Epoch,Loss
540,2.6346656341047492e-05
541,3.158599247399252e-05
542,2.3102119484974537e-05
543,2.471136031090282e-05
544,2.4590610337327234e-05
545,3.02057305816561e-05
546,2.3219397007778753e-05
547,2.4010711968003307e-05
548,2.3644892280572094e-05
549,2.99325129162753e-05
550,2.453829893056536e-05
551,2.321650208614301e-05
552,2.3907436116132885e-05
553,2.9305037060112227e-05
554,2.7157064323546365e-05
555,2.228597986686509e-05
556,2.513074105081614e-05
557,2.7722252525563817e-05
558,3.0377846087503713e-05
559,2.2089413505455013e-05
560,2.6471164346730802e-05
561,2.5729093977133743e-05
562,3.3069984056055546e-05
563,2.389289056736743e-05
564,2.6908776817435864e-05
565,2.525014861021191e-05
566,3.460259540588595e-05
567,2.829818731697742e-05
568,2.5927156457328238e-05
569,2.7814424356620293e-05
570,3.480903251329437e-05
571,3.3510426874272525e-05
572,2.4804567146929912e-05
573,3.0890982998244e-05
574,3.3849471947178245e-05
575,3.6764944525202736e-05
576,2.518385099392617e-05
577,3.150340580759803e-05
578,3.373483195900917e-05
579,3.609445957408752e-05
580,2.6774982870847452e-05
581,3.2177191314985976e-05
582,3.832301626971457e-05
583,3.7296109439921565e-05
584,3.2135150831891224e-05
585,3.207981171726715e-05
586,5.5900665756780654e-05
587,3.744116474990733e-05
588,5.442627843876835e-05
589,2.9234583053039387e-05
590,7.366701174760237e-05
591,2.9416365578072146e-05
592,4.009075018984731e-05
593,3.074166306760162e-05
594,3.1312114515458234e-05
595,2.5387736059201416e-05
596,2.7342767680238467e-05
597,2.4138811568263918e-05
598,2.8115468921896536e-05
599,2.5291536076110788e-05
600,4.112449641979765e-05
601,2.5159845790767577e-05
602,2.6788548893819097e-05
603,2.4845936422934756e-05
604,3.702267167682294e-05
605,2.5099657250393648e-05
606,2.4051146283454727e-05
607,2.5982665647461545e-05
608,3.4505144867580384e-05
609,2.6677612368075643e-05
610,2.442066033836454e-05
611,2.9514535526686814e-05
612,3.548206586856395e-05
613,3.3705162422847934e-05
614,2.668357228685636e-05
615,3.386340358702e-05
616,3.394580562599003e-05
617,4.207662095723208e-05
618,2.845486596925184e-05
619,3.482722240732983e-05
620,3.276802999607753e-05
621,4.475341847864911e-05
622,2.759780818450963e-05
623,3.084351192228496e-05
624,3.1229980777425226e-05
625,4.433353751664981e-05
626,2.696905085031176e-05
627,3.0283984415291343e-05
628,2.9805008125549648e-05
629,4.1813362258835696e-05
630,2.611523541418137e-05
631,2.966825104522286e-05
632,2.911804858740652e-05
633,3.900301453541033e-05
634,2.5351710064569488e-05
635,2.974038852698868e-05
636,2.8151117476227228e-05
637,3.6343029933050275e-05
638,2.456693346175598e-05
639,2.8214269150339533e-05
640,2.7311806661600713e-05
641,3.401736103114672e-05
642,2.357019820919959e-05
643,2.6633492780092638e-05
644,2.6664158212952316e-05
645,3.245429070375394e-05
646,2.284461061208276e-05
647,2.548997690610122e-05
648,2.613911510707112e-05
649,3.133207246719394e-05
650,2.2531437025463674e-05
651,2.4985632990137674e-05
652,2.547925032558851e-05
653,3.065578766836552e-05
654,2.2217976038518827e-05
655,2.415630569885252e-05
656,2.486398534529144e-05
657,2.9932929464848712e-05
658,2.201404277002439e-05
659,2.3171286557044368e-05
660,2.4517706151527818e-05
661,2.9449221074173693e-05
662,2.2170881493366323e-05
663,2.249006138299592e-05
664,2.4641934942337684e-05
665,2.9625788556586485e-05
666,2.2953208826947957e-05
667,2.215354652435053e-05
668,2.5581601221347228e-05
669,3.05323519569356e-05
670,2.4576112991780974e-05
671,2.2500810700876173e-05
672,2.6972119485435542e-05
673,3.356624802108854e-05
674,2.5838349756668322e-05
675,2.4959809707070235e-05
676,2.6531613002589438e-05
677,3.9519012716482393e-05
678,2.501608742022654e-05
679,2.809911165968515e-05
680,2.356497680011671e-05
681,3.7632287785527296e-05
682,2.5255912987631746e-05
683,2.6050835913338233e-05
684,2.2913630346010905e-05
685,2.7673608201439492e-05
686,2.62693019976723e-05
687,3.5091601603198797e-05
688,3.926069985027425e-05
689,3.0403180062421598e-05
690,3.911973908543587e-05
691,4.717970659839921e-05
692,4.806945435120724e-05
693,2.6111334591405466e-05
694,3.219538302801084e-05
695,3.678735811263323e-05
696,3.697713327710517e-05
697,2.584661888249684e-05
698,3.5522112739272416e-05
699,3.1742092687636614e-05
700,4.790243292518426e-05
701,3.1040646717883646e-05
702,4.0305252696271054e-05
703,3.3660076951491646e-05
704,5.333860462997109e-05
705,3.4618120480445214e-05
706,4.076559162058402e-05
707,3.5540550015866756e-05
708,5.0445236411178485e-05
709,3.305110476503614e-05
710,3.4158543712692335e-05
711,3.9039679904817604e-05
712,6.638402192038484e-05
713,3.1910467441775836e-05
714,3.7768717447761446e-05
715,3.888122046191711e-05
716,7.456938328687102e-05
717,3.1230796594172716e-05
718,3.732748518814333e-05
719,3.778239442908671e-05
720,4.289302523829974e-05
721,3.445340917096473e-05
722,5.4460635510622524e-05
723,4.735200491268188e-05
724,5.217876059759874e-05
725,3.5098822991130874e-05
726,3.534935422067065e-05
727,4.435962728166487e-05
728,3.9442838897230104e-05
729,2.829343702615006e-05
730,2.9730485948675778e-05
731,3.459706931607798e-05
732,2.7261220566288102e-05
733,2.454691093589645e-05
734,2.7847712772199884e-05
735,3.0532221899193246e-05
736,2.210613456554711e-05
737,2.2692210222885478e-05
738,2.676830263226293e-05
739,2.5402706341992598e-05
740,2.0475978999456856e-05
741,2.2116951186035294e-05
742,2.5880832254188135e-05
743,2.222762213932583e-05
744,1.984340269700624e-05
745,2.2124678253021557e-05
746,2.48528849624563e-05
747,2.0685622075689025e-05
748,1.9525135940057226e-05
749,2.225039861514233e-05
750,2.4187954295484815e-05
751,2.0037852664245293e-05
752,1.933312159962952e-05
753,2.2394578081730288e-05
754,2.4103777832351625e-05
755,1.9889015675289556e-05
756,1.9261280613136478e-05
757,2.2568027816305403e-05
758,2.489711914677173e-05
759,2.014163874264341e-05
760,1.953350511030294e-05
761,2.2696128326060716e-05
762,2.7224516998103354e-05
763,2.0809405214095023e-05
764,2.0931092876708135e-05
765,2.2413154511014e-05
766,3.230368201911915e-05
767,2.2120480025478173e-05
768,2.4622929231554735e-05
769,2.1384425963333342e-05
770,3.896897942468058e-05
771,2.559884433139814e-05
772,2.7500490432430524e-05
773,2.137435421900591e-05
774,3.4883865737356246e-05
775,3.017360359081067e-05
776,2.4913998458941933e-05
777,2.2451329641626216e-05
778,2.439109630358871e-05
779,2.7650959964375943e-05
780,3.775037657760549e-05
781,3.379373447387479e-05
782,2.7616169973043725e-05
783,4.0654516851645894e-05
784,4.501720286498312e-05
785,5.468195377034135e-05
786,3.0175835490808822e-05
787,3.8800048059783876e-05
788,4.173803790763486e-05
789,4.530615660769399e-05
790,2.888622839236632e-05
791,3.312612716399599e-05
792,3.737430779438e-05
793,3.6551442462950945e-05
794,2.7973908800049685e-05
795,3.094942439929582e-05
796,3.558763273758814e-05
797,3.101103902736213e-05
798,2.5955795535992365e-05
799,2.9157454264350235e-05
800,3.38975678459974e-05
801,2.7663453693094198e-05
802,2.4829930225678254e-05
803,2.8277364435780328e-05
804,3.2008463676902466e-05
805,2.562583813414676e-05
806,2.3754902940709144e-05
807,2.7355421480024233e-05
808,3.052092870348133e-05
809,2.382564252911834e-05
810,2.267663694510702e-05
811,2.622858573886333e-05
812,2.8846070563304238e-05
813,2.264105569338426e-05
814,2.1764747543784324e-05
815,2.5245082724723034e-05
816,2.7325282644596882e-05
817,2.2100752175902016e-05
818,2.1301532797224354e-05
819,2.4424632101727184e-05
820,2.657998902577674e-05
821,2.2017766241333447e-05
822,2.1273153834044933e-05
823,2.3445692022505682e-05
824,2.623223736009095e-05
825,2.2224278836802114e-05
826,2.112072161253309e-05
827,2.215015501860762e-05
828,2.5237599402316846e-05
829,2.31315980272484e-05
830,2.065542048512725e-05
831,2.1459974959725514e-05
832,2.3222392883326393e-05
833,2.6112514206033666e-05
834,2.1399408069555648e-05
835,2.2361468836606946e-05
836,2.195434717577882e-05
837,2.97270607916289e-05
838,2.5271885533584282e-05
839,2.2304599951894488e-05
840,2.4969217520265374e-05
841,2.6878131393459626e-05
842,3.436515180510469e-05
843,2.339946058782516e-05
844,2.905989094870165e-05
845,2.4114447114698123e-05
846,3.9319218558375724e-05
847,2.8970016501261853e-05
848,2.6418455490784254e-05
849,2.8381201445881743e-05
850,2.6674228138290346e-05
851,4.456832175492309e-05
852,2.834334645740455e-05
853,2.9147472559998278e-05
854,3.280839246144751e-05
855,3.796735472860746e-05
856,4.4141603211755864e-05
857,2.2646048819296993e-05
858,3.0203435017028823e-05
859,3.260172707086895e-05
860,3.882162491208874e-05
861,2.889896677515935e-05
862,2.9017878659942653e-05
863,3.279303928138688e-05
864,4.6783030484220944e-05
865,3.059009486605646e-05
866,2.920161477959482e-05
867,3.96680898120394e-05
868,5.60129301447887e-05
869,3.391373138583731e-05
870,3.0561149287677836e-05
871,3.4193206374766305e-05
872,4.845122020924464e-05
873,3.855131762975361e-05
874,3.110994475719053e-05
875,3.320984251331538e-05
876,4.513218664214946e-05
877,3.043251945200609e-05
878,3.175153142365161e-05
879,3.509566704451572e-05
880,5.776201396656688e-05
881,4.311959492042661e-05
882,4.4726817577611655e-05
883,3.807977554970421e-05
884,7.783325781929307e-05
885,3.5445691537461244e-05
886,3.6667608583229594e-05
887,3.997626481577754e-05
888,4.6765466322540306e-05
889,3.335029396112077e-05
890,3.9516413380624726e-05
891,3.8079613659647293e-05
892,3.648075471573975e-05
893,2.8557968107634224e-05
894,2.4541604943806306e-05
895,3.231127811886836e-05
896,2.6455221814103425e-05
897,2.2565366634808015e-05
898,2.3603721274412237e-05
899,2.71553890343057e-05
900,2.215034419350559e-05
901,2.0531775589915924e-05
902,2.323616990906885e-05
903,2.355196284042904e-05
904,2.0269408196327277e-05
905,2.031037820415804e-05
906,2.244552888441831e-05
907,2.1560068489634432e-05
908,1.9648688976303674e-05
909,2.0289551684982143e-05
910,2.1690981157007627e-05
911,2.0598650735337287e-05
912,1.9433690795267466e-05
913,2.0155324818915688e-05
914,2.1096188902447466e-05
915,2.015193058468867e-05
916,1.9310844436404295e-05
917,1.992938541661715e-05
918,2.068370577035239e-05
919,1.9973134840256535e-05
920,1.9202845578547567e-05
921,1.9652525224955752e-05
922,2.036941805272363e-05
923,1.993528985622106e-05
924,1.912318930408219e-05
925,1.9346015506016556e-05
926,2.0091854821657762e-05
927,1.999885898840148e-05
928,1.912330753839342e-05
929,1.902950316434726e-05
930,1.977367082872661e-05
931,2.0152857359789778e-05
932,1.9374337171029765e-05
933,1.875536599982297e-05
934,1.9318194063089322e-05
935,2.0216272787365597e-05
936,2.012071945500793e-05
937,1.8886184989241883e-05
938,1.883065215224633e-05
939,1.9884741050191224e-05
940,2.1193978682276793e-05
941,2.0872218556178268e-05
942,1.8721740161709022e-05
943,2.0159781342954375e-05
944,2.1185763216635678e-05
945,2.760431743809022e-05
946,2.671463789738482e-05
947,2.243298149551265e-05
948,3.330128674861044e-05
949,2.9100619030941743e-05
950,7.746928895357996e-05
951,2.4292568014061544e-05
952,4.4935210098628886e-05
953,2.8110548555559944e-05
954,6.024257527315058e-05
955,3.074113556067459e-05
956,2.870560001611011e-05
957,3.157721403113101e-05
958,4.009789336123504e-05
959,8.250231985584833e-05
960,4.1623919969424605e-05
961,4.1230841816286556e-05
962,6.633779412368312e-05
963,9.140045949607156e-05
964,0.00010032381396740675
965,6.856531035737135e-05
966,4.904526758764405e-05
967,5.3729681894765235e-05
968,5.0512966481619515e-05
969,5.232439980318304e-05
970,6.498975926660933e-05
971,8.846291893860325e-05
972,5.3290361393010244e-05
973,4.96854045195505e-05
974,3.689453842525836e-05
975,6.597871106350794e-05
976,3.5200995625928044e-05
977,3.784911496040877e-05
978,3.732623372343369e-05
979,3.319696043035947e-05
980,2.9547966732934583e-05
981,2.627662706800038e-05
982,3.3206788430106826e-05
983,2.3905869966256432e-05
984,2.29422521442757e-05
985,2.5535538043186534e-05
986,2.4848193788784556e-05
987,2.1539969566219952e-05
988,2.1880159692955203e-05
989,2.4382552510360256e-05
990,2.1712578018195927e-05
991,2.084962670778623e-05
992,2.2210532733879518e-05
993,2.260490509797819e-05
994,2.0837360352743417e-05
995,2.078673514915863e-05
996,2.2036862901586574e-05
997,2.1592773919110186e-05
998,2.0517572920653038e-05
999,2.0768707145180088e-05
1000,2.1634146833093837e-05
