Epoch,Elapsed Time (seconds)
249,4.501085519790649
250,4.501983642578125
251,6.587233781814575
252,4.610102415084839
253,4.458822965621948
254,4.4830002784729
255,4.440683126449585
256,4.420685291290283
257,4.466588020324707
258,4.438792705535889
259,4.4530720710754395
260,4.429337978363037
261,6.403722286224365
262,4.446790456771851
263,4.479089975357056
264,4.473903179168701
265,4.4778337478637695
266,4.564957618713379
267,4.463343620300293
268,4.455481290817261
269,4.448051691055298
270,4.433570861816406
271,6.086080312728882
272,4.421901702880859
273,4.493501424789429
274,4.546998023986816
275,4.479967832565308
276,4.469226121902466
277,4.450143814086914
278,4.428734540939331
279,4.4381513595581055
280,4.471767902374268
281,5.990334749221802
282,4.449603796005249
283,4.432566404342651
284,4.435260772705078
285,4.433479309082031
286,4.438266038894653
287,4.45896053314209
288,4.422730445861816
289,4.440302133560181
290,4.43075704574585
291,7.438953399658203
292,4.460773706436157
293,4.467565536499023
294,4.428838014602661
295,4.450035095214844
296,4.467615604400635
297,4.445293664932251
298,4.43030309677124
299,4.466538906097412
300,4.447197198867798
301,6.241028308868408
302,4.666695594787598
303,4.458011865615845
304,4.466180086135864
305,4.411186456680298
306,4.534292221069336
307,4.458930015563965
308,4.4429144859313965
309,4.432254076004028
310,4.4239466190338135
311,6.653754234313965
312,4.52210807800293
313,4.4726011753082275
314,4.4614577293396
315,4.47020411491394
316,4.4624927043914795
317,4.459731340408325
318,4.463062286376953
319,4.476522922515869
320,4.466278314590454
321,6.757487773895264
322,4.435729265213013
323,4.4508233070373535
324,4.43874192237854
325,4.468066215515137
326,4.4425084590911865
327,4.447242975234985
328,4.437980890274048
329,4.458202362060547
330,4.4903905391693115
331,6.30788516998291
332,4.4436962604522705
333,4.44889760017395
334,4.4863457679748535
335,4.533488750457764
336,4.499402046203613
337,4.399488210678101
338,4.394155025482178
339,4.389436960220337
340,4.406867027282715
341,7.036995887756348
342,4.414024591445923
343,4.387643337249756
344,4.456482410430908
345,4.520618200302124
346,4.516859292984009
347,4.53679084777832
348,4.534930467605591
349,4.534663200378418
350,4.537748098373413
351,6.418534278869629
352,4.643099069595337
353,4.438451051712036
354,4.448026895523071
355,4.463158369064331
356,4.452179193496704
357,4.449007034301758
358,4.475445985794067
359,4.4714765548706055
360,4.5343053340911865
361,7.54610538482666
362,4.463797330856323
363,4.4532763957977295
364,4.48937201499939
365,4.432241201400757
366,4.426990032196045
367,4.415848016738892
368,4.437329053878784
369,4.440790891647339
370,4.47757625579834
371,7.250981569290161
372,4.448162078857422
373,4.4392006397247314
374,4.460318565368652
375,4.450817346572876
376,4.420400857925415
377,4.457268476486206
378,4.442356586456299
379,4.438918113708496
380,4.491471290588379
381,7.140693664550781
382,4.424290657043457
383,4.422813177108765
384,4.428046941757202
385,4.43303108215332
386,4.437389135360718
387,4.484391927719116
388,4.452499628067017
389,4.444314479827881
390,4.435444116592407
391,6.193731069564819
392,4.438065528869629
393,4.45656943321228
394,4.445711851119995
395,4.471988916397095
396,4.480281352996826
397,4.46194052696228
398,4.471532583236694
399,4.457232236862183
400,4.535743951797485
401,5.972261428833008
402,4.791923761367798
403,4.5619542598724365
404,4.5250608921051025
405,4.48413610458374
406,4.479428768157959
407,4.468905687332153
408,4.496839284896851
409,4.495338201522827
410,4.534590005874634
411,6.482482194900513
412,4.483678579330444
413,4.512720823287964
414,4.488097667694092
415,4.48863959312439
416,4.501499891281128
417,4.535348176956177
418,4.570447206497192
419,4.493105411529541
420,4.501301050186157
421,6.490630388259888
422,4.490859270095825
423,4.490275144577026
424,4.500958204269409
425,4.491616249084473
426,4.474933385848999
427,4.476290464401245
428,4.525341510772705
429,4.524152755737305
430,4.50446343421936
431,6.52935791015625
432,4.491607904434204
433,4.493436336517334
434,4.496686220169067
435,4.536049842834473
436,4.566987991333008
437,4.442515850067139
438,4.464529514312744
439,4.449599266052246
440,4.447541236877441
441,6.42742657661438
442,4.481733560562134
443,4.445212364196777
444,4.440553188323975
445,4.447011947631836
446,4.475877285003662
447,4.540252685546875
448,4.493384838104248
449,4.4514319896698
450,4.440881013870239
451,6.009988069534302
452,4.573936223983765
453,4.470505952835083
454,4.483448505401611
455,4.5249059200286865
456,4.404883861541748
457,4.394592761993408
458,4.403607606887817
459,4.410473346710205
460,4.382833003997803
461,6.6508948802948
462,4.3988282680511475
463,4.397955894470215
464,4.403580665588379
465,4.415411472320557
466,4.397341251373291
467,4.393091440200806
468,4.391196250915527
469,4.3821117877960205
470,4.406968355178833
471,6.661727666854858
472,4.416110992431641
473,4.438211441040039
474,4.485053300857544
475,4.47470235824585
476,4.469444751739502
477,4.4547247886657715
478,4.43307638168335
479,4.454788684844971
480,4.4405598640441895
481,6.032737731933594
482,4.449767589569092
483,4.45811653137207
484,4.50886344909668
485,4.4489312171936035
486,4.440720081329346
487,4.444329500198364
488,4.46107029914856
489,4.470404863357544
490,4.467920303344727
491,6.976100206375122
492,4.440943717956543
493,4.428641080856323
494,4.486735820770264
495,4.450773000717163
496,4.4541544914245605
497,4.429533243179321
498,4.456589698791504
499,4.439918041229248
500,4.458851099014282
