Epoch,Elapsed Time (seconds)
268,2.052610397338867
269,2.052371025085449
270,2.1301727294921875
271,2.0516531467437744
272,2.052851676940918
273,2.052225112915039
274,2.054583787918091
275,2.0518529415130615
276,2.052608013153076
277,2.052102565765381
278,2.0523910522460938
279,2.0519278049468994
280,2.053142786026001
281,2.052288770675659
282,2.0513832569122314
283,2.0509562492370605
284,2.0515530109405518
285,2.0523521900177
286,2.0519697666168213
287,2.0527944564819336
288,2.0522611141204834
289,2.052157402038574
290,2.0510613918304443
291,2.052140474319458
292,2.0527849197387695
293,2.052557945251465
294,2.052731990814209
295,2.052471160888672
296,2.052732229232788
297,2.053140878677368
298,2.052912473678589
299,2.0526788234710693
300,2.052164316177368
