Epoch,Elapsed Time (seconds)
175,33.657768964767456
176,33.680823802948
177,33.653095722198486
178,33.65979862213135
179,33.65825581550598
180,33.67310190200806
181,34.61824345588684
182,33.65642499923706
183,33.66942262649536
184,33.688748598098755
185,33.78706741333008
186,33.658994913101196
187,33.66713786125183
188,33.69554567337036
189,33.6624391078949
190,33.67496037483215
191,34.53799796104431
192,33.67059564590454
193,33.65942645072937
194,33.660773277282715
195,33.65788745880127
196,33.6492280960083
197,33.65820908546448
198,33.65002489089966
199,33.662145376205444
200,33.65100336074829
201,34.8739287853241
202,33.88673782348633
203,33.66799855232239
204,33.67972278594971
205,33.667393922805786
206,33.680869340896606
207,33.68655228614807
208,33.67674279212952
209,33.68960618972778
210,33.67413783073425
211,34.559242963790894
212,33.673771381378174
213,33.67944550514221
214,33.68911528587341
215,33.669111490249634
216,33.678630352020264
217,33.66904544830322
218,33.683897256851196
219,33.6823296546936
220,33.686405658721924
221,34.55291938781738
222,33.658756732940674
223,33.668785572052
224,33.668883323669434
225,33.68023419380188
226,33.658008337020874
227,33.676604986190796
228,33.67172145843506
229,33.68366312980652
230,33.683637380599976
231,34.593071699142456
232,33.660805463790894
233,33.6687867641449
234,33.683345079422
235,33.69361758232117
236,33.671671628952026
237,33.676366090774536
238,33.660258769989014
239,33.662694215774536
240,33.67502403259277
241,34.5791974067688
242,33.66231346130371
243,33.65799927711487
244,33.672247886657715
245,33.651973247528076
246,33.67743182182312
247,33.65126872062683
248,33.66209578514099
249,33.66618037223816
250,33.66051769256592
251,34.91018867492676
252,33.9667272567749
253,33.71014976501465
254,33.695322036743164
255,33.67895984649658
256,33.66789484024048
257,33.667301416397095
258,33.67738747596741
259,33.68111515045166
260,33.67524433135986
261,34.57414650917053
262,33.661943197250366
263,33.672245264053345
264,33.67077827453613
265,33.677716970443726
266,33.66579484939575
267,33.69036817550659
268,33.66972279548645
269,33.67031145095825
270,33.67301607131958
271,34.54147028923035
272,33.684958696365356
273,33.69215512275696
274,33.69729256629944
275,33.6831214427948
276,33.658937215805054
277,33.661529779434204
278,33.72006821632385
279,33.68168902397156
280,33.668909788131714
281,34.611268043518066
282,33.67284059524536
283,33.65660858154297
284,33.665024518966675
285,33.66143250465393
286,33.65718126296997
287,33.65667128562927
288,33.6897759437561
289,33.801982164382935
290,33.69526171684265
291,34.59260272979736
292,33.66287422180176
293,33.66549587249756
294,33.67117166519165
295,33.65097236633301
296,33.6565625667572
297,33.65609574317932
298,33.670597553253174
299,33.646923542022705
300,33.658464670181274
301,34.760873317718506
302,33.8708016872406
303,33.67973875999451
304,33.657843589782715
305,33.668784618377686
306,33.68281888961792
307,33.67646932601929
308,33.679588079452515
309,33.671271085739136
310,33.67293310165405
311,34.525920152664185
312,33.67873239517212
313,33.664727210998535
314,33.67873001098633
315,33.67898225784302
316,33.673195362091064
317,33.687702894210815
318,33.664369344711304
319,33.67216873168945
320,33.67702031135559
321,34.723554849624634
322,33.685641050338745
323,33.67976903915405
324,33.68504524230957
325,33.66914224624634
326,33.68111228942871
327,33.67266321182251
328,33.68929362297058
329,33.67383170127869
330,33.665273666381836
331,34.65241074562073
332,33.65463972091675
333,33.66324853897095
334,33.65907073020935
335,33.67380094528198
336,33.67550015449524
337,33.672590017318726
338,33.678608894348145
339,33.66473960876465
340,33.665287256240845
341,34.55548906326294
342,33.64933633804321
343,33.656726598739624
344,33.65731859207153
345,33.655699729919434
346,33.65382218360901
347,33.648823261260986
348,33.65172600746155
349,33.673545360565186
350,33.65413188934326
351,34.89268112182617
352,33.84910821914673
353,33.66042447090149
354,33.67477488517761
355,33.660056352615356
356,33.6697564125061
357,33.65305805206299
358,33.653364419937134
359,33.665493965148926
360,33.67917346954346
361,34.610196590423584
362,33.6616792678833
363,33.67039513587952
364,33.67958641052246
365,33.65520882606506
366,33.6486451625824
367,33.655186891555786
368,33.67804789543152
369,33.657811641693115
370,33.654144287109375
371,34.55735158920288
372,33.63872456550598
373,33.647716999053955
374,33.64825677871704
375,33.653658628463745
376,33.656840085983276
377,33.659841537475586
378,33.661911487579346
379,33.65392231941223
380,33.652082681655884
381,34.58709383010864
382,33.6607985496521
383,33.65579891204834
384,33.66046667098999
385,33.665727376937866
386,33.65701413154602
387,33.645867347717285
388,33.65682816505432
389,33.66283321380615
390,33.666465520858765
391,34.61130452156067
392,33.66382360458374
393,33.6641731262207
394,33.794103145599365
395,33.64226460456848
396,33.6344530582428
397,33.64419436454773
398,33.65829300880432
399,33.656822681427
400,33.67294788360596
401,34.75373578071594
402,33.88388776779175
403,33.71092867851257
404,33.702569007873535
405,33.71235918998718
406,33.6943359375
407,33.680365324020386
408,33.697327613830566
409,33.688236236572266
410,33.705387353897095
411,34.575791120529175
412,33.69664740562439
413,33.66316890716553
414,33.671019315719604
415,33.670724391937256
416,33.65584373474121
417,33.671937704086304
418,33.686925172805786
419,33.66053581237793
420,33.653666973114014
421,34.64734888076782
422,33.68685555458069
423,33.68618321418762
424,33.66531801223755
425,33.67401576042175
426,33.66949272155762
427,33.66643452644348
428,33.675370931625366
429,33.690866470336914
430,33.67206335067749
431,34.565707206726074
432,33.69190192222595
433,33.66707921028137
434,33.66111946105957
435,33.67389965057373
436,33.662537813186646
437,33.684014558792114
438,33.66411066055298
439,33.64715623855591
440,33.66063690185547
441,34.73178672790527
442,33.65533399581909
443,33.64486217498779
444,33.64594745635986
445,33.642834424972534
446,33.6486291885376
447,33.65842914581299
448,33.64928889274597
449,33.65716028213501
450,33.663904666900635
451,34.851653814315796
452,33.90006113052368
453,33.64655590057373
454,33.643150329589844
455,33.64224147796631
456,33.656298875808716
457,33.645265340805054
458,33.66564464569092
459,33.662492752075195
460,33.676708936691284
461,34.589823961257935
462,33.66638898849487
463,33.66917562484741
464,33.66816186904907
465,33.68338203430176
466,33.65306115150452
467,33.66347074508667
468,33.65851163864136
469,33.66163492202759
470,33.65715718269348
471,34.576192140579224
472,33.66273307800293
473,33.65835618972778
474,33.65090727806091
475,33.65857172012329
476,33.666627645492554
477,33.68473720550537
478,33.68279838562012
479,33.6827392578125
480,33.67433834075928
481,34.56977677345276
482,33.658854722976685
483,33.652034759521484
484,33.650768518447876
485,33.65633463859558
486,33.65034770965576
487,33.661497831344604
488,33.663628339767456
489,33.675687313079834
490,33.64565062522888
491,34.69123458862305
492,33.64001703262329
493,33.649733781814575
494,33.64955496788025
495,33.652411222457886
496,33.65618348121643
497,33.68463063240051
498,33.80178642272949
499,33.72427463531494
500,33.64486908912659
501,34.81467795372009
502,33.89569973945618
503,33.652663230895996
504,33.643752336502075
505,33.65824294090271
506,33.64328122138977
507,33.66308546066284
508,33.65370774269104
509,33.659502029418945
510,33.66271185874939
511,34.547982931137085
512,33.64916157722473
513,33.667237520217896
514,33.65984320640564
515,33.6581335067749
516,33.65704655647278
517,33.651992321014404
518,33.667057275772095
519,33.670435667037964
520,33.665135860443115
521,34.537211894989014
522,33.65251111984253
523,33.64712357521057
524,33.64997625350952
525,33.64757561683655
526,33.6431097984314
527,33.65060567855835
528,33.64793586730957
529,33.647891998291016
530,33.646957874298096
531,34.505131483078
532,33.63418197631836
533,33.635560274124146
534,33.64076805114746
535,33.641504764556885
536,33.649234771728516
537,33.64919447898865
538,33.644901275634766
539,33.651870250701904
540,33.645249128341675
541,34.605183839797974
542,33.64798665046692
543,33.64478254318237
544,33.651249408721924
545,33.67530822753906
546,33.683197259902954
547,33.71175456047058
548,33.653146743774414
549,33.64638590812683
550,33.64378523826599
551,34.83953666687012
552,33.867812156677246
553,33.656994104385376
554,33.63957214355469
555,33.660810708999634
556,33.63711476325989
557,33.64414930343628
558,33.64573407173157
559,33.649765729904175
560,33.65615129470825
561,34.5487003326416
562,33.651631593704224
563,33.65700101852417
564,33.65534257888794
565,33.64963436126709
566,33.65412139892578
567,33.648963928222656
568,33.66232776641846
569,33.66170930862427
570,33.64982485771179
571,34.53415656089783
572,33.64595890045166
573,33.65998411178589
574,33.672746896743774
575,33.66715884208679
576,33.67443108558655
577,33.85391402244568
578,33.798346281051636
579,33.756012201309204
580,33.73004961013794
581,34.55328035354614
582,33.68779110908508
583,33.65623593330383
584,33.64790654182434
585,33.65746712684631
586,33.63855195045471
587,33.63114809989929
588,33.65026879310608
589,33.628222942352295
590,33.64008283615112
591,34.580241441726685
592,33.6309814453125
593,33.64677286148071
594,33.63573670387268
595,33.62803649902344
596,33.62573862075806
597,33.632423877716064
598,33.63704872131348
599,33.629032611846924
600,33.61884880065918
601,34.7817268371582
602,33.84472584724426
603,33.84611916542053
604,33.64654278755188
605,33.64700174331665
606,33.67638683319092
607,33.66938900947571
608,33.64990830421448
609,33.650224924087524
610,33.653483152389526
611,34.555755853652954
612,33.64742469787598
613,33.65749669075012
614,33.64820218086243
615,33.64132761955261
616,33.650126934051514
617,33.672602891922
618,33.66957974433899
619,33.65575814247131
620,33.66388154029846
621,34.506972312927246
622,33.64104676246643
623,33.65884566307068
624,33.66468405723572
625,33.649455308914185
626,33.65017533302307
627,33.68210959434509
628,33.6644926071167
629,33.66480898857117
630,33.66260862350464
631,34.49972128868103
632,33.677539110183716
633,33.67307639122009
634,33.65692186355591
635,33.65619492530823
636,33.658377170562744
637,33.651700258255005
638,33.64321279525757
639,33.64192223548889
640,33.66487956047058
641,34.579710721969604
642,33.651325702667236
643,33.63410949707031
644,33.63402247428894
645,33.63745832443237
646,33.639758825302124
647,33.63890290260315
648,33.63550686836243
649,33.644224405288696
650,33.64847373962402
651,34.81343936920166
652,33.95844268798828
653,33.64393901824951
654,33.643733739852905
655,33.64690089225769
656,33.65625262260437
657,33.66102433204651
658,33.651724100112915
659,33.65089797973633
660,33.647048234939575
661,34.59340786933899
662,33.64534282684326
663,33.640063762664795
664,33.64163565635681
665,33.64337205886841
666,33.640620946884155
667,33.640127420425415
668,33.64908409118652
669,33.64291572570801
670,33.65428423881531
671,34.53213047981262
672,33.655837297439575
673,33.67767882347107
674,33.67402386665344
675,33.658963203430176
676,33.649367332458496
677,33.66299271583557
678,33.65886402130127
679,33.65481901168823
680,33.655367612838745
681,34.56163144111633
682,33.6423614025116
683,33.6731436252594
684,33.64810752868652
685,33.64021944999695
686,33.64733147621155
687,33.644291162490845
688,33.64677357673645
689,33.63296318054199
690,33.63537383079529
691,34.54781985282898
692,33.6349663734436
693,33.64480257034302
694,33.65593767166138
695,33.63447165489197
696,33.64597725868225
697,33.6507830619812
698,33.640395164489746
699,33.64159631729126
700,33.628087282180786
701,34.81886291503906
702,33.980111837387085
703,33.65166926383972
704,33.65582847595215
705,33.66860580444336
706,33.6602828502655
707,33.68776774406433
708,33.80213952064514
709,33.656962633132935
710,33.6930091381073
711,34.53721475601196
712,33.65521836280823
713,33.6459219455719
714,33.6696081161499
715,33.65532207489014
716,33.67029809951782
717,33.65737295150757
718,33.646013259887695
719,33.649094343185425
720,33.65785312652588
721,34.544689416885376
722,33.652121782302856
723,33.653892040252686
724,33.64385199546814
725,33.64845538139343
726,33.647881269454956
727,33.64845395088196
728,33.67373490333557
729,33.67001533508301
730,33.64237833023071
731,34.580437421798706
732,33.67245936393738
733,33.66019940376282
734,33.666666746139526
735,33.6582932472229
736,33.669163942337036
737,33.69251775741577
738,33.65177345275879
739,33.65232515335083
740,33.66015863418579
741,34.56174302101135
742,33.64446020126343
743,33.64044404029846
744,33.6672739982605
745,33.66576886177063
746,33.66042184829712
747,33.68219780921936
748,33.688770055770874
749,33.69908356666565
750,33.695544481277466
751,34.55393195152283
752,33.979435205459595
753,33.65594458580017
754,33.66907715797424
755,33.6600615978241
756,33.656800270080566
757,33.650038957595825
758,33.660906076431274
759,33.66228365898132
760,33.6626718044281
761,34.648900747299194
762,33.67582631111145
763,33.651211977005005
764,33.6653892993927
765,33.67167592048645
766,33.67439889907837
767,33.68305468559265
768,33.659241914749146
769,33.65019106864929
770,33.64853358268738
771,34.569111347198486
772,33.64839148521423
773,33.64356184005737
774,33.649492263793945
775,33.65742635726929
776,33.64909839630127
777,33.66125273704529
778,33.64637804031372
779,33.652451276779175
780,33.654773473739624
781,34.52337837219238
782,33.663394927978516
783,33.65697956085205
784,33.645233392715454
785,33.65226864814758
786,33.63641357421875
787,33.65893530845642
788,33.64315748214722
789,33.64174962043762
790,33.65189528465271
791,34.65985989570618
792,33.6477427482605
793,33.64824151992798
794,33.659239530563354
795,33.657514572143555
796,33.67059898376465
797,33.67592191696167
798,33.65619516372681
799,33.661165714263916
800,33.650099754333496
801,34.60322594642639
802,33.9489107131958
803,33.64190149307251
804,33.642141342163086
805,33.65630888938904
806,33.66971564292908
807,33.66785454750061
808,33.65467643737793
809,33.6574809551239
810,33.663421392440796
811,34.77090573310852
812,33.86207866668701
813,33.67961406707764
814,33.67514991760254
815,33.646190881729126
816,33.65328407287598
817,33.65635371208191
818,33.6602988243103
819,33.65131902694702
820,33.659857988357544
821,34.55826687812805
822,33.650296449661255
823,33.646512031555176
824,33.65485072135925
825,33.641502380371094
826,33.64176416397095
827,33.64725136756897
828,33.6395800113678
829,33.65203642845154
830,33.65535545349121
831,34.635653257369995
832,33.64133071899414
833,33.64698553085327
834,33.664788484573364
835,33.67015552520752
836,33.64636707305908
837,33.65491318702698
838,33.657979249954224
839,33.647249698638916
840,33.643712759017944
841,34.54980397224426
842,33.65787410736084
843,33.65232491493225
844,33.65447688102722
845,33.64759659767151
846,33.65512537956238
847,33.65670371055603
848,33.65592360496521
849,33.64855718612671
850,33.65185499191284
851,34.529786109924316
852,33.91411638259888
853,33.64240050315857
854,33.64024591445923
855,33.64754104614258
856,33.636022090911865
857,33.63598608970642
858,33.64977431297302
859,33.65079712867737
860,33.66003179550171
861,34.8982412815094
862,33.66771960258484
863,33.66429400444031
864,33.674330949783325
865,33.6639244556427
866,33.6742262840271
867,33.666704177856445
868,33.668564558029175
869,33.66213250160217
870,33.669172048568726
871,34.54297637939453
872,33.6541748046875
873,33.66216540336609
874,33.667948961257935
875,33.65449047088623
876,33.68319344520569
877,33.66125798225403
878,33.658405780792236
879,33.6619336605072
880,33.66303277015686
881,34.52269244194031
882,33.66797733306885
883,33.6790246963501
884,33.681220293045044
885,33.66503119468689
886,33.66436553001404
887,33.661131143569946
888,33.662519216537476
889,33.661410093307495
890,33.649131774902344
891,34.605782985687256
892,33.652393102645874
893,33.65306639671326
894,33.65568399429321
895,33.653363943099976
896,33.64661741256714
897,33.647088289260864
898,33.65373110771179
899,33.653547048568726
900,33.65064454078674
901,34.715760707855225
902,33.91286826133728
903,33.65292572975159
904,33.64936304092407
905,33.645923376083374
906,33.64603066444397
907,33.65281915664673
908,33.66432285308838
909,33.69029998779297
910,33.667176723480225
911,34.53053641319275
912,33.65007948875427
913,33.65127182006836
914,33.68971276283264
915,33.66317701339722
916,33.66659331321716
917,33.83703279495239
918,33.65331268310547
919,33.64979362487793
920,33.65361404418945
921,34.799901485443115
922,33.66045880317688
923,33.665449380874634
924,33.662307024002075
925,33.66866707801819
926,33.67832112312317
927,33.673237323760986
928,33.67536973953247
929,33.65972876548767
930,33.657875537872314
931,34.498451709747314
932,33.670223236083984
933,33.661760091781616
934,33.6570680141449
935,33.65519595146179
936,33.65644407272339
937,33.655335903167725
938,33.65318942070007
939,33.656481981277466
940,33.66568684577942
941,34.54408383369446
942,33.677417278289795
943,33.66806364059448
944,33.67166757583618
945,33.65390992164612
946,33.68819761276245
947,33.68237066268921
948,33.660285234451294
949,33.672940731048584
950,33.66544437408447
951,34.61575675010681
952,33.983429193496704
953,33.66656422615051
954,33.687426805496216
955,33.70443391799927
956,33.66044235229492
957,33.65290927886963
958,33.67119288444519
959,33.651458978652954
960,33.650744915008545
961,34.525972843170166
962,33.66784620285034
963,33.64503026008606
964,33.66436266899109
965,33.653796672821045
966,33.6633665561676
967,33.659780502319336
968,33.66459274291992
969,34.46386241912842
970,35.267826318740845
971,35.09480595588684
972,33.79209041595459
973,33.78180909156799
974,33.78561353683472
975,33.87053823471069
976,33.7955367565155
977,33.7966582775116
978,33.90315842628479
979,33.78890919685364
980,33.956384897232056
981,34.930514097213745
982,33.82200622558594
983,33.81065273284912
984,33.79663276672363
985,33.8795051574707
986,33.79573583602905
987,33.79201936721802
988,33.874114990234375
989,33.68400692939758
990,33.67865490913391
991,34.56561470031738
992,33.67373561859131
993,33.67919731140137
994,33.68872904777527
995,33.67786145210266
996,33.674177408218384
997,33.6807222366333
998,33.69521117210388
999,33.68660259246826
1000,33.66404604911804
