Epoch,Elapsed Time (seconds)
156,9.971350908279419
157,9.970225811004639
158,9.965264320373535
159,9.968668460845947
160,10.010781288146973
161,9.951097011566162
162,9.962623119354248
163,9.969902992248535
164,9.969468355178833
165,9.94332218170166
166,9.940613746643066
167,9.96650743484497
168,9.965224266052246
169,9.966450691223145
170,9.967365503311157
171,9.96589732170105
172,9.973123788833618
173,9.967054843902588
174,9.96412968635559
175,9.944774389266968
176,9.97176480293274
177,9.97313666343689
178,9.969616889953613
179,9.974865674972534
180,9.965968132019043
181,9.97200322151184
182,9.970940113067627
183,9.972177028656006
184,9.993466138839722
185,9.970675468444824
186,9.968051195144653
187,9.972340822219849
188,9.964396953582764
189,9.964740991592407
190,9.96881651878357
191,9.999736070632935
192,9.969259977340698
193,9.965202331542969
194,9.959037065505981
195,9.9656343460083
196,9.966048002243042
197,9.965124607086182
198,9.968867301940918
199,9.968038082122803
200,9.988814115524292
201,9.966497898101807
202,10.242297410964966
203,9.962825298309326
204,9.96949577331543
205,9.973378419876099
206,9.971559047698975
207,9.96686863899231
208,9.969747066497803
209,9.970862865447998
210,9.964759588241577
211,9.9708092212677
212,9.997234344482422
213,9.966238260269165
214,9.968756198883057
215,9.97189998626709
216,9.968172550201416
217,9.972537517547607
218,9.963528633117676
219,9.969908952713013
220,12.522527694702148
221,13.46036171913147
222,10.516538858413696
223,10.00432300567627
224,10.021202802658081
225,10.016924619674683
226,10.016825199127197
227,10.011257648468018
228,10.004905462265015
229,10.00786280632019
230,10.008534908294678
231,10.00784420967102
232,10.011465311050415
233,10.010631084442139
234,10.009926795959473
235,10.059293031692505
236,10.018604040145874
237,10.001577854156494
238,10.010227680206299
239,10.009760856628418
240,10.034160614013672
241,10.014396905899048
242,10.003816604614258
243,10.018880367279053
244,10.005001068115234
245,10.020498275756836
246,10.011398315429688
247,10.003691911697388
248,9.995742559432983
249,10.020663499832153
250,10.002976179122925
251,10.338265657424927
252,10.282058238983154
253,10.008465766906738
254,10.020055532455444
255,9.999353170394897
256,10.004339694976807
257,10.011736631393433
258,10.007083177566528
259,10.01228404045105
260,10.014492988586426
261,10.01013970375061
262,10.013371706008911
263,10.008955955505371
264,10.00734543800354
265,10.013562440872192
266,10.01631474494934
267,10.004345655441284
268,10.008164644241333
269,10.035585641860962
270,10.012148141860962
271,10.00570011138916
272,10.016078472137451
273,10.009523630142212
274,10.00055742263794
275,10.007374048233032
276,10.009831190109253
277,10.013657569885254
278,10.014752626419067
279,10.003447771072388
280,10.260310649871826
281,10.068764686584473
282,9.968535661697388
283,9.975919961929321
284,9.973317384719849
285,9.972448587417603
286,9.967505931854248
287,9.966161489486694
288,9.973278045654297
289,9.966464519500732
290,9.962625741958618
291,9.969560623168945
292,9.963816404342651
293,9.969705820083618
294,9.974570989608765
295,9.968069076538086
296,9.969874858856201
297,9.973958492279053
298,10.00234341621399
299,9.964528560638428
300,9.968621969223022
301,9.970310688018799
302,10.203047037124634
303,9.968590497970581
304,9.96435022354126
305,9.972982406616211
306,9.969305038452148
307,9.969225645065308
308,9.963255882263184
309,9.971097469329834
310,9.967867612838745
311,9.96312403678894
312,9.943313360214233
313,9.970860004425049
314,9.965210437774658
315,9.96239447593689
316,9.972232341766357
317,9.972819089889526
318,9.971538543701172
319,9.969522714614868
320,9.971038103103638
321,9.96405553817749
322,9.970899820327759
323,9.991309881210327
324,9.975663661956787
325,9.962079286575317
326,9.977017879486084
327,9.969032526016235
328,9.965375423431396
329,9.951004981994629
330,9.967528820037842
331,9.972060203552246
332,9.967705726623535
333,9.968018770217896
334,9.962384939193726
335,9.970553636550903
336,9.971145391464233
337,9.965992450714111
338,9.968393802642822
339,9.959179639816284
340,9.974064350128174
341,9.971758365631104
342,9.965124368667603
343,9.964815855026245
344,9.969054937362671
345,9.956698656082153
346,9.968430757522583
347,9.969192028045654
348,9.966981410980225
349,9.994717121124268
350,9.973538398742676
351,9.967886447906494
352,10.221066236495972
353,9.968932151794434
354,9.971457481384277
355,9.971096754074097
356,9.966291904449463
357,9.967318534851074
358,9.966602563858032
359,9.945096492767334
360,9.966583251953125
361,9.968717336654663
362,9.968765020370483
363,9.966161966323853
364,9.971913576126099
365,9.968069791793823
366,9.969259977340698
367,9.975787878036499
368,9.972110033035278
369,9.971074342727661
370,9.973401308059692
371,9.96701431274414
372,9.973974227905273
373,9.971493005752563
374,9.972595453262329
375,9.97121000289917
376,9.994715213775635
377,9.968712091445923
378,9.968982934951782
379,9.973420143127441
380,9.971908569335938
381,9.965655326843262
382,9.970349311828613
383,9.965588092803955
384,9.966948986053467
385,9.969513654708862
386,9.968547344207764
387,9.971101522445679
388,9.969959735870361
389,9.963268280029297
390,9.97179913520813
391,9.975558757781982
392,9.968469619750977
393,9.97224736213684
394,9.97328233718872
395,9.97168231010437
396,9.973690271377563
397,9.973199844360352
398,9.969457864761353
399,9.971125364303589
400,9.967335224151611
401,9.972468137741089
402,10.294172763824463
403,9.969579935073853
404,9.966995239257812
405,9.991491556167603
406,9.970774412155151
407,9.970134258270264
408,9.96936321258545
409,9.961307764053345
410,9.968265771865845
411,9.967311382293701
412,9.959843397140503
413,9.968684673309326
414,9.97011399269104
415,9.971511363983154
416,9.969656467437744
417,9.971311807632446
418,9.963898420333862
419,9.970362901687622
420,9.968397617340088
421,9.97232174873352
422,10.006870985031128
423,9.968189001083374
424,9.977214574813843
425,9.976743459701538
426,9.974499225616455
427,9.971611022949219
428,9.971755504608154
429,9.968790054321289
430,9.970530986785889
431,9.965809106826782
432,9.964328050613403
433,9.96925139427185
434,9.999297380447388
435,9.968446254730225
436,9.969114780426025
437,9.974265336990356
438,9.969434261322021
439,9.969187259674072
440,9.941974401473999
441,9.966114282608032
442,9.96407413482666
443,9.96264386177063
444,9.96812915802002
445,9.941811561584473
446,9.969849109649658
447,9.960347175598145
448,9.970453023910522
449,9.964656829833984
450,9.966830253601074
451,9.970073699951172
452,10.232406377792358
453,9.97564148902893
454,9.970893383026123
455,9.969132661819458
456,9.968165159225464
457,9.970128059387207
458,9.971024513244629
459,9.968599796295166
460,9.969464540481567
461,10.025091409683228
462,9.97008466720581
463,9.965877294540405
464,9.968352794647217
465,9.96650505065918
466,9.96981930732727
467,9.965191841125488
468,9.967366456985474
469,9.965172529220581
470,9.972827434539795
471,9.964035272598267
472,9.96466064453125
473,9.966858625411987
474,9.966649770736694
475,9.96380615234375
476,9.9683198928833
477,9.967726469039917
478,9.959624528884888
479,9.97012186050415
480,9.965598583221436
481,9.973188877105713
482,9.968947172164917
483,9.964792251586914
484,9.969972848892212
485,9.965832948684692
486,9.97246241569519
487,9.96679973602295
488,9.966771364212036
489,9.969063997268677
490,9.965831518173218
491,9.988479852676392
492,9.963834524154663
493,9.957551956176758
494,9.965682029724121
495,9.966882944107056
496,9.961223840713501
497,9.946978092193604
498,9.968544960021973
499,9.963074684143066
500,9.966915130615234
501,9.966892719268799
502,10.250807046890259
503,9.968965768814087
504,9.965068578720093
505,9.967948198318481
506,9.967369318008423
507,9.973543643951416
508,9.972100973129272
509,9.971803665161133
510,9.972036600112915
511,9.96880578994751
512,9.971458196640015
513,9.972057580947876
514,9.968272686004639
515,9.968571662902832
516,9.96360158920288
517,9.96849775314331
518,9.964355945587158
519,9.984672784805298
520,9.96798062324524
521,9.966510534286499
522,9.968991041183472
523,9.966674327850342
524,9.96511173248291
525,9.968868017196655
526,9.965196371078491
527,9.968824625015259
528,9.970409154891968
529,9.971048355102539
530,9.99750804901123
531,9.970914125442505
532,9.972065448760986
533,9.967632293701172
534,9.972005367279053
535,9.96620488166809
536,9.973732233047485
537,9.971106052398682
538,9.958021879196167
539,9.971074104309082
540,9.970615863800049
541,9.969099998474121
542,9.969094038009644
543,9.966576337814331
544,10.061291694641113
545,9.965465784072876
546,9.965097904205322
547,9.971725940704346
548,9.99072551727295
549,9.976658344268799
550,9.970369815826416
551,9.977357864379883
552,10.156267881393433
553,9.966553449630737
554,9.951404809951782
555,9.972048997879028
556,9.976322889328003
557,11.785835027694702
558,10.286232233047485
559,9.966867923736572
560,9.964258670806885
561,9.969502449035645
562,9.969095945358276
563,9.968807220458984
564,9.966806650161743
565,9.964028120040894
566,9.967923641204834
567,9.977233648300171
568,9.96227765083313
569,9.96768593788147
570,9.97122049331665
571,9.96617841720581
572,9.971911668777466
573,9.971688747406006
574,9.970015525817871
575,9.967474699020386
576,9.967773199081421
577,9.993624687194824
578,9.964855909347534
579,9.96854567527771
580,9.97178840637207
581,9.966310501098633
582,9.966302156448364
583,9.966407299041748
584,9.96670937538147
585,9.96108365058899
586,9.961060047149658
587,9.96435809135437
588,9.96762466430664
589,9.966805458068848
590,9.96351671218872
591,9.967566013336182
592,9.964680910110474
593,9.96245813369751
594,11.11783218383789
595,13.120685577392578
596,11.645593643188477
597,12.10180926322937
598,11.615932703018188
599,10.848130702972412
600,10.40808653831482
601,10.172760248184204
602,10.391098499298096
603,10.173892974853516
604,10.194971323013306
605,10.149805545806885
606,10.159980058670044
607,10.17576289176941
608,10.175129890441895
609,10.17211389541626
610,10.150085210800171
611,10.156457424163818
612,10.181706428527832
613,10.168928146362305
614,10.164723634719849
615,10.18444299697876
616,10.149393320083618
617,10.158891916275024
618,10.171936511993408
619,10.161436557769775
620,10.161707639694214
621,10.14626955986023
622,10.16594123840332
623,10.154978275299072
624,10.174366235733032
625,10.154107332229614
626,10.168656349182129
627,10.155193328857422
628,10.476356744766235
629,10.42192268371582
630,10.173250436782837
631,10.16142201423645
632,10.16626238822937
633,10.174959897994995
634,10.154110670089722
635,10.153793573379517
636,10.178867101669312
637,10.130771398544312
638,10.168193340301514
639,10.158214330673218
640,10.157941579818726
641,10.170880556106567
642,10.155239343643188
643,10.16616678237915
644,10.222645282745361
645,10.177780389785767
646,10.161749362945557
647,10.155260801315308
648,10.176167488098145
649,10.146562099456787
650,10.165022134780884
651,10.16312289237976
652,10.42009711265564
653,10.179842233657837
654,10.171545028686523
655,10.157365798950195
656,10.184173822402954
657,10.503138542175293
658,10.037176847457886
659,10.032251119613647
660,10.031800508499146
661,10.066935777664185
662,10.036742210388184
663,10.0322904586792
664,10.02754521369934
665,10.031554937362671
666,10.036698579788208
667,10.034826517105103
668,10.03605031967163
669,10.03506350517273
670,10.032432794570923
671,10.048603773117065
672,10.042107105255127
673,10.038447141647339
674,10.039647579193115
675,10.04859185218811
676,10.042925119400024
677,10.039344310760498
678,10.037558794021606
679,10.03852128982544
680,10.045085191726685
681,10.050220012664795
682,10.037853956222534
683,10.042301416397095
684,10.029010772705078
685,10.031203746795654
686,10.049144268035889
687,10.033722400665283
688,10.038665533065796
689,10.038141965866089
690,10.062079668045044
691,10.037487983703613
692,10.038436889648438
693,10.042560815811157
694,10.042063474655151
695,10.02193307876587
696,10.033842086791992
697,10.031376123428345
698,10.032897233963013
699,10.043078660964966
700,10.033491849899292
701,10.030356407165527
702,10.2556312084198
703,10.030967235565186
704,10.043184280395508
705,10.024547576904297
706,10.023177146911621
707,10.0442054271698
708,10.046009540557861
709,10.038531303405762
710,10.03461480140686
711,10.033627033233643
712,10.032330513000488
713,10.047109365463257
714,10.049051761627197
715,10.03773283958435
716,10.038175106048584
717,10.033733129501343
718,10.066826581954956
719,10.03878116607666
720,10.032455444335938
721,10.028742790222168
722,10.024814367294312
723,10.037028551101685
724,10.037985563278198
725,10.040866136550903
726,10.031066417694092
727,10.041337490081787
728,10.030166864395142
729,10.024057388305664
730,10.033212423324585
731,10.046507358551025
732,10.029608488082886
733,10.041096210479736
734,10.032541036605835
735,10.072135210037231
736,10.034623146057129
737,10.034005165100098
738,10.049315929412842
739,10.037490606307983
740,10.035061120986938
741,10.036125183105469
742,10.03630018234253
743,10.030817747116089
744,10.031975746154785
745,10.031854391098022
746,10.033437728881836
747,10.028807878494263
748,10.075194120407104
749,10.028563499450684
750,10.038259744644165
751,10.029146194458008
752,10.276840448379517
753,10.03046441078186
754,10.03701138496399
755,10.039230823516846
756,10.028311014175415
757,10.03106427192688
758,10.041054010391235
759,10.033279657363892
760,10.036200046539307
761,10.035005331039429
762,10.030916452407837
763,10.07377028465271
764,10.03565526008606
765,10.044864416122437
766,10.053012371063232
767,10.039734840393066
768,10.033384323120117
769,10.035098791122437
770,10.024804592132568
771,10.035747766494751
772,10.040389060974121
773,10.033666610717773
774,10.039427518844604
775,10.037068843841553
776,10.066744327545166
777,10.038345575332642
778,10.040189981460571
779,10.044234037399292
780,10.037410497665405
781,10.033100128173828
782,10.030329942703247
783,10.018838882446289
784,10.039854288101196
785,10.03658127784729
786,10.025645017623901
787,10.037987470626831
788,10.029358863830566
789,10.03841495513916
790,10.031525135040283
791,10.028637409210205
792,10.045099258422852
793,10.03247618675232
794,10.037057399749756
795,10.045264720916748
796,10.038715124130249
797,10.03553819656372
798,10.038331508636475
799,10.029391050338745
800,10.02950644493103
801,10.043108463287354
802,10.266423463821411
803,10.062744379043579
804,10.050882577896118
805,10.03774356842041
806,10.048124313354492
807,10.038127660751343
808,10.032131671905518
809,10.0431969165802
810,10.043368816375732
811,10.033568143844604
812,10.03079080581665
813,10.029688596725464
814,10.036690473556519
815,10.042662382125854
816,10.032387018203735
817,10.037683725357056
818,10.034924030303955
819,10.028727293014526
820,10.037065267562866
821,10.03483772277832
822,10.03965711593628
823,10.045227766036987
824,10.044902086257935
825,10.036334753036499
826,10.036112785339355
827,10.039381504058838
828,10.042303323745728
829,10.03480339050293
830,10.034196138381958
831,10.034940481185913
832,10.029302835464478
833,10.081853151321411
834,10.037490606307983
835,10.035071611404419
836,10.034870147705078
837,10.031786680221558
838,10.041571617126465
839,10.049145460128784
840,10.031983613967896
841,10.03091287612915
842,10.0392324924469
843,10.031395196914673
844,10.040365934371948
845,10.033212661743164
846,10.038632869720459
847,10.029560565948486
848,10.028212070465088
849,10.02747130393982
850,10.036176681518555
851,10.047420263290405
852,10.221919536590576
853,10.037808179855347
854,10.026191473007202
855,10.043712377548218
856,10.0320565700531
857,10.046733617782593
858,10.027445793151855
859,10.04082727432251
860,10.041768312454224
861,10.071285486221313
862,10.03171682357788
863,10.03093433380127
864,10.049044609069824
865,10.040123224258423
866,10.043976068496704
867,10.042177200317383
868,10.051981925964355
869,10.030140399932861
870,10.037851810455322
871,10.036696672439575
872,10.014635562896729
873,10.044499158859253
874,10.041396856307983
875,10.042793035507202
876,10.038789749145508
877,10.039092302322388
878,10.041828632354736
879,10.036142587661743
880,10.026182889938354
881,10.037871837615967
882,10.043747425079346
883,10.038709163665771
884,10.038595199584961
885,10.027471542358398
886,10.03105902671814
887,10.037819385528564
888,10.023422479629517
889,10.040616273880005
890,10.064423084259033
891,10.03011155128479
892,10.02744460105896
893,10.038452625274658
894,10.026155471801758
895,10.041440963745117
896,10.03727650642395
897,10.025517463684082
898,10.03604531288147
899,10.047666072845459
900,10.039021253585815
901,10.041477918624878
902,10.210904836654663
903,10.033570051193237
904,10.035187005996704
905,10.03159213066101
906,10.064666271209717
907,10.039098501205444
908,10.04063868522644
909,10.046409606933594
910,10.042680263519287
911,10.027268648147583
912,10.047212362289429
913,10.0298912525177
914,10.032496452331543
915,10.046579599380493
916,10.046523809432983
917,10.036115884780884
918,10.06384563446045
919,10.037711143493652
920,10.039939403533936
921,10.0247220993042
922,10.048459768295288
923,10.056324481964111
924,10.041009902954102
925,10.042335748672485
926,10.037278652191162
927,10.026569604873657
928,10.041658878326416
929,10.047207832336426
930,10.039339542388916
931,10.041689395904541
932,10.03603982925415
933,10.030946254730225
934,10.034186124801636
935,10.03931450843811
936,10.03101372718811
937,12.14973258972168
938,10.141076564788818
939,10.035244703292847
940,10.032495498657227
941,10.032611608505249
942,10.071737289428711
943,10.043557167053223
944,10.04645848274231
945,10.049539804458618
946,10.039873361587524
947,10.059597969055176
948,10.046023607254028
949,10.049125671386719
950,10.041991949081421
951,10.037942886352539
952,10.315991401672363
953,10.0310800075531
954,10.045268297195435
955,10.042718410491943
956,10.031625270843506
957,10.021659851074219
958,10.027930736541748
959,10.038611888885498
960,10.039249658584595
961,10.042226552963257
962,10.037800312042236
963,10.057050704956055
964,10.034854888916016
965,10.037469863891602
966,10.051759719848633
967,10.028428554534912
968,10.035487413406372
969,10.029645681381226
970,10.041687488555908
971,10.037625074386597
972,10.032901048660278
973,10.032570838928223
974,10.030442476272583
975,10.060978889465332
976,10.042402505874634
977,10.032196044921875
978,10.040376663208008
979,10.038435697555542
980,10.033801317214966
981,10.030117273330688
982,10.028263092041016
983,10.03216028213501
984,10.03320860862732
985,10.032206058502197
986,10.051395416259766
987,10.046071529388428
988,10.0346999168396
989,10.04741358757019
990,10.035184383392334
991,10.02878475189209
992,10.077025651931763
993,10.036259412765503
994,10.04119062423706
995,10.030604600906372
996,10.031490325927734
997,10.032748460769653
998,10.039872169494629
999,10.040197849273682
1000,10.048851251602173
1001,10.034579038619995
1002,10.219132661819458
1003,10.036032915115356
1004,10.059696435928345
1005,10.03343152999878
1006,10.036726951599121
1007,10.04595422744751
1008,10.039496183395386
1009,10.05078411102295
1010,10.040384769439697
1011,10.032437324523926
1012,10.04374885559082
1013,10.027791738510132
1014,10.026616334915161
1015,10.035293102264404
1016,10.028459072113037
1017,10.031103134155273
1018,10.027376651763916
1019,10.034017086029053
1020,10.033180952072144
1021,10.03550672531128
1022,10.03804874420166
1023,10.037619590759277
1024,10.039848804473877
1025,10.064978837966919
1026,10.035447359085083
1027,10.034138679504395
1028,10.035604238510132
1029,10.044996738433838
1030,10.034108400344849
1031,10.039412021636963
1032,10.029415607452393
1033,10.06516170501709
1034,10.035778284072876
1035,10.043047189712524
1036,10.038109540939331
1037,10.036670207977295
1038,10.044049978256226
1039,10.033292531967163
1040,10.038920879364014
1041,10.046283483505249
1042,10.045596599578857
1043,10.039871454238892
1044,10.035375595092773
1045,10.033615827560425
1046,10.037964820861816
1047,10.044256448745728
1048,10.047214984893799
1049,10.035882234573364
1050,10.038795948028564
1051,10.02863097190857
1052,10.31949234008789
1053,10.031687498092651
1054,10.038640022277832
1055,10.041712999343872
1056,10.03442668914795
1057,10.043742418289185
1058,10.03913688659668
1059,10.047237873077393
1060,10.042884111404419
1061,10.036401987075806
1062,10.061396598815918
1063,10.047846794128418
1064,10.0434091091156
1065,10.168540716171265
1066,10.042879104614258
1067,10.036006927490234
1068,10.035893678665161
1069,10.030587911605835
1070,10.03743290901184
1071,10.034749746322632
1072,10.036266326904297
1073,10.07201075553894
1074,10.04147744178772
1075,10.037719011306763
1076,10.050928354263306
1077,10.026590585708618
1078,10.030052900314331
1079,10.032901048660278
1080,10.021218538284302
1081,10.024917364120483
1082,10.02631139755249
1083,10.037535429000854
1084,10.042878866195679
1085,10.029306411743164
1086,10.042226552963257
1087,10.047130823135376
1088,10.034491062164307
1089,10.043986082077026
1090,10.031587600708008
1091,10.070793151855469
1092,10.038438081741333
1093,10.032707691192627
1094,10.044925451278687
1095,10.039203643798828
1096,10.046785831451416
1097,10.048778533935547
1098,10.032825469970703
1099,10.040448665618896
1100,10.041435241699219
1101,10.034789085388184
1102,10.335797309875488
1103,10.039230108261108
1104,10.038394689559937
1105,10.034160614013672
1106,10.044207096099854
1107,10.042895555496216
1108,10.04386854171753
1109,10.042314767837524
1110,10.045705080032349
1111,10.030352115631104
1112,10.036754846572876
1113,10.028295278549194
1114,10.036747932434082
1115,10.032161474227905
1116,10.03500771522522
1117,10.033873081207275
1118,10.037096738815308
1119,10.05559754371643
1120,10.045327186584473
1121,10.049657106399536
1122,10.036641359329224
1123,10.040512561798096
1124,10.03392767906189
1125,10.031874895095825
1126,10.03629446029663
1127,10.039808750152588
1128,10.038899898529053
1129,10.031428098678589
1130,10.034754753112793
1131,10.030194520950317
1132,10.032433986663818
1133,10.04007601737976
1134,10.044741868972778
1135,10.03037405014038
1136,10.035188913345337
1137,10.027372598648071
1138,10.018372774124146
1139,10.043143272399902
1140,10.039404153823853
1141,10.03628134727478
1142,10.041277408599854
1143,10.03674602508545
1144,10.04299807548523
1145,10.041194200515747
1146,10.035606861114502
1147,10.043859958648682
1148,10.035780191421509
1149,10.065454483032227
1150,10.033751249313354
1151,10.031417608261108
1152,10.274007320404053
1153,10.031618595123291
1154,10.03519344329834
1155,10.035393238067627
1156,10.04723572731018
1157,10.037827253341675
1158,10.037842035293579
1159,10.036023139953613
1160,10.038508176803589
1161,10.043234825134277
1162,10.041848421096802
1163,10.03092885017395
1164,10.036301136016846
1165,10.025362491607666
1166,10.038445472717285
1167,10.043893814086914
1168,10.038343667984009
1169,10.038519620895386
1170,10.031564712524414
1171,10.033488988876343
1172,10.044244527816772
1173,10.038474321365356
1174,10.034265279769897
1175,10.036529779434204
1176,10.041774988174438
1177,10.07173466682434
1178,10.038774013519287
1179,10.039093494415283
1180,10.039444208145142
1181,10.037735223770142
1182,10.041352033615112
1183,10.032255172729492
1184,10.031466722488403
1185,10.054699659347534
1186,10.025452375411987
1187,10.041693210601807
1188,10.02583384513855
1189,10.024478435516357
1190,10.047423601150513
1191,10.035485029220581
1192,10.033336639404297
1193,10.04275918006897
1194,10.076634645462036
1195,10.030549764633179
1196,10.03520917892456
1197,10.047343254089355
1198,10.022141933441162
1199,10.034268379211426
1200,10.023240566253662
1201,10.03885817527771
1202,10.352036952972412
1203,10.032727241516113
1204,10.03956913948059
1205,10.062310934066772
1206,10.03801441192627
1207,10.033187627792358
1208,10.041107892990112
1209,10.032382011413574
1210,10.038816213607788
1211,10.037154197692871
1212,10.03700065612793
1213,10.031492471694946
1214,10.037262439727783
1215,10.028355121612549
1216,10.039751291275024
1217,10.038870096206665
1218,10.032243251800537
1219,10.030367374420166
1220,10.04321575164795
1221,10.045029401779175
1222,10.038887977600098
1223,10.044827461242676
1224,10.037496089935303
1225,10.042479753494263
1226,10.03447961807251
1227,10.028530597686768
1228,10.024281978607178
1229,10.030056238174438
1230,10.039763927459717
1231,10.0457284450531
1232,10.02916145324707
1233,10.033326864242554
1234,10.061462879180908
1235,10.045365810394287
1236,10.03276538848877
1237,10.0499427318573
1238,10.034152030944824
1239,10.028654098510742
1240,10.02750825881958
1241,10.037268877029419
1242,10.03894329071045
1243,10.03488278388977
1244,10.037550687789917
1245,10.038273334503174
1246,10.039017915725708
1247,10.028916597366333
1248,10.031830072402954
1249,10.037337064743042
1250,10.026344299316406
1251,10.028859615325928
1252,10.394651174545288
1253,10.045094013214111
1254,10.039427757263184
1255,10.040931463241577
1256,10.037080526351929
1257,10.041275024414062
1258,10.028839826583862
1259,10.045679330825806
1260,10.044153451919556
1261,10.04237699508667
1262,10.029212236404419
1263,10.064190149307251
1264,10.030879735946655
1265,10.046178579330444
1266,10.03223204612732
1267,10.042157173156738
1268,10.042072772979736
1269,10.044751644134521
1270,10.04078984260559
1271,10.043181896209717
1272,10.03494668006897
1273,10.027754783630371
1274,10.030541181564331
1275,10.036630392074585
1276,10.041234493255615
1277,10.042395830154419
1278,10.02127718925476
1279,10.027838945388794
1280,10.042702198028564
1281,10.033339500427246
1282,10.939551830291748
1283,11.271325588226318
1284,10.042208194732666
1285,10.046288251876831
1286,10.036630153656006
1287,10.047804832458496
1288,10.035192728042603
1289,10.031459093093872
1290,10.034575700759888
1291,10.033537864685059
1292,10.060514450073242
1293,10.035961627960205
1294,10.037302494049072
1295,10.045761108398438
1296,10.044419765472412
1297,10.03814148902893
1298,10.037564754486084
1299,10.032424688339233
1300,10.038946390151978
1301,10.033277034759521
1302,10.321580171585083
1303,10.043742895126343
1304,10.043591022491455
1305,10.037012815475464
1306,10.041073322296143
1307,10.035594463348389
1308,10.02843427658081
1309,10.02701187133789
1310,10.041929006576538
1311,10.036948680877686
1312,10.042219161987305
1313,10.042669534683228
1314,10.032434701919556
1315,10.045931816101074
1316,10.031402111053467
1317,10.036030054092407
1318,10.028294563293457
1319,10.041733503341675
1320,10.065605640411377
1321,10.047453165054321
1322,10.034877300262451
1323,10.077246904373169
1324,10.041483879089355
1325,10.035571575164795
1326,10.030792951583862
1327,10.047065258026123
1328,10.032291412353516
1329,10.028970956802368
1330,10.032642364501953
1331,10.042608499526978
1332,10.023350238800049
1333,10.039387941360474
1334,10.033982515335083
1335,10.035621404647827
1336,10.032432317733765
1337,10.05960988998413
1338,10.040956735610962
1339,10.038346767425537
1340,10.041368246078491
1341,10.033867120742798
1342,10.026851892471313
1343,10.030176401138306
1344,10.033302068710327
1345,10.031706809997559
1346,10.02815318107605
1347,10.036574602127075
1348,10.031774520874023
1349,10.055851459503174
1350,10.038511991500854
1351,10.033865213394165
1352,10.242685079574585
1353,10.037177085876465
1354,10.033167839050293
1355,10.023311853408813
1356,10.032557249069214
1357,10.034393310546875
1358,10.036992311477661
1359,10.046230554580688
1360,10.033904790878296
