Epoch,Elapsed Time (seconds)
146,1.1252400875091553
147,1.0167710781097412
148,1.0248920917510986
149,1.0252854824066162
150,1.023353099822998
151,1.0252089500427246
152,1.2163832187652588
153,1.019374132156372
154,1.0273594856262207
155,1.025707721710205
156,1.0254299640655518
157,1.0125997066497803
158,1.0176985263824463
159,1.023998498916626
160,1.0264356136322021
161,1.023869514465332
162,1.0239591598510742
163,1.0249261856079102
164,1.0226655006408691
165,1.0248496532440186
166,1.0251178741455078
167,1.025761365890503
168,1.0238595008850098
169,1.0191974639892578
170,1.0244388580322266
171,1.0276587009429932
172,1.0183310508728027
173,1.0251233577728271
174,1.0210483074188232
175,1.0243103504180908
176,1.025346279144287
177,1.0227868556976318
178,1.1129436492919922
179,1.018791675567627
180,1.0280683040618896
181,1.0172533988952637
182,1.0219221115112305
183,1.0231764316558838
184,1.0273265838623047
185,1.0246496200561523
186,1.024888515472412
187,1.0247104167938232
188,1.023080587387085
189,1.0258231163024902
190,1.0263357162475586
191,1.0223851203918457
192,1.024662733078003
193,1.0257880687713623
194,1.0232794284820557
195,1.0233159065246582
196,1.0247037410736084
197,1.0246236324310303
198,1.0225543975830078
199,1.0165224075317383
200,1.02451753616333
201,1.0164666175842285
202,1.3890249729156494
203,1.0156729221343994
204,1.026625156402588
205,1.019733190536499
206,1.0206050872802734
207,1.0258877277374268
208,1.0241758823394775
209,1.0175349712371826
210,1.0215833187103271
211,1.0219426155090332
212,1.0235357284545898
213,1.0272769927978516
214,1.0269594192504883
215,1.0266711711883545
216,1.026784896850586
217,1.0286271572113037
218,1.0293631553649902
219,1.0253078937530518
220,1.0242259502410889
221,1.0236170291900635
222,1.0164353847503662
223,1.0225236415863037
224,1.0168280601501465
225,1.0249502658843994
226,1.0238537788391113
227,1.0202455520629883
228,1.023613452911377
229,1.0211291313171387
230,1.026149034500122
231,1.016589641571045
232,1.028167724609375
233,1.0304131507873535
234,1.0240182876586914
235,1.0141839981079102
236,1.0260660648345947
237,1.0234780311584473
238,1.0288386344909668
239,1.0248737335205078
240,1.0257830619812012
241,1.0213143825531006
242,1.0282087326049805
243,1.029294490814209
244,1.0237290859222412
245,1.0231454372406006
246,1.0382721424102783
247,1.0367324352264404
248,1.0262563228607178
249,1.0257940292358398
250,1.0228238105773926
251,1.0241320133209229
252,1.1322500705718994
253,1.025625467300415
254,1.0227577686309814
255,1.0279197692871094
256,1.0155456066131592
257,1.022714376449585
258,1.0207080841064453
259,1.0249722003936768
260,1.0228452682495117
261,1.0214629173278809
262,1.0189921855926514
263,1.0234076976776123
264,1.028106451034546
265,1.0141279697418213
266,1.0251386165618896
267,1.0265905857086182
268,1.0252623558044434
269,1.0244369506835938
270,1.02315354347229
271,1.022670030593872
272,1.010812520980835
273,1.0261774063110352
274,1.0256805419921875
275,1.0216522216796875
276,1.0200986862182617
277,1.022484302520752
278,1.0174899101257324
279,1.0225276947021484
280,1.0265181064605713
281,1.026663064956665
282,1.0280191898345947
283,1.0258657932281494
284,1.0250673294067383
285,1.02827787399292
286,1.0257306098937988
287,1.0282931327819824
288,1.0266358852386475
289,1.0280067920684814
290,1.0280647277832031
291,1.0165367126464844
292,1.0322864055633545
293,1.0210413932800293
294,1.0222141742706299
295,1.020106315612793
296,1.0238025188446045
297,1.0159244537353516
298,1.0258491039276123
299,1.0277295112609863
300,1.0236294269561768
301,1.0249013900756836
302,1.1584067344665527
303,1.0282981395721436
304,1.0281412601470947
305,1.0272259712219238
306,1.0264921188354492
307,1.0251424312591553
308,1.0255351066589355
309,1.02596116065979
310,1.0299668312072754
311,1.0281774997711182
312,1.0265886783599854
313,1.0256991386413574
314,1.023951530456543
315,1.0265626907348633
316,1.0221433639526367
317,1.0239591598510742
318,1.031883955001831
319,1.0290300846099854
320,1.0246217250823975
321,1.0277574062347412
322,1.0256173610687256
323,1.0265421867370605
324,1.0243537425994873
325,1.0278537273406982
326,1.023761510848999
327,1.0297949314117432
328,1.0253405570983887
329,1.0243637561798096
330,1.0246984958648682
331,1.024970531463623
332,1.0300345420837402
333,1.0298919677734375
334,1.0257129669189453
335,1.0255787372589111
336,1.026062250137329
337,1.0245740413665771
338,1.0296318531036377
339,1.0292236804962158
340,1.030280590057373
341,1.0276916027069092
342,1.0283520221710205
343,1.025482177734375
344,1.027977705001831
345,1.022838830947876
346,1.0248258113861084
347,1.0281202793121338
348,1.0266165733337402
349,1.0243229866027832
350,1.0218408107757568
351,1.028841495513916
352,1.2533085346221924
353,1.0270092487335205
354,1.0265731811523438
355,1.0256118774414062
356,1.0256307125091553
357,1.0276768207550049
358,1.0254926681518555
359,1.0253605842590332
360,1.0217866897583008
361,1.0271601676940918
362,1.0843677520751953
363,1.092299461364746
364,1.0893232822418213
365,1.0726189613342285
366,1.069589376449585
367,1.0411698818206787
368,1.0213894844055176
369,1.0560462474822998
370,1.0533154010772705
371,1.0749726295471191
372,1.049340009689331
373,1.065741777420044
374,1.0422630310058594
375,1.014937162399292
376,1.021104335784912
377,1.015904426574707
378,1.0186357498168945
379,1.0309693813323975
380,1.0819990634918213
381,1.0213863849639893
382,1.030536413192749
383,1.0850379467010498
384,1.0828452110290527
385,1.0889112949371338
386,1.038062572479248
387,1.024918794631958
388,1.0267972946166992
389,1.0313911437988281
390,1.0283091068267822
391,1.02534818649292
392,1.0207593441009521
393,1.0201804637908936
394,1.0254840850830078
395,1.0239033699035645
396,1.0338971614837646
397,1.0216116905212402
398,1.0229160785675049
399,1.0243439674377441
400,1.015554666519165
401,1.0796570777893066
402,1.221614122390747
403,1.0181281566619873
404,1.0545847415924072
405,1.0833539962768555
406,1.0830776691436768
407,1.067577600479126
408,1.0201683044433594
409,1.01812744140625
410,1.0273361206054688
411,1.0159306526184082
412,1.0191798210144043
413,1.0621397495269775
414,1.087373971939087
415,1.083254098892212
416,1.06620192527771
417,1.0166621208190918
418,1.0206406116485596
419,1.0191214084625244
420,1.0183193683624268
421,1.0196983814239502
422,1.0237054824829102
423,1.017354965209961
424,1.0557281970977783
425,1.0806398391723633
426,1.0810678005218506
427,1.0247962474822998
428,1.031219482421875
429,1.0230886936187744
430,1.0226449966430664
431,1.0210976600646973
432,1.039470911026001
433,1.0835387706756592
434,1.0838587284088135
435,1.0934228897094727
436,1.0508301258087158
437,1.0164809226989746
438,1.018486738204956
439,1.0143697261810303
440,1.0172858238220215
441,1.0175611972808838
442,1.0169594287872314
443,1.0157194137573242
444,1.0147674083709717
445,1.0164737701416016
446,1.0169615745544434
447,1.015073537826538
448,1.0205230712890625
449,1.0179648399353027
450,1.0165691375732422
451,1.0175297260284424
452,1.3500123023986816
453,1.0217788219451904
454,1.0175871849060059
455,1.0168371200561523
456,32.58416152000427
457,1.0713789463043213
458,1.0550765991210938
459,1.0717761516571045
460,1.047931432723999
461,1.0477993488311768
462,1.054436445236206
463,1.059502363204956
464,1.0152127742767334
465,1.0047507286071777
466,1.057438850402832
467,1.0777487754821777
468,1.0717971324920654
469,1.0737318992614746
470,1.071479320526123
471,1.0562081336975098
472,42.740158557891846
473,1.0599589347839355
474,1.0740559101104736
475,1.0110557079315186
476,1.0091819763183594
477,1.0102949142456055
478,1.0645771026611328
479,1.0675914287567139
480,1.0347349643707275
481,1.0448954105377197
482,1.009000301361084
483,1.0397746562957764
484,1.0162534713745117
485,1.0109376907348633
486,1.0088810920715332
487,1.0081892013549805
488,43.080477237701416
489,1.0583405494689941
490,1.0730559825897217
491,1.0601975917816162
492,1.0084784030914307
493,1.030714988708496
494,1.0223033428192139
495,1.007633924484253
496,1.0071451663970947
497,1.0242536067962646
498,1.0100784301757812
499,1.0120604038238525
500,1.0108304023742676
