Epoch,Elapsed Time (seconds)
262,4.843406915664673
263,4.878829002380371
264,4.844555139541626
265,4.851625442504883
266,4.845287322998047
267,4.84401798248291
268,4.8460609912872314
269,4.837889671325684
270,4.835043430328369
271,12.624724388122559
272,4.834583759307861
273,4.832345962524414
274,4.833120107650757
275,4.834792375564575
276,4.836085081100464
277,4.976521015167236
278,4.8370139598846436
279,4.833141565322876
280,4.891141176223755
281,12.990597248077393
282,4.835584402084351
283,4.857789039611816
284,4.961944341659546
285,4.961572885513306
286,4.907412767410278
287,4.903766632080078
288,4.978698015213013
289,4.92988133430481
290,5.006285667419434
291,12.980518102645874
292,4.874161958694458
293,4.9862189292907715
294,4.970287561416626
295,5.0603296756744385
296,4.9095752239227295
297,4.935061454772949
298,4.989577770233154
299,4.939106225967407
300,4.927289009094238
301,12.96112585067749
302,5.133393287658691
303,4.929328918457031
304,4.92113733291626
305,4.9609904289245605
306,4.91047215461731
307,4.827990531921387
308,4.943482875823975
309,4.8353776931762695
310,4.833035230636597
311,12.625778913497925
312,4.855306386947632
313,4.835577011108398
314,4.843487024307251
315,4.845782518386841
316,4.845847129821777
317,4.835975646972656
318,4.838114500045776
319,4.8395092487335205
320,4.89790678024292
321,12.848438501358032
322,4.874291181564331
323,4.903486490249634
324,4.847133636474609
325,4.942138910293579
326,4.902785062789917
327,4.918325662612915
328,4.8355443477630615
329,4.832109212875366
330,4.834210634231567
331,12.776820182800293
332,4.832822799682617
333,4.833037376403809
334,4.841820240020752
335,4.841228485107422
336,4.839267730712891
337,4.836748838424683
338,4.835728645324707
339,4.859066486358643
340,4.83972430229187
341,12.575987815856934
342,4.833690643310547
343,4.835233688354492
344,4.839163303375244
345,4.84296178817749
346,4.849270343780518
347,4.836076021194458
348,4.835858583450317
349,4.832318544387817
350,4.834937334060669
351,12.733685970306396
352,5.041460752487183
353,4.8340208530426025
354,4.839442491531372
355,4.833877325057983
356,4.834809064865112
357,4.877780199050903
358,4.904433488845825
359,4.912273168563843
360,4.953491926193237
361,12.643912076950073
362,4.912350177764893
363,4.962926864624023
364,4.887964963912964
365,4.853976249694824
366,4.83726954460144
367,5.007185220718384
368,4.99941086769104
369,4.968435049057007
370,4.916823148727417
371,13.070061445236206
372,4.8883888721466064
373,4.961886405944824
374,4.919342041015625
375,4.830917119979858
376,4.83675479888916
377,4.837421655654907
378,4.840821981430054
379,4.834130525588989
380,4.836183547973633
381,12.63271689414978
382,4.833938360214233
383,4.837573766708374
384,4.83608341217041
385,4.846631288528442
386,4.837363958358765
387,4.840905427932739
388,4.830613136291504
389,4.83650803565979
390,4.834695100784302
391,12.361823081970215
392,4.83608603477478
393,4.881328821182251
394,4.846520185470581
395,4.84185528755188
396,4.842321872711182
397,4.916594982147217
398,4.839611053466797
399,4.843389272689819
400,4.83685827255249
401,12.73527717590332
402,5.140903949737549
403,4.914203882217407
404,4.843317985534668
405,4.837548732757568
406,4.8375279903411865
407,4.847203731536865
408,4.834841966629028
409,4.841077566146851
410,4.89615797996521
411,12.810348510742188
412,4.850714206695557
413,4.861278295516968
414,4.861271619796753
415,4.856029510498047
416,4.878348350524902
417,4.870119094848633
418,4.8496994972229
419,4.85878849029541
420,4.859127044677734
421,12.891565561294556
422,4.856922149658203
423,4.856018543243408
424,4.8603291511535645
425,4.863120794296265
426,4.855118751525879
427,4.83954644203186
428,4.833301544189453
429,5.026421070098877
430,4.929229736328125
431,12.913349151611328
432,4.861799955368042
433,4.861295223236084
434,4.866535902023315
435,4.846693277359009
436,4.840885162353516
437,4.854737758636475
438,4.853880882263184
439,4.8759777545928955
440,4.891584396362305
441,12.510436534881592
442,4.842539310455322
443,4.847951650619507
444,4.831387758255005
445,4.842055320739746
446,4.832818269729614
447,4.8356804847717285
448,4.828747034072876
449,4.8872904777526855
450,4.836942434310913
451,12.932871341705322
452,4.979385614395142
453,4.830373048782349
454,4.835480690002441
455,4.838614225387573
456,4.844104290008545
457,4.841766834259033
458,4.839717388153076
459,4.842107534408569
460,4.832416534423828
461,13.00726056098938
462,4.845872640609741
463,4.848921537399292
464,4.845402240753174
465,4.838688135147095
466,4.839607000350952
467,4.8530192375183105
468,4.87480354309082
469,4.861003875732422
470,4.85488748550415
471,12.609890222549438
472,4.8892762660980225
473,4.871987342834473
474,4.975440979003906
475,4.853233814239502
476,4.854966878890991
477,4.89189600944519
478,4.870238542556763
479,4.89655327796936
480,4.916940927505493
481,13.153443098068237
482,4.838095664978027
483,4.844846248626709
484,4.840053558349609
485,4.861016750335693
486,4.840592861175537
487,4.837779998779297
488,4.840005874633789
489,4.840087413787842
490,4.84006929397583
491,12.710348129272461
492,4.836213111877441
493,4.832759857177734
494,4.89674186706543
495,4.8363566398620605
496,4.836777687072754
497,4.837864637374878
498,4.843233108520508
499,4.844360589981079
500,4.840761423110962
501,12.697627305984497
502,4.832559585571289
503,4.839680433273315
504,4.837754487991333
505,4.837553262710571
506,4.844469308853149
507,4.9665257930755615
508,4.9392170906066895
509,4.926123857498169
510,4.837651252746582
511,12.807696104049683
512,4.841254472732544
513,4.8502984046936035
514,4.83649206161499
515,4.8463053703308105
516,4.841324806213379
517,4.850938320159912
518,4.841892719268799
519,4.847572326660156
520,4.862157821655273
521,12.700300931930542
522,4.852712392807007
523,4.875461578369141
524,4.889790773391724
525,4.875231742858887
526,4.895142555236816
527,4.908897399902344
528,4.868534803390503
529,4.855499982833862
530,4.876759052276611
531,12.805920839309692
532,4.869439601898193
533,4.8355712890625
534,4.8612048625946045
535,4.863903284072876
536,4.845621347427368
537,4.842989206314087
538,4.922378778457642
539,4.838350296020508
540,4.844396352767944
541,12.686747074127197
542,4.876246452331543
543,4.867019176483154
544,4.867516994476318
545,4.838179111480713
546,4.864758491516113
547,4.842549562454224
548,4.835504531860352
549,4.842316389083862
550,4.844665288925171
551,12.411994218826294
552,5.006519317626953
553,4.848100662231445
554,4.843744993209839
555,4.837861061096191
556,4.8485941886901855
557,4.852169036865234
558,4.853156089782715
559,4.844515323638916
560,4.844758749008179
561,12.78389310836792
562,4.859246730804443
563,4.840069770812988
564,4.888303518295288
565,4.836695671081543
566,4.849416017532349
567,4.83492112159729
568,4.854783058166504
569,4.834027290344238
570,4.839169502258301
571,12.857740640640259
572,4.840306520462036
573,4.8512797355651855
574,4.844330310821533
575,4.8458356857299805
576,4.852834463119507
577,4.839178800582886
578,4.848276615142822
579,4.848487854003906
580,4.845595836639404
581,12.454533100128174
582,4.848601341247559
583,4.96283221244812
584,4.914791584014893
585,4.9374589920043945
586,4.9083638191223145
587,4.826722860336304
588,4.83675742149353
589,4.831076383590698
590,4.840112209320068
591,12.734717607498169
592,4.840824842453003
593,4.841468811035156
594,4.837222099304199
595,4.828939199447632
596,4.83575963973999
597,4.839470148086548
598,4.927445650100708
599,4.965331077575684
600,4.905290126800537
601,12.925506353378296
602,4.974388599395752
603,4.936180114746094
604,4.945405960083008
605,4.920853137969971
606,4.934291362762451
607,4.890007257461548
608,4.960521221160889
609,4.895554065704346
610,4.835923671722412
611,12.676949501037598
612,4.918816566467285
613,4.835817575454712
614,4.982614040374756
615,4.966315269470215
616,5.188497304916382
617,4.758864164352417
618,4.859295606613159
619,4.851561784744263
620,4.856626033782959
621,13.069807291030884
622,4.903544664382935
623,4.865017652511597
624,4.841264963150024
625,4.855803966522217
626,4.845951080322266
627,4.841315269470215
628,4.850473642349243
629,4.844549179077148
630,4.835485219955444
631,12.532695531845093
632,4.840109586715698
633,4.834006309509277
634,4.842278003692627
635,4.8393542766571045
636,4.843951225280762
637,4.857156753540039
638,4.866930246353149
639,4.8623456954956055
640,4.8731653690338135
641,13.282662630081177
642,4.85601282119751
643,4.865200042724609
644,4.895013093948364
645,4.879635572433472
646,4.865626335144043
647,4.8566765785217285
648,4.852112293243408
649,4.875872611999512
650,4.853805780410767
651,12.654741048812866
652,5.132437229156494
653,4.886720657348633
654,4.861285209655762
655,4.842337369918823
656,4.840764284133911
657,4.840199947357178
658,4.852526903152466
659,4.846714019775391
660,4.8666863441467285
661,12.808660984039307
662,4.943268775939941
663,4.894958972930908
664,4.850311279296875
665,4.85116720199585
666,4.874613285064697
667,4.87597918510437
668,5.070391416549683
669,5.033254146575928
670,4.796082258224487
671,12.609424352645874
672,4.982859373092651
673,4.887894868850708
674,4.878266096115112
675,4.90368390083313
676,4.966488361358643
677,4.970825910568237
678,4.885678052902222
679,4.932762622833252
680,5.018712520599365
681,12.78486967086792
682,4.937623023986816
683,4.943295478820801
684,4.960602521896362
685,4.921447515487671
686,4.907513380050659
687,5.001571178436279
688,4.873335599899292
689,4.962239503860474
690,4.988890171051025
691,13.03633713722229
692,4.946274757385254
693,4.949057102203369
694,4.938483715057373
695,5.002969264984131
696,5.033979892730713
697,4.971102237701416
698,5.041779518127441
699,4.892988681793213
700,4.979591369628906
701,12.898512125015259
702,4.929528474807739
703,4.9257049560546875
704,5.005880117416382
705,4.884027719497681
706,5.044496059417725
707,4.896225690841675
708,5.114051342010498
709,4.933455228805542
710,4.935680627822876
711,12.56424880027771
712,5.053382396697998
713,4.941009521484375
714,5.029844284057617
715,4.9399707317352295
716,4.920046091079712
717,4.899292469024658
718,4.911938667297363
719,4.987198829650879
720,4.881808757781982
721,12.874796152114868
722,4.863455057144165
723,5.02057957649231
724,4.758912801742554
725,5.045876502990723
726,4.913487672805786
727,4.896907329559326
728,5.042846202850342
729,4.770409107208252
730,4.87520432472229
731,12.76577639579773
732,4.761736154556274
733,4.760544776916504
734,4.760167121887207
735,4.765052795410156
736,4.845005035400391
737,4.865501642227173
738,4.760355472564697
739,4.762367486953735
740,4.764591932296753
741,12.805413722991943
742,4.769619941711426
743,4.996221542358398
744,4.9380574226379395
745,4.82150673866272
746,5.071028232574463
747,4.789811372756958
748,4.762639760971069
749,4.760605573654175
750,4.758219957351685
751,12.96077036857605
752,4.957715034484863
753,4.760019063949585
754,4.772154331207275
755,4.853745698928833
756,4.83912205696106
757,4.759095191955566
758,4.758057117462158
759,4.7583231925964355
760,4.758356332778931
761,12.723380088806152
762,4.753210544586182
763,4.749602794647217
764,5.038227558135986
765,5.0270867347717285
766,4.9438982009887695
767,5.008595943450928
768,4.88934850692749
769,4.912187814712524
770,4.888669967651367
771,12.927020072937012
772,4.847685813903809
773,4.834527254104614
774,4.848180055618286
775,4.8328938484191895
776,4.838312149047852
777,4.849252700805664
778,4.88236403465271
779,4.862630128860474
780,4.876702547073364
781,12.970583200454712
782,4.8421337604522705
783,4.86034083366394
784,4.828814268112183
785,4.8516669273376465
786,4.84237265586853
787,4.839329242706299
788,4.852442502975464
789,4.844739675521851
790,4.8353846073150635
791,12.65206527709961
792,4.8403825759887695
793,4.834713459014893
794,4.842133522033691
795,4.830685138702393
796,4.848377227783203
797,4.841445684432983
798,4.847496271133423
799,5.018657445907593
800,5.016047954559326
801,13.355103969573975
802,5.207308769226074
803,4.972888231277466
804,4.917548179626465
805,4.893977642059326
806,4.84353232383728
807,4.987478017807007
808,4.835961580276489
809,4.866670846939087
810,4.809853792190552
811,12.642302751541138
812,4.808262348175049
813,4.816719055175781
814,4.8547515869140625
815,4.8526530265808105
816,4.8179028034210205
817,4.830106496810913
818,4.838017702102661
819,4.829182863235474
820,4.859244108200073
821,12.973205327987671
822,4.874590635299683
823,4.81439471244812
824,4.793866395950317
825,4.809298515319824
826,4.809863328933716
827,4.8194580078125
828,5.0511298179626465
829,4.992518901824951
830,5.198988437652588
831,13.189274549484253
832,4.816030979156494
833,4.816603899002075
834,4.847501516342163
835,4.882157564163208
836,4.814033269882202
837,4.8209614753723145
838,4.857969760894775
839,4.89073920249939
840,4.864749431610107
841,12.810369491577148
842,4.9017558097839355
843,4.95296049118042
844,4.889764070510864
845,4.9187116622924805
846,4.8653600215911865
847,4.7998130321502686
848,4.8191752433776855
849,4.852108478546143
850,4.860179901123047
851,12.692886114120483
852,5.155405521392822
853,4.798403263092041
854,4.814650297164917
855,4.825998306274414
856,4.792496681213379
857,4.820519924163818
858,4.812397718429565
859,4.800500154495239
860,4.831600904464722
861,13.01638650894165
862,4.858459234237671
863,4.800650358200073
864,4.813195466995239
865,4.822136402130127
866,4.829117059707642
867,4.810110092163086
868,4.813616752624512
869,4.8619468212127686
870,4.866250038146973
871,13.144717693328857
872,4.963485479354858
873,4.929931879043579
874,4.8626837730407715
875,4.826726913452148
876,4.822487831115723
877,4.795418977737427
878,5.039435386657715
879,5.0909104347229
880,5.025068044662476
881,12.723771095275879
882,4.949509382247925
883,4.8228466510772705
884,4.914350271224976
885,5.11323356628418
886,4.915884017944336
887,4.8256213665008545
888,4.825043201446533
889,4.829350471496582
890,5.118780612945557
891,12.909925937652588
892,4.970913887023926
893,4.827306747436523
894,5.299602270126343
895,4.887541770935059
896,4.930162191390991
897,4.931735038757324
898,4.751139163970947
899,4.748763084411621
900,4.7528016567230225
901,12.703752994537354
902,5.022723197937012
903,4.740413188934326
904,4.749583721160889
905,4.802049398422241
906,4.8795435428619385
907,4.952527761459351
908,4.752165079116821
909,4.826397180557251
910,4.840951681137085
911,13.090372323989868
912,4.7647385597229
913,4.852833032608032
914,5.024468898773193
915,4.877429246902466
916,4.9438512325286865
917,4.843927621841431
918,4.908480167388916
919,4.887810468673706
920,4.898468017578125
921,12.786813259124756
922,4.87012505531311
923,4.910105228424072
924,4.944694995880127
925,4.868729829788208
926,4.972208261489868
927,5.218716621398926
928,5.186798095703125
929,4.857853651046753
930,4.86698055267334
931,13.073097229003906
932,4.9371068477630615
933,4.8891401290893555
934,4.827205657958984
935,4.8356311321258545
936,4.871549367904663
937,4.833057880401611
938,4.850983381271362
939,4.907167434692383
940,4.835575342178345
941,12.91619086265564
942,4.926525831222534
943,4.8740739822387695
944,4.8870463371276855
945,4.889262914657593
946,4.8860414028167725
947,4.8976030349731445
948,4.910553455352783
949,4.86226487159729
950,4.9592297077178955
951,13.20814061164856
952,5.09577202796936
953,4.901182651519775
954,4.860994338989258
955,4.858503341674805
956,4.882844686508179
957,4.85439658164978
958,4.877188444137573
959,4.87776255607605
960,4.89428448677063
961,12.609646081924438
962,4.884105443954468
963,4.908376693725586
964,4.915408611297607
965,4.887198448181152
966,4.909472465515137
967,5.018761873245239
968,4.8898375034332275
969,4.873242378234863
970,5.164438724517822
971,12.826745986938477
972,4.8727617263793945
973,4.872058153152466
974,4.889025926589966
975,4.951578378677368
976,4.992090225219727
977,4.9771506786346436
978,4.936016321182251
979,4.900088548660278
980,4.998263597488403
981,12.698610067367554
982,4.907362937927246
983,4.926380157470703
984,4.848985195159912
985,4.8592658042907715
986,4.86932373046875
987,4.870372533798218
988,4.932150602340698
989,4.87096095085144
990,4.904380798339844
991,12.853393316268921
992,4.8725035190582275
993,4.852304935455322
994,4.862462282180786
995,4.904296636581421
996,4.893526077270508
997,4.875572204589844
998,4.908170223236084
999,4.876587629318237
1000,4.866408348083496
