Epoch,Elapsed Time (seconds)
127,3.038961410522461
128,3.0425052642822266
129,2.863706588745117
130,2.8648667335510254
131,7.118867874145508
132,2.863520860671997
133,2.8633806705474854
134,2.8637759685516357
135,2.86370587348938
136,2.8622121810913086
137,2.8614985942840576
138,2.863614082336426
139,2.864222526550293
140,2.864668846130371
141,7.252288579940796
142,2.8651061058044434
143,2.8627233505249023
144,3.095308303833008
145,3.032055377960205
146,3.113894462585449
147,3.049359083175659
148,3.1286518573760986
149,2.861355781555176
150,2.8614892959594727
151,7.036627292633057
152,3.071784019470215
153,2.8606462478637695
154,2.8628904819488525
155,2.865844488143921
156,3.0356366634368896
157,2.864851951599121
158,2.8610918521881104
159,2.863466739654541
160,2.8630754947662354
161,7.149412155151367
162,2.861020803451538
163,2.86373233795166
164,2.8662145137786865
165,2.8657360076904297
166,2.8671982288360596
167,2.8666281700134277
168,2.8683955669403076
169,2.8669092655181885
170,2.8639607429504395
171,7.290050029754639
172,2.865689516067505
173,2.8645973205566406
174,2.8656728267669678
175,2.867295026779175
176,2.8666188716888428
177,2.8634350299835205
178,2.865082025527954
179,3.028053045272827
180,3.043748617172241
181,7.345812559127808
182,3.207155227661133
183,2.9896533489227295
184,2.862318277359009
185,2.8646438121795654
186,2.8639614582061768
187,2.862689971923828
188,2.861457109451294
189,2.864377737045288
190,2.8650331497192383
191,7.007875919342041
192,2.868424654006958
193,3.0250959396362305
194,3.068251371383667
195,3.0385584831237793
196,3.0061874389648438
197,3.1060633659362793
198,3.0845627784729004
199,3.0150022506713867
200,3.18466854095459
201,7.480844020843506
202,3.0204567909240723
203,3.1029467582702637
204,3.0984020233154297
205,3.0121374130249023
206,3.041788101196289
207,3.097966194152832
208,3.1207330226898193
209,3.050734281539917
210,3.150782823562622
211,7.124206781387329
212,3.0114822387695312
213,3.03381609916687
214,3.03281569480896
215,3.0634570121765137
216,2.9959073066711426
217,3.038316249847412
218,3.0149595737457275
219,3.08099627494812
220,3.0461745262145996
221,7.316488981246948
222,3.0917747020721436
223,3.0286755561828613
224,2.860884428024292
225,2.86506986618042
226,2.863607406616211
227,2.8619887828826904
228,2.8620107173919678
229,2.8634283542633057
230,2.8616878986358643
231,7.2625367641448975
232,2.8602359294891357
233,2.861476182937622
234,2.8600776195526123
235,2.8610098361968994
236,2.860919952392578
237,2.8649559020996094
238,2.8616273403167725
239,2.8618781566619873
240,2.862241268157959
241,7.179151773452759
242,3.1953957080841064
243,3.1931517124176025
244,2.904365062713623
245,2.910973072052002
246,2.949112892150879
247,2.968841552734375
248,2.896111011505127
249,2.903041362762451
250,2.8934216499328613
251,7.080075979232788
252,3.074664354324341
253,2.892204761505127
254,2.8938088417053223
255,2.8890841007232666
256,2.8895392417907715
257,2.8922173976898193
258,2.8948307037353516
259,2.8915581703186035
260,2.8911421298980713
261,7.482146501541138
262,2.8898367881774902
263,2.8951940536499023
264,2.9735918045043945
265,2.994313955307007
266,3.0580976009368896
267,2.9710474014282227
268,2.9782352447509766
269,2.8898696899414062
270,2.8863930702209473
271,7.127046585083008
272,2.8929238319396973
273,2.895859956741333
274,2.9054713249206543
275,2.964982748031616
276,2.9588851928710938
277,2.928985118865967
278,2.938537836074829
279,3.226449966430664
280,3.0520565509796143
281,7.251739740371704
282,2.949579954147339
283,3.009366512298584
284,3.1045782566070557
285,2.967667579650879
286,2.99245548248291
287,2.9851596355438232
288,2.9036295413970947
289,2.8937833309173584
290,2.8848488330841064
291,7.385067462921143
292,2.8978688716888428
293,2.9246809482574463
294,2.9099152088165283
295,2.900390386581421
296,2.9031124114990234
297,2.898530960083008
298,2.891515016555786
299,2.893073797225952
300,2.8966236114501953
301,6.974028587341309
302,3.241655111312866
303,2.9099791049957275
304,2.9628751277923584
305,2.9511098861694336
306,2.941035747528076
307,2.947110891342163
308,2.9267027378082275
309,2.9617576599121094
310,2.931169033050537
311,7.194503545761108
312,2.9037697315216064
313,2.9527463912963867
314,2.895231246948242
315,2.9206933975219727
316,2.892671823501587
317,2.9498040676116943
318,3.006274700164795
319,2.9039204120635986
320,2.906543254852295
321,7.535322904586792
322,2.901031732559204
323,2.937479257583618
324,2.9286961555480957
325,2.9418532848358154
326,2.9155466556549072
327,2.9208984375
328,2.978666305541992
329,3.005524158477783
330,3.0853912830352783
331,7.477951288223267
332,2.9367899894714355
333,2.971721887588501
334,2.983509063720703
335,2.9548962116241455
336,2.8870484828948975
337,2.883841037750244
338,2.9184515476226807
339,3.126340866088867
340,3.251182794570923
341,7.370563507080078
342,3.3162496089935303
343,3.277451992034912
344,3.1592488288879395
345,3.1092936992645264
346,3.1538922786712646
347,3.2055277824401855
348,3.091916799545288
349,3.094806671142578
350,3.1664793491363525
351,7.6008288860321045
352,3.246223211288452
353,2.9507625102996826
354,2.9248690605163574
355,2.8770911693573
356,2.8688480854034424
357,2.884382724761963
358,2.9184606075286865
359,2.900301694869995
360,2.9959568977355957
361,7.12942361831665
362,2.8975844383239746
363,2.887633800506592
364,2.8743457794189453
365,2.8708481788635254
366,2.8782427310943604
367,2.871227502822876
368,2.8848516941070557
369,2.9120490550994873
370,2.966204881668091
371,7.171388387680054
372,2.9470064640045166
373,2.972323417663574
374,2.970673084259033
375,2.927277088165283
376,2.8939309120178223
377,2.8833980560302734
378,2.876899003982544
379,2.92802357673645
380,3.140277147293091
381,7.614480972290039
382,2.956332206726074
383,3.071247100830078
384,3.358788251876831
385,3.176651954650879
386,3.0094101428985596
387,2.918898105621338
388,2.939666509628296
389,3.014117479324341
390,2.9269487857818604
391,7.407217025756836
392,2.892638683319092
393,2.8879058361053467
394,2.888063907623291
395,2.888071298599243
396,2.8901453018188477
397,2.8966939449310303
398,2.9374773502349854
399,2.917656183242798
400,2.949723243713379
401,7.235064506530762
402,3.2551069259643555
403,2.9419937133789062
404,2.988685131072998
405,2.900641441345215
406,2.8797996044158936
407,2.875990629196167
408,2.8713808059692383
409,2.8854730129241943
410,2.8792061805725098
411,7.316450595855713
412,3.1307642459869385
413,2.902153491973877
414,2.9419233798980713
415,2.9723522663116455
416,2.9832780361175537
417,3.0450546741485596
418,2.9280924797058105
419,2.942300319671631
420,2.9140310287475586
421,7.32312273979187
422,2.9796688556671143
423,3.062016010284424
424,3.040229082107544
425,3.0640573501586914
426,2.9860875606536865
427,2.984140157699585
428,2.9991726875305176
429,3.0146846771240234
430,3.008857011795044
431,7.305859327316284
432,2.9534811973571777
433,3.044438123703003
434,2.9964611530303955
435,3.0639686584472656
436,2.9785244464874268
437,3.1418819427490234
438,2.95875883102417
439,2.9610323905944824
440,3.0013160705566406
441,7.366937875747681
442,3.022710084915161
443,3.0709781646728516
444,3.0241892337799072
445,3.015153646469116
446,3.0380501747131348
447,3.016752243041992
448,3.002169370651245
449,3.024371385574341
450,3.049853563308716
451,7.774852275848389
452,3.2745237350463867
453,2.968841791152954
454,2.9587149620056152
455,3.0717110633850098
456,2.9752519130706787
457,2.96335768699646
458,3.032979726791382
459,3.0541393756866455
460,3.026174545288086
461,7.263360977172852
462,3.0864572525024414
463,3.0331203937530518
464,3.0740485191345215
465,3.0499253273010254
466,2.924482822418213
467,2.8771698474884033
468,2.8764359951019287
469,2.877655029296875
470,2.8900668621063232
471,7.339809417724609
472,2.9944114685058594
473,3.2273218631744385
474,3.190340995788574
475,3.122699737548828
476,3.2857666015625
477,3.078739881515503
478,3.1592633724212646
479,2.93839693069458
480,3.1065869331359863
481,7.410472631454468
482,3.026031732559204
483,2.9255566596984863
484,3.104942560195923
485,2.987118721008301
486,2.9146647453308105
487,2.9265286922454834
488,2.9211959838867188
489,2.9296536445617676
490,2.9605181217193604
491,7.495187759399414
492,2.921635866165161
493,2.921488046646118
494,2.924138069152832
495,3.0138003826141357
496,3.0226001739501953
497,2.950732946395874
498,2.959609270095825
499,2.950737714767456
500,2.950582265853882
