Epoch,Elapsed Time (seconds)
471,22.54538631439209
472,14.767232894897461
473,14.76840853691101
474,14.763736248016357
475,14.766225337982178
476,14.771003484725952
477,14.770216941833496
478,14.769943475723267
479,14.767026424407959
480,14.773081541061401
481,22.78026556968689
482,14.767452716827393
483,14.772160053253174
484,14.769684791564941
485,14.774839878082275
486,14.772921323776245
487,14.774385690689087
488,14.777029037475586
489,14.773492813110352
490,14.779689073562622
491,22.89474105834961
492,14.766680002212524
493,14.76843523979187
494,14.77109956741333
495,14.779062986373901
496,14.781986236572266
497,14.7673659324646
498,14.775965929031372
499,14.77077603340149
500,14.770476579666138
501,22.540729999542236
502,15.008355617523193
503,14.769539833068848
504,14.765432119369507
505,14.765162944793701
506,14.77024531364441
507,14.767071008682251
508,14.765407800674438
509,14.769869089126587
510,14.767048835754395
511,22.846752405166626
512,14.771880865097046
513,14.7672119140625
514,14.766273260116577
515,14.769774198532104
516,14.970579147338867
517,14.91890549659729
518,14.906813859939575
519,14.881667613983154
520,14.763202428817749
521,22.848122596740723
522,14.763474941253662
523,14.76546859741211
524,14.765987396240234
525,14.767970323562622
526,14.772427320480347
527,14.769290447235107
528,14.771654844284058
529,14.772530794143677
530,14.77179765701294
531,22.913523197174072
532,14.765455484390259
533,14.764872312545776
534,14.768256425857544
535,14.769128799438477
536,14.7698073387146
537,14.764782667160034
538,14.770419597625732
539,14.774407148361206
540,14.770402908325195
541,22.813071966171265
542,14.773463487625122
543,14.770691394805908
544,14.770494222640991
545,14.774360179901123
546,14.772537469863892
547,14.77226710319519
548,14.76593017578125
549,14.773773908615112
550,14.776146173477173
551,22.87906312942505
552,15.128767728805542
553,14.772762537002563
554,14.768175840377808
555,14.767227172851562
556,14.776079654693604
557,14.765201807022095
558,14.769486427307129
559,14.77591586112976
560,14.765921831130981
561,22.724200963974
562,14.881103515625
563,14.954031467437744
564,14.762240886688232
565,14.762070655822754
566,14.763429403305054
567,14.769598960876465
568,14.770218849182129
569,14.763789415359497
570,14.771450519561768
571,22.925076246261597
572,14.766328811645508
573,14.764309406280518
574,14.765583038330078
575,14.768081665039062
576,14.765351295471191
577,14.767728090286255
578,14.929868936538696
579,14.89349889755249
580,14.925044536590576
581,22.827899932861328
582,14.94863486289978
583,14.875327110290527
584,14.938923597335815
585,14.935778856277466
586,14.944875001907349
587,14.937137842178345
588,14.931146621704102
589,14.880347728729248
590,14.904399871826172
591,22.916527271270752
592,14.91364860534668
593,14.9442880153656
594,14.925045728683472
595,14.950297594070435
596,14.76599407196045
597,14.761512041091919
598,14.771819591522217
599,14.770340204238892
600,14.767687559127808
601,22.58576273918152
602,14.955393075942993
603,14.761030197143555
604,14.763098955154419
605,14.766793251037598
606,14.770150423049927
607,14.76737928390503
608,14.766517162322998
609,14.767439842224121
610,14.767777919769287
611,22.680357217788696
612,14.762868404388428
613,14.763206720352173
614,14.767023801803589
615,14.766080856323242
616,14.764997005462646
617,14.764782190322876
618,14.762573719024658
619,14.763284921646118
620,14.764148235321045
621,22.642854928970337
622,14.76261591911316
623,14.763726949691772
624,14.764598846435547
625,14.770474672317505
626,14.766308784484863
627,14.767277956008911
628,14.767190217971802
629,14.772441387176514
630,14.76603889465332
631,22.519591808319092
632,14.765034437179565
633,14.764423370361328
634,14.76398253440857
635,14.766748666763306
636,14.767590761184692
637,14.770839214324951
638,14.76792287826538
639,14.942139863967896
640,14.93554949760437
641,22.994606733322144
642,14.945037364959717
643,14.76614236831665
644,14.761980295181274
645,14.930108308792114
646,14.763847589492798
647,14.766151189804077
648,14.937845945358276
649,14.761478900909424
650,14.883496284484863
651,23.202877521514893
652,14.991999864578247
653,14.760624408721924
654,14.762276887893677
655,14.76688551902771
656,14.766669988632202
657,14.764169454574585
658,14.969258308410645
659,14.768251657485962
660,14.767439365386963
661,22.52568006515503
662,14.761792659759521
663,14.762438774108887
664,14.760125637054443
665,14.768567562103271
666,14.765440702438354
667,14.770791292190552
668,14.768779754638672
669,14.92294979095459
670,14.758906126022339
671,23.101962089538574
672,14.759688377380371
673,14.763104438781738
674,14.918049573898315
675,14.773993492126465
676,14.969638347625732
677,14.761428356170654
678,14.761284351348877
679,14.92116928100586
680,14.758201360702515
681,22.7557156085968
682,14.759177207946777
683,14.760381698608398
684,14.764309167861938
685,14.764983415603638
686,14.769841432571411
687,14.765971660614014
688,14.769906282424927
689,14.769688367843628
690,14.76810908317566
691,22.81747078895569
692,14.940433740615845
693,14.767402648925781
694,14.766138553619385
695,14.922093629837036
696,14.761132717132568
697,14.763306856155396
698,14.762901306152344
699,14.764779329299927
700,14.7738618850708
701,22.921690225601196
702,15.133714437484741
703,14.765456199645996
704,14.764986276626587
705,14.76413607597351
706,14.767287015914917
707,14.927511215209961
708,14.766389608383179
709,14.939154386520386
710,14.765398263931274
711,22.493204832077026
712,14.941882371902466
713,14.765379667282104
714,14.765979290008545
715,14.77238941192627
716,14.764067649841309
717,14.765902757644653
718,14.251771211624146
719,13.69281268119812
720,14.708840370178223
721,22.85360288619995
722,14.765563249588013
723,14.764030694961548
724,14.761146545410156
725,14.87815809249878
726,14.920482397079468
727,14.931089401245117
728,14.771120548248291
729,14.769791841506958
730,14.763673543930054
731,22.529727458953857
732,14.76351547241211
733,14.767600297927856
734,14.766037464141846
735,14.765885353088379
736,14.765475511550903
737,14.774085760116577
738,14.774383306503296
739,14.768063306808472
740,14.770217180252075
741,23.00475835800171
742,14.762879371643066
743,14.765714883804321
744,14.77004885673523
745,14.772539854049683
746,14.769591569900513
747,14.769425868988037
748,14.768112182617188
749,14.769688606262207
750,14.770779848098755
751,22.72041082382202
752,15.014725685119629
753,14.762473821640015
754,14.762045860290527
755,14.763932704925537
756,14.765125036239624
757,14.765914916992188
758,14.767999410629272
759,14.775128364562988
760,14.76903510093689
761,22.753591060638428
762,14.763993740081787
763,14.767986536026001
764,14.764602422714233
765,14.768933773040771
766,14.766772747039795
767,14.767968654632568
768,14.767710208892822
769,14.772298574447632
770,14.76967978477478
771,22.689988374710083
772,14.767680644989014
773,14.769215106964111
774,14.770126819610596
775,14.76791262626648
776,14.765482425689697
777,14.770746231079102
778,14.935028791427612
779,14.759657859802246
780,14.763973474502563
781,22.636365175247192
782,14.762336730957031
783,14.759115934371948
784,14.75925612449646
785,14.760784149169922
786,14.762548208236694
787,14.761873483657837
788,14.761119365692139
789,14.758878707885742
790,14.77216911315918
791,22.925268173217773
792,14.7635498046875
793,14.766576290130615
794,14.764795303344727
795,14.768772602081299
796,14.76949167251587
797,14.767271757125854
798,14.763518333435059
799,14.769341230392456
800,14.760631561279297
801,22.512396097183228
802,15.267733335494995
803,14.776281833648682
804,14.771915674209595
805,14.783940315246582
806,15.044289827346802
807,14.774500131607056
808,14.775194883346558
809,14.769283771514893
810,14.765196323394775
811,22.673556089401245
812,14.770070552825928
813,14.769238471984863
814,14.770071029663086
815,14.767868041992188
816,14.766946077346802
817,14.769259691238403
818,14.766605854034424
819,14.764766693115234
820,14.764686822891235
821,22.570857524871826
822,14.765503644943237
823,14.769300699234009
824,14.88982629776001
825,14.762776136398315
826,14.942677974700928
827,14.914722442626953
828,14.766849756240845
829,14.768972158432007
830,14.909927129745483
831,22.935795068740845
832,14.934490203857422
833,14.879583597183228
834,14.955876588821411
835,14.908186197280884
836,14.873601198196411
837,14.922163248062134
838,15.068039655685425
839,14.762434005737305
840,14.76310133934021
841,22.84584665298462
842,14.766956567764282
843,14.76746678352356
844,14.769733190536499
845,14.771568059921265
846,14.76969289779663
847,14.772780418395996
848,14.77563738822937
849,14.778916358947754
850,14.772463083267212
851,22.537824153900146
852,15.123807907104492
853,14.760963678359985
854,14.763797521591187
855,14.76656723022461
856,14.764533758163452
857,14.769824504852295
858,14.764554023742676
859,14.76975965499878
860,14.770440101623535
861,22.50821304321289
862,14.763447046279907
863,14.762997388839722
864,14.762646198272705
865,14.764835834503174
866,14.766736268997192
867,14.770855903625488
868,14.769107341766357
869,14.765636682510376
870,14.764222621917725
871,22.812707662582397
872,14.762524366378784
873,14.76333737373352
874,14.763928890228271
875,14.763767957687378
876,14.767439842224121
877,14.761835813522339
878,14.766356945037842
879,14.768176317214966
880,14.771670818328857
881,22.72185730934143
882,14.772173404693604
883,14.771245241165161
884,14.77511191368103
885,14.770737886428833
886,14.766522407531738
887,14.767623662948608
888,14.76879096031189
889,14.766033172607422
890,14.77138614654541
891,22.826178789138794
892,14.766009092330933
893,14.7720205783844
894,14.765329837799072
895,14.769893884658813
896,14.767629861831665
897,14.774234056472778
898,14.772167682647705
899,14.76525330543518
900,14.767442226409912
901,22.703760623931885
902,15.122339248657227
903,14.767921447753906
904,14.763808012008667
905,14.767842054367065
906,14.767118692398071
907,14.773732662200928
908,14.76265573501587
909,14.766160011291504
910,14.765577793121338
911,22.915145874023438
912,14.768644094467163
913,14.765398263931274
914,14.768373250961304
915,14.768800735473633
916,14.768374919891357
917,14.767651081085205
918,14.766799688339233
919,14.766459465026855
920,14.764151573181152
921,22.401982307434082
922,14.762714862823486
923,14.766374111175537
924,14.762076377868652
925,14.762323379516602
926,14.764427661895752
927,14.766783475875854
928,14.77122187614441
929,14.764012575149536
930,14.767966032028198
931,22.736304998397827
932,14.761592149734497
933,14.764482259750366
934,14.761770963668823
935,14.777197360992432
936,14.767994165420532
937,14.765256643295288
938,14.768016815185547
939,14.771276235580444
940,14.768223285675049
941,22.3951416015625
942,14.765564441680908
943,14.765289545059204
944,14.76532506942749
945,14.76620626449585
946,14.768969535827637
947,14.766115188598633
948,14.767149448394775
949,14.766406297683716
950,14.770554304122925
951,22.56836462020874
952,15.004481554031372
953,14.759984254837036
954,14.761186838150024
955,14.763282775878906
956,14.761404752731323
957,14.76858639717102
958,14.760256290435791
959,14.76559066772461
960,14.759541988372803
961,22.977729082107544
962,14.769187450408936
963,14.767888307571411
964,14.772571086883545
965,14.7697913646698
966,14.767504930496216
967,14.766960382461548
968,14.767366409301758
969,14.773340940475464
970,14.76570177078247
971,22.562046766281128
972,14.764282703399658
973,14.76453447341919
974,14.759263038635254
975,14.765019416809082
976,14.764991044998169
977,14.760154724121094
978,14.765318393707275
979,14.763153791427612
980,14.784834623336792
981,22.753469944000244
982,14.771263122558594
983,14.764031171798706
984,14.761600971221924
985,14.765474081039429
986,14.76432180404663
987,14.76545524597168
988,14.766938209533691
989,14.767481088638306
990,14.768906831741333
991,22.628410816192627
992,14.893725395202637
993,14.75697946548462
994,14.775165319442749
995,14.76557731628418
996,14.903078317642212
997,14.945931434631348
998,14.948173761367798
999,14.90313196182251
1000,14.935401201248169
1001,22.966459035873413
1002,15.127159833908081
1003,14.76559829711914
1004,14.767853498458862
1005,14.761591911315918
1006,14.762757301330566
1007,14.772380590438843
1008,14.77709412574768
1009,14.935533285140991
1010,14.768555641174316
1011,22.696677207946777
1012,14.763681888580322
1013,14.769151210784912
1014,14.769994258880615
1015,14.772640943527222
1016,14.936654806137085
1017,14.764372825622559
1018,14.764925479888916
1019,14.764934062957764
1020,14.774090051651001
1021,22.436654567718506
1022,14.76309323310852
1023,14.767827987670898
1024,14.765717506408691
1025,14.77087664604187
1026,15.050081729888916
1027,14.773117542266846
1028,14.944346189498901
1029,14.762050151824951
1030,14.77342700958252
1031,22.721415996551514
1032,14.772351026535034
1033,14.766785144805908
1034,14.763259649276733
1035,14.764946460723877
1036,14.766919374465942
1037,14.764291524887085
1038,14.774257898330688
1039,14.768348932266235
1040,14.921408891677856
1041,22.41909098625183
1042,14.766220569610596
1043,14.766157865524292
1044,14.911601781845093
1045,14.911283493041992
1046,15.090453863143921
1047,14.943684339523315
1048,14.903678894042969
1049,14.76395058631897
1050,14.760843276977539
1051,22.618650436401367
1052,14.977481842041016
1053,14.765161037445068
1054,14.764618396759033
1055,14.766874074935913
1056,14.765404224395752
1057,14.770520210266113
1058,14.765282392501831
1059,14.768069505691528
1060,14.767231225967407
1061,22.537797451019287
1062,14.766799926757812
1063,14.765776634216309
1064,14.767056941986084
1065,14.764816522598267
1066,14.772153615951538
1067,14.767577886581421
1068,14.768759489059448
1069,14.7716383934021
1070,14.767244100570679
1071,22.94695806503296
1072,14.763945579528809
1073,14.76201319694519
1074,14.762270212173462
1075,14.761567831039429
1076,14.767884254455566
1077,14.77190375328064
1078,14.77085828781128
1079,14.76813006401062
1080,14.77320146560669
1081,22.569228172302246
1082,14.76138710975647
1083,14.762080192565918
1084,14.764395713806152
1085,14.76599407196045
1086,14.765342950820923
1087,14.771451711654663
1088,14.766128778457642
1089,14.7736234664917
1090,14.781670808792114
1091,22.421982526779175
1092,14.760403871536255
1093,14.763671875
1094,14.7656831741333
1095,14.764456748962402
1096,14.767403841018677
1097,14.765843391418457
1098,14.76934027671814
1099,14.768430471420288
1100,14.766918659210205
1101,22.950310945510864
1102,15.122711181640625
1103,14.763767004013062
1104,14.766734838485718
1105,14.767974376678467
1106,14.76936960220337
1107,14.767959356307983
1108,14.766235828399658
1109,14.766909122467041
1110,14.763264656066895
1111,22.492546558380127
1112,14.766258478164673
1113,14.769891262054443
1114,14.764311075210571
1115,14.762000322341919
1116,14.766134977340698
1117,14.76694941520691
1118,14.76365041732788
1119,14.762266159057617
1120,14.768521785736084
1121,22.644794464111328
1122,14.765798568725586
1123,14.772090196609497
1124,14.766839742660522
1125,14.760943174362183
1126,14.761378288269043
1127,14.760712385177612
1128,14.768363952636719
1129,14.769774675369263
1130,14.774850606918335
1131,22.892083406448364
1132,14.768215894699097
1133,14.769514083862305
1134,14.773478746414185
1135,14.762186527252197
1136,14.770484924316406
1137,14.767134189605713
1138,14.766672611236572
1139,14.766905546188354
1140,14.776512861251831
1141,22.425021409988403
1142,14.766240119934082
1143,14.773882150650024
1144,14.774344444274902
1145,14.77626633644104
1146,14.756911039352417
1147,14.760270357131958
1148,14.771759033203125
1149,14.776244163513184
1150,14.768608808517456
1151,22.68264603614807
1152,15.121092557907104
1153,14.76236891746521
1154,14.759633779525757
1155,14.76111125946045
1156,14.758407592773438
1157,14.76065969467163
1158,14.767446517944336
1159,14.767967224121094
1160,14.764178991317749
1161,22.762895345687866
1162,14.766344785690308
1163,14.764184713363647
1164,14.767972707748413
1165,14.759973049163818
1166,14.765116214752197
1167,14.899553298950195
1168,14.954665660858154
1169,14.93828535079956
1170,14.916489124298096
1171,22.831716299057007
1172,14.978132963180542
1173,14.964785099029541
1174,14.955037593841553
1175,14.94722867012024
1176,14.914580345153809
1177,14.890032291412354
1178,14.757954835891724
1179,14.75674843788147
1180,14.907390832901001
1181,23.185564279556274
1182,14.930230140686035
1183,14.76076602935791
1184,14.764377117156982
1185,14.765866994857788
1186,14.76773738861084
1187,14.771669149398804
1188,14.769477128982544
1189,14.76801085472107
1190,14.767130136489868
1191,22.610528469085693
1192,14.76293158531189
1193,14.765852689743042
1194,14.767234086990356
1195,14.771055459976196
1196,14.773181915283203
1197,14.770668983459473
1198,14.777012586593628
1199,14.77539610862732
1200,14.774861097335815
1201,22.71326208114624
1202,14.951631546020508
1203,14.758447647094727
1204,14.762592315673828
1205,14.76526141166687
1206,14.768489837646484
1207,14.762440919876099
1208,14.76015853881836
1209,14.76231575012207
1210,14.767987251281738
1211,22.708931922912598
1212,14.762784481048584
1213,14.76242470741272
1214,14.770277261734009
1215,14.769540071487427
1216,14.770117998123169
1217,14.765870094299316
1218,14.766086339950562
1219,14.769909381866455
1220,14.768599033355713
1221,22.588521003723145
1222,14.760533094406128
1223,14.762794733047485
1224,14.768598318099976
1225,14.768317937850952
1226,14.769012928009033
1227,14.766286611557007
1228,14.76545238494873
1229,14.775165319442749
1230,14.927778959274292
1231,22.623207330703735
1232,14.76161003112793
1233,14.764969825744629
1234,14.763813495635986
1235,14.768281698226929
1236,14.763427257537842
1237,14.769113063812256
1238,14.764277458190918
1239,14.766072750091553
1240,14.763489484786987
1241,22.821743726730347
1242,14.766124248504639
1243,14.769934892654419
1244,14.765485048294067
1245,14.764632225036621
1246,14.76453161239624
1247,14.770094156265259
1248,14.77096176147461
1249,14.774848461151123
1250,14.769222497940063
1251,22.54693365097046
1252,15.021895170211792
1253,14.766350984573364
1254,14.767372846603394
1255,14.767840147018433
1256,14.775022983551025
1257,14.777717351913452
1258,14.771063566207886
1259,14.77430272102356
1260,14.765156030654907
1261,22.641289234161377
1262,14.76449728012085
1263,14.7633638381958
1264,14.76105546951294
1265,14.763200044631958
1266,14.769287824630737
1267,14.77039361000061
1268,14.767236709594727
1269,14.768247127532959
1270,14.767496824264526
1271,22.46190047264099
1272,14.766213417053223
1273,14.771191120147705
1274,14.760263204574585
1275,14.766662120819092
1276,14.770257234573364
1277,14.769705772399902
1278,14.770142078399658
1279,14.76830506324768
1280,14.771587371826172
1281,22.971412658691406
1282,14.781313180923462
1283,14.765014886856079
1284,14.7643404006958
1285,14.76495099067688
1286,14.766663312911987
1287,14.769026517868042
1288,14.764295816421509
1289,14.763641834259033
1290,14.766667604446411
1291,22.71707797050476
1292,14.766356945037842
1293,14.763242959976196
1294,14.764776945114136
1295,14.768465042114258
1296,14.762613534927368
1297,14.76604151725769
1298,14.767016887664795
1299,14.76417875289917
1300,14.766695976257324
1301,22.611681938171387
1302,15.139101028442383
1303,14.950804233551025
1304,14.899912357330322
1305,14.75869631767273
1306,14.764205694198608
1307,14.894840240478516
1308,14.761258602142334
1309,14.760626316070557
1310,14.901937246322632
1311,22.598658084869385
1312,14.762794733047485
1313,14.765831708908081
1314,14.980001449584961
1315,14.770583391189575
1316,14.769070863723755
1317,14.761362314224243
1318,14.765087127685547
1319,14.766661882400513
1320,14.773544311523438
1321,22.53387188911438
1322,14.787832736968994
1323,14.76721978187561
1324,14.768653392791748
1325,14.76534366607666
1326,14.773423433303833
1327,14.775782108306885
1328,14.765836238861084
1329,14.762197494506836
1330,14.766026973724365
1331,22.866791486740112
1332,14.761512279510498
1333,14.756481885910034
1334,14.769536018371582
1335,14.768478393554688
1336,14.952763795852661
1337,14.923178911209106
1338,14.90891146659851
1339,14.757266759872437
1340,14.77089786529541
1341,22.484699249267578
1342,14.88482666015625
1343,14.762566328048706
1344,14.903567790985107
1345,14.91948914527893
1346,14.769933223724365
1347,14.768660068511963
1348,14.77197527885437
1349,14.763395309448242
1350,14.757531642913818
1351,22.33685612678528
1352,15.119190216064453
1353,14.77103853225708
1354,14.757362842559814
1355,14.762937545776367
1356,14.76169490814209
1357,14.760493993759155
1358,14.760056495666504
1359,14.757856607437134
1360,14.760818243026733
