Epoch,Elapsed Time (seconds)
123,0.0406489372253418
124,0.0534968376159668
125,0.06620264053344727
126,0.07890701293945312
127,0.09192848205566406
128,0.10481476783752441
129,0.1176598072052002
130,0.1305088996887207
131,0.14320778846740723
132,0.15606403350830078
133,0.1688079833984375
134,0.18168234825134277
135,0.1945350170135498
136,0.20723533630371094
137,0.2201080322265625
138,0.23290491104125977
139,0.24576520919799805
140,0.258594274520874
141,0.2712366580963135
142,0.28408026695251465
143,0.29679298400878906
144,0.3096191883087158
145,0.3222625255584717
146,0.3351173400878906
147,0.3478512763977051
148,0.36072397232055664
149,0.37359070777893066
150,0.3863334655761719
151,0.016643762588500977
152,0.02885723114013672
153,0.04164457321166992
154,0.054393768310546875
155,0.06730508804321289
156,0.08016109466552734
157,0.09285187721252441
158,0.10552811622619629
159,0.11837005615234375
160,0.1312556266784668
161,0.1438603401184082
162,0.15679049491882324
163,0.16943764686584473
164,0.18227291107177734
165,0.19511938095092773
166,0.20784449577331543
167,0.22070550918579102
168,0.23342466354370117
169,0.24627470970153809
170,0.2591233253479004
171,0.2718238830566406
172,0.2846503257751465
173,0.2974207401275635
174,0.31020116806030273
175,0.32288074493408203
176,0.33569979667663574
177,0.34839844703674316
178,0.36125659942626953
179,0.3740973472595215
180,0.3868110179901123
181,0.015679121017456055
182,0.027797222137451172
183,0.040518760681152344
184,0.053373098373413086
185,0.06619882583618164
186,0.07886528968811035
187,0.09183406829833984
188,0.10441017150878906
189,0.11727309226989746
190,0.13010072708129883
191,0.1427750587463379
192,0.15549278259277344
193,0.16833114624023438
194,0.18116545677185059
195,0.19382524490356445
196,0.20667648315429688
197,0.21938133239746094
198,0.23225665092468262
199,0.2450847625732422
200,0.25777697563171387
201,0.2705104351043701
202,0.2833676338195801
203,0.29625964164733887
204,0.3091135025024414
205,0.32188916206359863
206,0.33443641662597656
207,0.3472869396209717
208,0.36014699935913086
209,0.37282729148864746
210,0.38553547859191895
211,0.016309022903442383
212,0.02841329574584961
213,0.04130220413208008
214,0.05410933494567871
215,0.0668337345123291
216,0.07966971397399902
217,0.09243369102478027
218,0.10528063774108887
219,0.11816787719726562
220,0.13083219528198242
221,0.14373350143432617
222,0.15641570091247559
223,0.16933298110961914
224,0.18214082717895508
225,0.19482755661010742
226,0.20757079124450684
227,0.22044706344604492
228,0.23327875137329102
229,0.24613642692565918
230,0.2588040828704834
231,0.2716825008392334
232,0.2843618392944336
233,0.29729294776916504
234,0.3100879192352295
235,0.32285070419311523
236,0.3356592655181885
237,0.34840822219848633
238,0.3612821102142334
239,0.3741037845611572
240,0.38678860664367676
241,0.016292095184326172
242,0.02843332290649414
243,0.04129815101623535
244,0.05414104461669922
245,0.06685042381286621
246,0.0795745849609375
247,0.09243583679199219
248,0.1053154468536377
249,0.11816859245300293
250,0.13089537620544434
251,0.14374899864196777
252,0.1565229892730713
253,0.16935396194458008
254,0.1822190284729004
255,0.19496417045593262
256,0.2077476978302002
257,0.22052216529846191
258,0.23337745666503906
259,0.24624991416931152
260,0.2589590549468994
261,0.27179527282714844
262,0.28455257415771484
263,0.29738759994506836
264,0.3102385997772217
265,0.322887659072876
266,0.3357386589050293
267,0.34847450256347656
268,0.36130595207214355
269,0.37413930892944336
270,0.3868379592895508
271,0.04326820373535156
272,0.05349087715148926
273,0.06630992889404297
274,0.07913970947265625
275,0.0917973518371582
276,0.10463237762451172
277,0.11732363700866699
278,0.13018131256103516
279,0.1428532600402832
280,0.15570068359375
281,0.16840004920959473
282,0.1812450885772705
283,0.19407224655151367
284,0.20676922798156738
285,0.21947717666625977
286,0.23233246803283691
287,0.24517011642456055
288,0.2578151226043701
289,0.2706446647644043
290,0.28333401679992676
291,0.29620361328125
292,0.30883216857910156
293,0.32162928581237793
294,0.3343174457550049
295,0.34714460372924805
296,0.35982608795166016
297,0.3727915287017822
298,0.3855559825897217
299,0.39843201637268066
300,0.41132164001464844
301,0.015039682388305664
302,0.027149200439453125
303,0.03997373580932617
304,0.05278754234313965
305,0.0654916763305664
306,0.07817363739013672
307,0.09100675582885742
308,0.10348629951477051
309,0.11645698547363281
310,0.12917733192443848
311,0.14198660850524902
312,0.1548142433166504
313,0.16746926307678223
314,0.18018770217895508
315,0.19301533699035645
316,0.20583629608154297
317,0.21859240531921387
318,0.2313065528869629
319,0.24410009384155273
320,0.2569262981414795
321,0.26959896087646484
322,0.28243041038513184
323,0.2951350212097168
324,0.30797314643859863
325,0.32062220573425293
326,0.3334946632385254
327,0.3461883068084717
328,0.35918188095092773
329,0.3720715045928955
330,0.38491320610046387
331,0.016240835189819336
332,0.028333663940429688
333,0.04117608070373535
334,0.05400848388671875
335,0.06672096252441406
336,0.07941341400146484
337,0.09220337867736816
338,0.10504698753356934
339,0.11770009994506836
340,0.13038945198059082
341,0.14323759078979492
342,0.15602850914001465
343,0.1686716079711914
344,0.18138337135314941
345,0.19419574737548828
346,0.20703577995300293
347,0.23244142532348633
348,0.24503540992736816
349,0.25770115852355957
350,0.27039384841918945
351,0.28320980072021484
352,0.2960209846496582
353,0.30869197845458984
354,0.3213841915130615
355,0.3342249393463135
356,0.34707140922546387
357,0.3597745895385742
358,0.372589111328125
359,0.3853118419647217
360,0.39816808700561523
361,0.016527175903320312
362,0.028609275817871094
363,0.041344642639160156
364,0.05415773391723633
365,0.06701827049255371
366,0.07968616485595703
367,0.09256172180175781
368,0.10528945922851562
369,0.11816239356994629
370,0.13102221488952637
371,0.14360380172729492
372,0.15630841255187988
373,0.1691129207611084
374,0.18180060386657715
375,0.19462323188781738
376,0.20730900764465332
377,0.22011613845825195
378,0.23296093940734863
379,0.24555754661560059
380,0.25837182998657227
381,0.2712075710296631
382,0.2840280532836914
383,0.29668426513671875
384,0.3095211982727051
385,0.32227373123168945
386,0.3350801467895508
387,0.3477175235748291
388,0.3605668544769287
389,0.37322545051574707
390,0.38605427742004395
391,0.025255918502807617
392,0.036931753158569336
393,0.049498558044433594
394,0.062171220779418945
395,0.07495617866516113
396,0.08777284622192383
397,0.10040450096130371
398,0.11308908462524414
399,0.12590742111206055
400,0.13853168487548828
401,0.15122056007385254
402,0.164031982421875
403,0.17681121826171875
404,0.18944883346557617
405,0.20214366912841797
406,0.2148113250732422
407,0.2277662754058838
408,0.24038267135620117
409,0.2531580924987793
410,0.2660212516784668
411,0.2788708209991455
412,0.291579008102417
413,0.3044257164001465
414,0.3171212673187256
415,0.3299534320831299
416,0.34273481369018555
417,0.35540342330932617
418,0.36809778213500977
419,0.3809325695037842
420,0.39368557929992676
421,0.01821756362915039
422,0.030079364776611328
423,0.04289507865905762
424,0.05552029609680176
425,0.06823086738586426
426,0.08107256889343262
427,0.09385061264038086
428,0.10648965835571289
429,0.11918306350708008
430,0.1318514347076416
431,0.1446080207824707
432,0.15727019309997559
433,0.17009234428405762
434,0.18288111686706543
435,0.19553279876708984
436,0.20822596549987793
437,0.2210531234741211
438,0.23384761810302734
439,0.2465043067932129
440,0.2591867446899414
441,0.27199816703796387
442,0.2846214771270752
443,0.2973346710205078
444,0.310131311416626
445,0.3229506015777588
446,0.3355846405029297
447,0.3482997417449951
448,0.3611264228820801
449,0.3739511966705322
450,0.3865993022918701
451,0.014878511428833008
452,0.027091026306152344
453,0.03970956802368164
454,0.05243802070617676
455,0.06518912315368652
456,0.07779145240783691
457,0.0905148983001709
458,0.10324907302856445
459,0.11609888076782227
460,0.12847208976745605
461,0.14133548736572266
462,0.15409326553344727
463,0.16681265830993652
464,0.17938828468322754
465,0.19220709800720215
466,0.20481538772583008
467,0.21751761436462402
468,0.23036742210388184
469,0.24313116073608398
470,0.2561531066894531
471,0.2687835693359375
472,0.28238463401794434
473,0.29506993293762207
474,0.3077409267425537
475,0.3205702304840088
476,0.33360791206359863
477,0.3464937210083008
478,0.3594510555267334
479,0.3722383975982666
480,0.3850703239440918
481,0.017577648162841797
482,0.0297086238861084
483,0.042585134506225586
484,0.05542945861816406
485,0.06810927391052246
486,0.08078837394714355
487,0.09363484382629395
488,0.10648465156555176
489,0.11933541297912598
490,0.13203859329223633
491,0.14474129676818848
492,0.15755558013916016
493,0.17034912109375
494,0.18300986289978027
495,0.19570279121398926
496,0.2085278034210205
497,0.22118902206420898
498,0.23399019241333008
499,0.24667739868164062
500,0.25950193405151367
501,0.27216434478759766
502,0.28494906425476074
503,0.2976551055908203
504,0.3104405403137207
505,0.32308387756347656
506,0.3357841968536377
507,0.34863710403442383
508,0.36144351959228516
509,0.37415575981140137
510,0.38695406913757324
511,0.016815185546875
512,0.02884387969970703
513,0.04152226448059082
514,0.05436563491821289
515,0.06723737716674805
516,0.07986283302307129
517,0.09256362915039062
518,0.10534548759460449
519,0.11821556091308594
520,0.1308436393737793
521,0.14350366592407227
522,0.15636610984802246
523,0.1690196990966797
524,0.18177318572998047
525,0.19446158409118652
526,0.20732879638671875
527,0.2201552391052246
528,0.23284626007080078
529,0.24553227424621582
530,0.25837278366088867
531,0.27120399475097656
532,0.28388023376464844
533,0.2967531681060791
534,0.3093986511230469
535,0.32224178314208984
536,0.3349461555480957
537,0.34775328636169434
538,0.36026883125305176
539,0.3732597827911377
540,0.3861086368560791
541,0.05732321739196777
542,0.06919240951538086
543,0.08184814453125
544,0.09456348419189453
545,0.10740518569946289
546,0.1201469898223877
547,0.13294172286987305
548,0.1457681655883789
549,0.15845537185668945
550,0.1712946891784668
551,0.18398714065551758
552,0.196793794631958
553,0.20946216583251953
554,0.22228693962097168
555,0.2349386215209961
556,0.24779510498046875
557,0.26048755645751953
558,0.27335381507873535
559,0.2861521244049072
560,0.2988886833190918
561,0.311565637588501
562,0.324312686920166
563,0.3372385501861572
564,0.35013747215270996
565,0.36282896995544434
566,0.3755381107330322
567,0.38838887214660645
568,0.4012625217437744
569,0.41390180587768555
570,0.426746129989624
571,0.07975101470947266
572,0.08929729461669922
573,0.1018991470336914
574,0.1146237850189209
575,0.12754225730895996
576,0.1403820514678955
577,0.15317964553833008
578,0.16582584381103516
579,0.17857742309570312
580,0.1913771629333496
581,0.20423483848571777
582,0.21688055992126465
583,0.22958779335021973
584,0.24234986305236816
585,0.2552640438079834
586,0.2679102420806885
587,0.2806389331817627
588,0.2935006618499756
589,0.30637454986572266
590,0.3191649913787842
591,0.33184814453125
592,0.344573974609375
593,0.3574209213256836
594,0.37027955055236816
595,0.3829798698425293
596,0.3958241939544678
597,0.4085218906402588
598,0.42138218879699707
599,0.43421006202697754
600,0.4469597339630127
601,0.015527963638305664
602,0.027696847915649414
603,0.04059195518493652
604,0.0534515380859375
605,0.06629633903503418
606,0.07883191108703613
607,0.09189414978027344
608,0.10455822944641113
609,0.1174159049987793
610,0.13027238845825195
611,0.14293813705444336
612,0.15581893920898438
613,0.1685323715209961
614,0.18138623237609863
615,0.1940608024597168
616,0.20692896842956543
617,0.21979308128356934
618,0.23250079154968262
619,0.2453444004058838
620,0.2580695152282715
621,0.2709004878997803
622,0.2835958003997803
623,0.29644250869750977
624,0.3092968463897705
625,0.32199525833129883
626,0.3348245620727539
627,0.347548246383667
628,0.3603634834289551
629,0.373035192489624
630,0.3858976364135742
631,0.014950752258300781
632,0.027255773544311523
633,0.03992128372192383
634,0.052803754806518555
635,0.06548714637756348
636,0.07836246490478516
637,0.09119200706481934
638,0.10383963584899902
639,0.11672401428222656
640,0.12940239906311035
641,0.14224457740783691
642,0.15485668182373047
643,0.16775918006896973
644,0.18042540550231934
645,0.19321608543395996
646,0.20589327812194824
647,0.21875929832458496
648,0.23148202896118164
649,0.24432110786437988
650,0.2571420669555664
651,0.26984310150146484
652,0.2826859951019287
653,0.29538798332214355
654,0.30823421478271484
655,0.3208882808685303
656,0.33374834060668945
657,0.34647512435913086
658,0.3593134880065918
659,0.3721582889556885
660,0.384876012802124
661,0.016163349151611328
662,0.028371095657348633
663,0.041039228439331055
664,0.05377364158630371
665,0.06663727760314941
666,0.07947373390197754
667,0.0921640396118164
668,0.10487556457519531
669,0.11774849891662598
670,0.13042759895324707
671,0.14344453811645508
672,0.1561262607574463
673,0.16896820068359375
674,0.18167901039123535
675,0.1945192813873291
676,0.20716094970703125
677,0.21998977661132812
678,0.23268842697143555
679,0.2455132007598877
680,0.2581644058227539
681,0.2710123062133789
682,0.2837059497833252
683,0.29654383659362793
684,0.309187650680542
685,0.3220489025115967
686,0.3347189426422119
687,0.34755730628967285
688,0.36019182205200195
689,0.37302684783935547
690,0.3857436180114746
691,0.016820430755615234
692,0.02897953987121582
693,0.04183483123779297
694,0.05467963218688965
695,0.06733226776123047
696,0.08017420768737793
697,0.09288382530212402
698,0.10571718215942383
699,0.11837148666381836
700,0.13123011589050293
701,0.14394021034240723
702,0.15677309036254883
703,0.16959881782531738
704,0.18227052688598633
705,0.19501781463623047
706,0.20784306526184082
707,0.2206895351409912
708,0.23336195945739746
709,0.24622869491577148
710,0.2588968276977539
711,0.2717709541320801
712,0.28461623191833496
713,0.29729795455932617
714,0.31014418601989746
715,0.32286739349365234
716,0.3357114791870117
717,0.34836816787719727
718,0.36122918128967285
719,0.3739504814147949
720,0.38679027557373047
721,0.016193389892578125
722,0.0284271240234375
723,0.0410456657409668
724,0.05386662483215332
725,0.06652617454528809
726,0.07939314842224121
727,0.0920565128326416
728,0.10491228103637695
729,0.11768579483032227
730,0.13051629066467285
731,0.14335179328918457
732,0.15604376792907715
733,0.16892743110656738
734,0.18160462379455566
735,0.19446849822998047
736,0.20733118057250977
737,0.22000885009765625
738,0.2328510284423828
739,0.24558424949645996
740,0.25842881202697754
741,0.2711062431335449
742,0.28392934799194336
743,0.2966346740722656
744,0.30947399139404297
745,0.32228827476501465
746,0.3349792957305908
747,0.34766554832458496
748,0.3604891300201416
749,0.3732948303222656
750,0.3859732151031494
751,0.01792001724243164
752,0.029687166213989258
753,0.042459964752197266
754,0.05521655082702637
755,0.06802177429199219
756,0.08100032806396484
757,0.09384346008300781
758,0.10666012763977051
759,0.1193389892578125
760,0.13202905654907227
761,0.14489197731018066
762,0.15770435333251953
763,0.17034006118774414
764,0.18303489685058594
765,0.19587421417236328
766,0.2086963653564453
767,0.22135162353515625
768,0.2340373992919922
769,0.24687623977661133
770,0.2596921920776367
771,0.27232980728149414
772,0.2850148677825928
773,0.2978489398956299
774,0.31062793731689453
775,0.32329845428466797
776,0.33599376678466797
777,0.34885382652282715
778,0.3616650104522705
779,0.3743257522583008
780,0.3870258331298828
781,0.015009880065917969
782,0.026970386505126953
783,0.03967595100402832
784,0.05244302749633789
785,0.06505537033081055
786,0.07787346839904785
787,0.09053301811218262
788,0.10331535339355469
789,0.11603188514709473
790,0.12864327430725098
791,0.14144515991210938
792,0.1541004180908203
793,0.1668565273284912
794,0.1795508861541748
795,0.19238615036010742
796,0.2050156593322754
797,0.21766996383666992
798,0.23048782348632812
799,0.24325776100158691
800,0.25587964057922363
801,0.26854610443115234
802,0.2813534736633301
803,0.29398083686828613
804,0.3066835403442383
805,0.31946516036987305
806,0.3321399688720703
807,0.3448820114135742
808,0.3575551509857178
809,0.3703606128692627
810,0.3829996585845947
811,0.015365839004516602
812,0.027536630630493164
813,0.04034543037414551
814,0.05298590660095215
815,0.06566929817199707
816,0.07848787307739258
817,0.09114241600036621
818,0.10374879837036133
819,0.11658382415771484
820,0.12936830520629883
821,0.14200711250305176
822,0.15467429161071777
823,0.167494535446167
824,0.18009614944458008
825,0.19276738166809082
826,0.20557284355163574
827,0.21838808059692383
828,0.23105621337890625
829,0.24379229545593262
830,0.2566406726837158
831,0.26966381072998047
832,0.28246164321899414
833,0.2950708866119385
834,0.30803847312927246
835,0.32068538665771484
836,0.33350133895874023
837,0.34612488746643066
838,0.35881972312927246
839,0.3716120719909668
840,0.3844161033630371
841,0.016867399215698242
842,0.028898954391479492
843,0.04159712791442871
844,0.05442643165588379
845,0.06720113754272461
846,0.07988286018371582
847,0.0926201343536377
848,0.10533308982849121
849,0.11797118186950684
850,0.13077092170715332
851,0.14345049858093262
852,0.1562514305114746
853,0.16889524459838867
854,0.18158388137817383
855,0.19442510604858398
856,0.20706653594970703
857,0.21988391876220703
858,0.23261690139770508
859,0.2454090118408203
860,0.2581908702850342
861,0.2708253860473633
862,0.283466100692749
863,0.296281099319458
864,0.30893778800964355
865,0.321561336517334
866,0.3343789577484131
867,0.34714388847351074
868,0.3598451614379883
869,0.37247395515441895
870,0.38533473014831543
871,0.016420841217041016
872,0.02863764762878418
873,0.04129505157470703
874,0.054047346115112305
875,0.06681299209594727
876,0.07960271835327148
877,0.09225273132324219
878,0.10496735572814941
879,0.11772751808166504
880,0.13039612770080566
881,0.14319515228271484
882,0.1558687686920166
883,0.16868329048156738
884,0.18132591247558594
885,0.19395661354064941
886,0.2067875862121582
887,0.2195887565612793
888,0.23229074478149414
889,0.24496674537658691
890,0.257781982421875
891,0.27057504653930664
892,0.2832808494567871
893,0.2959001064300537
894,0.3086991310119629
895,0.321352481842041
896,0.3340122699737549
897,0.3467991352081299
898,0.3596038818359375
899,0.37225770950317383
900,0.3849217891693115
901,0.01766037940979004
902,0.029375314712524414
903,0.04219174385070801
904,0.05502748489379883
905,0.06770110130310059
906,0.0805354118347168
907,0.09322500228881836
908,0.10610079765319824
909,0.11872577667236328
910,0.1315474510192871
911,0.1442418098449707
912,0.15706467628479004
913,0.16972875595092773
914,0.18254780769348145
915,0.1952521800994873
916,0.20807623863220215
917,0.22073578834533691
918,0.23359203338623047
919,0.24623584747314453
920,0.2590522766113281
921,0.2716403007507324
922,0.28432631492614746
923,0.2971501350402832
924,0.3099222183227539
925,0.32254528999328613
926,0.335223913192749
927,0.3480246067047119
928,0.36066675186157227
929,0.37337303161621094
930,0.3862113952636719
931,0.015212059020996094
932,0.027184724807739258
933,0.03995156288146973
934,0.05273246765136719
935,0.06539463996887207
936,0.07805800437927246
937,0.09084057807922363
938,0.1034848690032959
939,0.11630439758300781
940,0.12901735305786133
941,0.14182066917419434
942,0.1544501781463623
943,0.16710853576660156
944,0.1799025535583496
945,0.19270801544189453
946,0.20537376403808594
947,0.21806669235229492
948,0.23088335990905762
949,0.2436995506286621
950,0.25633716583251953
951,0.2690443992614746
952,0.281846284866333
953,0.29447340965270996
954,0.3072960376739502
955,0.3199632167816162
956,0.33278703689575195
957,0.34563231468200684
958,0.35846924781799316
959,0.3713226318359375
960,0.3839991092681885
961,0.015373945236206055
962,0.027448654174804688
963,0.04015755653381348
964,0.052886962890625
965,0.06557464599609375
966,0.07844185829162598
967,0.09134650230407715
968,0.10393595695495605
969,0.11681318283081055
970,0.12945866584777832
971,0.14215564727783203
972,0.15495967864990234
973,0.16759800910949707
974,0.1803901195526123
975,0.19304656982421875
976,0.20585036277770996
977,0.21847057342529297
978,0.23115777969360352
979,0.24399065971374512
980,0.2567765712738037
981,0.26942944526672363
982,0.28212690353393555
983,0.29495930671691895
984,0.3075997829437256
985,0.32041263580322266
986,0.3331294059753418
987,0.345944881439209
988,0.3588066101074219
989,0.37141942977905273
990,0.38412976264953613
991,0.016489267349243164
992,0.02868485450744629
993,0.0412745475769043
994,0.054097890853881836
995,0.0667111873626709
996,0.07952332496643066
997,0.09219503402709961
998,0.10496783256530762
999,0.1176292896270752
1000,0.13031554222106934
1001,0.1431281566619873
1002,0.15572571754455566
1003,0.16855621337890625
1004,0.18124151229858398
1005,0.19407248497009277
1006,0.2067263126373291
1007,0.2195289134979248
1008,0.23222804069519043
1009,0.24503779411315918
1010,0.2576770782470703
1011,0.2703719139099121
1012,0.2832193374633789
1013,0.2960021495819092
1014,0.308621883392334
1015,0.32132697105407715
1016,0.3341524600982666
1017,0.3469560146331787
1018,0.3596203327178955
1019,0.372326135635376
1020,0.38514208793640137
1021,0.016034841537475586
1022,0.028044700622558594
1023,0.04084587097167969
1024,0.0535273551940918
1025,0.06630778312683105
1026,0.0789194107055664
1027,0.09160184860229492
1028,0.10440826416015625
1029,0.11722755432128906
1030,0.1298975944519043
1031,0.14260125160217285
1032,0.15543556213378906
1033,0.168046236038208
1034,0.18086719512939453
1035,0.19356155395507812
1036,0.2063887119293213
1037,0.21900200843811035
1038,0.23167991638183594
1039,0.24448680877685547
1040,0.25725364685058594
1041,0.2698841094970703
1042,0.2825582027435303
1043,0.2953524589538574
1044,0.307964563369751
1045,0.32065534591674805
1046,0.3334786891937256
1047,0.3462986946105957
1048,0.3589482307434082
1049,0.37164998054504395
1050,0.38448429107666016
1051,0.07654738426208496
1052,0.08696246147155762
1053,0.09957599639892578
1054,0.11239814758300781
1055,0.12518715858459473
1056,0.13782715797424316
1057,0.1504831314086914
1058,0.1632857322692871
1059,0.17592096328735352
1060,0.18872809410095215
1061,0.20140695571899414
1062,0.21418499946594238
1063,0.22681045532226562
1064,0.23949909210205078
1065,0.252302885055542
1066,0.2651212215423584
1067,0.2777745723724365
1068,0.2904777526855469
1069,0.30328845977783203
1070,0.31591153144836426
1071,0.328594446182251
1072,0.3413989543914795
1073,0.3542044162750244
1074,0.36684513092041016
1075,0.37954044342041016
1076,0.3923516273498535
1077,0.4049651622772217
1078,0.41777610778808594
1079,0.43045568466186523
1080,0.44325804710388184
1081,0.015990257263183594
1082,0.028279542922973633
1083,0.04100227355957031
1084,0.05377697944641113
1085,0.06662178039550781
1086,0.07950830459594727
1087,0.09211516380310059
1088,0.1049344539642334
1089,0.1176450252532959
1090,0.1304335594177246
1091,0.14310312271118164
1092,0.15574860572814941
1093,0.16855287551879883
1094,0.18133950233459473
1095,0.19396567344665527
1096,0.20679354667663574
1097,0.21943449974060059
1098,0.2325272560119629
1099,0.24534201622009277
1100,0.2579939365386963
1101,0.27071690559387207
1102,0.283642053604126
1103,0.2965049743652344
1104,0.30930137634277344
1105,0.32184553146362305
1106,0.3346405029296875
1107,0.34746336936950684
1108,0.36011314392089844
1109,0.37290310859680176
1110,0.38559389114379883
1111,0.08928823471069336
1112,0.09819936752319336
1113,0.11078166961669922
1114,0.12346673011779785
1115,0.1362602710723877
1116,0.14889121055603027
1117,0.16151738166809082
1118,0.17434334754943848
1119,0.1872098445892334
1120,0.1997838020324707
1121,0.21246337890625
1122,0.22526025772094727
1123,0.23787307739257812
1124,0.2505171298980713
1125,0.26334476470947266
1126,0.27613258361816406
1127,0.28878021240234375
1128,0.3014359474182129
1129,0.3142707347869873
1130,0.32694172859191895
1131,0.3395264148712158
1132,0.3523561954498291
1133,0.36493420600891113
1134,0.37783360481262207
1135,0.3904705047607422
1136,0.40331578254699707
1137,0.41593003273010254
1138,0.42858409881591797
1139,0.4413726329803467
1140,0.454179048538208
1141,0.015990734100341797
1142,0.028057575225830078
1143,0.04081535339355469
1144,0.053472280502319336
1145,0.06619691848754883
1146,0.07897067070007324
1147,0.09158205986022949
1148,0.10436415672302246
1149,0.1170504093170166
1150,0.1298825740814209
1151,0.14249444007873535
1152,0.15514850616455078
1153,0.1679515838623047
1154,0.18060851097106934
1155,0.19336414337158203
1156,0.20604443550109863
1157,0.21883416175842285
1158,0.23145604133605957
1159,0.24414372444152832
1160,0.25696468353271484
1161,0.269542932510376
1162,0.28222179412841797
1163,0.29500269889831543
1164,0.3078646659851074
1165,0.3204679489135742
1166,0.3330836296081543
1167,0.3459451198577881
1168,0.3585364818572998
1169,0.37120556831359863
1170,0.3840146064758301
1171,0.016136884689331055
1172,0.0283052921295166
1173,0.04100680351257324
1174,0.05363869667053223
1175,0.06643199920654297
1176,0.07906889915466309
1177,0.09177780151367188
1178,0.10452985763549805
1179,0.11733126640319824
1180,0.12998723983764648
1181,0.14264655113220215
1182,0.15544414520263672
1183,0.16805458068847656
1184,0.18074488639831543
1185,0.19353961944580078
1186,0.20632243156433105
1187,0.2189648151397705
1188,0.2316429615020752
1189,0.24444985389709473
1190,0.2683541774749756
1191,0.28099966049194336
1192,0.2937476634979248
1193,0.3065969944000244
1194,0.31943798065185547
1195,0.3320174217224121
1196,0.3447380065917969
1197,0.3575310707092285
1198,0.37033700942993164
1199,0.3829987049102783
1200,0.39566779136657715
1201,0.01664423942565918
1202,0.0285489559173584
1203,0.04129624366760254
1204,0.05394291877746582
1205,0.06673884391784668
1206,0.07940506935119629
1207,0.09218072891235352
1208,0.10480713844299316
1209,0.11754608154296875
1210,0.13030314445495605
1211,0.14290356636047363
1212,0.15560245513916016
1213,0.168379545211792
1214,0.18115735054016113
1215,0.19382262229919434
1216,0.20652484893798828
1217,0.21936750411987305
1218,0.2321164608001709
1219,0.2447676658630371
1220,0.2574489116668701
1221,0.2702674865722656
1222,0.2829561233520508
1223,0.29575586318969727
1224,0.3084433078765869
1225,0.3212900161743164
1226,0.3341085910797119
1227,0.34680604934692383
1228,0.35942578315734863
1229,0.3722090721130371
1230,0.3848428726196289
1231,0.01676487922668457
1232,0.028960466384887695
1233,0.04223442077636719
1234,0.05523848533630371
1235,0.06807589530944824
1236,0.08094191551208496
1237,0.0938410758972168
1238,0.10646176338195801
1239,0.11920046806335449
1240,0.13205528259277344
1241,0.14486265182495117
1242,0.15750813484191895
1243,0.17019128799438477
1244,0.18300271034240723
1245,0.19582390785217285
1246,0.20844507217407227
1247,0.22140812873840332
1248,0.23413538932800293
1249,0.2467491626739502
1250,0.25983715057373047
1251,0.27251577377319336
1252,0.28535985946655273
