Epoch,Elapsed Time (seconds)
159,5.659783124923706
160,5.667814493179321
161,5.513097286224365
162,5.448530912399292
163,5.692648410797119
164,5.667510271072388
165,6.032082557678223
166,5.691577196121216
167,5.747756719589233
168,5.475675106048584
169,5.5952653884887695
170,5.763333797454834
171,5.644421577453613
172,5.498164653778076
173,5.848987817764282
174,5.71389627456665
175,5.707594156265259
176,5.903632640838623
177,5.583447217941284
178,5.580890655517578
179,5.829875469207764
180,5.65907621383667
181,5.922889709472656
182,5.751638889312744
183,5.573058366775513
184,5.669849872589111
185,5.648445129394531
186,5.7112743854522705
187,5.571574687957764
188,5.607555866241455
189,5.465335845947266
190,5.7698094844818115
191,5.570505380630493
192,5.711613178253174
193,5.768415689468384
194,5.466948509216309
195,5.734164714813232
196,5.520707845687866
197,5.706210613250732
198,5.622187852859497
199,5.687140703201294
200,5.786926984786987
201,5.787782192230225
202,5.7470197677612305
203,5.839511871337891
204,5.575702905654907
205,5.726539850234985
206,5.9659435749053955
207,5.723251104354858
208,5.609694004058838
209,5.727144241333008
210,5.690969705581665
211,6.029009580612183
212,5.850668668746948
213,5.599852800369263
214,5.824336767196655
215,5.764150381088257
216,5.67809271812439
217,5.892542123794556
218,5.768056392669678
219,5.720286846160889
220,5.732431411743164
221,5.830180406570435
222,6.095823764801025
223,5.790403366088867
224,5.673797130584717
225,5.606716632843018
226,5.7480309009552
227,5.642557144165039
228,5.83317494392395
229,5.8688273429870605
230,5.759211778640747
231,5.6655731201171875
232,5.869602203369141
233,5.750070333480835
234,5.5269715785980225
235,5.831583023071289
236,5.732411623001099
237,5.764975309371948
238,5.832227468490601
239,5.81285548210144
240,5.597749471664429
241,5.875791072845459
242,5.589763402938843
243,5.746658563613892
244,5.777638912200928
245,5.762240648269653
246,5.7848005294799805
247,5.7612879276275635
248,5.8721513748168945
249,5.782764434814453
250,5.689351320266724
251,5.799985408782959
252,6.18954062461853
253,5.915631055831909
254,5.7466206550598145
255,6.133323431015015
256,5.690684795379639
257,5.778836250305176
258,5.694131374359131
259,5.707086563110352
260,5.825075387954712
261,5.667612075805664
262,5.892976999282837
263,6.0612592697143555
264,5.821295738220215
265,5.8183205127716064
266,5.712533712387085
267,5.645713806152344
268,5.90765380859375
269,5.786569356918335
270,5.782745599746704
271,5.972633123397827
272,5.566387176513672
273,5.860389232635498
274,5.397592544555664
275,5.372433185577393
276,5.42923378944397
277,5.522321939468384
278,5.513734579086304
279,5.402029037475586
280,5.413636684417725
281,5.441789388656616
282,5.603726863861084
283,5.6532323360443115
284,5.433504819869995
285,5.5052711963653564
286,5.45792818069458
287,5.611341714859009
288,5.643863916397095
289,5.482479095458984
290,5.656442165374756
291,5.540695905685425
292,5.540967702865601
293,5.558475971221924
294,5.465890169143677
295,5.57091498374939
296,5.601139307022095
297,5.390794515609741
298,5.812526702880859
299,5.604542970657349
300,5.795237064361572
