Epoch,Elapsed Time (seconds)
489,17.540910005569458
490,17.5411376953125
491,17.54269289970398
492,17.53682231903076
493,17.54385018348694
494,17.52936863899231
495,17.531509160995483
496,17.532222270965576
497,17.54280376434326
498,17.538360834121704
499,17.535796403884888
500,17.532147884368896
501,17.538980960845947
502,17.692962408065796
503,17.533085346221924
504,17.534198999404907
505,17.538842916488647
506,17.529555320739746
507,17.54016375541687
508,17.539751052856445
509,17.533549070358276
510,17.54281187057495
511,17.53973937034607
512,17.54316782951355
513,17.544353485107422
514,17.543621063232422
515,17.536193132400513
516,17.545252084732056
517,17.5395028591156
518,17.53999376296997
519,17.53635287284851
520,17.542306661605835
521,17.53646731376648
522,17.546441793441772
523,17.54040789604187
524,17.54033637046814
525,17.539325952529907
526,17.541526794433594
527,17.53701639175415
528,17.54211735725403
529,17.54300284385681
530,17.542672634124756
531,17.533162832260132
532,17.535229444503784
533,17.54311990737915
534,17.535189867019653
535,17.542062520980835
536,17.522303342819214
537,17.542497634887695
538,17.539620399475098
539,17.530324935913086
540,17.53581166267395
541,17.540018796920776
542,17.54170870780945
543,17.512168169021606
544,17.544142484664917
545,17.536420345306396
546,17.54759192466736
547,17.541624546051025
548,17.534039974212646
549,17.530734539031982
550,17.538110494613647
551,17.54114031791687
552,17.647226572036743
553,17.53010630607605
554,17.534067153930664
555,17.53485631942749
556,17.535321712493896
557,17.54645586013794
558,17.54273009300232
559,17.540696382522583
560,17.543511629104614
561,17.53982162475586
562,17.54319739341736
563,17.539721488952637
564,17.548084497451782
565,17.550379991531372
566,17.534377813339233
567,17.542539596557617
568,17.539570093154907
569,17.542137145996094
570,17.537917375564575
571,17.54284644126892
572,17.539143323898315
573,17.541754484176636
574,17.534696340560913
575,17.537643671035767
576,17.539166927337646
577,17.53613805770874
578,17.535054206848145
579,17.539952278137207
580,17.536030530929565
581,17.531712293624878
582,17.53040838241577
583,17.536375522613525
584,17.54001784324646
585,17.539437532424927
586,17.527019262313843
587,17.53889560699463
588,17.534408807754517
589,17.538090229034424
590,17.53726100921631
591,17.536346673965454
592,17.531624794006348
593,17.537071704864502
594,17.533954858779907
595,17.535606861114502
596,17.541895151138306
597,17.53835892677307
598,17.539371490478516
599,17.54112410545349
600,17.537837982177734
601,17.539400815963745
602,17.734901666641235
603,17.535141706466675
604,17.53334069252014
605,17.530751705169678
606,17.533028841018677
607,17.536564350128174
608,17.534423828125
609,17.53545093536377
610,17.534802198410034
611,17.536754846572876
612,17.543724060058594
613,17.544484615325928
614,17.538185596466064
615,17.54209804534912
616,17.526179552078247
617,17.540868520736694
618,17.535613298416138
619,17.538278579711914
620,17.53978705406189
621,17.538017511367798
622,17.543470859527588
623,17.535363912582397
624,17.536744594573975
625,17.531083345413208
626,17.540929555892944
627,17.541654348373413
628,17.538692951202393
629,17.545483827590942
630,17.54311752319336
631,17.538076400756836
632,17.52718758583069
633,17.536706686019897
634,17.537155389785767
635,17.536537170410156
636,17.538635730743408
637,17.531096935272217
638,17.530505895614624
639,17.535848140716553
640,17.536384344100952
641,17.540719032287598
642,17.54091191291809
643,17.53318977355957
644,17.542109489440918
645,17.53665566444397
646,17.54533338546753
647,17.53097438812256
648,17.53520894050598
649,17.52735209465027
650,17.539668798446655
651,17.535202741622925
652,17.667359590530396
653,17.529436826705933
654,17.536876440048218
655,17.538525342941284
656,17.5329372882843
657,17.534078359603882
658,17.5297110080719
659,17.546094179153442
660,17.549463033676147
661,17.53884720802307
662,17.542038917541504
663,17.54076075553894
664,17.53878664970398
665,17.537909984588623
666,17.539308071136475
667,17.536120414733887
668,17.54089069366455
669,17.541656017303467
670,17.537378311157227
671,17.536981105804443
672,17.543984174728394
673,17.538323640823364
674,17.537313222885132
675,17.540631771087646
676,17.528851985931396
677,17.53616738319397
678,17.539565324783325
679,17.54283118247986
680,17.549160718917847
681,17.541224479675293
682,17.54340887069702
683,17.534801483154297
684,17.52819037437439
685,17.543192625045776
686,17.53885531425476
687,17.53544545173645
688,17.536190032958984
689,17.53768491744995
690,17.539129495620728
691,17.53450655937195
692,17.542226791381836
693,17.534684658050537
694,17.53837490081787
695,17.538224697113037
696,17.542443990707397
697,17.539661645889282
698,17.54797339439392
699,17.542441844940186
700,17.543618202209473
701,17.53732442855835
702,17.628784656524658
703,17.528245210647583
704,17.534356594085693
705,17.532976865768433
706,17.535399913787842
707,17.54148817062378
708,17.537738800048828
709,17.535752773284912
710,17.54471778869629
711,17.53484797477722
712,17.53899645805359
713,17.538506507873535
714,17.53102684020996
715,17.535410404205322
716,17.54088258743286
717,17.530275583267212
718,17.541828155517578
719,17.538180589675903
720,17.53196430206299
721,17.53649616241455
722,17.53547978401184
723,17.533118724822998
724,17.53835129737854
725,17.533828496932983
726,17.536243677139282
727,17.531691551208496
728,17.54398202896118
729,17.55362868309021
730,17.53828525543213
731,17.535396099090576
732,17.539473295211792
733,17.5326886177063
734,17.53261661529541
735,17.535584449768066
736,17.53476047515869
737,17.533432960510254
738,17.534104824066162
739,17.53485345840454
740,17.538424730300903
741,17.555954694747925
742,17.53735089302063
743,17.516695022583008
744,17.539933681488037
745,17.531179904937744
746,17.543550968170166
747,17.539271116256714
748,17.53576898574829
749,17.54380464553833
750,17.53899598121643
751,17.536936044692993
752,17.722996473312378
753,17.5283465385437
754,17.534541130065918
755,17.532472610473633
756,17.528974294662476
757,17.541595458984375
758,17.531868934631348
759,17.54248356819153
760,17.536092519760132
761,17.541348695755005
762,17.531768798828125
763,17.534198760986328
764,17.53084111213684
765,17.538020849227905
766,17.53626322746277
767,17.53850793838501
768,17.54100203514099
769,17.540719270706177
770,17.533146619796753
771,17.538549661636353
772,17.540528774261475
773,17.53591561317444
774,17.555420875549316
775,17.534253120422363
776,17.53543996810913
777,17.5410578250885
778,17.540905475616455
779,17.53524398803711
780,17.545884609222412
781,17.535601377487183
782,17.539916515350342
783,17.529359102249146
784,17.529276847839355
785,17.53921127319336
786,17.54289960861206
787,17.540602684020996
788,17.53174328804016
789,17.541341304779053
790,17.537768363952637
791,17.533452033996582
792,17.533902168273926
793,17.533575534820557
794,17.537354946136475
795,17.539003610610962
796,17.54430890083313
797,17.542551040649414
798,17.529834747314453
799,17.534298181533813
800,17.536501169204712
801,17.53209352493286
802,17.701814651489258
803,17.524895906448364
804,17.533336400985718
805,17.53947925567627
806,17.54066014289856
807,17.54063892364502
808,17.53770685195923
809,17.541839838027954
810,17.539620637893677
811,17.535706281661987
812,17.534215927124023
813,17.55594778060913
814,17.541642427444458
815,17.531498908996582
816,17.53560495376587
817,17.54088830947876
818,17.53650450706482
819,17.541059732437134
820,17.542348861694336
821,17.536568880081177
822,17.532458543777466
823,17.53519105911255
824,17.54344630241394
825,17.538320779800415
826,17.530651807785034
827,17.540719509124756
828,17.540477514266968
829,17.536598205566406
830,17.535436630249023
831,17.541197299957275
832,17.539846181869507
833,17.53669047355652
834,17.53799295425415
835,17.540541887283325
836,17.53751015663147
837,17.533205270767212
838,17.54056167602539
839,17.54108691215515
840,17.54096794128418
841,17.537419319152832
842,17.53911018371582
843,17.548575401306152
844,17.53924036026001
845,17.53505825996399
846,17.533541202545166
847,17.548623085021973
848,17.545536756515503
849,17.527692079544067
850,17.537853240966797
851,17.544508934020996
852,17.835692882537842
853,17.532160997390747
854,17.53298783302307
855,17.534961223602295
856,17.538269519805908
857,17.540916442871094
858,17.54068660736084
859,17.534889459609985
860,17.563857555389404
861,17.54005217552185
862,17.54213261604309
863,17.550825595855713
864,17.54085922241211
865,17.535399675369263
866,17.543400049209595
867,17.539971590042114
868,17.537513494491577
869,17.54640245437622
870,17.537776708602905
871,17.541515111923218
872,17.540305852890015
873,17.540722608566284
874,17.542550325393677
875,17.546401739120483
876,17.545401573181152
877,17.538898706436157
878,17.537306547164917
879,17.542287588119507
880,17.542805671691895
881,17.534661531448364
882,17.53525400161743
883,17.538324117660522
884,17.543007373809814
885,17.534016132354736
886,17.546796083450317
887,17.54396104812622
888,17.534368753433228
889,17.533766508102417
890,17.539205074310303
891,17.527941465377808
892,17.543274641036987
893,17.53520178794861
894,17.542073726654053
895,17.53266406059265
896,17.544284105300903
897,17.55093264579773
898,17.541746139526367
899,17.540464639663696
900,17.537263870239258
901,17.531471252441406
902,17.709332942962646
903,17.537961959838867
904,17.53158187866211
905,17.53486967086792
906,17.54193687438965
907,17.536471128463745
908,17.541483163833618
909,17.53848671913147
910,17.544063568115234
911,17.53684091567993
912,17.541491508483887
913,17.542015075683594
914,17.544334411621094
915,17.54251766204834
916,17.53782629966736
917,17.537469148635864
918,17.54120707511902
919,17.5478458404541
920,17.53912091255188
921,17.54029369354248
922,17.547755241394043
923,17.53683876991272
924,17.539156198501587
925,17.53815984725952
926,17.53184223175049
927,17.538476705551147
928,17.53879451751709
929,17.53412890434265
930,17.52054524421692
931,17.524820566177368
932,17.518797874450684
933,17.521757125854492
934,17.520212650299072
935,17.51993203163147
936,17.518569231033325
937,17.52149248123169
938,17.517661094665527
939,17.520663738250732
940,17.524791479110718
941,17.524505615234375
942,17.526554346084595
943,17.519731521606445
944,17.49889588356018
945,17.52832841873169
946,17.526209115982056
947,17.51967692375183
948,17.521488666534424
949,17.521800756454468
950,17.519636154174805
951,17.52258801460266
952,17.645102977752686
953,17.520015478134155
954,17.51750659942627
955,17.519548177719116
956,17.523749589920044
957,17.522774696350098
958,17.52779221534729
959,17.524733304977417
960,17.525678157806396
961,17.52061438560486
962,17.51873254776001
963,17.52409529685974
964,17.524421453475952
965,17.521451711654663
966,17.646028518676758
967,17.599318265914917
968,17.573078155517578
969,17.574654579162598
970,17.561477422714233
971,17.560964822769165
972,17.558055877685547
973,17.557846546173096
974,17.559998750686646
975,17.553176403045654
976,17.530022144317627
977,17.56190323829651
978,17.567554473876953
979,17.56609535217285
980,17.56591010093689
981,17.528625965118408
982,17.551005125045776
983,17.661080598831177
984,17.601582527160645
985,17.5649676322937
986,17.56930112838745
987,17.557604789733887
988,17.563028812408447
989,17.55932378768921
990,17.553388833999634
991,17.563730001449585
992,17.559089422225952
993,17.562358379364014
994,17.554337739944458
995,17.555286645889282
996,17.5492103099823
997,17.5561842918396
998,17.559038877487183
999,17.558815717697144
1000,17.54767656326294
