Epoch,Elapsed Time (seconds)
199,2.038347005844116
200,2.365823745727539
201,2.1678855419158936
202,2.2035739421844482
203,2.0533177852630615
204,2.034666061401367
205,2.0319459438323975
206,2.0277106761932373
207,2.0298948287963867
208,2.0360395908355713
209,2.0138659477233887
210,2.0087268352508545
211,2.0112106800079346
212,2.007136583328247
213,2.0390186309814453
214,2.0148587226867676
215,2.0176401138305664
216,2.043395519256592
217,2.2174034118652344
218,2.0207512378692627
219,2.0115747451782227
220,2.006793260574341
221,2.010809898376465
222,2.0079469680786133
223,2.01900577545166
224,2.01241135597229
225,2.022911548614502
226,2.0099711418151855
227,2.004706859588623
228,2.007169723510742
229,2.0035336017608643
230,2.0107169151306152
231,2.022934913635254
232,2.0108489990234375
233,2.2998876571655273
234,2.018263816833496
235,2.018240451812744
236,2.018341541290283
237,2.0197863578796387
238,2.0159521102905273
239,2.0156495571136475
240,2.008190393447876
241,2.1609253883361816
242,2.264317512512207
243,2.222325325012207
244,2.2064621448516846
245,2.173520803451538
246,2.207620620727539
247,2.2117393016815186
248,2.228984832763672
249,2.1763803958892822
250,2.233626127243042
251,2.202819585800171
252,2.2073452472686768
253,2.1771883964538574
254,2.0060572624206543
255,2.0194461345672607
256,2.0135152339935303
257,2.0101261138916016
258,2.0208117961883545
259,2.009800434112549
260,2.00774884223938
261,2.0064613819122314
262,2.194274663925171
263,2.0040130615234375
264,2.170389175415039
265,2.2182891368865967
266,2.193117141723633
267,2.229006290435791
268,2.276104211807251
269,2.1958706378936768
270,2.3704357147216797
271,2.2237155437469482
272,2.2059175968170166
273,2.2638421058654785
274,2.1129305362701416
275,2.1222124099731445
276,2.1772427558898926
277,2.0899159908294678
278,2.1042842864990234
279,2.0426864624023438
280,2.1027040481567383
281,2.082317590713501
282,2.091170072555542
283,2.0840654373168945
284,2.079096794128418
285,2.086296796798706
286,2.0806832313537598
287,2.0823893547058105
288,2.0764942169189453
289,2.0769920349121094
290,2.08071231842041
291,2.1416513919830322
292,2.1076812744140625
293,2.1168196201324463
294,2.0911293029785156
295,2.0842630863189697
296,2.088181972503662
297,2.0918173789978027
298,2.080319404602051
299,2.082813262939453
300,2.0841448307037354
301,2.0883688926696777
302,2.1944315433502197
303,2.1023166179656982
304,2.039682149887085
305,2.089655876159668
306,2.101928949356079
307,2.0978171825408936
308,2.0949885845184326
309,2.088621139526367
310,2.0239641666412354
311,2.050239086151123
312,2.0071029663085938
313,2.0104358196258545
314,2.0535199642181396
315,2.081852674484253
316,2.084824562072754
317,2.0827512741088867
318,2.082334280014038
319,2.0855233669281006
320,2.0804455280303955
321,2.0803046226501465
322,2.0594890117645264
323,2.0819926261901855
324,2.0843539237976074
325,2.0793354511260986
326,2.0820720195770264
327,2.082887649536133
328,2.087737560272217
329,2.085628032684326
330,2.0815858840942383
331,2.0863993167877197
332,2.097687005996704
333,2.0799710750579834
334,2.199435234069824
335,2.305928945541382
336,2.2266225814819336
337,2.0807900428771973
338,2.0813682079315186
339,2.104243278503418
340,2.1249382495880127
341,2.0903100967407227
342,2.086662530899048
343,2.0909836292266846
344,2.0868892669677734
345,2.1991989612579346
346,2.219526767730713
347,2.1904067993164062
348,2.2276644706726074
349,2.1417007446289062
350,2.128657341003418
351,2.1431305408477783
352,2.2269906997680664
353,2.1176745891571045
354,2.1607439517974854
355,2.1220197677612305
356,2.1325936317443848
357,2.112788677215576
358,2.156532049179077
359,2.1718621253967285
360,2.139171600341797
361,2.159174919128418
362,2.114068031311035
363,2.078463315963745
364,2.078665018081665
365,2.077352523803711
366,2.0865046977996826
367,2.0783767700195312
368,2.0781455039978027
369,2.090474843978882
370,2.083909273147583
371,2.1003286838531494
372,2.086148977279663
373,2.1269068717956543
374,2.2410624027252197
375,2.112544536590576
376,2.101107358932495
377,2.0851757526397705
378,2.0956056118011475
379,2.2186737060546875
380,2.1531126499176025
381,2.2189042568206787
382,2.1922125816345215
383,2.0956013202667236
384,2.1114532947540283
385,2.1362106800079346
386,2.08990216255188
387,2.120816469192505
388,2.1749513149261475
389,2.1272757053375244
390,2.0316097736358643
391,2.0196726322174072
392,2.039459705352783
393,2.1740915775299072
394,2.1317811012268066
395,2.0880250930786133
396,2.096503496170044
397,2.1072680950164795
398,2.095968246459961
399,2.1099090576171875
400,2.0811688899993896
401,2.089789390563965
402,2.1372339725494385
403,2.085841655731201
404,2.0859758853912354
405,2.0808756351470947
406,2.078723669052124
407,2.0839827060699463
408,2.1131162643432617
409,2.1150169372558594
410,2.089574098587036
411,2.12803316116333
412,2.108227491378784
413,2.1754069328308105
414,2.1679227352142334
415,2.1841235160827637
416,2.1787893772125244
417,2.2498865127563477
418,2.1986732482910156
419,2.083721399307251
420,2.212817907333374
421,2.1364145278930664
422,2.0932729244232178
423,2.095151662826538
424,2.083979606628418
425,2.1430511474609375
426,2.1557512283325195
427,2.1280624866485596
428,2.172802209854126
429,2.0957117080688477
430,2.076730251312256
431,2.092625141143799
432,2.0845625400543213
433,2.0802900791168213
434,2.087031126022339
435,2.0744316577911377
436,2.071899175643921
437,2.083845853805542
438,2.0840976238250732
439,2.0853850841522217
440,2.0817174911499023
441,2.0781846046447754
442,2.0754334926605225
443,2.0794475078582764
444,2.080064535140991
445,2.081866502761841
446,2.082888603210449
447,2.0783159732818604
448,2.085226058959961
449,2.0886802673339844
450,2.0804550647735596
451,2.0851550102233887
452,2.1097609996795654
453,2.0802624225616455
454,2.0871708393096924
455,2.0847008228302
456,2.0823328495025635
457,2.0837886333465576
458,2.0769715309143066
459,2.078617811203003
460,2.0844204425811768
461,2.082420825958252
462,2.0797812938690186
463,2.082242965698242
464,2.084855794906616
465,2.081439733505249
466,2.0870862007141113
467,2.0804500579833984
468,2.079958438873291
469,2.085209608078003
470,2.0829508304595947
471,2.0782878398895264
472,2.08068585395813
473,2.0845606327056885
474,2.0829131603240967
475,2.08817458152771
476,2.0806198120117188
477,2.0866668224334717
478,2.0861241817474365
479,2.079805850982666
480,2.0813257694244385
481,2.0814383029937744
482,2.0850636959075928
483,2.0778350830078125
484,2.085282325744629
485,2.0821995735168457
486,2.083573818206787
487,2.084238290786743
488,2.0889155864715576
489,2.0888442993164062
490,2.0771851539611816
491,2.0745294094085693
492,2.0839719772338867
493,2.0794811248779297
494,2.0789618492126465
495,2.0780863761901855
496,2.0857160091400146
497,2.084937810897827
498,2.0765609741210938
499,2.0789170265197754
500,2.0774459838867188
501,2.089486598968506
502,2.0842535495758057
503,2.078545331954956
504,2.087258815765381
505,2.0812039375305176
506,2.0785086154937744
507,2.0804851055145264
508,2.0783584117889404
509,2.0761704444885254
510,2.0769569873809814
511,2.077744960784912
512,2.078073501586914
513,2.074782371520996
514,2.076486587524414
515,2.1054747104644775
516,2.0872364044189453
517,2.080268383026123
518,2.0793964862823486
519,2.0838754177093506
520,2.0818231105804443
521,2.082901954650879
522,2.088949203491211
523,2.0817453861236572
524,2.081946611404419
525,2.0853264331817627
526,2.0766658782958984
527,2.082012176513672
528,2.0886521339416504
529,2.0876588821411133
530,2.081655979156494
531,2.080901861190796
532,2.080167770385742
533,2.079132556915283
534,2.0868403911590576
535,2.083340883255005
536,2.0863137245178223
537,2.082587242126465
538,2.0852456092834473
539,2.0805954933166504
540,2.0847578048706055
541,2.0854156017303467
542,2.0916764736175537
543,2.0840795040130615
544,2.080197334289551
545,2.0829150676727295
546,2.085693359375
547,2.092740058898926
548,2.0864646434783936
549,2.089326858520508
550,2.079747438430786
551,2.0907280445098877
552,2.1626646518707275
553,2.0938377380371094
554,2.084333896636963
555,2.0828168392181396
556,2.083254337310791
557,2.085616111755371
558,2.082613468170166
559,2.082885503768921
560,2.082240104675293
561,2.0787508487701416
562,2.079925060272217
563,2.078101873397827
564,2.080082416534424
565,2.090904474258423
566,2.0834784507751465
567,2.0838537216186523
568,2.085681676864624
569,2.07924747467041
570,2.0874006748199463
571,2.076129674911499
572,2.078989267349243
573,2.073291778564453
574,2.0826165676116943
575,2.077289342880249
576,2.078507423400879
577,2.0802018642425537
578,2.0786328315734863
579,2.0742201805114746
580,2.0779669284820557
581,2.0843567848205566
582,2.0799524784088135
583,2.0783698558807373
584,2.0756661891937256
585,2.0750839710235596
586,2.075345277786255
587,2.0770959854125977
588,2.0775606632232666
589,2.084254264831543
590,2.077160596847534
591,2.0802805423736572
592,2.0813920497894287
593,2.0832934379577637
594,2.0805788040161133
595,2.0941555500030518
596,2.0802574157714844
597,2.0801422595977783
598,2.076573133468628
599,2.07991099357605
600,2.0799672603607178
601,2.0831139087677
602,2.1441025733947754
603,2.0894792079925537
604,2.078540325164795
605,2.0789878368377686
606,2.0800890922546387
607,2.0840039253234863
608,2.0877671241760254
609,2.079486131668091
610,2.0805227756500244
611,2.081047296524048
612,2.0748355388641357
613,2.083695650100708
614,2.080487012863159
615,2.0821259021759033
616,2.0818378925323486
617,2.079948902130127
618,2.082251787185669
619,2.082106828689575
620,2.082977056503296
621,2.0973141193389893
622,2.084158420562744
623,2.0891001224517822
624,2.078160524368286
625,2.077420711517334
626,2.0845468044281006
627,2.078702211380005
628,2.0842125415802
629,2.080493927001953
630,2.0802793502807617
631,2.07783842086792
632,2.0772697925567627
633,2.0805835723876953
634,2.0796709060668945
635,2.077374219894409
636,2.0781257152557373
637,2.0790436267852783
638,2.1622323989868164
639,2.211345911026001
640,2.247751474380493
641,2.210131883621216
642,2.120241403579712
643,2.1399142742156982
644,2.1127378940582275
645,2.0909335613250732
646,2.0985429286956787
647,2.179353713989258
648,2.2801268100738525
649,2.1257472038269043
650,2.124140501022339
651,2.1147563457489014
652,2.1277666091918945
653,2.111516237258911
654,2.125243902206421
655,2.1079061031341553
656,2.136091947555542
657,2.173377275466919
658,2.1339666843414307
659,2.1775665283203125
660,2.0936899185180664
661,2.1408536434173584
662,2.116337299346924
663,2.155773401260376
664,2.128788948059082
665,2.27354097366333
666,2.0513076782226562
667,2.033311367034912
668,2.0348145961761475
669,2.0371758937835693
670,2.110830307006836
671,2.127380132675171
672,2.1980385780334473
673,2.180189371109009
674,2.208773136138916
675,2.2120306491851807
676,2.18397855758667
677,2.0926833152770996
678,2.1200785636901855
679,2.092902660369873
680,2.166698694229126
681,2.0913257598876953
682,2.1132705211639404
683,2.112036943435669
684,2.092097043991089
685,2.089996337890625
686,2.1243672370910645
687,2.1035149097442627
688,2.148832321166992
689,2.109740734100342
690,2.211107015609741
691,2.1798133850097656
692,2.156177520751953
693,2.1179487705230713
694,2.087329864501953
695,2.0896389484405518
696,2.0795726776123047
697,2.0978829860687256
698,2.0952324867248535
699,2.0824315547943115
700,2.0872745513916016
701,2.0964221954345703
702,2.129969835281372
703,2.153190851211548
704,2.112858533859253
705,2.0995380878448486
706,2.1068949699401855
707,2.1562247276306152
708,2.1393680572509766
709,2.1140780448913574
710,2.1089768409729004
711,2.120539903640747
712,2.120903253555298
713,2.140873670578003
714,2.15175724029541
715,2.1450657844543457
716,2.1145222187042236
717,2.0939016342163086
718,2.1550540924072266
719,2.1098053455352783
720,2.0946638584136963
721,2.0845277309417725
722,2.117173433303833
723,2.1139190196990967
724,2.2486188411712646
725,2.083188533782959
726,2.0868656635284424
727,2.08847975730896
728,2.0830209255218506
729,2.1513583660125732
730,2.126845598220825
731,2.197582483291626
732,2.1498093605041504
733,2.1480531692504883
734,2.1368958950042725
735,2.1275737285614014
736,2.1347713470458984
737,2.0959224700927734
738,2.143514633178711
739,2.2731192111968994
740,2.1348752975463867
741,2.13008713722229
742,2.1256303787231445
743,2.120452880859375
744,2.116544246673584
745,2.105797052383423
746,2.110201835632324
747,2.100375175476074
748,2.0983517169952393
749,2.1004090309143066
750,2.136664390563965
751,2.2313969135284424
752,2.2380733489990234
753,2.257923126220703
754,2.2403037548065186
755,2.257655143737793
756,2.175093650817871
757,2.09812331199646
758,2.087236166000366
759,2.090933322906494
760,2.16097092628479
761,2.1810462474823
762,2.1198627948760986
763,2.1780319213867188
764,2.112368583679199
765,2.1085293292999268
766,2.0890612602233887
767,2.085890769958496
768,2.081829786300659
769,2.100541353225708
770,2.135737895965576
771,2.18762469291687
772,2.117600440979004
773,2.1792521476745605
774,2.1056153774261475
775,2.1322245597839355
776,2.1616275310516357
777,2.102858066558838
778,2.096109390258789
779,2.08364200592041
780,2.1202118396759033
781,2.0920395851135254
782,2.0795514583587646
783,2.097146511077881
784,2.090071678161621
785,2.0847327709198
786,2.098417282104492
787,2.113487958908081
788,2.1339919567108154
789,2.130032777786255
790,2.128803253173828
791,2.211095094680786
792,2.1653032302856445
793,2.112963914871216
794,2.137932777404785
795,2.1467642784118652
796,2.1482300758361816
797,2.1202409267425537
798,2.179044246673584
799,2.098473310470581
800,2.014108896255493
801,2.0079774856567383
802,2.1545517444610596
803,2.0288190841674805
804,2.016371011734009
805,2.056401014328003
806,2.11122989654541
807,2.054506540298462
808,2.145658254623413
809,2.0788002014160156
810,2.0545239448547363
811,2.031357765197754
812,2.0934817790985107
813,2.0141594409942627
814,2.120077133178711
815,2.019378900527954
816,2.015341281890869
817,2.009545087814331
818,2.0074214935302734
819,2.0331952571868896
820,2.0751798152923584
821,2.0952963829040527
822,2.02712082862854
823,2.0122106075286865
824,2.106268882751465
825,2.1012442111968994
826,2.1266252994537354
827,2.111898422241211
828,2.1169419288635254
829,2.0884909629821777
830,2.246807813644409
831,2.04019832611084
832,2.030984878540039
833,2.035186290740967
834,2.0322299003601074
835,2.036943197250366
836,2.023655414581299
837,2.0193209648132324
838,2.0204885005950928
839,2.0215201377868652
840,2.0202386379241943
841,2.0646495819091797
842,2.235607147216797
843,2.0254931449890137
844,2.1378514766693115
845,2.06589674949646
846,2.0416417121887207
847,2.0408072471618652
848,2.0321335792541504
849,2.05502986907959
850,2.0226051807403564
851,2.024489641189575
852,2.2131845951080322
853,2.0859127044677734
854,2.0465197563171387
855,2.1078128814697266
856,2.0221171379089355
857,2.0271732807159424
858,2.0490052700042725
859,2.069530487060547
860,2.0575175285339355
861,2.049189567565918
862,2.018035411834717
863,2.0309078693389893
864,2.0539803504943848
865,2.0214619636535645
866,2.0223679542541504
867,2.0211057662963867
868,2.02205228805542
869,2.0355184078216553
870,2.021979570388794
871,2.0167455673217773
872,2.0184614658355713
873,2.017505168914795
874,2.0145885944366455
875,2.017725706100464
876,2.0637621879577637
877,2.0763933658599854
878,2.0297319889068604
879,2.060784101486206
880,2.1287317276000977
881,2.06657075881958
882,2.062321901321411
883,2.0592808723449707
884,2.030801773071289
885,2.1804375648498535
886,2.228485345840454
887,2.298872709274292
888,2.2758641242980957
889,2.25510573387146
890,2.21720027923584
891,2.2415237426757812
892,2.249797821044922
893,2.2698566913604736
894,2.2853896617889404
895,2.188800811767578
896,2.1069908142089844
897,2.2042078971862793
898,2.105764150619507
899,2.0102546215057373
900,2.0316989421844482
901,2.066114664077759
902,2.325089454650879
903,2.1252081394195557
904,2.1323320865631104
905,2.103959083557129
906,2.1881611347198486
907,2.129427909851074
908,2.090411424636841
909,2.0086891651153564
910,2.030827283859253
911,2.1654298305511475
912,2.0131688117980957
913,2.1896562576293945
914,2.292637348175049
915,2.0744853019714355
916,2.012436628341675
917,2.137766122817993
918,2.251648426055908
919,2.166774272918701
920,2.1525092124938965
921,2.019519805908203
922,2.0131442546844482
923,2.012784719467163
924,2.1124751567840576
925,2.0188841819763184
926,2.141115427017212
927,2.1520650386810303
928,2.0986487865448
929,2.056502342224121
930,2.054757833480835
931,2.0334765911102295
932,2.0268168449401855
933,2.016519784927368
934,2.040743112564087
935,2.054577112197876
936,2.0254201889038086
937,2.1488449573516846
938,2.146791458129883
939,2.017906427383423
940,2.011932373046875
941,2.113252639770508
942,2.0580015182495117
943,2.0591843128204346
944,2.049422025680542
945,2.1045892238616943
946,2.1386959552764893
947,2.1490137577056885
948,2.1315877437591553
949,2.0228796005249023
950,2.0870656967163086
951,2.0444350242614746
952,2.1171817779541016
953,2.0087149143218994
954,2.007819414138794
955,2.0381205081939697
956,2.139303684234619
957,2.016679286956787
958,2.009868860244751
959,2.1087563037872314
960,2.1213269233703613
961,2.0383100509643555
962,2.0393741130828857
963,2.0223371982574463
964,2.046302556991577
965,2.0528829097747803
966,2.2109601497650146
967,2.1894538402557373
968,2.1577558517456055
969,2.217257022857666
970,2.189505100250244
971,2.06752872467041
972,2.047255516052246
973,2.0221099853515625
974,2.0532751083374023
975,2.0462393760681152
976,2.0394821166992188
977,2.1243631839752197
978,2.035099506378174
979,2.0252575874328613
980,2.0224366188049316
981,2.03094220161438
982,2.073563814163208
983,2.02586030960083
984,2.0212481021881104
985,2.0143284797668457
986,2.047252655029297
987,2.067795515060425
988,2.0642757415771484
989,2.0693323612213135
990,2.0692949295043945
991,2.0438809394836426
992,2.0332741737365723
993,2.046008348464966
994,2.0133426189422607
995,2.009870767593384
996,2.035780668258667
997,2.0403053760528564
998,2.0177385807037354
999,2.007023811340332
1000,2.0070509910583496
