Epoch,Elapsed Time (seconds)
164,0.08371901512145996
165,0.09518265724182129
166,0.21725034713745117
167,0.2306840419769287
168,0.2424774169921875
169,0.2539668083190918
170,0.2656524181365967
171,0.03282952308654785
172,0.04633641242980957
173,0.05792808532714844
174,0.0697784423828125
175,0.08112025260925293
176,0.018001556396484375
177,0.029709815979003906
178,0.041361093521118164
179,0.05276894569396973
180,0.06446218490600586
181,0.03033900260925293
182,0.04204225540161133
183,0.053534507751464844
184,0.06517410278320312
185,0.07657217979431152
186,0.07912039756774902
187,0.09140825271606445
188,0.10313749313354492
189,0.11474823951721191
190,0.12668514251708984
191,0.029835939407348633
192,0.04173612594604492
193,0.05331277847290039
194,0.06501913070678711
195,0.0800926685333252
196,0.033829450607299805
197,0.04752063751220703
198,0.05949044227600098
199,0.07107830047607422
200,0.08300256729125977
201,0.13529324531555176
202,0.14740562438964844
203,0.15885424613952637
204,0.17044734954833984
205,0.1817941665649414
206,0.019201040267944336
207,0.03113722801208496
208,0.04276132583618164
209,0.05412125587463379
210,0.06560778617858887
211,0.0167086124420166
212,0.02823615074157715
213,0.03962421417236328
214,0.05120110511779785
215,0.0625758171081543
216,0.04752373695373535
217,0.06077694892883301
218,0.07234907150268555
219,0.08361387252807617
220,0.09519124031066895
221,0.029155492782592773
222,0.04073309898376465
223,0.052133798599243164
224,0.2102522850036621
225,0.22209525108337402
226,0.016390085220336914
227,0.027720212936401367
228,0.03932309150695801
229,0.05069684982299805
230,0.06193280220031738
231,0.017569780349731445
232,0.029181957244873047
233,0.0405278205871582
234,0.05208230018615723
235,0.0634467601776123
236,0.017473936080932617
237,0.02895498275756836
238,0.04044342041015625
239,0.051766395568847656
240,0.06308484077453613
241,0.13806605339050293
242,0.15221405029296875
243,0.16413044929504395
244,0.1760423183441162
245,0.1876842975616455
246,0.01687765121459961
247,0.02876567840576172
248,0.04072141647338867
249,0.0523223876953125
250,0.06437468528747559
251,0.017180919647216797
252,0.029052257537841797
253,0.040522098541259766
254,0.052216291427612305
255,0.06372761726379395
256,0.21967172622680664
257,0.2319190502166748
258,0.2438814640045166
259,0.25536012649536133
260,0.2667510509490967
261,0.01800251007080078
262,0.030002832412719727
263,0.04157853126525879
264,0.053269147872924805
265,0.0646204948425293
266,0.03066730499267578
267,0.04428291320800781
268,0.05636715888977051
269,0.06784176826477051
270,0.07938647270202637
271,0.0171051025390625
272,0.029311656951904297
273,0.04084944725036621
274,0.05259346961975098
275,0.06398940086364746
276,0.08445549011230469
277,0.09648752212524414
278,0.10821747779846191
279,0.11963343620300293
280,0.1311953067779541
281,0.019722700119018555
282,0.031858205795288086
283,0.0435032844543457
284,0.05538368225097656
285,0.06688666343688965
286,0.016438007354736328
287,0.028359174728393555
288,0.040096282958984375
289,0.051595449447631836
290,0.06300735473632812
291,0.03248882293701172
292,0.04630160331726074
293,0.05812406539916992
294,0.06997346878051758
295,0.08212471008300781
296,0.134721040725708
297,0.1466226577758789
298,0.15839028358459473
299,0.1699209213256836
300,0.18143868446350098
301,0.02823948860168457
302,0.04018878936767578
303,0.05162763595581055
304,0.06309199333190918
305,0.07440066337585449
306,0.019450902938842773
307,0.03081536293029785
308,0.04277753829956055
309,0.05400705337524414
310,0.0654900074005127
311,0.029782533645629883
312,0.04397010803222656
313,0.055307865142822266
314,0.06693387031555176
315,0.0782928466796875
316,0.07015013694763184
317,0.08171200752258301
318,0.09329485893249512
319,0.10472917556762695
320,0.1160893440246582
321,0.03978466987609863
322,0.051483869552612305
323,0.06290555000305176
324,0.07450985908508301
325,0.08586812019348145
326,0.024585485458374023
327,0.035780906677246094
328,0.04733920097351074
329,0.05876421928405762
330,0.07018399238586426
331,0.015832901000976562
332,0.027451515197753906
333,0.03893423080444336
334,0.05060720443725586
335,0.2155013084411621
336,0.03296208381652832
337,0.04542994499206543
338,0.057211875915527344
339,0.06866955757141113
340,0.08014988899230957
341,0.10846090316772461
342,0.12013697624206543
343,0.13157892227172852
344,0.14299654960632324
345,0.1542809009552002
346,0.0181732177734375
347,0.030573606491088867
348,0.043288230895996094
349,0.0556025505065918
350,0.06801962852478027
351,0.1240684986114502
352,0.13630366325378418
353,0.14795517921447754
354,0.1595020294189453
355,0.17097020149230957
356,0.031259775161743164
357,0.04466438293457031
358,0.05646061897277832
359,0.06781983375549316
360,0.07925701141357422
361,0.016637086868286133
362,0.028194427490234375
363,0.03958320617675781
364,0.05103492736816406
365,0.062442779541015625
366,0.017294883728027344
367,0.02879953384399414
368,0.04047060012817383
369,0.05191946029663086
370,0.0636594295501709
371,0.22379183769226074
372,0.23636150360107422
373,0.24840211868286133
374,0.2596468925476074
375,0.27110886573791504
376,0.049141883850097656
377,0.06255364418029785
378,0.07465362548828125
379,0.08605313301086426
380,0.09739065170288086
381,0.01658463478088379
382,0.028228759765625
383,0.039730072021484375
384,0.051201581954956055
385,0.06248784065246582
386,0.016051292419433594
387,0.027606725692749023
388,0.03931093215942383
389,0.0506894588470459
390,0.062125205993652344
391,0.07435488700866699
392,0.08674740791320801
393,0.09831690788269043
394,0.10965633392333984
395,0.12081551551818848
396,0.09195351600646973
397,0.10558581352233887
398,0.11736178398132324
399,0.12868142127990723
400,0.13979697227478027
401,0.016249656677246094
402,0.02806687355041504
403,0.03946948051452637
404,0.050727128982543945
405,0.06201815605163574
406,0.016413450241088867
407,0.027826309204101562
408,0.039543867111206055
409,0.05093789100646973
410,0.06221413612365723
411,0.1294994354248047
412,0.14199328422546387
413,0.15350675582885742
414,0.16491293907165527
415,0.17634320259094238
416,0.033528804779052734
417,0.04717111587524414
418,0.05914115905761719
419,0.07044529914855957
420,0.08200693130493164
421,0.019004106521606445
422,0.030466556549072266
423,0.0418696403503418
424,0.053311824798583984
425,0.0647270679473877
426,0.03772425651550293
427,0.049497365951538086
428,0.061164140701293945
429,0.07253909111022949
430,0.0838632583618164
431,0.02583479881286621
432,0.0375058650970459
433,0.04893755912780762
434,0.06035017967224121
435,0.0718231201171875
436,0.017693758010864258
437,0.029044151306152344
438,0.04043769836425781
439,0.051854610443115234
440,0.0630953311920166
441,0.03320741653442383
442,0.047027587890625
443,0.05880141258239746
444,0.07013273239135742
445,0.08152389526367188
446,0.05788445472717285
447,0.06948542594909668
448,0.08100008964538574
449,0.09248185157775879
450,0.10438656806945801
451,0.12591814994812012
452,0.13798213005065918
453,0.14935660362243652
454,0.16068434715270996
455,0.17218375205993652
456,0.018800973892211914
457,0.03025507926940918
458,0.04165530204772949
459,0.05326032638549805
460,0.06467843055725098
461,0.2528653144836426
462,0.26809239387512207
463,0.28004980087280273
464,0.2915334701538086
465,0.30301976203918457
466,0.016902923583984375
467,0.028393268585205078
468,0.039793968200683594
469,0.05105757713317871
470,0.06236100196838379
471,0.016973257064819336
472,0.028612852096557617
473,0.03993725776672363
474,0.05128049850463867
475,0.06274771690368652
476,0.0172426700592041
477,0.029188871383666992
478,0.04082369804382324
479,0.0523684024810791
480,0.06385231018066406
481,0.10571479797363281
482,0.12017130851745605
483,0.13178706169128418
484,0.1431875228881836
485,0.1546173095703125
486,0.07351970672607422
487,0.08529949188232422
488,0.0968174934387207
489,0.10830402374267578
490,0.11980962753295898
491,0.016746997833251953
492,0.02857232093811035
493,0.04006028175354004
494,0.05146145820617676
495,0.06296515464782715
496,0.017730236053466797
497,0.029438018798828125
498,0.04103231430053711
499,0.052553415298461914
500,0.06404972076416016
501,0.14803361892700195
502,0.1625967025756836
503,0.17416095733642578
504,0.185563325881958
505,0.19683623313903809
506,0.01636648178100586
507,0.027640342712402344
508,0.0388491153717041
509,0.04998612403869629
510,0.06117892265319824
511,0.022825002670288086
512,0.03448772430419922
513,0.04582405090332031
514,0.057173728942871094
515,0.06870126724243164
516,0.021147966384887695
517,0.032430410385131836
518,0.04384160041809082
519,0.05527210235595703
520,0.06671452522277832
521,0.10610342025756836
522,0.12023687362670898
523,0.13182973861694336
524,0.14330053329467773
525,0.15482592582702637
526,0.01625514030456543
527,0.028150320053100586
528,0.03978562355041504
529,0.051209449768066406
530,0.0627584457397461
531,0.07147979736328125
532,0.08336162567138672
533,0.0948178768157959
534,0.10632562637329102
535,0.11795544624328613
536,0.017147064208984375
537,0.02845478057861328
538,0.03990960121154785
539,0.05129384994506836
540,0.06272387504577637
541,0.1728682518005371
542,0.186692476272583
543,0.1982893943786621
544,0.20960783958435059
545,0.22107696533203125
546,0.16793394088745117
547,0.17997074127197266
548,0.19165945053100586
549,0.20370244979858398
550,0.2149655818939209
551,0.017476797103881836
552,0.028862953186035156
553,0.040163516998291016
554,0.051506996154785156
555,0.06301999092102051
556,0.061997175216674805
557,0.07351279258728027
558,0.0848848819732666
559,0.09633040428161621
560,0.10748720169067383
561,0.0770564079284668
562,0.08871603012084961
563,0.10011887550354004
564,0.11133050918579102
565,0.1226813793182373
566,0.03091144561767578
567,0.04437875747680664
568,0.05575108528137207
569,0.06702494621276855
570,0.07829666137695312
571,0.017884492874145508
572,0.029337167739868164
573,0.04069375991821289
574,0.05204296112060547
575,0.06358933448791504
576,0.017125606536865234
577,0.028537750244140625
578,0.04000377655029297
579,0.05158114433288574
580,0.06299662590026855
581,0.1488480567932129
582,0.16115307807922363
583,0.1724846363067627
584,0.18364596366882324
585,0.1951770782470703
586,0.032737016677856445
587,0.04617643356323242
588,0.05753374099731445
589,0.06888651847839355
590,0.0801231861114502
591,0.016081809997558594
592,0.02758336067199707
593,0.03894186019897461
594,0.0502011775970459
595,0.061627864837646484
596,0.017055988311767578
597,0.028431177139282227
598,0.03975343704223633
599,0.05115628242492676
600,0.06238102912902832
601,0.2049427032470703
602,0.21674013137817383
603,0.22826766967773438
604,0.2397143840789795
605,0.25128865242004395
606,0.033083438873291016
607,0.046366214752197266
608,0.05772590637207031
609,0.06921124458312988
610,0.0805368423461914
611,0.015908002853393555
612,0.0274202823638916
613,0.03884434700012207
614,0.05024433135986328
615,0.06181740760803223
616,0.015581369400024414
617,0.0269927978515625
618,0.03831315040588379
619,0.04973196983337402
620,0.06097984313964844
621,0.07810711860656738
622,0.09004020690917969
623,0.10144305229187012
624,0.11273884773254395
625,0.12422943115234375
626,0.07224464416503906
627,0.0842580795288086
628,0.09569334983825684
629,0.1071004867553711
630,0.11829638481140137
631,0.08019328117370605
632,0.09388422966003418
633,0.10520124435424805
634,0.11650252342224121
635,0.12800264358520508
636,0.01579761505126953
637,0.027132749557495117
638,0.03843212127685547
639,0.04981422424316406
640,0.061162710189819336
641,0.14390802383422852
642,0.15575027465820312
643,0.16709542274475098
644,0.17828154563903809
645,0.1896519660949707
646,0.017513275146484375
647,0.028862714767456055
648,0.04026961326599121
649,0.051766395568847656
650,0.06302046775817871
651,0.0914621353149414
652,0.10532593727111816
653,0.11689376831054688
654,0.12835454940795898
655,0.13988351821899414
656,0.017844438552856445
657,0.17499923706054688
658,0.18665337562561035
659,0.19815492630004883
660,0.20952272415161133
661,0.07797384262084961
662,0.08948898315429688
663,0.10082244873046875
664,0.11200404167175293
665,0.1235191822052002
666,0.016510486602783203
667,0.027972936630249023
668,0.03944969177246094
669,0.05108332633972168
670,0.06248974800109863
671,0.01644277572631836
672,0.028063297271728516
673,0.03962421417236328
674,0.05106806755065918
675,0.06264376640319824
676,0.08443427085876465
677,0.09810686111450195
678,0.1096959114074707
679,0.1211237907409668
680,0.1323552131652832
681,0.1368246078491211
682,0.1485753059387207
683,0.16025900840759277
684,0.17174124717712402
685,0.18331670761108398
686,0.018573284149169922
687,0.03016805648803711
688,0.04152417182922363
689,0.052971839904785156
690,0.06409597396850586
691,0.018604278564453125
692,0.030144214630126953
693,0.04167604446411133
694,0.052977561950683594
695,0.06446957588195801
696,0.01593303680419922
697,0.02736496925354004
698,0.03882431983947754
699,0.05024909973144531
700,0.06152510643005371
701,0.20244932174682617
702,0.2164144515991211
703,0.22822976112365723
704,0.23958945274353027
705,0.25132322311401367
706,0.015739917755126953
707,0.027313709259033203
708,0.03878378868103027
709,0.05031085014343262
710,0.06169629096984863
711,0.016843318939208984
712,0.028308391571044922
713,0.03975176811218262
714,0.050925254821777344
715,0.0623326301574707
716,0.017490148544311523
717,0.028831958770751953
718,0.04016709327697754
719,0.05163979530334473
720,0.06302118301391602
721,0.11045455932617188
722,0.1247107982635498
723,0.13655996322631836
724,0.14793801307678223
725,0.15950345993041992
726,0.10223031044006348
727,0.11405706405639648
728,0.12549924850463867
729,0.1369924545288086
730,0.14821290969848633
731,0.017409086227416992
732,0.0287015438079834
733,0.0401461124420166
734,0.05130720138549805
735,0.06264257431030273
736,0.017163991928100586
737,0.028522014617919922
738,0.03980541229248047
739,0.051125288009643555
740,0.06224346160888672
741,0.1738758087158203
742,0.18772625923156738
743,0.19919347763061523
744,0.21052026748657227
745,0.22208762168884277
746,0.01558375358581543
747,0.026940107345581055
748,0.03827404975891113
749,0.04979562759399414
750,0.06113862991333008
751,0.06183767318725586
752,0.07353520393371582
753,0.08503341674804688
754,0.09628844261169434
755,0.10774946212768555
756,0.016302108764648438
757,0.027557373046875
758,0.03894400596618652
759,0.05042409896850586
760,0.06175565719604492
761,0.0867300033569336
762,0.09841012954711914
763,0.10976743698120117
764,0.1210336685180664
765,0.2974262237548828
766,0.025391578674316406
767,0.036950111389160156
768,0.04835963249206543
769,0.05996990203857422
770,0.07122206687927246
771,0.01584768295288086
772,0.02726268768310547
773,0.03936433792114258
774,0.05093050003051758
775,0.06270575523376465
776,0.10655426979064941
777,0.11887931823730469
778,0.13026762008666992
779,0.1417841911315918
780,0.15296125411987305
781,0.14137053489685059
782,0.15355348587036133
783,0.16515326499938965
784,0.1766071319580078
785,0.1881866455078125
786,0.040070533752441406
787,0.053505659103393555
788,0.06481075286865234
789,0.07646512985229492
790,0.08785152435302734
791,0.015631675720214844
792,0.026993513107299805
793,0.038629770278930664
794,0.05017518997192383
795,0.061806440353393555
796,0.01867365837097168
797,0.030242443084716797
798,0.04163956642150879
799,0.053215980529785156
800,0.06458663940429688
801,0.19671130180358887
802,0.20862722396850586
803,0.22023439407348633
804,0.23160457611083984
805,0.2431941032409668
806,0.030236005783081055
807,0.04370832443237305
808,0.0552372932434082
809,0.06671428680419922
810,0.07805109024047852
811,0.016199588775634766
812,0.02774190902709961
813,0.03931403160095215
814,0.050727128982543945
815,0.06237530708312988
816,0.023117542266845703
817,0.03458070755004883
818,0.04593253135681152
819,0.05749773979187012
820,0.06880855560302734
821,0.07542681694030762
822,0.08737468719482422
823,0.09888720512390137
824,0.11002063751220703
825,0.12145876884460449
826,0.050035715103149414
827,0.06343579292297363
828,0.07498407363891602
829,0.08664155006408691
830,0.09804868698120117
831,0.017773151397705078
832,0.029124736785888672
833,0.04062461853027344
834,0.05197596549987793
835,0.06357145309448242
836,0.016453266143798828
837,0.028020381927490234
838,0.03941988945007324
839,0.05103421211242676
840,0.06238698959350586
841,0.024029254913330078
842,0.03524303436279297
843,0.046567678451538086
844,0.0578913688659668
845,0.06928157806396484
846,0.042539119720458984
847,0.056061506271362305
848,0.06750917434692383
849,0.07889246940612793
850,0.09010601043701172
851,0.03317141532897949
852,0.04529905319213867
853,0.05711936950683594
854,0.06884312629699707
855,0.08074569702148438
856,0.01623082160949707
857,0.027642250061035156
858,0.039156198501586914
859,0.05077838897705078
860,0.06215095520019531
861,0.034507036209106445
862,0.09309935569763184
863,0.10492348670959473
864,0.11622047424316406
865,0.12780332565307617
866,0.035498857498168945
867,0.050341129302978516
868,0.061713218688964844
869,0.07325434684753418
870,0.0845944881439209
871,0.06560540199279785
872,0.07721424102783203
873,0.08878231048583984
874,0.10009479522705078
875,0.11172866821289062
876,0.017442941665649414
877,0.028978586196899414
878,0.040422916412353516
879,0.05205273628234863
880,0.06342101097106934
881,0.0727386474609375
882,0.08440113067626953
883,0.09568405151367188
884,0.10694503784179688
885,0.11812233924865723
886,0.018783092498779297
887,0.03026270866394043
888,0.04165506362915039
889,0.05322909355163574
890,0.06456661224365234
891,0.035968780517578125
892,0.04946637153625488
893,0.061127662658691406
894,0.07241320610046387
895,0.08370399475097656
896,0.06101727485656738
897,0.0726463794708252
898,0.08408379554748535
899,0.09558963775634766
900,0.1068429946899414
901,0.13912367820739746
902,0.15063929557800293
903,0.1622765064239502
904,0.17364168167114258
905,0.18502426147460938
906,0.015772581100463867
907,0.0274507999420166
908,0.03883695602416992
909,0.05048489570617676
910,0.06182289123535156
911,0.01678776741027832
912,0.028429269790649414
913,0.040405988693237305
914,0.05200076103210449
915,0.06349039077758789
916,0.03286552429199219
917,0.046662092208862305
918,0.058268070220947266
919,0.06987357139587402
920,0.08125805854797363
921,0.15898585319519043
922,0.17117691040039062
923,0.18287038803100586
924,0.19418597221374512
925,0.2055966854095459
926,0.015700578689575195
927,0.02718806266784668
928,0.03863072395324707
929,0.050332069396972656
930,0.06170225143432617
931,0.016774654388427734
932,0.028122425079345703
933,0.039704084396362305
934,0.05098223686218262
935,0.06231522560119629
936,0.019036054611206055
937,0.03065323829650879
938,0.04201388359069824
939,0.05369687080383301
940,0.0652151107788086
941,0.20898985862731934
942,0.22301578521728516
943,0.23470330238342285
944,0.24599266052246094
945,0.25730443000793457
946,0.01931905746459961
947,0.031083345413208008
948,0.04251742362976074
949,0.054126739501953125
950,0.06552004814147949
951,0.018024682998657227
952,0.029201030731201172
953,0.04082512855529785
954,0.052382469177246094
955,0.06418848037719727
956,0.01764082908630371
957,0.029282569885253906
958,0.04048943519592285
959,0.05209040641784668
960,0.0633997917175293
961,0.07134175300598145
962,0.08314704895019531
963,0.09469246864318848
964,0.1060495376586914
965,0.11740589141845703
966,0.06823420524597168
967,0.08245086669921875
968,0.09408211708068848
969,0.10578155517578125
970,0.11719226837158203
971,0.02172398567199707
972,0.033303260803222656
973,0.045096397399902344
974,0.05639171600341797
975,0.06775736808776855
976,0.0178985595703125
977,0.02973628044128418
978,0.04119133949279785
979,0.05288290977478027
980,0.064208984375
981,0.1964409351348877
982,0.208359956741333
983,0.22022271156311035
984,0.2316722869873047
985,0.2430591583251953
986,0.10628938674926758
987,0.1182856559753418
988,0.12967324256896973
989,0.14106345176696777
990,0.15232372283935547
991,0.0896916389465332
992,0.10336685180664062
993,0.11519956588745117
994,0.12663912773132324
995,0.13807415962219238
996,0.018302202224731445
997,0.029794931411743164
998,0.04139590263366699
999,0.05295300483703613
1000,0.06438183784484863
1001,0.07039022445678711
1002,0.08230304718017578
1003,0.09397721290588379
1004,0.10528850555419922
1005,0.11661911010742188
1006,0.01971912384033203
1007,0.03172564506530762
1008,0.0432734489440918
1009,0.05454659461975098
1010,0.06598472595214844
1011,0.016086101531982422
1012,0.02739429473876953
1013,0.03920936584472656
1014,0.050702810287475586
1015,0.06215310096740723
1016,0.0988309383392334
1017,0.11227178573608398
1018,0.12349414825439453
1019,0.1346595287322998
1020,0.14605498313903809
1021,0.15622687339782715
1022,0.16842889785766602
1023,0.17988014221191406
1024,0.1911640167236328
1025,0.20252275466918945
1026,0.01556539535522461
1027,0.027126073837280273
1028,0.03843188285827637
1029,0.04973578453063965
1030,0.061098337173461914
1031,0.016202926635742188
1032,0.027524709701538086
1033,0.039154052734375
1034,0.05049443244934082
1035,0.06186056137084961
1036,0.03154945373535156
1037,0.04525876045227051
1038,0.05683565139770508
1039,0.06809067726135254
1040,0.07928848266601562
1041,0.18599557876586914
1042,0.19810843467712402
1043,0.21007561683654785
1044,0.2216486930847168
1045,0.23317503929138184
1046,0.0156705379486084
1047,0.0272369384765625
1048,0.03859710693359375
1049,0.05002164840698242
1050,0.06128811836242676
1051,0.01598954200744629
1052,0.02758955955505371
1053,0.039225101470947266
1054,0.05045771598815918
1055,0.06176352500915527
1056,0.03225350379943848
1057,0.04582071304321289
1058,0.05726289749145508
1059,0.06846070289611816
1060,0.07988476753234863
1061,0.07244491577148438
1062,0.084197998046875
1063,0.09582352638244629
1064,0.10727357864379883
1065,0.11867809295654297
1066,0.08171987533569336
1067,0.09366011619567871
1068,0.10497093200683594
1069,0.1163625717163086
1070,0.1277482509613037
1071,0.01611638069152832
1072,0.027365684509277344
1073,0.03907918930053711
1074,0.05045175552368164
1075,0.06171607971191406
1076,0.03372597694396973
1077,0.04743814468383789
1078,0.05904030799865723
1079,0.07042384147644043
1080,0.08183550834655762
1081,0.13190484046936035
1082,0.14367222785949707
1083,0.1555194854736328
1084,0.1668698787689209
1085,0.17827677726745605
1086,0.016935110092163086
1087,0.17551708221435547
1088,0.18742966651916504
1089,0.19904136657714844
1090,0.21068310737609863
1091,0.06375646591186523
1092,0.07526850700378418
1093,0.08689427375793457
1094,0.09860849380493164
1095,0.1099238395690918
1096,0.01735663414001465
1097,0.029022216796875
1098,0.0402827262878418
1099,0.05159735679626465
1100,0.06302332878112793
1101,0.09389019012451172
1102,0.10733175277709961
1103,0.11865448951721191
1104,0.12984347343444824
1105,0.14115691184997559
1106,0.016840696334838867
1107,0.028360605239868164
1108,0.0396726131439209
1109,0.050994157791137695
1110,0.06241750717163086
1111,0.01831960678100586
1112,0.029753923416137695
1113,0.041173458099365234
1114,0.052564144134521484
1115,0.06394720077514648
1116,0.024482011795043945
1117,0.03614926338195801
1118,0.04761195182800293
1119,0.05898427963256836
1120,0.0705111026763916
1121,0.12764620780944824
1122,0.1393294334411621
1123,0.15054559707641602
1124,0.16197681427001953
1125,0.17328882217407227
1126,0.033074378967285156
1127,0.04723310470581055
1128,0.058847904205322266
1129,0.07024216651916504
1130,0.08164238929748535
1131,0.01714801788330078
1132,0.028525352478027344
1133,0.03986072540283203
1134,0.05121302604675293
1135,0.06249403953552246
1136,0.062150001525878906
1137,0.07373237609863281
1138,0.08519387245178223
1139,0.09660887718200684
1140,0.10808300971984863
1141,0.07248759269714355
1142,0.0845041275024414
1143,0.09592723846435547
1144,0.10721945762634277
1145,0.11861777305603027
1146,0.030132532119750977
1147,0.04414057731628418
1148,0.055728912353515625
1149,0.06711912155151367
1150,0.07867097854614258
1151,0.017831087112426758
1152,0.029368162155151367
1153,0.04081106185913086
1154,0.05211520195007324
1155,0.06344246864318848
1156,0.018199443817138672
1157,0.02985525131225586
1158,0.04120755195617676
1159,0.05252504348754883
1160,0.06401705741882324
1161,0.18542742729187012
1162,0.1980743408203125
1163,0.20961833000183105
1164,0.220933198928833
1165,0.23224282264709473
1166,0.030330181121826172
1167,0.044217586517333984
1168,0.05559253692626953
1169,0.0668337345123291
1170,0.07824301719665527
1171,0.017903804779052734
1172,0.02922821044921875
1173,0.040500640869140625
1174,0.051805973052978516
1175,0.06293582916259766
1176,0.01805400848388672
1177,0.029679536819458008
1178,0.040949344635009766
1179,0.052234649658203125
1180,0.06362295150756836
1181,0.08495664596557617
1182,0.09675383567810059
1183,0.10818076133728027
1184,0.11948776245117188
1185,0.13077783584594727
1186,0.0884711742401123
1187,0.10272407531738281
1188,0.11423754692077637
1189,0.12558841705322266
1190,0.137070894241333
1191,0.019173383712768555
1192,0.030539274215698242
1193,0.04197978973388672
1194,0.05344200134277344
1195,0.0647428035736084
1196,0.01879596710205078
1197,0.030323266983032227
1198,0.04159855842590332
1199,0.05302309989929199
1200,0.06463146209716797
1201,0.10198473930358887
1202,0.11390018463134766
1203,0.12558746337890625
1204,0.13724422454833984
1205,0.14865684509277344
1206,0.015932321548461914
1207,0.027391910552978516
1208,0.03883075714111328
1209,0.05009007453918457
1210,0.06148362159729004
1211,0.0574491024017334
1212,0.07049322128295898
1213,0.08187341690063477
1214,0.09322762489318848
1215,0.10456609725952148
1216,0.018500089645385742
1217,0.030154705047607422
1218,0.04161405563354492
1219,0.0530095100402832
1220,0.06453490257263184
1221,0.15730023384094238
1222,0.16928911209106445
1223,0.1806468963623047
1224,0.19201874732971191
1225,0.203355073928833
1226,0.019077301025390625
1227,0.030555009841918945
1228,0.04201102256774902
1229,0.05345344543457031
1230,0.06497716903686523
1231,0.017314910888671875
1232,0.028644800186157227
1233,0.039896249771118164
1234,0.05124950408935547
1235,0.06252169609069824
1236,0.09719491004943848
1237,0.11250472068786621
1238,0.1240396499633789
1239,0.1355726718902588
1240,0.14716601371765137
1241,0.07825088500976562
1242,0.09012508392333984
1243,0.10140013694763184
1244,0.11269998550415039
1245,0.12393808364868164
1246,0.04453086853027344
1247,0.05600380897521973
1248,0.06735038757324219
