Epoch,Elapsed Time (seconds)
283,0.34683990478515625
284,0.36080002784729004
285,0.21913456916809082
286,0.33772802352905273
287,0.29578614234924316
288,0.3479588031768799
289,0.2849557399749756
290,0.3506286144256592
291,0.3202357292175293
292,0.34693074226379395
293,0.34203314781188965
294,0.35499000549316406
295,0.3249683380126953
296,0.2176659107208252
297,0.23292112350463867
298,0.22918224334716797
299,0.30461835861206055
300,0.21729421615600586
