Epoch,Elapsed Time (seconds)
252,1.6852037906646729
253,1.4766039848327637
254,1.4774246215820312
255,1.4774055480957031
256,1.4782614707946777
257,1.4778547286987305
258,1.4778318405151367
259,1.477783441543579
260,1.4800848960876465
261,1.477264642715454
262,1.4879794120788574
263,1.4771604537963867
264,1.4780528545379639
265,1.478363275527954
266,1.4780075550079346
267,1.476233720779419
268,1.476731300354004
269,1.4766175746917725
270,1.5366997718811035
271,1.4737260341644287
272,1.4719295501708984
273,1.4764957427978516
274,1.4721882343292236
275,1.4712293148040771
276,1.4717459678649902
277,1.4716191291809082
278,1.4723284244537354
279,1.4709830284118652
280,1.5917575359344482
281,1.4774656295776367
282,1.476942539215088
283,1.476191759109497
284,1.4785900115966797
285,1.4768047332763672
286,1.4781527519226074
287,1.477799892425537
288,1.4779868125915527
289,1.4784657955169678
290,1.4789226055145264
291,1.4786086082458496
292,1.4794890880584717
293,1.476860761642456
294,1.4779937267303467
295,1.4784338474273682
296,1.4784977436065674
297,1.4779305458068848
298,1.4788122177124023
299,1.4788610935211182
300,1.4775419235229492
