Epoch,Elapsed Time (seconds)
397,4.9036030769348145
398,4.8143630027771
399,4.807961702346802
400,4.9366114139556885
401,4.811196804046631
402,4.825922727584839
403,4.824331045150757
404,4.823752403259277
405,4.825520038604736
406,4.8266682624816895
407,4.823955535888672
408,4.825666427612305
409,4.821778297424316
410,4.826909065246582
411,4.822196006774902
412,4.822007894515991
413,4.824336528778076
414,4.824079275131226
415,4.821177959442139
416,4.824826955795288
417,4.825374126434326
418,4.821648597717285
419,4.821815013885498
420,4.822709798812866
421,4.820759296417236
422,4.821495294570923
423,4.823108196258545
424,4.820934295654297
425,4.823024034500122
426,4.823054075241089
427,4.821502208709717
428,4.822371244430542
429,4.8210554122924805
430,4.821928024291992
431,4.821733236312866
432,4.8272175788879395
433,4.829361200332642
434,4.827892541885376
435,4.829190492630005
436,4.824054479598999
437,4.825321197509766
438,4.823668003082275
439,4.826824426651001
440,4.832900047302246
441,4.821970462799072
442,4.8228466510772705
443,4.822993755340576
444,4.8302903175354
445,4.824050188064575
446,4.825326681137085
447,4.827481269836426
448,4.820254564285278
449,4.828504323959351
450,4.824907541275024
451,4.834539175033569
452,5.040073394775391
453,4.820536851882935
454,4.823391437530518
455,4.821572303771973
456,4.825837850570679
457,4.823763847351074
458,4.822791814804077
459,4.826517820358276
460,4.898796319961548
461,4.812827110290527
462,4.808290481567383
463,4.811728477478027
464,4.8014280796051025
465,4.8041911125183105
466,4.804724454879761
467,4.806352138519287
468,4.80444860458374
469,4.805297374725342
470,4.805096626281738
471,4.807741165161133
472,4.806348562240601
473,4.807732343673706
474,4.805651664733887
475,4.809032678604126
476,4.803581953048706
477,4.803168773651123
478,4.808307886123657
479,4.813195705413818
480,4.806462049484253
481,4.80542516708374
482,4.8039021492004395
483,4.808713912963867
484,4.803441524505615
485,4.8065185546875
486,4.803385496139526
487,4.807369947433472
488,4.805064678192139
489,4.804731369018555
490,4.807031631469727
491,4.805875301361084
492,4.8059375286102295
493,4.809842109680176
494,4.811528205871582
495,4.8055033683776855
496,4.8082191944122314
497,4.806211948394775
498,4.804440975189209
499,4.804447650909424
500,4.805317163467407
501,4.8041675090789795
502,4.932574272155762
503,4.802876949310303
504,4.810190200805664
505,4.807920694351196
506,4.805593729019165
507,4.806156873703003
508,4.804964303970337
509,4.817244052886963
510,4.824657201766968
511,4.811889410018921
512,4.807123422622681
513,4.803199768066406
514,4.80544376373291
515,4.834128379821777
516,4.807791471481323
517,4.804142475128174
518,4.8036415576934814
519,4.803478956222534
520,4.80557656288147
521,4.807260513305664
522,4.807971000671387
523,4.8082826137542725
524,4.806920051574707
525,4.805418014526367
526,4.806830406188965
527,4.804734945297241
528,4.80504035949707
529,4.804844856262207
530,4.804744005203247
531,4.8062520027160645
532,4.8038084506988525
533,4.806174993515015
534,4.816056489944458
535,4.806057929992676
536,4.805967092514038
537,4.804452419281006
538,4.808363199234009
539,4.804016351699829
540,4.805485010147095
541,4.8045196533203125
542,4.804264783859253
543,4.802517652511597
544,4.804795742034912
545,4.804117918014526
546,4.8113813400268555
547,4.809624195098877
548,4.806445837020874
549,4.808056116104126
550,4.8065407276153564
551,4.806882381439209
552,4.804987192153931
553,4.80457067489624
554,4.809281826019287
555,4.804720878601074
556,4.805955648422241
557,4.803902864456177
558,4.807433605194092
559,4.808780908584595
560,4.806278944015503
561,4.806469440460205
562,4.805514574050903
563,4.809354782104492
564,4.804672002792358
565,4.810497760772705
566,4.811263084411621
567,4.8069939613342285
568,4.809186697006226
569,4.807570457458496
570,4.811774015426636
571,4.808934211730957
572,4.811265707015991
573,4.81500506401062
574,4.810585021972656
575,4.805779218673706
576,4.805427551269531
577,4.804332256317139
578,4.810555458068848
579,4.806894302368164
580,4.806847810745239
581,4.808295249938965
582,4.806612491607666
583,4.805282831192017
584,4.805455446243286
585,4.807790040969849
586,4.80436897277832
587,4.8080174922943115
588,4.817831993103027
589,4.805963754653931
590,4.80570912361145
591,4.804096221923828
592,4.804913759231567
593,4.808694124221802
594,4.8025946617126465
595,4.807538747787476
596,4.805508852005005
597,4.807816982269287
598,4.804652690887451
599,4.804349660873413
600,4.8085925579071045
601,4.806658029556274
602,4.985440492630005
603,4.803028583526611
604,4.805774688720703
605,4.805848121643066
606,4.811666011810303
607,4.806277513504028
608,4.8059306144714355
609,4.804392099380493
610,4.805249929428101
611,4.8052051067352295
612,4.805373668670654
613,4.807042121887207
614,4.805798053741455
615,4.8228559494018555
616,4.806680202484131
617,4.807391881942749
618,4.8056769371032715
619,4.808234691619873
620,4.806886672973633
621,4.8090527057647705
622,4.806849718093872
623,4.806438207626343
624,4.807323455810547
625,4.804881572723389
626,4.8111793994903564
627,4.803658485412598
628,4.804720878601074
629,4.806305408477783
630,4.805500268936157
631,4.80500340461731
632,4.806660413742065
633,4.809795618057251
634,4.80498743057251
635,4.805001735687256
636,4.803194046020508
637,4.810445070266724
638,4.804986000061035
639,4.805959939956665
640,4.80374002456665
641,4.805561065673828
642,4.803351640701294
643,4.80610203742981
644,4.804650068283081
645,4.8053624629974365
646,4.805584669113159
647,4.804343938827515
648,4.804425954818726
649,4.805247783660889
650,4.80622673034668
651,4.806351184844971
652,5.148236036300659
653,4.802029371261597
654,4.801538705825806
655,4.812543630599976
656,4.804470062255859
657,4.807131290435791
658,4.803711175918579
659,4.807016134262085
660,4.803138494491577
661,4.806642770767212
662,4.805266618728638
663,4.805464267730713
664,4.802441120147705
665,4.803518533706665
666,4.807538032531738
667,4.8072144985198975
668,4.805316686630249
669,4.805572032928467
670,4.808992624282837
671,4.817626953125
672,4.805919647216797
673,4.805879354476929
674,4.803734540939331
675,4.810240268707275
676,4.808773994445801
677,4.804604530334473
678,4.809229850769043
679,4.804624557495117
680,4.804017543792725
681,4.804941177368164
682,4.80863094329834
683,4.8034303188323975
684,4.808355093002319
685,4.804419279098511
686,4.803825855255127
687,4.809424161911011
688,4.808462619781494
689,4.805259704589844
690,4.80725359916687
691,4.803079605102539
692,4.807042598724365
693,4.808021068572998
694,4.810324192047119
695,4.804163455963135
696,4.807149410247803
697,4.806001901626587
698,4.803058385848999
699,4.8051228523254395
700,4.805605411529541
701,4.806926250457764
702,5.068938493728638
703,4.802556753158569
704,4.807224273681641
705,4.806352615356445
706,4.802105188369751
707,4.805127859115601
708,4.8026673793792725
709,4.802452564239502
710,4.804396867752075
711,4.80322265625
712,4.802469730377197
713,4.802776098251343
714,4.8012473583221436
715,4.805272579193115
716,4.808888912200928
717,4.803003311157227
718,4.801633834838867
719,4.802366018295288
720,4.800713539123535
721,4.803067207336426
722,4.8068506717681885
723,4.803056001663208
724,4.804250955581665
725,4.803893089294434
726,4.80526876449585
727,4.802380323410034
728,4.803910970687866
729,4.802531719207764
730,4.804408073425293
731,4.8034281730651855
732,4.805535316467285
733,4.802312612533569
734,4.80669641494751
735,4.8017919063568115
736,4.830833435058594
737,4.803577899932861
738,4.801817178726196
739,4.801968097686768
740,4.805082559585571
741,4.802638530731201
742,4.803827285766602
743,4.804964542388916
744,4.803632736206055
745,4.983790636062622
746,4.989134073257446
747,4.972254037857056
748,4.869865894317627
749,4.834482192993164
750,4.827817440032959
751,4.828964710235596
752,5.026907205581665
753,4.84460711479187
754,4.834250450134277
755,4.827606916427612
756,4.824893474578857
757,4.854403495788574
758,4.830227375030518
759,4.824244260787964
760,4.824869632720947
761,4.8222315311431885
762,4.825675964355469
763,4.830500841140747
764,4.824203014373779
765,4.822847604751587
766,4.822236061096191
767,4.82233738899231
768,4.820466041564941
769,4.826975584030151
770,4.841299057006836
771,4.821810960769653
772,4.830995082855225
773,4.8261260986328125
774,4.827813148498535
775,4.827580213546753
776,4.826543807983398
777,4.838902473449707
778,4.831578969955444
779,4.82430624961853
780,4.8249428272247314
781,4.826794624328613
782,4.888643980026245
783,4.8391313552856445
784,4.852080583572388
785,4.837368011474609
786,4.894885778427124
787,4.8449718952178955
788,4.828024864196777
789,4.830232381820679
790,4.825204610824585
791,4.8271214962005615
792,4.82673716545105
793,4.823986053466797
794,4.823303937911987
795,4.821588516235352
796,4.824443578720093
797,4.828774452209473
798,4.8481199741363525
799,4.868311882019043
800,4.906617641448975
801,4.856877088546753
802,4.980551719665527
803,4.830816745758057
804,4.834867000579834
805,4.834902763366699
806,4.847523927688599
807,4.8258161544799805
808,4.841890335083008
809,4.856482267379761
810,4.835420608520508
811,4.899779796600342
812,4.864943265914917
813,4.869091749191284
814,4.866051197052002
815,4.90141487121582
816,4.853627920150757
817,4.8503944873809814
818,4.884297609329224
819,4.922307252883911
820,4.825197219848633
821,4.8451128005981445
822,4.891244173049927
823,4.843408107757568
824,4.822073459625244
825,4.822585821151733
826,4.870538234710693
827,4.856159210205078
828,4.8212127685546875
829,4.82061505317688
830,4.822035312652588
831,4.875284194946289
832,4.8307061195373535
833,4.88292932510376
834,4.842836618423462
835,4.823102951049805
836,4.957773208618164
837,4.884490251541138
838,4.927478075027466
839,4.910041570663452
840,4.891648054122925
841,4.842745065689087
842,4.830322265625
843,4.829994201660156
844,4.831900358200073
845,4.830900430679321
846,4.827114105224609
847,4.827864646911621
848,4.826093912124634
849,4.826545476913452
850,4.831040859222412
851,4.831857442855835
852,4.946497678756714
853,4.826740980148315
854,4.853204250335693
855,4.830046653747559
856,4.828718423843384
857,4.8348548412323
858,4.829782962799072
859,4.835350513458252
860,4.832171678543091
861,4.835780143737793
862,4.827588081359863
863,4.830469608306885
864,4.832049608230591
865,4.830053329467773
866,4.8350512981414795
867,4.8255767822265625
868,4.84923791885376
869,4.865157842636108
870,4.894958019256592
871,4.905670404434204
872,4.938915729522705
873,4.902942657470703
874,4.822691440582275
875,4.829372406005859
876,4.8181352615356445
877,4.825070142745972
878,4.8212902545928955
879,4.823042869567871
880,4.822886228561401
881,4.820717096328735
882,4.825299978256226
883,4.820592164993286
884,4.825636148452759
885,4.824610471725464
886,4.824154615402222
887,4.823047637939453
888,4.823213815689087
889,4.820510387420654
890,4.829423189163208
891,4.842548847198486
892,4.822826623916626
893,4.8222832679748535
894,4.821060419082642
895,4.820042848587036
896,4.906763792037964
897,4.866533041000366
898,4.8380959033966064
899,4.837648153305054
900,4.830722808837891
901,4.8332600593566895
902,5.00490140914917
903,4.830373764038086
904,4.829940319061279
905,4.830333709716797
906,4.830717086791992
907,4.8287131786346436
908,4.836764812469482
909,4.831101417541504
910,4.829126834869385
911,4.831727027893066
912,4.830670356750488
913,4.82965087890625
914,4.834898233413696
915,4.832336187362671
916,4.835383892059326
917,4.830549001693726
918,4.833151817321777
919,4.829610347747803
920,4.831886529922485
921,4.83290433883667
922,4.830734729766846
923,4.835989236831665
924,4.832187175750732
925,4.8328328132629395
926,4.826527118682861
927,4.859136581420898
928,4.833056449890137
929,4.833338975906372
930,4.8332359790802
931,4.832229137420654
932,4.839314937591553
933,4.835575103759766
934,4.833050012588501
935,4.837331056594849
936,4.830951929092407
937,4.831852912902832
938,4.83180046081543
939,4.829966068267822
940,4.831193447113037
941,4.834065914154053
942,4.832855224609375
943,4.832894325256348
944,4.832343339920044
945,4.831544876098633
946,4.833904027938843
947,4.832760334014893
948,4.8289525508880615
949,4.831133842468262
950,4.830202579498291
951,4.856506586074829
952,5.0020670890808105
953,4.828884124755859
954,4.830883979797363
955,4.829224348068237
956,4.913812875747681
957,4.820310831069946
958,4.803135633468628
959,4.804027080535889
960,4.9400670528411865
961,4.830249309539795
962,4.831758975982666
963,4.831861257553101
964,4.832047700881958
965,4.831244468688965
966,4.832508325576782
967,4.831115245819092
968,4.83056378364563
969,4.830766916275024
970,4.831256866455078
971,4.828953504562378
972,4.835552453994751
973,4.82835578918457
974,4.829652786254883
975,4.829184293746948
976,4.831974506378174
977,4.8309924602508545
978,4.831582546234131
979,4.835750341415405
980,4.83490252494812
981,4.833168029785156
982,4.830995798110962
983,4.830754995346069
984,4.833176612854004
985,4.830571413040161
986,4.830438137054443
987,4.834341287612915
988,4.831576108932495
989,4.83519983291626
990,4.830337762832642
991,4.8298094272613525
992,4.833402872085571
993,4.8319923877716064
994,4.831258535385132
995,4.828421592712402
996,4.8379905223846436
997,4.8304221630096436
998,4.829457521438599
999,4.826552629470825
1000,4.8341851234436035
