Epoch,Elapsed Time (seconds)
166,3.0668182373046875
167,3.0660221576690674
168,3.068650007247925
169,3.0671916007995605
170,3.0694093704223633
171,3.0681986808776855
172,3.0674471855163574
173,3.0693747997283936
174,3.068211793899536
175,3.0695128440856934
176,3.0688109397888184
177,3.0683701038360596
178,3.0689918994903564
179,3.0704591274261475
180,3.0690677165985107
181,3.069622039794922
182,3.0696256160736084
183,3.0683341026306152
184,3.068143367767334
185,3.0685017108917236
186,3.068441152572632
187,3.0679214000701904
188,3.070608615875244
189,3.069300413131714
190,3.0721042156219482
191,3.0695714950561523
192,3.0687172412872314
193,3.069371461868286
194,3.0685524940490723
195,3.0688705444335938
196,3.0732944011688232
197,3.0693323612213135
198,3.068554162979126
199,3.070674419403076
200,3.0706472396850586
201,3.0691919326782227
202,3.0695862770080566
203,3.0678205490112305
204,3.069220542907715
205,3.0705058574676514
206,3.068964719772339
207,3.0676777362823486
208,3.0695416927337646
209,3.0698764324188232
210,3.068713665008545
211,3.0695033073425293
212,3.069448471069336
213,3.068502426147461
214,3.0688815116882324
215,3.069736957550049
216,3.069554567337036
217,3.0698516368865967
218,3.0697152614593506
219,3.0694029331207275
220,3.070598840713501
221,3.074000120162964
222,3.0698063373565674
223,3.071077585220337
224,3.070627450942993
225,3.069841146469116
226,3.0701091289520264
227,3.069888114929199
228,3.0695271492004395
229,3.069361686706543
230,3.069216012954712
231,3.0694656372070312
232,3.069227933883667
233,3.068476915359497
234,3.0683650970458984
235,3.068260908126831
236,3.0692429542541504
237,3.067584276199341
238,3.068718671798706
239,3.0698294639587402
240,3.065901517868042
241,3.06687593460083
242,3.0670313835144043
243,3.068466901779175
244,3.069132089614868
245,3.068002700805664
246,3.0688178539276123
247,3.0688018798828125
248,3.0687546730041504
249,3.0693094730377197
250,3.068798780441284
251,3.0677988529205322
252,3.0682830810546875
253,3.068816900253296
254,3.068157434463501
255,3.0678608417510986
256,3.06876540184021
257,3.069028854370117
258,3.067768096923828
259,3.0674569606781006
260,3.068303108215332
261,3.0683627128601074
262,3.0691967010498047
263,3.068769693374634
264,3.0680830478668213
265,3.0694031715393066
266,3.068857192993164
267,3.0698628425598145
268,3.0696609020233154
269,3.0694117546081543
270,3.0701980590820312
271,3.0699708461761475
272,3.0698978900909424
273,3.0698893070220947
274,3.0704498291015625
275,3.0702221393585205
276,3.072547197341919
277,3.070678234100342
278,3.070462465286255
279,3.073529005050659
280,3.072880744934082
281,3.0714547634124756
282,3.0708260536193848
283,3.0702321529388428
284,3.0692663192749023
285,3.0707805156707764
286,3.0703530311584473
287,3.0710325241088867
288,3.0703914165496826
289,3.0691871643066406
290,3.0715930461883545
291,3.0704500675201416
292,3.070786714553833
293,3.0705831050872803
294,3.0709118843078613
295,3.06988787651062
296,3.0705718994140625
297,3.070291042327881
298,3.0708863735198975
299,3.069951295852661
300,3.0702757835388184
301,3.0708956718444824
302,3.068603992462158
303,3.06880259513855
304,3.067919969558716
305,3.068740129470825
306,3.0693130493164062
307,3.0685949325561523
308,3.069114923477173
309,3.067786931991577
310,3.068302869796753
311,3.071516275405884
312,3.067472219467163
313,3.0687179565429688
314,3.068830728530884
315,3.068974733352661
316,3.0687599182128906
317,3.068826913833618
318,3.069924831390381
319,3.067847967147827
320,3.0692856311798096
321,3.0683135986328125
322,3.0686607360839844
323,3.0681450366973877
324,3.069885015487671
325,3.0693747997283936
326,3.068755865097046
327,3.0684311389923096
328,3.0692806243896484
329,3.069100856781006
330,3.0685179233551025
331,3.068589925765991
332,3.068512201309204
333,3.0680930614471436
334,3.0679872035980225
335,3.0680580139160156
336,3.069753646850586
337,3.069514751434326
338,3.071294069290161
339,3.068671941757202
340,3.0692849159240723
341,3.0678532123565674
342,3.070680856704712
343,3.0680267810821533
344,3.069000482559204
345,3.0692718029022217
346,3.069390296936035
347,3.069791316986084
348,3.068983554840088
349,3.069489002227783
350,3.0692334175109863
351,3.0693888664245605
352,3.068101167678833
353,3.067286252975464
354,3.0675196647644043
355,3.0683019161224365
356,3.0679171085357666
357,3.0674452781677246
358,3.068688154220581
359,3.070101261138916
360,3.0713319778442383
361,3.068934440612793
362,3.0692098140716553
363,3.068222999572754
364,3.068920135498047
365,3.067817211151123
366,3.068629264831543
367,3.0684502124786377
368,3.0678279399871826
369,3.069509983062744
370,3.0705642700195312
371,3.068554639816284
372,3.0692474842071533
373,3.069227933883667
374,3.0684988498687744
375,3.069084644317627
376,3.0682260990142822
377,3.069176435470581
378,3.069597005844116
379,3.067949056625366
380,3.0690464973449707
381,3.067723274230957
382,3.068943738937378
383,3.0683443546295166
384,3.0692214965820312
385,3.068178415298462
386,3.0686004161834717
387,3.069226026535034
388,3.068974494934082
389,3.069870710372925
390,3.0701045989990234
391,3.0684478282928467
392,3.0695855617523193
393,3.0688507556915283
394,3.070756196975708
395,3.0699410438537598
396,3.0704903602600098
397,3.0719454288482666
398,3.071061372756958
399,3.0694522857666016
400,3.0701658725738525
401,3.072347402572632
402,3.0695629119873047
403,3.068101167678833
404,3.0679941177368164
405,3.068549633026123
406,3.068331241607666
407,3.0688648223876953
408,3.0692780017852783
409,3.068300724029541
410,3.0685110092163086
411,3.068608522415161
412,3.0696663856506348
413,3.068866491317749
414,3.0689234733581543
415,3.069221019744873
416,3.069124698638916
417,3.070145845413208
418,3.069098949432373
419,3.0691096782684326
420,3.0707712173461914
421,3.0696115493774414
422,3.0704896450042725
423,3.0687146186828613
424,3.0692856311798096
425,3.070431709289551
426,3.0692973136901855
427,3.068110227584839
428,3.0695960521698
429,3.0691864490509033
430,3.0699193477630615
431,3.070861577987671
432,3.0688679218292236
433,3.068939447402954
434,3.0704612731933594
435,3.0690178871154785
436,3.0703892707824707
437,3.0705790519714355
438,3.0688679218292236
439,3.0697922706604004
440,3.0692005157470703
441,3.0690200328826904
442,3.0704708099365234
443,3.06895112991333
444,3.0695486068725586
445,3.0713415145874023
446,3.0700838565826416
447,3.069023847579956
448,3.069608449935913
449,3.0697176456451416
450,3.0699007511138916
451,3.0705559253692627
452,3.068316698074341
453,3.067819833755493
454,3.0676236152648926
455,3.068209171295166
456,3.0679683685302734
457,3.0675930976867676
458,3.0685575008392334
459,3.0679352283477783
460,3.068397283554077
461,3.0687808990478516
462,3.067720651626587
463,3.067824602127075
464,3.070033073425293
465,3.067966938018799
466,3.068286895751953
467,3.068284749984741
468,3.0690536499023438
469,3.069431781768799
470,3.0703043937683105
471,3.0690321922302246
472,3.069798707962036
473,3.069181442260742
474,3.067927598953247
475,3.069530725479126
476,3.0718376636505127
477,3.068470001220703
478,3.0696189403533936
479,3.0696969032287598
480,3.0697109699249268
481,3.0689892768859863
482,3.06911039352417
483,3.0702908039093018
484,3.0696637630462646
485,3.0680274963378906
486,3.0685958862304688
487,3.069509744644165
488,3.068786144256592
489,3.0684070587158203
490,3.0701141357421875
491,3.069174289703369
492,3.070603609085083
493,3.0696868896484375
494,3.069020986557007
495,3.0695912837982178
496,3.0686466693878174
497,3.0689141750335693
498,3.069559097290039
499,3.0690853595733643
500,3.0678036212921143
501,3.0715155601501465
502,3.06953763961792
503,3.069464683532715
504,3.0686802864074707
505,3.0688862800598145
506,3.069091320037842
507,3.067376136779785
508,3.070408582687378
509,3.070103883743286
510,3.06868314743042
511,3.068666934967041
512,3.0692873001098633
513,3.0682554244995117
514,3.0708842277526855
515,3.0681746006011963
516,3.069420576095581
517,3.071864128112793
518,3.0700714588165283
519,3.0711967945098877
520,3.0687859058380127
521,3.0661938190460205
522,3.06767201423645
523,3.0662407875061035
524,3.0655367374420166
525,3.0663890838623047
526,3.064917802810669
527,3.064967155456543
528,3.0656521320343018
529,3.0658414363861084
530,3.0656349658966064
531,3.063188076019287
532,3.064491033554077
533,3.0680508613586426
534,3.0649282932281494
535,3.0634336471557617
536,3.0635478496551514
537,3.0631461143493652
538,3.063323736190796
539,3.068927526473999
540,3.0639286041259766
541,3.06437087059021
542,3.063253879547119
543,3.0632760524749756
544,3.062669038772583
545,3.064887762069702
546,3.06463885307312
547,3.0637121200561523
548,3.066392421722412
549,3.0625579357147217
550,3.0649616718292236
551,3.0639657974243164
552,3.063868284225464
553,3.0638861656188965
554,3.063612699508667
555,3.0628325939178467
556,3.0644941329956055
557,3.0667450428009033
558,3.062584638595581
559,3.063311815261841
560,3.067434787750244
561,3.066547393798828
562,3.0625903606414795
563,3.0622189044952393
564,3.0662078857421875
565,3.063479423522949
566,3.0645217895507812
567,3.0631117820739746
568,3.0627694129943848
569,3.063190221786499
570,3.062920570373535
571,3.0646276473999023
572,3.065051794052124
573,3.0634570121765137
574,3.0655579566955566
575,3.062608242034912
576,3.0635178089141846
577,3.062842845916748
578,3.06490159034729
579,3.0639936923980713
580,3.064267158508301
581,3.064523696899414
582,3.0653090476989746
583,3.063288450241089
584,3.0640883445739746
585,3.06442928314209
586,3.0629184246063232
587,3.0635440349578857
588,2.8087997436523438
589,2.808396816253662
590,2.8076283931732178
591,3.0639941692352295
592,3.063321828842163
593,3.062382221221924
594,3.0640130043029785
595,3.0645835399627686
596,3.0635151863098145
597,3.063739776611328
598,3.06363582611084
599,3.0644798278808594
600,3.063758611679077
601,3.0650954246520996
602,3.0681679248809814
603,3.0658535957336426
604,3.06478214263916
605,3.0654211044311523
606,3.0661537647247314
607,3.0657289028167725
608,3.0666141510009766
609,3.06701397895813
610,3.066725254058838
611,3.0662693977355957
612,3.0697543621063232
613,3.067060708999634
614,3.068378210067749
615,3.06937837600708
616,3.0664970874786377
617,3.0677669048309326
618,3.067396640777588
619,3.067983388900757
620,3.06868577003479
621,3.067871332168579
622,3.069115400314331
623,3.0686826705932617
624,3.068537950515747
625,3.0682876110076904
626,3.0680294036865234
627,3.068153142929077
628,3.0700228214263916
629,3.0686378479003906
630,3.068730592727661
631,3.069122791290283
632,3.06941294670105
633,3.0687637329101562
634,3.0695691108703613
635,3.0686776638031006
636,3.06870174407959
637,3.0686633586883545
638,3.069383382797241
639,3.067988634109497
640,3.0685672760009766
641,3.0679264068603516
642,3.0694193840026855
643,3.068821668624878
644,3.0682387351989746
645,3.0687193870544434
646,3.069523572921753
647,3.2189829349517822
648,3.1279046535491943
649,3.120642900466919
650,3.1106863021850586
651,3.120905876159668
652,3.1040337085723877
653,3.0997629165649414
654,3.1327128410339355
655,3.1448276042938232
656,3.133466958999634
657,3.1051924228668213
658,3.088074207305908
659,3.0883405208587646
660,3.0870306491851807
661,3.0890257358551025
662,3.0895752906799316
663,3.088423728942871
664,3.090217351913452
665,3.0922017097473145
666,3.09163498878479
667,3.0852315425872803
668,3.0846638679504395
669,3.0847556591033936
670,3.083958387374878
671,3.0855395793914795
672,3.0869619846343994
673,3.084404945373535
674,3.0843586921691895
675,3.084317207336426
676,3.0852363109588623
677,3.085172414779663
678,3.0847907066345215
679,3.085974931716919
680,3.0842370986938477
681,3.084530830383301
682,3.083936929702759
683,3.0858781337738037
684,3.085523843765259
685,3.085174083709717
686,3.084411859512329
687,3.089315891265869
688,3.109182596206665
689,3.1320090293884277
690,3.107236385345459
691,3.0958871841430664
692,3.0928661823272705
693,3.1431097984313965
694,3.128209114074707
695,3.09122896194458
696,3.0976333618164062
697,3.126824140548706
698,3.148552417755127
699,3.140777349472046
700,3.1506476402282715
701,3.1150805950164795
702,3.1093995571136475
703,3.1199533939361572
704,3.1292872428894043
705,3.149541139602661
706,3.114560604095459
707,3.125739097595215
708,3.126695156097412
709,3.1116926670074463
710,3.1039845943450928
711,3.082066059112549
712,3.139037609100342
713,3.086672782897949
714,3.099032163619995
715,3.1594536304473877
716,3.1233131885528564
717,3.167246103286743
718,3.19754958152771
719,3.1410350799560547
720,3.09401273727417
721,3.082369089126587
722,3.0818700790405273
723,3.0812947750091553
724,3.1312355995178223
725,3.0975279808044434
726,3.0908641815185547
727,3.1285316944122314
728,3.1249637603759766
729,3.1353914737701416
730,3.1947615146636963
731,3.138721466064453
732,3.0872931480407715
733,3.0809884071350098
734,3.096540689468384
735,3.114780902862549
736,3.100515365600586
737,3.1158149242401123
738,3.1145191192626953
739,3.1081132888793945
740,3.1767547130584717
741,3.122277021408081
742,3.106954574584961
743,3.1624255180358887
744,3.1365389823913574
745,3.223855972290039
746,3.1104958057403564
747,3.083765983581543
748,3.1051809787750244
749,3.124082088470459
750,3.1010143756866455
751,3.1571438312530518
752,3.1735992431640625
753,3.1576385498046875
754,3.1734604835510254
755,3.182155132293701
756,3.15152645111084
757,3.1431491374969482
758,3.158417224884033
759,3.1108665466308594
760,3.099628210067749
761,3.0829367637634277
762,3.0895469188690186
763,3.209108829498291
764,3.0899510383605957
765,3.078080415725708
766,3.0787880420684814
767,3.080075740814209
768,3.0922300815582275
769,3.0877509117126465
770,3.100412607192993
771,3.082165002822876
772,3.083092212677002
773,3.0973598957061768
774,3.091444969177246
775,3.118102788925171
776,3.131549119949341
777,3.1446807384490967
778,3.1488945484161377
779,3.127376079559326
780,3.1116394996643066
781,3.0843441486358643
782,3.1083104610443115
783,3.135908365249634
784,3.108691692352295
785,3.1315176486968994
786,3.1563806533813477
787,3.100659132003784
788,3.0816893577575684
789,3.0912508964538574
790,3.1625564098358154
791,3.111313581466675
792,3.0915935039520264
793,3.1207470893859863
794,3.0805931091308594
795,3.081928014755249
796,3.092656135559082
797,3.08022403717041
798,3.084188222885132
799,3.0834872722625732
800,3.0814759731292725
801,3.080592393875122
802,3.1451399326324463
803,3.110383987426758
804,3.167569637298584
805,3.165586233139038
806,3.0969879627227783
807,3.094376564025879
808,3.085817575454712
809,3.0859882831573486
810,3.0961391925811768
811,3.087461233139038
812,3.1036553382873535
813,3.0920403003692627
814,3.0831284523010254
815,3.082343578338623
816,3.0811588764190674
817,3.0816924571990967
818,3.1022629737854004
819,3.085644006729126
820,3.102517604827881
821,3.0871236324310303
822,3.0824358463287354
823,3.080556631088257
824,3.104132652282715
825,3.089963912963867
826,3.093319892883301
827,3.0933234691619873
828,3.082939386367798
829,3.091956615447998
830,3.1456143856048584
831,3.1127097606658936
832,3.1435492038726807
833,3.1359851360321045
834,3.1757442951202393
835,3.1245057582855225
836,3.1220672130584717
837,3.0882537364959717
838,3.1608171463012695
839,3.1431820392608643
840,3.16560697555542
841,3.1725127696990967
842,3.186720609664917
843,3.1377851963043213
844,3.1726741790771484
845,3.187516927719116
846,3.110612392425537
847,3.1172285079956055
848,3.1169540882110596
849,3.1197898387908936
850,3.1246492862701416
851,3.133310079574585
852,3.1265645027160645
853,3.1078457832336426
854,3.1211092472076416
855,3.1365134716033936
856,3.109844923019409
857,3.145289659500122
858,3.148848295211792
859,3.097468137741089
860,3.0965332984924316
861,3.089768409729004
862,3.091789722442627
863,3.1415650844573975
864,3.1025147438049316
865,3.1427111625671387
866,3.15139102935791
867,3.188107490539551
868,3.1772570610046387
869,3.1495368480682373
870,3.1295487880706787
871,3.1490015983581543
872,3.2089738845825195
873,3.2280466556549072
874,3.084827423095703
875,3.089254379272461
876,3.0809953212738037
877,3.083993673324585
878,3.080565929412842
879,3.0922958850860596
880,3.092822551727295
881,3.0800938606262207
882,3.0859146118164062
883,3.0799179077148438
884,3.096008777618408
885,3.10825514793396
886,3.1536705493927
887,3.09970760345459
888,3.0913734436035156
889,3.0809743404388428
890,3.0894994735717773
891,3.1452300548553467
892,3.145082473754883
893,3.117210626602173
894,3.1031453609466553
895,3.0828843116760254
896,3.1435468196868896
897,3.086677312850952
898,3.1036176681518555
899,3.105623245239258
900,3.1031293869018555
901,3.106041431427002
902,3.0890250205993652
903,3.1453468799591064
904,3.0959267616271973
905,3.0919525623321533
906,3.0973060131073
907,3.086336612701416
908,3.0811285972595215
909,3.081735610961914
910,3.0813040733337402
911,3.1066534519195557
912,3.092031478881836
913,3.1315367221832275
914,3.093658208847046
915,3.1046011447906494
916,3.10436749458313
917,3.1042320728302
918,3.1230499744415283
919,3.1168582439422607
920,3.1426339149475098
921,3.1217355728149414
922,3.1407837867736816
923,3.1246230602264404
924,3.131150484085083
925,3.134819984436035
926,3.1252079010009766
927,3.1295535564422607
928,3.160917043685913
929,3.1621387004852295
930,3.153752088546753
931,3.1402547359466553
932,3.1198387145996094
933,3.1410977840423584
934,3.139036178588867
935,3.149336576461792
936,3.1243746280670166
937,3.1406056880950928
938,3.129661798477173
939,3.1770894527435303
940,3.121263027191162
941,3.1157827377319336
942,3.115953207015991
943,3.119001626968384
944,3.1085915565490723
945,3.109614849090576
946,3.127692461013794
947,3.1265909671783447
948,3.1316726207733154
949,3.1123640537261963
950,3.106790781021118
951,3.131847620010376
952,3.12129807472229
953,3.1137423515319824
954,3.159252643585205
955,3.1262640953063965
956,3.1197166442871094
957,3.174372434616089
958,3.2820544242858887
959,3.2677524089813232
960,3.277540922164917
961,3.2735464572906494
962,3.086609363555908
963,3.1035470962524414
964,3.083545207977295
965,3.083017110824585
966,3.0837252140045166
967,3.082854747772217
968,3.082423686981201
969,3.0812976360321045
970,3.118598222732544
971,3.2457454204559326
972,3.2341418266296387
973,3.1899831295013428
974,3.2236979007720947
975,3.1197547912597656
976,3.190737724304199
977,3.2774388790130615
978,3.25347638130188
979,3.195781707763672
980,3.150961399078369
981,3.1509392261505127
982,3.1776297092437744
983,3.2574477195739746
984,3.2777140140533447
985,3.159820556640625
986,3.1805944442749023
987,3.1840147972106934
988,3.220456838607788
989,3.0970818996429443
990,3.080343008041382
991,3.079622268676758
992,3.0795984268188477
993,3.0793721675872803
994,3.0792033672332764
995,3.0786702632904053
996,3.079557180404663
997,3.077420473098755
998,3.0784049034118652
999,3.0790035724639893
1000,3.078101873397827
