Epoch,Elapsed Time (seconds)
126,4.412234544754028
127,4.62244176864624
128,4.5587146282196045
129,4.607110500335693
130,4.4856345653533936
131,4.492843866348267
132,4.471372842788696
133,4.486227750778198
134,4.574887037277222
135,4.447333097457886
136,4.440834283828735
137,4.409122467041016
138,4.4172046184539795
139,4.41132116317749
140,4.57503080368042
141,4.638014078140259
142,4.517114162445068
143,4.434479475021362
144,4.546293258666992
145,4.49478006362915
146,4.486773490905762
147,4.47216010093689
148,4.480486631393433
149,4.475518226623535
150,4.475666284561157
151,4.479755401611328
152,4.641310691833496
153,4.477885961532593
154,4.478005647659302
155,4.476850986480713
156,4.478986024856567
157,4.4808008670806885
158,4.4894797801971436
159,4.477242946624756
160,4.480734825134277
161,4.474249839782715
162,4.551437139511108
163,4.566524982452393
164,4.532295227050781
165,4.480595827102661
166,4.479203701019287
167,4.482534646987915
168,4.475264310836792
169,4.409292697906494
170,4.475436449050903
171,4.476869344711304
172,4.476139545440674
173,4.478137969970703
174,4.476749897003174
175,4.476619005203247
176,4.479249954223633
177,4.474122524261475
178,4.478435277938843
179,4.479079246520996
180,4.475664854049683
181,4.481348991394043
182,4.482398986816406
183,4.477333068847656
184,4.479215383529663
185,4.477309465408325
186,4.477381229400635
187,4.479748010635376
188,4.489190578460693
189,4.478561878204346
190,4.4809651374816895
191,4.4809417724609375
192,4.481410026550293
193,4.479050636291504
194,4.480029582977295
195,4.479590654373169
196,4.478837013244629
197,4.480454683303833
198,4.478768348693848
199,4.477939605712891
200,4.476213455200195
201,4.565631628036499
202,4.735114812850952
203,4.406238794326782
204,4.41246485710144
205,4.407593727111816
206,4.407321453094482
207,4.406869173049927
208,4.407323837280273
209,4.407764434814453
210,4.409053802490234
211,4.409183979034424
212,4.404523611068726
213,4.4084391593933105
214,4.4061219692230225
215,4.408864498138428
216,4.407421350479126
217,4.408570051193237
218,4.408320426940918
219,4.408062934875488
220,4.407171010971069
221,4.410290241241455
222,4.409764766693115
223,4.406092643737793
224,4.405548572540283
225,4.4062488079071045
226,4.405357599258423
227,4.4051597118377686
228,4.406324863433838
229,4.406657695770264
230,4.4067699909210205
231,4.405109882354736
232,4.404400587081909
233,4.4081971645355225
234,4.4086596965789795
235,4.407733917236328
236,4.426901578903198
237,4.474365711212158
238,4.527656316757202
239,4.47980260848999
240,4.479793071746826
241,4.4752349853515625
242,4.475323438644409
243,4.4795637130737305
244,4.479220628738403
245,4.474974155426025
246,4.497509241104126
247,4.480336666107178
248,4.477196216583252
249,4.473402500152588
250,4.48449969291687
251,4.4759886264801025
252,4.698986291885376
253,4.477075099945068
254,4.476395845413208
255,4.47517728805542
256,4.4763946533203125
257,4.477497816085815
258,4.478061676025391
259,4.476721525192261
260,4.479592323303223
261,4.476550579071045
262,4.475401878356934
263,4.475811243057251
264,4.47767448425293
265,4.4741082191467285
266,4.47202205657959
267,4.474246025085449
268,4.479484558105469
269,4.478510141372681
270,4.478379249572754
271,4.474982738494873
272,4.478740692138672
273,4.480153322219849
274,4.4769675731658936
275,4.479709625244141
276,4.474599361419678
277,4.4793431758880615
278,4.47420597076416
279,4.472036838531494
280,4.479310989379883
281,4.475051164627075
282,4.475982427597046
283,4.408854961395264
284,4.4816107749938965
285,4.478173017501831
286,4.478872537612915
287,4.4817609786987305
288,4.479534387588501
289,4.475322008132935
290,4.4760541915893555
291,4.479630947113037
292,4.481852769851685
293,4.4850616455078125
294,4.480035781860352
295,4.475865602493286
296,4.481017827987671
297,4.556605100631714
298,4.415118217468262
299,4.408725738525391
300,4.41092848777771
301,4.410019636154175
302,4.682945013046265
303,4.408461093902588
304,4.408123016357422
305,4.406416416168213
306,4.407589912414551
307,4.410400867462158
308,4.406286716461182
309,4.406999826431274
310,4.407193660736084
311,4.408008813858032
312,4.4098334312438965
313,4.408280372619629
314,4.409145832061768
315,4.4069108963012695
316,4.408827781677246
317,4.408947706222534
318,4.410141706466675
319,4.40864634513855
320,4.40862512588501
321,4.408238172531128
322,4.4081666469573975
323,4.409591197967529
324,4.408371448516846
325,4.409143686294556
326,4.411959886550903
327,4.40969181060791
328,4.408756732940674
329,4.4091362953186035
330,4.410793781280518
331,4.40929651260376
332,4.408156156539917
333,4.410187721252441
334,4.407027721405029
335,4.409671306610107
336,4.40998911857605
337,4.410128831863403
338,4.408061742782593
339,4.4090657234191895
340,4.408648490905762
341,4.409911870956421
342,4.40833306312561
343,4.4156248569488525
344,4.415839195251465
345,4.4091668128967285
346,4.411103010177612
347,4.40969181060791
348,4.409411668777466
349,4.408746242523193
350,4.408825874328613
351,4.408803462982178
352,4.643019437789917
353,4.408695220947266
354,4.408108949661255
355,4.41012716293335
356,4.40716552734375
357,4.410611391067505
358,4.409333944320679
359,4.408975601196289
360,4.41093897819519
361,4.409300804138184
362,4.413024663925171
363,4.410040378570557
364,4.411968946456909
365,4.408152341842651
366,4.407527923583984
367,4.406415224075317
368,4.406918525695801
369,4.410519361495972
370,4.410847425460815
371,4.407707214355469
372,4.4084391593933105
373,4.40892481803894
374,4.411409616470337
375,4.409063100814819
376,4.408750534057617
377,4.408502101898193
378,4.408616065979004
379,4.409060001373291
380,4.4065961837768555
381,4.40691351890564
382,4.406233549118042
383,4.406942129135132
384,4.407550811767578
385,4.407935857772827
386,4.409456729888916
387,4.410034418106079
388,4.408198356628418
389,4.40861439704895
390,4.408897161483765
391,4.406571865081787
392,4.40796971321106
393,4.4090142250061035
394,4.409097909927368
395,4.408576726913452
396,4.411180734634399
397,4.40995979309082
398,4.407607793807983
399,4.409196615219116
400,4.413203001022339
401,4.4078521728515625
402,4.669233798980713
403,4.406179428100586
404,4.409673690795898
405,4.406773567199707
406,4.408210515975952
407,4.407451391220093
408,4.405498027801514
409,4.407236576080322
410,4.410202980041504
411,4.408773183822632
412,4.406371593475342
413,4.409056901931763
414,4.408195734024048
415,4.409485816955566
416,4.4103968143463135
417,4.408795118331909
418,4.408000946044922
419,4.4092934131622314
420,4.408666372299194
421,4.40951681137085
422,4.408452033996582
423,4.406880140304565
424,4.4092631340026855
425,4.409707069396973
426,4.408722400665283
427,4.406786918640137
428,4.407427787780762
429,4.408054828643799
430,4.408625364303589
431,4.4104602336883545
432,4.409489393234253
433,4.406831979751587
434,4.406125545501709
435,4.407699346542358
436,4.408987998962402
437,4.407717943191528
438,4.408437252044678
439,4.406061172485352
440,4.406175136566162
441,4.408035755157471
442,4.408466815948486
443,4.409856081008911
444,4.408982992172241
445,4.4089250564575195
446,4.407062530517578
447,4.406731367111206
448,4.407190799713135
449,4.4100377559661865
450,4.4111175537109375
451,4.407525062561035
452,4.7330217361450195
453,4.407714366912842
454,4.409320592880249
455,4.409570932388306
456,4.406285047531128
457,4.420980215072632
458,4.410861253738403
459,4.408798933029175
460,4.408161640167236
461,4.411410570144653
462,4.408992767333984
463,4.408928394317627
464,4.409181118011475
465,4.40964412689209
466,4.413804054260254
467,4.408659219741821
468,4.410033226013184
469,4.409888744354248
470,4.40834641456604
471,4.409665107727051
472,4.4071455001831055
473,4.408542633056641
474,4.4087769985198975
475,4.407756567001343
476,4.408165216445923
477,4.405425310134888
478,4.423479795455933
479,4.407424211502075
480,4.407079458236694
481,4.405976057052612
482,4.407382488250732
483,4.406877040863037
484,4.406634569168091
485,4.411115884780884
486,4.412001371383667
487,4.408790111541748
488,4.407904863357544
489,4.407374620437622
490,4.407636642456055
491,4.407289505004883
492,4.407376050949097
493,4.409509897232056
494,4.4071574211120605
495,4.407086372375488
496,4.407736778259277
497,4.409310579299927
498,4.407699823379517
499,4.4073193073272705
500,4.407153129577637
501,4.407010555267334
502,4.583430290222168
503,4.406402587890625
504,4.407187461853027
505,4.4075236320495605
506,4.407948732376099
507,4.408033609390259
508,4.408079385757446
509,4.409082651138306
510,4.407916307449341
511,4.4080023765563965
512,4.407889366149902
513,4.408876657485962
514,4.4072184562683105
515,4.407594680786133
516,4.405833005905151
517,4.408311128616333
518,4.410909652709961
519,4.4081642627716064
520,4.409406661987305
521,4.407008409500122
522,4.406354188919067
523,4.410094738006592
524,4.406525611877441
525,4.409372806549072
526,4.404962539672852
527,4.407144546508789
528,4.405709505081177
529,4.4065842628479
530,4.405675888061523
531,4.40718936920166
532,4.40892219543457
533,4.409629821777344
534,4.406932592391968
535,4.405155181884766
536,4.407448768615723
537,4.410343170166016
538,4.408383131027222
539,4.407673358917236
540,4.407410383224487
541,4.407641649246216
542,4.405459403991699
543,4.406962871551514
544,4.407814025878906
545,4.406116962432861
546,4.408773899078369
547,4.409813404083252
548,4.408084154129028
549,4.40720796585083
550,4.406611919403076
551,4.40803337097168
552,4.722630023956299
553,4.405111074447632
554,4.4067676067352295
555,4.407232284545898
556,4.4084038734436035
557,4.409877300262451
558,4.405802488327026
559,4.4068639278411865
560,4.40585470199585
561,4.409010410308838
562,4.406989097595215
563,4.408472061157227
564,4.409695386886597
565,4.41008996963501
566,4.408399820327759
567,4.408711910247803
568,4.406946897506714
569,4.413406133651733
570,4.408128499984741
571,4.407315969467163
572,4.408102750778198
573,4.406550645828247
574,4.4083287715911865
575,4.408241271972656
576,4.40929913520813
577,4.408674240112305
578,4.407037973403931
579,4.407851219177246
580,4.405870199203491
581,4.405742168426514
582,4.409438848495483
583,4.409083604812622
584,4.407874584197998
585,4.407195568084717
586,4.410348892211914
587,4.412277936935425
588,4.406963109970093
589,4.408396482467651
590,4.409304618835449
591,4.4090001583099365
592,4.397400617599487
593,4.408401250839233
594,4.406541109085083
595,4.406087636947632
596,4.416634559631348
597,4.410485506057739
598,4.408292293548584
599,4.406957626342773
600,4.407666921615601
601,4.405465841293335
602,4.567195653915405
603,4.409212589263916
604,4.404126167297363
605,4.405947685241699
606,4.406973600387573
607,4.407484769821167
608,4.407032012939453
609,4.406283378601074
610,4.4073357582092285
611,4.408558368682861
612,4.407455921173096
613,4.407842636108398
614,4.405888557434082
615,4.408157110214233
616,4.407582998275757
617,4.406638860702515
618,4.409210681915283
619,4.407756090164185
620,4.407451152801514
621,4.406116247177124
622,4.407185316085815
623,4.407849311828613
624,4.406078100204468
625,4.407101392745972
626,4.405519247055054
627,4.407922744750977
628,4.406854629516602
629,4.404846429824829
630,4.406884670257568
631,4.40692400932312
632,4.407290697097778
633,4.406721353530884
634,4.407347917556763
635,4.40746808052063
636,4.4071431159973145
637,4.407912015914917
638,4.4075767993927
639,4.408320188522339
640,4.406081199645996
641,4.407327890396118
642,4.40749716758728
643,4.4072935581207275
644,4.406518220901489
645,4.410068988800049
646,4.413732528686523
647,4.406386375427246
648,4.407836437225342
649,4.413113832473755
650,4.407959938049316
651,4.4075798988342285
652,4.690340757369995
653,4.405215263366699
654,4.406827926635742
655,4.409949779510498
656,4.4072182178497314
657,4.408675909042358
658,4.4090576171875
659,4.407317876815796
660,4.407134056091309
661,4.407614707946777
662,4.408808946609497
663,4.408764123916626
664,4.409883260726929
665,4.41461181640625
666,4.407263994216919
667,4.408041954040527
668,4.407331228256226
669,4.40827202796936
670,4.409571886062622
671,4.406948804855347
672,4.4092116355896
673,4.408178329467773
674,4.407443523406982
675,4.406384706497192
676,4.409032821655273
677,4.410255193710327
678,4.409738540649414
679,4.408608436584473
680,4.407004356384277
681,4.409475803375244
682,4.409731388092041
683,4.4107139110565186
684,4.408869504928589
685,4.409811973571777
686,4.409752368927002
687,4.410415410995483
688,4.411125183105469
689,4.408553600311279
690,4.40920090675354
691,4.412438869476318
692,4.407573938369751
693,4.408017158508301
694,4.407715797424316
695,4.407505035400391
696,4.407825946807861
697,4.40843939781189
698,4.407642841339111
699,4.407745599746704
700,4.4078004360198975
701,4.411062002182007
702,4.714418411254883
703,4.406703472137451
704,4.408783197402954
705,4.411735534667969
706,4.407475233078003
707,4.407654523849487
708,4.407665252685547
709,4.407825231552124
710,4.407679557800293
711,4.407447814941406
712,4.409579753875732
713,4.407702207565308
714,4.406641244888306
715,4.407186031341553
716,4.404550552368164
717,4.410522699356079
718,4.408597946166992
719,4.408625364303589
720,4.4092698097229
721,4.406250238418579
722,4.404864072799683
723,4.405945062637329
724,4.407859802246094
725,4.4066386222839355
726,4.410461902618408
727,4.4086809158325195
728,4.4087302684783936
729,4.406864643096924
730,4.406538248062134
731,4.39239239692688
732,4.405523061752319
733,4.404413938522339
734,4.4061806201934814
735,4.406621932983398
736,4.4044411182403564
737,4.406033992767334
738,4.4056947231292725
739,4.403640985488892
740,4.404533624649048
741,4.4047276973724365
742,4.405011177062988
743,4.405113458633423
744,4.405749082565308
745,4.408353090286255
746,4.404676914215088
747,4.407188177108765
748,4.4060468673706055
749,4.405657529830933
750,4.409175395965576
751,4.40803074836731
752,4.670415639877319
753,4.407400369644165
754,4.406906366348267
755,4.406295537948608
756,4.405911922454834
757,4.405406951904297
758,4.40627121925354
759,4.406384229660034
760,4.408737897872925
761,4.407961368560791
762,4.406954526901245
763,4.409363746643066
764,4.41084098815918
765,4.409074306488037
766,4.409039258956909
767,4.407358884811401
768,4.4091246128082275
769,4.406389951705933
770,4.407308101654053
771,4.412856578826904
772,4.40687370300293
773,4.408169984817505
774,4.406248331069946
775,4.4112279415130615
776,4.408996105194092
777,4.4076926708221436
778,4.407337427139282
779,4.406224012374878
780,4.4079437255859375
781,4.553356647491455
782,4.6092307567596436
783,4.611356496810913
784,4.645838022232056
785,4.4806506633758545
786,4.479591608047485
787,4.473165273666382
788,4.479934215545654
789,4.475660085678101
790,4.479230880737305
791,4.479384183883667
792,4.4751667976379395
793,4.480813503265381
794,4.48000168800354
795,4.478809833526611
796,4.476696729660034
797,4.478769302368164
798,4.477496385574341
799,4.481275320053101
800,4.480949640274048
801,4.474285840988159
802,4.616862535476685
803,4.471265077590942
804,4.474438667297363
805,4.4773969650268555
806,4.475897312164307
807,4.476581335067749
808,4.484032869338989
809,4.472419261932373
810,4.473139524459839
811,4.473113536834717
812,4.477550745010376
813,4.475236892700195
814,4.48180890083313
815,4.48139762878418
816,4.472161054611206
817,4.5566325187683105
818,4.476236820220947
819,4.475413799285889
820,4.470215082168579
821,4.476691007614136
822,4.473753452301025
823,4.474407196044922
824,4.474954605102539
825,4.4810967445373535
826,4.482259273529053
827,4.481285810470581
828,4.481276035308838
829,4.475614070892334
830,4.478636980056763
831,4.475675106048584
832,4.479712009429932
833,4.474720478057861
834,4.472866773605347
835,4.47621488571167
836,4.477865695953369
837,4.479966878890991
838,4.481346130371094
839,4.477523326873779
840,4.47741174697876
841,4.477792263031006
842,4.473428726196289
843,4.480910778045654
844,4.619020223617554
845,4.413044691085815
846,4.409584999084473
847,4.407963037490845
848,4.408096790313721
849,4.40628457069397
850,4.407083034515381
851,4.407790184020996
852,4.627109527587891
853,4.407749652862549
854,4.404623508453369
855,4.406793117523193
856,4.404760837554932
857,4.406045913696289
858,4.40786337852478
859,4.405864238739014
860,4.405458450317383
861,4.406801462173462
862,4.404902696609497
863,4.408810377120972
864,4.4080140590667725
865,4.407115459442139
866,4.407429218292236
867,4.410512208938599
868,4.408895254135132
869,4.411202669143677
870,4.410800218582153
871,4.4073803424835205
872,4.408566236495972
873,4.405954837799072
874,4.4102418422698975
875,4.410080671310425
876,4.409551382064819
877,4.407608509063721
878,4.407552003860474
879,4.407639265060425
880,4.408265590667725
881,4.408064126968384
882,4.409315347671509
883,4.4079811573028564
884,4.407976150512695
885,4.406652927398682
886,4.409646034240723
887,4.409528493881226
888,4.4065446853637695
889,4.408626317977905
890,4.409074783325195
891,4.4088287353515625
892,4.409754514694214
893,4.4075236320495605
894,4.408635377883911
895,4.408142328262329
896,4.407411098480225
897,4.408856153488159
898,4.408907413482666
899,4.40991473197937
900,4.411596059799194
901,4.406668424606323
902,4.601030111312866
903,4.407300710678101
904,4.4074859619140625
905,4.408368825912476
906,4.407607555389404
907,4.410321235656738
908,4.409631967544556
909,4.40617036819458
910,4.407566070556641
911,4.406611204147339
912,4.406976222991943
913,4.408399820327759
914,4.404844522476196
915,4.405691623687744
916,4.406840562820435
917,4.40674901008606
918,4.406947612762451
919,4.409539699554443
920,4.40921425819397
921,4.4079999923706055
922,4.408886194229126
923,4.407912969589233
924,4.407200574874878
925,4.40596604347229
926,4.41039514541626
927,4.408917665481567
928,4.407886743545532
929,4.407364130020142
930,4.408348083496094
931,4.407063722610474
932,4.406383514404297
933,4.406163454055786
934,4.4052674770355225
935,4.40855598449707
936,4.407254695892334
937,4.405516862869263
938,4.405270576477051
939,4.407715559005737
940,4.405962705612183
941,4.40649151802063
942,4.40654182434082
943,4.4076316356658936
944,4.405456066131592
945,4.407358169555664
946,4.405959367752075
947,4.407058954238892
948,4.407275199890137
949,4.408256769180298
950,4.40687370300293
951,4.407102823257446
952,4.674370527267456
953,4.406781911849976
954,4.409576416015625
955,4.408313989639282
956,4.406544923782349
957,4.408062219619751
958,4.408400058746338
959,4.409788131713867
960,4.409090518951416
961,4.4068286418914795
962,4.406291723251343
963,4.406977653503418
964,4.407437086105347
965,4.407749652862549
966,4.411084413528442
967,4.407084703445435
968,4.4086456298828125
969,4.839832782745361
970,4.604330778121948
971,4.5828938484191895
972,4.488862037658691
973,4.475304126739502
974,4.4740681648254395
975,4.48038649559021
976,4.479689836502075
977,4.4779088497161865
978,4.479832172393799
979,4.475463628768921
980,4.48150372505188
981,4.480703592300415
982,4.5307605266571045
983,4.477237701416016
984,4.478642702102661
985,4.4738194942474365
986,4.474560499191284
987,4.476990699768066
988,4.478039026260376
989,4.476712226867676
990,4.478071212768555
991,4.473482847213745
992,4.478078842163086
993,4.477260112762451
994,4.503265380859375
995,4.512149810791016
996,4.474249601364136
997,4.474265098571777
998,4.478899955749512
999,4.473243951797485
1000,4.480941534042358
1001,4.477093935012817
1002,4.6612584590911865
1003,4.474252939224243
1004,4.511209487915039
1005,4.507940769195557
1006,4.478002071380615
1007,4.475996494293213
1008,4.477146625518799
1009,4.475995779037476
1010,4.474306106567383
1011,4.479345798492432
1012,4.477488994598389
1013,4.479150056838989
1014,4.476547002792358
1015,4.4765465259552
1016,4.472822904586792
1017,4.480382680892944
1018,4.477003335952759
1019,4.4754250049591064
1020,4.478163242340088
1021,4.480020523071289
1022,4.4762327671051025
1023,4.480384111404419
1024,4.481165885925293
1025,4.479182004928589
1026,4.478098392486572
1027,4.478410959243774
1028,4.478628396987915
1029,4.479727029800415
1030,4.483070611953735
1031,4.558436870574951
1032,4.413434028625488
1033,4.4073805809021
1034,4.406734943389893
1035,4.407080888748169
1036,4.406432867050171
1037,4.408254146575928
1038,4.407575845718384
1039,4.405988454818726
1040,4.405202627182007
1041,4.405685663223267
1042,4.40501070022583
1043,4.406675100326538
1044,4.407842636108398
1045,4.408129453659058
1046,4.5352232456207275
1047,4.47549033164978
1048,4.567076683044434
1049,4.548330068588257
1050,4.478548526763916
1051,4.489077806472778
1052,4.710521221160889
1053,4.478147983551025
1054,4.5282957553863525
1055,4.565781116485596
1056,4.617202520370483
1057,4.62908935546875
1058,4.620405912399292
1059,4.5592992305755615
1060,4.495513439178467
1061,4.582774877548218
1062,4.52466082572937
1063,4.412219285964966
1064,4.415288209915161
1065,4.408544063568115
1066,4.4079368114471436
1067,4.440244913101196
1068,4.51713752746582
1069,4.5317511558532715
1070,4.674479246139526
1071,4.598024606704712
1072,4.640913248062134
1073,4.499041557312012
1074,4.462990999221802
1075,4.4851555824279785
1076,4.405951261520386
1077,4.40843653678894
1078,4.405524492263794
1079,4.404132127761841
1080,4.424301624298096
1081,4.406351566314697
1082,4.404737234115601
1083,4.409888505935669
1084,4.403418302536011
1085,4.400906562805176
1086,4.402651786804199
1087,4.402129650115967
1088,4.402987718582153
1089,4.401633977890015
1090,4.402854919433594
1091,4.401737451553345
1092,4.403697490692139
1093,4.403348207473755
1094,4.4018120765686035
1095,4.401284456253052
1096,4.401721000671387
1097,4.4019293785095215
1098,4.4022088050842285
1099,4.402856349945068
1100,4.402906179428101
1101,4.403480768203735
1102,4.706312656402588
1103,4.403662204742432
1104,4.400693893432617
1105,4.401970863342285
1106,4.402358531951904
1107,4.4022536277771
1108,4.401777505874634
1109,4.401526927947998
1110,4.401913166046143
1111,4.399713754653931
1112,4.401933193206787
1113,4.40351414680481
1114,4.403168678283691
1115,4.406508684158325
1116,4.425949811935425
1117,4.401939630508423
1118,4.400965452194214
1119,4.402023792266846
1120,4.401798963546753
1121,4.401722431182861
1122,4.402673959732056
1123,4.404585361480713
1124,4.402349233627319
1125,4.409864187240601
1126,4.404451131820679
1127,4.407756805419922
1128,4.411468982696533
1129,4.412209749221802
1130,4.405041694641113
1131,4.404793739318848
1132,4.404216051101685
1133,4.408140420913696
1134,4.403457880020142
1135,4.403144359588623
1136,4.403522729873657
1137,4.480911016464233
1138,4.394153118133545
1139,4.387871265411377
1140,4.5052361488342285
1141,4.4053871631622314
1142,4.407286167144775
1143,4.405248165130615
1144,4.403471231460571
1145,4.404756546020508
1146,4.404287815093994
1147,4.40419340133667
1148,4.405257940292358
1149,4.40467381477356
1150,4.402256965637207
1151,4.400816202163696
1152,4.4045727252960205
1153,4.399701833724976
1154,4.400360345840454
1155,4.400893926620483
1156,4.400874853134155
1157,4.401382684707642
1158,4.4012510776519775
1159,4.401994705200195
1160,4.402590274810791
1161,4.402722120285034
1162,4.4051806926727295
1163,4.401211500167847
1164,4.40349817276001
1165,4.408906698226929
1166,4.424825668334961
1167,4.44528341293335
1168,4.669391393661499
1169,4.529864311218262
1170,4.488860845565796
1171,4.461279392242432
1172,4.466750860214233
1173,4.4543163776397705
1174,4.499346971511841
1175,4.451156139373779
1176,4.441226005554199
1177,4.549994230270386
1178,4.427887678146362
1179,4.4678356647491455
1180,4.499507904052734
1181,4.598318576812744
1182,4.448460102081299
1183,4.5415589809417725
1184,4.471111297607422
1185,4.576119899749756
1186,4.426085710525513
1187,4.4402875900268555
1188,4.4362711906433105
1189,4.421697616577148
1190,4.434843301773071
1191,4.540992021560669
1192,4.665028810501099
1193,4.489142894744873
1194,4.417241811752319
1195,4.412629842758179
1196,4.4099743366241455
1197,4.411264419555664
1198,4.4120564460754395
1199,4.410824537277222
1200,4.421539545059204
1201,4.424122333526611
1202,4.773184776306152
1203,4.410261154174805
1204,4.411432266235352
1205,4.409470796585083
1206,4.408850193023682
1207,4.410850524902344
1208,4.410773277282715
1209,4.4108662605285645
1210,4.4101293087005615
1211,4.411284685134888
1212,4.410364389419556
1213,4.413208961486816
1214,4.428465127944946
1215,4.427030086517334
1216,4.433011054992676
1217,4.438959360122681
1218,4.4677228927612305
1219,4.411992311477661
1220,4.446366786956787
1221,4.547433614730835
1222,4.490422010421753
1223,4.548652648925781
1224,4.48052716255188
1225,4.492607831954956
1226,4.477010726928711
1227,4.425542831420898
1228,4.430134296417236
1229,4.464386224746704
1230,4.475200176239014
1231,4.46373724937439
1232,4.6395957469940186
1233,4.612480163574219
1234,4.623353004455566
1235,4.624032258987427
1236,4.621009826660156
1237,4.629023790359497
1238,4.633552074432373
1239,4.656538963317871
1240,4.634040832519531
1241,4.612077713012695
1242,4.634761810302734
1243,4.632385492324829
1244,4.635363340377808
1245,4.638022184371948
1246,4.62726902961731
1247,4.617499351501465
1248,4.629925966262817
1249,4.627959966659546
1250,4.627145767211914
1251,4.6415863037109375
1252,4.979251861572266
1253,4.635434150695801
1254,4.636314392089844
1255,4.647272348403931
1256,4.637929677963257
1257,4.634437799453735
1258,4.620908498764038
1259,4.639768123626709
1260,4.645220994949341
1261,4.631650924682617
1262,4.626547813415527
1263,4.619204044342041
1264,4.627750873565674
1265,4.629696846008301
1266,4.59699559211731
1267,4.426248073577881
1268,4.41131067276001
1269,4.461441516876221
1270,4.490565299987793
1271,4.487834215164185
1272,4.427272319793701
1273,4.558013916015625
1274,4.635238170623779
1275,4.677311897277832
1276,4.667769193649292
1277,4.62349009513855
1278,4.7404561042785645
1279,4.664277791976929
1280,4.633010149002075
1281,4.620798349380493
1282,4.6320881843566895
1283,4.549046277999878
1284,4.473556756973267
1285,4.463279724121094
1286,4.531230688095093
1287,4.426487445831299
1288,4.406400680541992
1289,4.401576280593872
1290,4.429784536361694
1291,4.463605165481567
1292,4.5978453159332275
1293,4.451181650161743
1294,4.4868855476379395
1295,4.474599599838257
1296,4.463533401489258
1297,4.482155799865723
1298,4.455377578735352
1299,4.522857904434204
1300,4.611313104629517
1301,4.444241285324097
1302,4.655527353286743
1303,4.535848617553711
1304,4.626272678375244
1305,4.579563617706299
1306,4.487978219985962
1307,4.485194206237793
1308,4.459996700286865
1309,4.426432847976685
1310,4.4659950733184814
1311,4.404459238052368
1312,4.403104305267334
1313,4.404041528701782
1314,4.402425765991211
1315,4.405413627624512
1316,4.403142929077148
1317,4.4041032791137695
1318,4.40364670753479
1319,4.405104398727417
1320,4.458452939987183
1321,4.487005710601807
1322,4.50507664680481
1323,4.4407079219818115
1324,4.480226755142212
1325,4.50669002532959
1326,4.4643731117248535
1327,4.5013039112091064
1328,4.4471940994262695
1329,4.496995687484741
1330,4.489445686340332
1331,4.510601997375488
1332,4.486961126327515
1333,4.4739720821380615
1334,4.420109987258911
1335,4.410208463668823
1336,4.413366317749023
1337,4.412442445755005
1338,4.420595407485962
1339,4.489415645599365
1340,4.489449977874756
1341,4.502579927444458
1342,4.430243015289307
1343,4.415998220443726
1344,4.4645655155181885
1345,4.40784478187561
1346,4.404165029525757
