Epoch,Elapsed Time (seconds)
174,9.716546773910522
175,9.865975618362427
176,9.713447093963623
177,9.715694189071655
178,9.715879917144775
179,9.715723514556885
180,9.713728427886963
181,9.948391199111938
182,9.844615697860718
183,9.78565001487732
184,9.809833765029907
185,9.772101402282715
186,9.856643199920654
187,9.785739660263062
188,9.787558555603027
189,9.792121171951294
190,9.880468606948853
191,9.876615285873413
192,9.84672474861145
193,9.838383197784424
194,9.757631063461304
195,9.729520559310913
196,9.72944951057434
197,9.730913877487183
198,9.719597339630127
199,9.733165740966797
200,9.721583843231201
201,9.717571496963501
202,9.959712743759155
203,9.736411333084106
204,9.712536334991455
205,9.720743656158447
206,9.717068195343018
207,9.713138818740845
208,9.716598749160767
209,9.718645095825195
210,9.711929321289062
211,9.71525526046753
212,9.711524248123169
213,9.719343662261963
214,9.71863079071045
215,9.71497917175293
216,9.721834421157837
217,9.71945333480835
218,9.7220458984375
219,9.913567066192627
220,9.77578616142273
221,9.745543003082275
222,9.740696430206299
223,9.737202882766724
224,9.741442918777466
225,9.735105276107788
226,9.73622441291809
227,9.736297607421875
228,9.733612060546875
229,9.76071548461914
230,9.73900032043457
231,9.738193273544312
232,9.73872447013855
233,9.739930629730225
234,9.740971326828003
235,9.737544775009155
236,9.737775325775146
237,9.734456062316895
238,9.739262580871582
239,9.739269495010376
240,9.73343539237976
241,9.734882831573486
242,9.734304428100586
243,9.742980718612671
244,9.931362390518188
245,10.05666470527649
246,9.865761041641235
247,9.726004362106323
248,9.772608757019043
249,9.84806513786316
250,9.781254768371582
251,9.756309270858765
252,9.859498500823975
253,9.733973741531372
254,9.724969148635864
255,9.77614140510559
256,9.830004930496216
257,9.76838231086731
258,9.937832593917847
259,9.929732322692871
260,10.267663955688477
261,9.883071660995483
262,9.789887189865112
263,9.839599370956421
264,9.787883520126343
265,9.806443691253662
266,9.813405752182007
267,9.808388233184814
268,9.794767141342163
269,9.823017835617065
270,9.874950885772705
271,9.736178874969482
272,9.745419263839722
273,9.817259788513184
274,9.815348625183105
275,10.03541898727417
276,9.87712836265564
277,10.042790174484253
278,9.927785873413086
279,9.744573593139648
280,9.72582483291626
281,9.740655422210693
282,9.728023290634155
283,9.713093519210815
284,9.717914581298828
285,9.722212553024292
286,9.718483448028564
287,9.717969179153442
288,9.715559244155884
289,9.7420973777771
290,9.72072720527649
291,9.723917484283447
292,9.72047734260559
293,9.720697164535522
294,9.720986604690552
295,9.714998006820679
296,9.746989250183105
297,9.71970272064209
298,9.717784643173218
299,9.720540523529053
300,9.721693754196167
301,9.725219249725342
302,9.917016744613647
303,9.719567060470581
304,9.720216512680054
305,9.735551357269287
306,9.716213941574097
307,9.713898658752441
308,9.717751264572144
309,9.718506813049316
310,9.717829704284668
311,9.712087631225586
312,9.715810775756836
313,9.715683937072754
314,9.713386297225952
315,9.724971532821655
316,9.718258142471313
317,9.715959072113037
318,9.716908693313599
319,9.718239545822144
320,9.713813304901123
321,9.718621730804443
322,9.718226194381714
323,9.721785545349121
324,9.735434532165527
325,9.718793153762817
326,9.716434478759766
327,9.720952272415161
328,9.7199866771698
329,9.720160961151123
330,9.71674394607544
331,9.714055061340332
332,9.715364933013916
333,9.717814445495605
334,9.72354531288147
335,9.718685865402222
336,9.718595743179321
337,9.718713998794556
338,9.71213173866272
339,9.733788967132568
340,9.806597709655762
341,9.947713613510132
342,9.752785921096802
343,9.811774969100952
344,9.882876873016357
345,9.89429521560669
346,9.760186672210693
347,9.747807502746582
348,9.746050596237183
349,9.734212875366211
350,9.739393472671509
351,9.766063213348389
352,9.96393346786499
353,9.892553091049194
354,9.736642599105835
355,9.73593544960022
356,9.732899904251099
357,9.729444980621338
358,9.715982913970947
359,9.716575860977173
360,9.714457988739014
361,9.716027975082397
362,9.717994451522827
363,9.747310638427734
364,9.716247081756592
365,9.719308376312256
366,9.718658447265625
367,9.750375747680664
368,9.71648383140564
369,9.750527381896973
370,9.718807220458984
371,9.718342781066895
372,9.722746849060059
373,9.719688177108765
374,9.718011379241943
375,9.716417789459229
376,9.723350524902344
377,9.721951961517334
378,9.723248481750488
379,9.720561504364014
380,9.721003532409668
381,9.719073295593262
382,9.72279167175293
383,9.718544721603394
384,10.08125925064087
385,9.829956293106079
386,9.780251741409302
387,9.727169752120972
388,9.735591173171997
389,9.768744707107544
390,9.72436237335205
391,9.71762752532959
392,9.77774977684021
393,9.729939699172974
394,9.72585415840149
395,9.728264093399048
396,9.745987892150879
397,9.742472410202026
398,9.721197605133057
399,9.721694469451904
400,9.72085976600647
401,9.718347549438477
402,9.922767877578735
403,9.732600927352905
404,9.717697620391846
405,9.742805004119873
406,9.72693681716919
407,9.71969199180603
408,9.742305040359497
409,9.7328782081604
410,9.719993114471436
411,9.715730428695679
412,9.730582475662231
413,9.719433307647705
414,9.72807240486145
415,9.72516655921936
416,9.717429161071777
417,9.714192628860474
418,9.717020273208618
419,9.719218015670776
420,9.755289793014526
421,9.832452058792114
422,9.87674593925476
423,9.939078569412231
424,10.030899286270142
425,9.924165487289429
426,9.964239597320557
427,9.877345561981201
428,9.91817021369934
429,9.744686603546143
430,9.84072995185852
431,9.738457441329956
432,9.72942304611206
433,9.731717824935913
434,9.727843046188354
435,9.720895528793335
436,9.723366737365723
437,9.730836868286133
438,9.731837272644043
439,9.722742319107056
440,9.730292558670044
441,9.720298051834106
442,9.783843278884888
443,9.857558727264404
444,9.81216049194336
445,9.760693550109863
446,9.79733943939209
447,9.805541038513184
448,9.759268760681152
449,9.858425855636597
450,9.86554217338562
451,9.80280327796936
452,9.912868976593018
453,9.890535831451416
454,9.848134756088257
455,9.873231887817383
456,9.853785037994385
457,9.793498754501343
458,9.861034154891968
459,9.82362413406372
460,9.85333800315857
461,9.884832382202148
462,9.77640986442566
463,9.876851797103882
464,9.728056192398071
465,9.896021842956543
466,9.936856985092163
467,9.774240493774414
468,9.745437622070312
469,9.729988098144531
470,9.731451749801636
471,9.72011137008667
472,9.72178053855896
473,9.757882118225098
474,9.841279983520508
475,9.767788410186768
476,9.867562770843506
477,9.755131006240845
478,9.807432889938354
479,9.811370372772217
480,9.89043641090393
481,9.912349462509155
482,9.780211210250854
483,9.80500340461731
484,9.882693529129028
485,9.792577505111694
486,9.815756559371948
487,9.802660465240479
488,9.78011441230774
489,9.81664776802063
490,9.90673041343689
491,9.812442064285278
492,9.7853262424469
493,9.82639765739441
494,9.781166791915894
495,9.799543142318726
496,9.79999828338623
497,9.844377279281616
498,9.740742683410645
499,9.85874605178833
500,9.806551933288574
501,9.894964218139648
502,10.014143466949463
503,9.81239366531372
504,9.804451942443848
505,9.862125158309937
506,9.774874210357666
507,9.781264543533325
508,9.845219373703003
509,9.800545930862427
510,9.721604824066162
511,9.793163776397705
512,9.795731782913208
513,9.774107217788696
514,9.857465267181396
515,9.941552639007568
516,9.821372985839844
517,9.817490100860596
518,9.790248155593872
519,9.967456102371216
520,9.776095151901245
521,9.731765270233154
522,9.728014707565308
523,9.726925373077393
524,9.728536367416382
525,9.728389024734497
526,9.730109691619873
527,9.863030195236206
528,9.804565906524658
529,9.762458324432373
530,9.751741409301758
531,9.761099338531494
532,9.756084442138672
533,9.789501428604126
534,9.804036617279053
535,9.864540815353394
536,9.757208824157715
537,9.760625123977661
538,9.756064414978027
539,9.75180983543396
540,9.759546279907227
541,9.761186361312866
542,9.762285709381104
543,9.759445190429688
544,9.764349222183228
545,9.755090475082397
546,9.753657579421997
547,9.910191059112549
548,9.917658805847168
549,9.752434730529785
550,9.763964891433716
551,9.752411365509033
552,10.006217956542969
553,9.829773664474487
554,9.771613836288452
555,9.753757238388062
556,9.81261157989502
557,10.019895792007446
558,9.793577432632446
559,9.852551937103271
560,9.882622241973877
561,9.752023220062256
562,9.753010272979736
563,9.766656637191772
564,9.753673791885376
565,9.756595849990845
566,9.774313926696777
567,9.758392333984375
568,9.751404523849487
569,9.779699325561523
570,9.92153787612915
571,9.863397121429443
572,9.830755710601807
573,9.76434874534607
574,9.851954698562622
575,9.801807880401611
576,9.795949935913086
577,9.835838556289673
578,9.746533393859863
579,9.744980335235596
580,9.75812816619873
581,9.745539665222168
582,9.751745700836182
583,9.762917041778564
584,9.75319242477417
585,9.750041961669922
586,9.896340608596802
587,9.870491743087769
588,9.749789714813232
589,9.755088806152344
590,9.755234003067017
591,9.750792741775513
592,9.752235889434814
593,9.753077507019043
594,9.747316122055054
595,9.750926971435547
596,9.754635334014893
597,9.752787351608276
598,9.75575590133667
599,9.75000810623169
600,9.752408504486084
601,9.754902124404907
602,9.852988958358765
603,9.747261762619019
604,9.771199703216553
605,9.822840929031372
606,9.72563910484314
607,9.850465536117554
608,9.753142833709717
609,9.753536939620972
610,9.750306367874146
611,9.75491714477539
612,9.753960609436035
613,9.75626277923584
614,9.752197980880737
615,9.746456623077393
616,9.752623796463013
617,9.750377893447876
618,9.76884651184082
619,9.753351211547852
620,9.745837926864624
621,9.750250339508057
622,9.748941659927368
623,9.7487633228302
624,9.749182939529419
625,9.749321460723877
626,9.751466989517212
627,9.759265661239624
628,9.751939296722412
629,9.746802806854248
630,9.747925281524658
631,9.752905130386353
632,9.750033140182495
633,9.751688957214355
634,9.754063606262207
635,9.749357461929321
636,9.75183892250061
637,9.816105365753174
638,9.718848705291748
639,9.711127519607544
640,9.70122766494751
641,9.704294204711914
642,9.70089316368103
643,9.699830293655396
644,9.71749210357666
645,9.698291540145874
646,9.691993713378906
647,9.697155714035034
648,9.705751419067383
649,9.694788694381714
650,9.695150375366211
651,9.696625709533691
652,9.87888765335083
653,9.693450212478638
654,9.69960641860962
655,9.70190167427063
656,9.700781106948853
657,9.71166706085205
658,9.695978879928589
659,9.699965715408325
660,9.6968514919281
661,9.699623107910156
662,9.697015523910522
663,9.700737237930298
664,9.696920156478882
665,9.697931289672852
666,9.692271709442139
667,9.691937923431396
668,9.691452026367188
669,9.695693016052246
670,9.696447849273682
671,9.697806358337402
672,9.695524215698242
673,9.697942733764648
674,9.694554567337036
675,9.695585489273071
676,9.696505546569824
677,9.696046829223633
678,9.695143699645996
679,9.698505163192749
680,9.69841718673706
681,9.692866086959839
682,9.698066473007202
683,9.698612689971924
684,9.699101686477661
685,9.693068981170654
686,9.6965172290802
687,9.700276374816895
688,9.695865869522095
689,9.69706130027771
690,9.697316646575928
691,9.69452452659607
692,9.71250605583191
693,9.696477174758911
694,9.69706916809082
695,9.697959184646606
696,9.696633338928223
697,9.695667028427124
698,9.69719648361206
699,9.697261333465576
700,9.697265863418579
701,9.694512367248535
702,10.032596588134766
703,9.692128419876099
704,9.696174621582031
705,9.692860126495361
706,9.693288803100586
707,9.696325063705444
708,9.694457292556763
709,9.714616298675537
710,9.69710922241211
711,9.69634747505188
712,9.698840141296387
713,9.698323249816895
714,9.699942350387573
715,9.702638864517212
716,9.695234060287476
717,9.700286865234375
718,9.743873834609985
719,9.699798583984375
720,9.699856996536255
721,9.698599338531494
722,9.701303243637085
723,9.703101634979248
724,9.6960129737854
725,9.69943642616272
726,9.703672647476196
727,9.702582120895386
728,9.833353757858276
729,9.69441032409668
730,9.697095394134521
731,9.700396299362183
732,9.709258317947388
733,9.715006351470947
734,9.699378967285156
735,9.698454856872559
736,9.698273420333862
737,9.698182106018066
738,9.70036792755127
739,9.704500198364258
740,9.706262588500977
741,9.704164981842041
742,9.696217775344849
743,9.716305017471313
744,9.698517799377441
745,9.714000225067139
746,9.695998430252075
747,9.697793006896973
748,9.700814485549927
749,9.695552349090576
750,9.709142208099365
751,9.697011709213257
752,9.851009368896484
753,9.69251823425293
754,9.695502042770386
755,9.697153091430664
756,9.697648048400879
757,9.695061683654785
758,9.697441101074219
759,9.704883098602295
760,9.699037313461304
761,9.701003313064575
762,9.699045896530151
763,9.696507930755615
764,9.699029207229614
765,9.697462320327759
766,9.69225025177002
767,9.69355034828186
768,9.695826768875122
769,9.778314113616943
770,9.69843339920044
771,9.69756531715393
772,9.705249786376953
773,9.69886302947998
774,9.700528621673584
775,9.701981782913208
776,9.696513414382935
777,9.696645736694336
778,9.699258089065552
779,9.697017908096313
780,9.690792798995972
781,9.69424843788147
782,9.69778323173523
783,9.694905042648315
784,9.703542947769165
785,9.697123050689697
786,9.695550918579102
787,9.694122552871704
788,9.692321062088013
789,9.699787855148315
790,9.7061026096344
791,9.697044849395752
792,9.694104194641113
793,9.691907405853271
794,9.69153380393982
795,9.696470499038696
796,9.694655656814575
797,9.691246509552002
798,9.695261240005493
799,9.694914817810059
800,9.698848247528076
801,9.699966430664062
802,9.996444463729858
803,9.698489665985107
804,9.72203516960144
805,9.702674150466919
806,9.716304063796997
807,9.71515941619873
808,9.694998025894165
809,9.699477434158325
810,9.704813480377197
811,9.69547986984253
812,9.69601559638977
813,9.703099966049194
814,9.694651365280151
815,9.694637775421143
816,9.695354700088501
817,9.699394226074219
818,9.696659803390503
819,9.71303677558899
820,9.697689533233643
821,9.703104019165039
822,9.695318222045898
823,9.708915710449219
824,9.699040174484253
825,9.702694654464722
826,9.703676462173462
827,9.710712671279907
828,9.697055339813232
829,9.694251537322998
830,9.695807933807373
831,9.71647334098816
832,9.698687076568604
833,9.697670459747314
834,9.695389747619629
835,9.700099229812622
836,9.699822902679443
837,9.702414274215698
838,9.708000898361206
839,9.701452255249023
840,9.700743913650513
841,9.70203709602356
842,9.71934175491333
843,9.701580286026001
844,9.696228742599487
845,9.69762659072876
846,9.69474744796753
847,9.694223880767822
848,9.697656393051147
849,9.699776411056519
850,9.695371627807617
851,9.699984550476074
852,9.835350751876831
853,9.69229531288147
854,9.69412112236023
855,9.692127227783203
856,9.69091010093689
857,9.695741176605225
858,9.691817283630371
859,9.69029951095581
860,9.696075439453125
861,9.702035427093506
862,9.699845790863037
863,9.698123931884766
864,9.698688983917236
865,9.698615789413452
866,9.693459510803223
867,9.700489044189453
868,9.699183702468872
869,9.696459293365479
870,9.698069334030151
871,9.701329946517944
872,9.699240446090698
873,9.698663234710693
874,9.696950435638428
875,9.698214292526245
876,9.700061798095703
877,9.69698452949524
878,9.702937126159668
879,9.695256471633911
880,9.695013284683228
881,9.701131820678711
882,9.697139978408813
883,9.69920825958252
884,9.69503664970398
885,9.69681978225708
886,9.704537630081177
887,9.703012704849243
888,9.695852279663086
889,9.695398807525635
890,9.69907259941101
891,9.701762199401855
892,9.71686577796936
893,9.699690103530884
894,9.700871229171753
895,9.703824758529663
896,9.701130151748657
897,9.732385396957397
898,9.698031663894653
899,9.701935529708862
900,9.699628114700317
901,9.700067043304443
902,9.808933734893799
903,9.721092939376831
904,9.701077461242676
905,9.70333218574524
906,9.726342678070068
907,9.698463916778564
908,9.695791721343994
909,9.69761848449707
910,9.696231842041016
911,9.69823431968689
912,9.69845962524414
913,9.696775436401367
914,9.709811925888062
915,9.694828271865845
916,9.696460485458374
917,9.70020866394043
918,9.711281538009644
919,9.699726343154907
920,9.698437929153442
921,9.697403192520142
922,9.703880786895752
923,9.700436353683472
924,9.701673746109009
925,9.703490734100342
926,9.700185775756836
927,9.696654796600342
928,9.707764625549316
929,9.701575994491577
930,9.707420110702515
931,9.707193851470947
932,9.722318887710571
933,9.698311567306519
934,9.69293999671936
935,9.69919753074646
936,9.699452638626099
937,9.69439697265625
938,9.698050022125244
939,9.694486379623413
940,9.696448802947998
941,9.698068141937256
942,9.700252771377563
943,9.698587894439697
944,9.698544025421143
945,9.697001934051514
946,9.695495367050171
947,9.699448347091675
948,9.70163369178772
949,9.696577787399292
950,9.69908094406128
951,9.694985628128052
952,9.965665578842163
953,9.814762592315674
954,9.695890665054321
955,9.69965672492981
956,9.697333335876465
957,9.701861143112183
958,9.705394744873047
959,9.700658082962036
960,9.715322017669678
961,9.70504879951477
962,9.701001644134521
963,9.699639797210693
964,9.699427604675293
965,9.698168516159058
966,9.701345682144165
967,9.69998574256897
968,9.698302268981934
969,9.701799154281616
970,9.696933269500732
971,9.698943376541138
972,9.714115858078003
973,9.700137615203857
974,9.697331190109253
975,9.698071956634521
976,9.69599986076355
977,9.693660497665405
978,9.692425966262817
979,9.695141792297363
980,9.696778059005737
981,9.696246147155762
982,9.698036432266235
983,9.703211784362793
984,9.697360277175903
985,9.697293996810913
986,9.694167137145996
987,9.693498849868774
988,9.693889141082764
989,9.699500560760498
990,9.693915367126465
991,9.69491958618164
992,9.705243825912476
993,9.694592952728271
994,9.693750858306885
995,9.695166826248169
996,9.699934720993042
997,9.699592590332031
998,9.693980932235718
999,9.6974458694458
1000,9.714848041534424
