Epoch,Elapsed Time (seconds)
292,6.58167290687561
293,6.5820372104644775
294,6.58016562461853
295,6.58252477645874
296,6.582765102386475
297,6.591360807418823
298,6.5814292430877686
299,6.583269357681274
300,6.586961030960083
301,14.750067472457886
302,6.784194231033325
303,6.577842950820923
304,6.581512212753296
305,6.579567193984985
306,6.580818176269531
307,6.582614898681641
308,6.582633972167969
309,6.583428621292114
310,6.582493543624878
311,14.470285654067993
312,6.581066370010376
313,6.786402940750122
314,6.581352949142456
315,6.579711675643921
316,6.780746221542358
317,6.5810933113098145
318,6.717607021331787
319,6.57955002784729
320,6.5800323486328125
321,14.484213829040527
322,6.579294443130493
323,6.579507350921631
324,6.579892873764038
325,6.583495855331421
326,6.581825494766235
327,6.793567657470703
328,6.58581805229187
329,6.5810840129852295
330,6.580430746078491
331,14.537234783172607
332,6.589008808135986
333,6.580326557159424
334,6.754770278930664
335,6.582138538360596
336,6.5811498165130615
337,6.5816731452941895
338,6.581811189651489
339,6.582535266876221
340,6.7308454513549805
341,14.241501808166504
342,6.581065654754639
343,6.5793616771698
344,6.581977367401123
345,6.580108404159546
346,6.582269906997681
347,6.584449291229248
348,6.583838939666748
349,6.733887195587158
350,6.58182954788208
351,14.437835931777954
352,6.937357425689697
353,6.7566094398498535
354,6.5793232917785645
355,6.579450607299805
356,6.581213712692261
357,6.580272674560547
358,6.583884239196777
359,6.582531929016113
360,6.582346439361572
361,14.310215473175049
362,6.582141876220703
363,6.5802161693573
364,6.584322690963745
365,6.582327842712402
366,6.779542446136475
367,6.695698499679565
368,6.579716205596924
369,6.5801215171813965
370,6.714881181716919
371,14.62782907485962
372,6.582651853561401
373,6.58261251449585
374,6.584109306335449
375,6.583057165145874
376,6.586137533187866
377,6.583677530288696
378,6.584971904754639
379,6.582000970840454
380,6.580288648605347
381,14.460881233215332
382,6.582653045654297
383,6.582265615463257
384,6.5823469161987305
385,6.583051443099976
386,6.588659048080444
387,6.581780195236206
388,6.582268476486206
389,6.5834901332855225
390,6.583139181137085
391,14.543891668319702
392,6.599250316619873
393,6.5818891525268555
394,6.584375619888306
395,6.583176374435425
396,6.774142026901245
397,6.579340934753418
398,6.767327308654785
399,6.701016902923584
400,6.581652641296387
401,14.415657997131348
402,6.87812352180481
403,6.580757141113281
404,6.580187082290649
405,6.585779905319214
406,6.595376014709473
407,6.791194677352905
408,6.581031084060669
409,6.5822389125823975
410,6.580425024032593
411,14.68115758895874
412,6.584655046463013
413,6.58384895324707
414,6.588575124740601
415,6.582798480987549
416,6.586043119430542
417,6.589239120483398
418,6.5819783210754395
419,6.58347487449646
420,6.584586143493652
421,14.469832420349121
422,6.5839762687683105
423,6.582069635391235
424,6.583714485168457
425,6.5821309089660645
426,6.587190389633179
427,6.583847284317017
428,6.58246636390686
429,6.585598707199097
430,6.589737415313721
431,14.450329780578613
432,6.5820958614349365
433,6.581823110580444
434,6.586407423019409
435,6.583644390106201
436,6.5819032192230225
437,6.58419394493103
438,6.5838189125061035
439,6.580726861953735
440,6.581075191497803
441,14.26601266860962
442,6.584928512573242
443,6.5894811153411865
444,6.581535339355469
445,6.5841755867004395
446,6.588634014129639
447,6.588264226913452
448,6.582815408706665
449,6.583458423614502
450,6.58457612991333
451,14.435502767562866
452,6.832861661911011
453,6.580066919326782
454,6.581230878829956
455,6.581254005432129
456,6.582987308502197
457,6.581867933273315
458,6.582502126693726
459,6.581897497177124
460,6.583703517913818
461,14.471573114395142
462,6.581859350204468
463,6.582268953323364
464,6.5843541622161865
465,6.759697675704956
466,6.582669734954834
467,6.5827836990356445
468,6.698226690292358
469,6.700700759887695
470,6.582491874694824
471,14.383863925933838
472,6.5818610191345215
473,6.581865072250366
474,6.702411651611328
475,6.580499172210693
476,6.577826976776123
477,6.580851316452026
478,6.580875873565674
479,6.58154296875
480,6.580754280090332
481,14.91180968284607
482,6.783597230911255
483,6.581491231918335
484,6.582663536071777
485,6.581704139709473
486,6.581366777420044
487,6.585222959518433
488,6.583523750305176
489,6.582220792770386
490,6.730770826339722
491,14.41010570526123
492,6.580745458602905
493,6.578908920288086
494,6.581211090087891
495,6.581376552581787
496,6.5816614627838135
497,6.589063882827759
498,6.582467794418335
499,6.582477569580078
500,6.583047866821289
501,14.47538137435913
502,6.822188854217529
503,6.583195447921753
504,6.5804924964904785
505,6.584226369857788
506,6.586268663406372
507,6.591134548187256
508,6.582727432250977
509,6.588571548461914
510,6.584140777587891
511,14.599385976791382
512,6.651775598526001
513,6.668932676315308
514,6.582971811294556
515,6.583114385604858
516,6.58423924446106
517,6.583376407623291
518,6.585103988647461
519,6.585738658905029
520,6.584568738937378
521,14.30438780784607
522,6.581512212753296
523,6.5811755657196045
524,6.582704067230225
525,6.580289840698242
526,6.580187797546387
527,6.579973459243774
528,6.583847761154175
529,6.580562114715576
530,6.582311153411865
531,14.456475734710693
532,6.582284688949585
533,6.582556486129761
534,6.582738637924194
535,6.581803798675537
536,6.58216118812561
537,6.580765724182129
538,6.581175327301025
539,6.580471992492676
540,6.58013129234314
541,14.474111080169678
542,6.581392765045166
543,6.581167459487915
544,6.581595182418823
545,6.579440593719482
546,6.581547737121582
547,6.581230640411377
548,6.582050800323486
549,6.580923318862915
550,6.579674243927002
551,14.25740671157837
552,6.791721343994141
553,6.577991724014282
554,6.579948902130127
555,6.581821441650391
556,6.579026460647583
557,6.581034421920776
558,6.5787529945373535
559,6.579962730407715
560,6.5808634757995605
561,14.428270816802979
562,6.5839738845825195
563,6.582933187484741
564,6.581653356552124
565,6.581934452056885
566,6.58146071434021
567,6.581569194793701
568,6.583437442779541
569,6.583641767501831
570,6.584532260894775
571,14.418261528015137
572,6.906158924102783
573,6.579362392425537
574,6.57898736000061
575,6.579968214035034
576,6.5812859535217285
577,6.577931642532349
578,6.692383050918579
579,6.6946797370910645
580,6.7737908363342285
581,14.945086479187012
582,6.576104164123535
583,6.746837615966797
584,6.709646224975586
585,6.7843756675720215
586,6.779301881790161
587,6.709471940994263
588,6.771230697631836
589,6.772378444671631
590,6.729342937469482
591,14.532772064208984
592,6.734912395477295
593,6.779148817062378
594,6.71574854850769
595,6.710140228271484
596,6.575450658798218
597,6.577337026596069
598,6.5804123878479
599,6.57942271232605
600,6.579281330108643
601,14.627916812896729
602,6.90549635887146
603,6.576961994171143
604,6.578254461288452
605,6.579419374465942
606,6.57953667640686
607,6.780904293060303
608,6.716652870178223
609,6.7977917194366455
610,6.5810465812683105
611,14.314237594604492
612,6.770033597946167
613,6.713134527206421
614,6.750347137451172
615,6.730039358139038
616,6.57870888710022
617,6.5816404819488525
618,6.578609466552734
619,6.74618124961853
620,6.726630926132202
621,14.523339033126831
622,6.706163644790649
623,6.853979110717773
624,6.693312406539917
625,6.733626365661621
626,6.717557430267334
627,6.779586553573608
628,6.768722772598267
629,6.7329957485198975
630,6.780796051025391
631,14.475037336349487
632,6.771812915802002
633,6.716121673583984
634,6.695624113082886
635,6.853941917419434
636,6.734435081481934
637,6.7207560539245605
638,6.770810604095459
639,6.577415943145752
640,6.714670896530151
641,14.374713897705078
642,6.576273441314697
643,6.581582546234131
644,6.585266351699829
645,6.5786566734313965
646,6.59091854095459
647,6.58565616607666
648,6.581317663192749
649,6.584877014160156
650,6.5812087059021
651,14.660619735717773
652,6.9075868129730225
653,6.578302621841431
654,6.582580804824829
655,6.581425666809082
656,6.578933000564575
657,6.582716703414917
658,6.58272910118103
659,6.582972288131714
660,6.582459449768066
661,14.434121370315552
662,6.578325986862183
663,6.577040195465088
664,6.579496145248413
665,6.579333543777466
666,6.580032587051392
667,6.5810770988464355
668,6.58022665977478
669,6.580443620681763
670,6.580484867095947
671,14.654869794845581
672,6.583263397216797
673,6.580784320831299
674,6.581684827804565
675,6.582661151885986
676,6.579763650894165
677,6.5789501667022705
678,6.579068660736084
679,6.578099966049194
680,6.581518888473511
681,14.328091859817505
682,6.782884836196899
683,6.576143026351929
684,6.578314542770386
685,6.772950887680054
686,6.579700708389282
687,6.5783371925354
688,6.57813024520874
689,6.582679271697998
690,6.579479455947876
691,14.232573986053467
692,6.586233854293823
693,6.580148696899414
694,6.580035209655762
695,6.584022521972656
696,6.580915927886963
697,6.580013751983643
698,6.580578565597534
699,6.580594778060913
700,6.5819478034973145
701,14.649174213409424
702,6.756413221359253
703,6.577862739562988
704,6.581022262573242
705,6.578980207443237
706,6.579679250717163
707,6.577155113220215
708,6.586719751358032
709,6.580110311508179
710,6.5800721645355225
711,14.383943796157837
712,6.576988697052002
713,6.577465534210205
714,6.578338146209717
715,6.578100681304932
716,6.5799407958984375
717,6.579913139343262
718,6.580654621124268
719,6.5815935134887695
720,6.582088470458984
721,14.50130558013916
722,6.580618381500244
723,6.578015565872192
724,6.581368684768677
725,6.584500074386597
726,6.583207845687866
727,6.580690383911133
728,6.5832602977752686
729,6.582791805267334
730,6.584303379058838
731,14.515682697296143
732,6.58841347694397
733,6.587482690811157
734,6.581851005554199
735,6.588900089263916
736,6.585395574569702
737,6.581618547439575
738,6.582208156585693
739,6.579560041427612
740,6.585756063461304
741,14.784964561462402
742,6.582241535186768
743,6.582257270812988
744,6.578571319580078
745,6.579874277114868
746,6.579634428024292
747,6.577908754348755
748,6.579488039016724
749,6.578770160675049
750,6.579213619232178
751,14.14742136001587
752,6.880444288253784
753,6.578702211380005
754,6.578689098358154
755,6.5782151222229
756,6.580938816070557
757,6.580554008483887
758,6.578754901885986
759,6.5811803340911865
760,6.586941480636597
761,14.436793088912964
762,6.586889028549194
763,6.577161073684692
764,6.579008340835571
765,6.579542875289917
766,6.581799745559692
767,6.580157041549683
768,6.5807695388793945
769,6.581257104873657
770,6.580629110336304
771,14.262126445770264
772,6.580864667892456
773,6.579711198806763
774,6.57801365852356
775,6.580411672592163
776,6.58145809173584
777,6.578293323516846
778,6.578923940658569
779,6.583994150161743
780,6.580380439758301
781,14.48549747467041
782,6.582077503204346
783,6.580408811569214
784,6.579084396362305
785,6.5785651206970215
786,6.5797810554504395
787,6.581620693206787
788,6.581208944320679
789,6.5883636474609375
790,6.5814690589904785
791,14.477721929550171
792,6.580491781234741
793,6.57992148399353
794,6.580861806869507
795,6.580122709274292
796,6.5840582847595215
797,6.580838918685913
798,6.58098292350769
799,6.580373048782349
800,6.58313512802124
801,14.497358798980713
802,6.792585611343384
803,6.582031965255737
804,6.582614421844482
805,6.580377817153931
806,6.580555438995361
807,6.57887864112854
808,6.57997465133667
809,6.579696893692017
810,6.580616474151611
811,14.405426263809204
812,6.5793046951293945
813,6.58015513420105
814,6.5795862674713135
815,6.584691047668457
816,6.780841827392578
817,6.723506212234497
818,6.778112411499023
819,6.758910417556763
820,6.580463409423828
821,14.276366472244263
822,6.577268123626709
823,6.57608699798584
824,6.579612731933594
825,6.751495361328125
826,6.773507118225098
827,6.711764335632324
828,6.732476234436035
829,6.709552049636841
830,6.737181663513184
831,14.374030113220215
832,6.721376180648804
833,6.6903228759765625
834,6.7585132122039795
835,6.7278361320495605
836,6.747777462005615
837,6.779552936553955
838,6.580999374389648
839,6.57833456993103
840,6.577243804931641
841,14.73630142211914
842,6.578976392745972
843,6.581197738647461
844,6.583826541900635
845,6.582282781600952
846,6.5795063972473145
847,6.584014654159546
848,6.582070589065552
849,6.581780672073364
850,6.578924655914307
851,14.410644054412842
852,6.774756908416748
853,6.689448595046997
854,6.7678186893463135
855,6.5761027336120605
856,6.783018350601196
857,6.718931198120117
858,6.68991756439209
859,6.776870965957642
860,6.578871488571167
861,14.483798027038574
862,6.5820536613464355
863,6.58534574508667
864,6.579401016235352
865,6.578387498855591
866,6.580139398574829
867,6.584161758422852
868,6.582236051559448
869,6.5881664752960205
870,6.736286878585815
871,14.439906358718872
872,6.572936296463013
873,6.577851295471191
874,6.575979709625244
875,6.696657657623291
876,6.578022480010986
877,6.578531742095947
878,6.578563690185547
879,6.578783988952637
880,6.577277660369873
881,14.67607593536377
882,6.5786871910095215
883,6.578786373138428
884,6.577944278717041
885,6.581294775009155
886,6.579952239990234
887,6.581434488296509
888,6.578616380691528
889,6.61865496635437
890,6.683156728744507
891,14.35681700706482
892,6.578810214996338
893,6.582695007324219
894,6.579389810562134
895,6.5785369873046875
896,6.580959320068359
897,6.581832408905029
898,6.579325914382935
899,6.579629421234131
900,6.578485012054443
901,14.65813422203064
902,6.768651723861694
903,6.581753730773926
904,6.579267740249634
905,6.58261775970459
906,6.580109357833862
907,6.579702615737915
908,6.585124254226685
909,6.580251693725586
910,6.585758447647095
911,14.410659313201904
912,6.581286907196045
913,6.580435752868652
914,6.580827713012695
915,6.580859422683716
916,6.581166744232178
917,6.58106541633606
918,6.582241773605347
919,6.582343339920044
920,6.5928754806518555
921,14.691556453704834
922,6.582698822021484
923,6.581898212432861
924,6.72683310508728
925,6.733719825744629
926,6.706345081329346
927,6.77988862991333
928,6.767571687698364
929,6.778682231903076
930,6.768941879272461
931,14.46207070350647
932,6.692541837692261
933,6.685887575149536
934,6.724074125289917
935,6.694275140762329
936,6.69256854057312
937,6.7373669147491455
938,6.774895191192627
939,6.767925500869751
940,6.705690622329712
941,14.738484859466553
942,6.776881217956543
943,6.7553229331970215
944,6.777605056762695
945,6.720365524291992
946,6.575018882751465
947,6.7174718379974365
948,6.712471008300781
949,6.575859785079956
950,6.578049421310425
951,14.375891208648682
952,6.783081293106079
953,6.585727214813232
954,6.58368992805481
955,6.578343391418457
956,6.578321933746338
957,6.578457593917847
958,6.578181743621826
959,6.579692125320435
960,6.579080104827881
961,14.619188785552979
962,6.582622766494751
963,6.580838680267334
964,6.5808680057525635
965,6.578964948654175
966,6.583710670471191
967,6.58458399772644
968,6.589120388031006
969,6.581967830657959
970,6.5905985832214355
971,14.45928430557251
972,6.5835206508636475
973,6.578142166137695
974,6.586205244064331
975,6.580052614212036
976,6.58531379699707
977,6.581134080886841
978,6.583923101425171
979,6.579998731613159
980,6.582793951034546
981,14.264015436172485
982,6.579897880554199
983,6.581396102905273
984,6.578384637832642
985,6.580495119094849
986,6.580672025680542
987,6.580132246017456
988,6.581145763397217
989,6.58003306388855
990,6.578555345535278
991,14.488980054855347
992,6.581169366836548
993,6.5798704624176025
994,6.585489749908447
995,6.578957557678223
996,6.580503463745117
997,6.579437732696533
998,6.580977439880371
999,6.580779314041138
1000,6.583064794540405
