Epoch,Elapsed Time (seconds)
357,10.161139011383057
358,10.150359630584717
359,10.15624189376831
360,38.01426649093628
361,57.78950023651123
362,57.79355049133301
363,57.92337131500244
364,10.201539516448975
365,58.07628536224365
366,57.342957735061646
367,57.82262706756592
368,57.79803252220154
369,57.776026248931885
370,10.201767683029175
371,57.6354455947876
372,57.76268219947815
373,57.85029101371765
374,57.82632756233215
375,57.67583513259888
376,10.294150590896606
377,57.57656955718994
378,24.88289475440979
379,10.334214448928833
380,10.3844153881073
381,10.457819700241089
382,10.398961544036865
383,10.450075387954712
384,10.466981649398804
385,10.450881004333496
386,10.431663990020752
387,10.394399404525757
388,10.346254825592041
389,10.338410139083862
390,10.521822214126587
391,10.34595799446106
392,10.689224243164062
393,10.490199565887451
394,10.306665658950806
395,10.385050058364868
396,10.60964584350586
397,10.202366590499878
398,10.18927264213562
399,10.488377094268799
400,10.393406391143799
401,10.167580842971802
402,10.38014030456543
403,10.161972284317017
404,10.171167612075806
405,10.33644962310791
406,10.595429182052612
407,10.164841651916504
408,10.371654272079468
409,10.464040517807007
410,53.18461561203003
411,57.660531759262085
412,57.73412108421326
413,57.792680978775024
414,57.76213502883911
415,10.097298383712769
416,58.014763832092285
417,57.74277138710022
418,58.01860427856445
419,57.7212929725647
420,57.616619348526
421,10.153475046157837
422,57.620906591415405
423,57.813066244125366
424,57.79221487045288
425,57.806875467300415
426,54.029500246047974
427,10.157718420028687
428,57.63619017601013
429,57.7788143157959
430,57.80688190460205
431,58.93201279640198
432,57.849897146224976
433,57.73301815986633
434,10.046064138412476
435,57.655176877975464
436,57.81991243362427
437,57.81824588775635
438,57.826263189315796
439,57.823745250701904
440,10.023693799972534
441,57.67541265487671
442,57.827717304229736
443,57.83203482627869
444,57.97953820228577
445,57.84077000617981
446,10.028895616531372
447,57.65664291381836
448,57.848881483078
449,57.81720852851868
450,57.822350025177
451,57.816460371017456
452,10.348735332489014
453,54.082099199295044
454,57.81799244880676
455,57.838685035705566
456,57.8047935962677
457,57.828795194625854
458,10.034324884414673
459,57.82624387741089
460,57.836880922317505
461,57.82266569137573
462,57.845702171325684
463,57.8178231716156
464,10.029730558395386
465,57.66626048088074
466,57.80403113365173
467,57.83984923362732
468,57.832573890686035
469,57.823766231536865
470,10.031803369522095
471,57.667070627212524
472,57.82406544685364
473,57.994549036026
474,57.83517336845398
475,57.82547974586487
476,10.026031732559204
477,57.67738723754883
478,57.924540758132935
479,57.80310940742493
480,57.8443808555603
481,57.805304765701294
482,10.018702745437622
483,57.67191815376282
484,57.82508683204651
485,58.018248081207275
486,57.8763062953949
487,57.8142728805542
488,10.150028944015503
489,57.61459040641785
490,57.83669996261597
491,57.71100115776062
492,57.869279623031616
493,57.774545192718506
494,10.221034288406372
495,57.5015082359314
496,57.87660455703735
497,57.909796953201294
498,57.72801160812378
499,57.72818994522095
500,10.174651861190796
