Epoch,Elapsed Time (seconds)
403,29.652143001556396
404,29.384809732437134
405,29.90027928352356
406,29.53363013267517
407,29.43592405319214
408,29.788955211639404
409,29.81147313117981
410,30.11254906654358
411,29.569523334503174
412,29.753340005874634
413,30.128611087799072
414,29.472780227661133
415,29.73224401473999
416,30.019285440444946
417,29.6493136882782
418,29.60722780227661
419,30.065404415130615
420,29.792991399765015
421,30.178436040878296
422,29.5648934841156
423,29.45890712738037
424,30.193887948989868
425,29.554059982299805
426,29.5108585357666
427,30.154175758361816
428,29.618242025375366
429,29.817036628723145
430,30.504695177078247
431,29.738508224487305
432,29.430766820907593
433,29.910865545272827
434,29.85608196258545
435,29.722432613372803
436,30.164679527282715
437,29.5167715549469
438,29.480952262878418
439,29.855917930603027
440,29.575023412704468
441,29.766810417175293
442,30.203394412994385
443,29.612071990966797
444,29.511738538742065
445,30.458587884902954
446,29.427830934524536
447,29.791146755218506
448,30.068501710891724
449,29.733642101287842
450,29.75786781311035
451,30.267022132873535
452,29.626020193099976
453,29.635892391204834
454,30.18379235267639
455,29.745477437973022
456,29.702342748641968
457,30.170891523361206
458,29.788626670837402
459,29.713526010513306
460,30.093204975128174
461,29.648320198059082
462,29.824925661087036
463,29.69425082206726
464,30.119816303253174
465,29.661360263824463
466,29.790178060531616
467,30.121309518814087
468,29.560089826583862
469,29.8780734539032
470,29.57533621788025
471,30.20153045654297
472,29.724249839782715
473,29.814164638519287
474,30.26217031478882
475,29.637516975402832
476,29.866148710250854
477,29.77711534500122
478,29.868996381759644
479,29.609882593154907
480,29.793139696121216
481,30.100584030151367
482,29.447034120559692
483,29.502010822296143
484,30.005617141723633
485,29.859540224075317
486,29.415602684020996
487,29.86249589920044
488,30.261792182922363
489,29.437366008758545
490,29.71890616416931
491,30.36515188217163
492,29.607303619384766
493,29.46041965484619
494,29.72243356704712
495,30.196022510528564
496,29.5672709941864
497,29.633015871047974
498,30.03414511680603
499,29.993993759155273
500,29.808647632598877
501,30.248928546905518
502,29.487229585647583
503,29.4531409740448
504,29.815704107284546
505,29.594013929367065
506,29.456064701080322
507,29.4983069896698
508,29.982373476028442
509,29.684792041778564
510,29.759559631347656
511,29.676627159118652
512,30.096235513687134
513,29.78840684890747
514,29.58615279197693
515,29.592395305633545
516,30.19291663169861
517,29.590834379196167
518,29.643489599227905
519,31.693357467651367
520,30.32924485206604
521,29.978014945983887
522,29.52279257774353
523,29.638370752334595
524,30.15327215194702
525,29.893076181411743
526,29.760579347610474
527,29.671928644180298
528,30.27884554862976
529,29.7629611492157
530,29.488878965377808
531,29.754764795303345
532,30.10171627998352
533,29.692732095718384
534,29.68887209892273
535,29.758196353912354
536,30.628198385238647
537,29.774744987487793
538,29.75052499771118
539,29.824864149093628
540,30.364312887191772
541,29.79211163520813
542,29.82836413383484
543,29.490974187850952
544,29.68273162841797
545,30.170950651168823
546,29.733017444610596
547,29.666014671325684
548,29.67930030822754
549,30.28192687034607
550,29.474109172821045
551,29.771934270858765
552,30.246689558029175
553,29.898255348205566
554,29.73168706893921
555,29.8389573097229
556,30.460771083831787
557,29.96726369857788
558,29.667155504226685
559,29.70098376274109
560,30.535457849502563
561,29.963419198989868
562,29.678913116455078
563,29.75797748565674
564,30.377670764923096
565,29.98827338218689
566,29.808331727981567
567,29.72486400604248
568,30.61209750175476
569,29.643263816833496
570,29.677218914031982
571,29.749592304229736
572,29.49073100090027
573,30.109382152557373
574,29.6709463596344
575,29.690130472183228
576,29.635257720947266
577,30.402255535125732
578,29.797409534454346
579,29.743261337280273
580,29.91531467437744
581,29.76809549331665
582,30.372423887252808
583,29.566745042800903
584,29.814931631088257
585,29.725555896759033
586,30.473300218582153
587,29.729463577270508
588,29.65047788619995
589,29.797178745269775
590,29.643929481506348
591,30.31874704360962
592,29.854788541793823
593,29.78101944923401
594,29.825676918029785
595,29.873199462890625
596,30.472723484039307
597,29.83190083503723
598,29.722643613815308
599,29.830365657806396
600,29.62835431098938
601,30.213716745376587
602,29.662659168243408
603,29.914958238601685
604,30.266234397888184
605,30.30177092552185
606,29.745423078536987
607,29.864978790283203
608,29.855942249298096
609,29.847991466522217
610,29.74141788482666
611,30.339121341705322
612,29.71264910697937
613,29.960532426834106
614,29.936622381210327
615,29.771344661712646
616,30.31871724128723
617,29.825310945510864
618,29.783028602600098
619,29.656301736831665
620,29.951770782470703
621,30.514137744903564
622,29.703706979751587
623,29.754547595977783
624,29.7114999294281
625,29.85039472579956
626,30.32600426673889
627,29.8847234249115
628,29.607628107070923
629,29.73672866821289
630,29.83521270751953
631,29.821717500686646
632,30.401592254638672
633,29.813555479049683
634,29.82709550857544
635,29.793434381484985
636,30.627196311950684
637,29.835186004638672
638,30.52168560028076
639,31.150858879089355
640,30.02377676963806
641,29.923024654388428
642,30.433754682540894
643,29.657991886138916
644,29.942309379577637
645,30.207798957824707
646,29.877570390701294
647,30.530121564865112
648,29.871258974075317
649,29.753811597824097
650,29.810417413711548
651,30.05219078063965
652,30.380205154418945
653,29.801771879196167
654,29.72788691520691
655,30.06350564956665
656,29.769481658935547
657,30.157179355621338
658,29.841078996658325
659,30.49556565284729
660,29.818642616271973
661,30.11354351043701
662,29.80088710784912
663,30.00340509414673
664,30.000502824783325
665,29.72036600112915
666,30.46820640563965
667,29.743955612182617
668,29.726200819015503
669,29.877917528152466
670,29.702716588974
671,29.89726734161377
672,29.834458351135254
673,30.53260111808777
674,29.77768063545227
675,29.707895040512085
676,29.779239177703857
677,29.866774082183838
678,29.82680630683899
679,29.827901363372803
680,30.662411212921143
681,30.003031492233276
682,29.871006727218628
683,29.862221240997314
684,29.78802514076233
685,29.818529844284058
686,29.822922945022583
687,30.500327110290527
688,30.023354291915894
689,29.958380460739136
690,29.976925134658813
691,29.878782749176025
692,29.785245895385742
693,30.53352928161621
694,29.660709381103516
695,29.742281198501587
696,30.035654067993164
697,29.92784595489502
698,29.718963623046875
699,30.605268478393555
700,29.907037258148193
701,30.106582403182983
702,29.83198595046997
703,29.838963747024536
704,29.891788244247437
705,30.41400384902954
706,29.92606258392334
707,30.021445274353027
708,30.00637722015381
709,30.15075945854187
710,30.309709072113037
711,30.214006900787354
712,29.924099445343018
713,30.724788904190063
714,29.93610382080078
715,30.138694763183594
716,30.115715503692627
717,30.165921926498413
718,29.906200408935547
719,30.141940355300903
720,30.109084844589233
721,31.008309602737427
722,30.05364155769348
723,29.938966274261475
724,30.30908751487732
725,30.087741374969482
726,30.013612747192383
727,30.188024520874023
728,30.1220064163208
729,29.900094270706177
730,29.942137718200684
731,30.603915452957153
732,29.762414693832397
733,29.9490864276886
734,29.797916650772095
735,29.86515522003174
736,29.771788597106934
737,29.971042156219482
738,29.809420824050903
739,29.96491837501526
740,29.888183116912842
741,30.77216410636902
742,29.863693952560425
743,30.04137134552002
744,29.978952646255493
745,29.946834325790405
746,29.995307445526123
747,29.847735166549683
748,29.61607336997986
749,29.940410137176514
750,29.67170786857605
751,29.764002561569214
752,29.730154991149902
753,30.036584615707397
754,29.916075706481934
755,30.01370120048523
756,30.106441736221313
757,31.99715566635132
758,30.085608959197998
759,30.11547064781189
760,29.97788166999817
761,29.824155807495117
762,30.548474550247192
763,30.040247440338135
764,29.92865300178528
765,29.8260760307312
766,29.858339548110962
767,30.014258861541748
768,29.881922721862793
769,29.88967728614807
770,30.865044593811035
771,30.148827075958252
772,30.114343881607056
773,30.03685998916626
774,30.172917127609253
775,29.97842574119568
776,29.919873476028442
777,29.921066999435425
778,30.00750160217285
779,29.920880794525146
780,30.599950551986694
781,29.919699907302856
782,30.076690912246704
783,29.911314010620117
784,30.038159132003784
785,29.808114528656006
786,29.909644842147827
787,30.079543828964233
788,29.87425136566162
789,29.895026206970215
790,30.11360216140747
791,29.915072679519653
792,29.856085777282715
793,30.792337894439697
794,29.95745825767517
795,30.006000518798828
796,29.99273920059204
797,30.1658833026886
798,29.9480459690094
799,30.103065013885498
800,30.17383599281311
801,30.13812279701233
802,29.8459689617157
803,30.049237489700317
804,29.95360541343689
805,30.017408847808838
806,30.59145426750183
807,30.08815288543701
808,30.158873558044434
809,29.890652656555176
810,29.972031593322754
811,29.841043949127197
812,29.689220190048218
813,29.769234657287598
814,29.826616048812866
815,29.907246589660645
816,30.020405769348145
817,30.044593334197998
818,30.08841037750244
819,30.106172561645508
820,29.917615175247192
821,30.18936777114868
822,30.149986505508423
823,30.127838611602783
824,29.960466384887695
825,30.04948377609253
826,30.624069213867188
827,30.155369997024536
828,29.99772882461548
829,30.184158086776733
830,29.9718918800354
831,30.106406927108765
832,29.934298753738403
833,30.132781505584717
834,30.20436692237854
835,30.10921311378479
836,29.926168203353882
837,29.893706560134888
838,30.069446802139282
839,29.884342908859253
840,30.081337928771973
841,30.084235668182373
842,30.217613697052002
843,29.94170880317688
844,29.92444109916687
845,30.770702362060547
846,30.30022120475769
847,30.275676012039185
848,30.1395161151886
849,30.046546697616577
850,30.068913459777832
851,29.839993238449097
852,30.053173303604126
853,29.955295085906982
854,30.140289068222046
855,30.149455785751343
856,30.201322078704834
857,29.933331966400146
858,30.04585552215576
859,29.88711452484131
860,29.88305425643921
861,30.08839225769043
862,30.17911434173584
863,29.969527006149292
864,30.16625142097473
865,30.717010736465454
866,29.979650497436523
867,29.817927598953247
868,30.109437465667725
869,30.072245121002197
870,29.975003480911255
871,30.068012952804565
872,29.9135103225708
873,29.864002227783203
874,29.988657236099243
875,30.84896183013916
876,31.147085428237915
877,30.138026237487793
878,30.027933597564697
879,30.04094123840332
880,30.106730461120605
881,30.152082443237305
882,29.98700714111328
883,30.153825283050537
884,29.996214628219604
885,30.07718777656555
886,30.339102268218994
887,30.17531156539917
888,30.13318181037903
889,30.001785039901733
890,29.846667766571045
891,30.153345108032227
892,30.151989221572876
893,30.082321643829346
894,29.795239210128784
895,30.120468854904175
896,29.952604055404663
897,30.13375997543335
898,30.050087690353394
899,30.16191816329956
900,30.14011573791504
901,30.327149152755737
902,30.052274227142334
903,29.996350049972534
904,30.122053146362305
905,30.082433462142944
906,29.98324728012085
907,29.921419858932495
908,30.018425226211548
909,30.116653442382812
910,30.19137716293335
911,30.178911447525024
912,30.4494469165802
913,29.94961380958557
914,30.029127597808838
915,30.921709775924683
916,29.330443143844604
917,30.79613161087036
918,29.34175682067871
919,30.97226595878601
920,29.95605707168579
921,29.91064715385437
922,30.283368825912476
923,29.956743240356445
924,30.005627393722534
925,30.049094676971436
926,29.924585103988647
927,30.23828434944153
928,29.98384189605713
929,30.216936588287354
930,30.00749373435974
931,30.119444370269775
932,30.118021726608276
933,30.291237115859985
934,30.026347637176514
935,30.194976091384888
936,30.26161479949951
937,30.240583181381226
938,30.19753408432007
939,30.26594567298889
940,29.74261498451233
941,30.11042618751526
942,30.037108659744263
943,30.04086470603943
944,30.001216411590576
945,30.460726976394653
946,30.361223220825195
947,30.283013105392456
948,29.193074464797974
949,30.199905157089233
950,30.26042103767395
951,30.169893503189087
952,30.11083960533142
953,30.320976495742798
954,29.356515884399414
955,30.31386661529541
956,29.94670867919922
957,30.12022352218628
958,30.203794479370117
959,30.17970085144043
960,30.01830220222473
961,30.248337745666504
962,30.110995531082153
963,30.45115566253662
964,30.141573190689087
965,30.226866722106934
966,29.938238859176636
967,30.13755750656128
968,30.36177349090576
969,30.11381506919861
970,30.010271787643433
971,30.07508111000061
972,30.27995467185974
973,30.287691831588745
974,29.923020601272583
975,30.342055559158325
976,30.12857174873352
977,30.046578645706177
978,30.442524433135986
979,30.24480891227722
980,30.355627298355103
981,30.146281003952026
982,30.18239402770996
983,30.129809617996216
984,30.255054712295532
985,30.228188276290894
986,30.225085973739624
987,30.194931745529175
988,30.121575832366943
989,29.90650177001953
990,30.138339519500732
991,30.18271827697754
992,30.309353828430176
993,29.380741119384766
994,32.0030472278595
995,30.070757389068604
996,30.104504346847534
997,30.061107635498047
998,30.145828247070312
999,30.10582733154297
1000,30.007522344589233
