Epoch,Elapsed Time (seconds)
302,0.7018373012542725
303,0.4707667827606201
304,0.4740109443664551
305,0.470379114151001
306,0.4718029499053955
307,0.4705619812011719
308,0.4709475040435791
309,0.6690630912780762
310,0.47034335136413574
311,4.278611421585083
312,0.47154736518859863
313,0.6584932804107666
314,0.4727020263671875
315,0.47080302238464355
316,0.7639913558959961
317,0.4681828022003174
318,0.46805763244628906
319,0.4694950580596924
320,0.4678525924682617
321,4.358813047409058
322,0.4680314064025879
323,0.4687948226928711
324,0.4692549705505371
325,0.469296932220459
326,0.5758416652679443
327,0.47356390953063965
328,0.4715759754180908
329,0.4700453281402588
330,0.4681386947631836
331,4.200577020645142
332,0.4734354019165039
333,0.4834785461425781
334,0.4791874885559082
335,0.485288143157959
336,0.4720957279205322
337,0.4708442687988281
338,0.4755284786224365
339,0.47390103340148926
340,0.47331929206848145
341,4.638759613037109
342,0.487163782119751
343,0.4727151393890381
344,0.4858875274658203
345,0.4754302501678467
346,0.47316694259643555
347,0.4722585678100586
348,0.47103071212768555
349,0.46976637840270996
350,0.46993160247802734
351,4.348951578140259
352,0.7156903743743896
353,0.4728279113769531
354,0.4704747200012207
355,0.47083210945129395
356,0.6357061862945557
357,0.4710402488708496
358,0.4711155891418457
359,0.46929097175598145
360,0.4709594249725342
361,4.437472105026245
362,0.6368701457977295
363,0.4719119071960449
364,0.4731905460357666
365,0.47301721572875977
366,0.4726262092590332
367,0.4735085964202881
368,0.6858980655670166
369,0.47098469734191895
370,0.4770522117614746
371,4.614734172821045
372,0.4867408275604248
373,0.47403812408447266
374,0.48477935791015625
375,0.4827892780303955
376,0.4711027145385742
377,0.4713449478149414
378,0.4704115390777588
379,0.47148776054382324
380,0.47173523902893066
381,4.2992939949035645
382,0.4819049835205078
383,0.4814014434814453
384,0.4849991798400879
385,0.6461718082427979
386,0.4720034599304199
387,0.47106409072875977
388,0.7572207450866699
389,0.47132015228271484
390,0.47196459770202637
391,4.14874267578125
392,0.4881424903869629
393,0.4754955768585205
394,0.48658275604248047
395,0.47412705421447754
396,0.4709501266479492
397,0.46982431411743164
398,0.4723014831542969
399,0.47029781341552734
400,0.47136688232421875
401,4.507596969604492
402,0.7388222217559814
403,0.47142863273620605
404,0.4715147018432617
405,0.47100305557250977
406,0.472318172454834
407,0.47068238258361816
408,0.6395566463470459
409,0.621647834777832
410,0.4710395336151123
411,4.403854131698608
412,0.4809901714324951
413,0.4813499450683594
414,0.4819762706756592
415,0.6437978744506836
416,0.47080492973327637
417,0.4715306758880615
418,0.4732527732849121
419,0.4731893539428711
420,0.47054529190063477
421,4.394397974014282
422,0.48938989639282227
423,0.4778757095336914
424,0.4866156578063965
425,0.47196102142333984
426,0.4705216884613037
427,0.6405761241912842
428,0.4737117290496826
429,0.4718141555786133
430,0.46950364112854004
431,4.562432765960693
432,0.4858410358428955
433,0.5904984474182129
434,0.47208714485168457
435,0.47064805030822754
436,0.4705648422241211
437,0.4706614017486572
438,0.4724433422088623
439,0.47454118728637695
440,0.47322654724121094
441,4.208857297897339
442,0.48890018463134766
443,0.47745561599731445
444,0.4863929748535156
445,0.473111629486084
446,0.4713118076324463
447,0.47157740592956543
448,0.47159314155578613
449,0.4707164764404297
450,0.47275352478027344
451,4.360713958740234
452,0.6829769611358643
453,0.6652207374572754
454,0.47116732597351074
455,0.4714810848236084
456,0.4739255905151367
457,0.4703984260559082
458,0.47072935104370117
459,0.4707150459289551
460,0.4698789119720459
461,4.743241310119629
462,0.48676633834838867
463,0.4783477783203125
464,0.48546433448791504
465,0.48160862922668457
466,0.6782119274139404
467,0.47313547134399414
468,0.4711167812347412
469,0.6304996013641357
470,0.4714388847351074
471,4.403371095657349
472,0.48693037033081055
473,0.48206329345703125
474,0.4865264892578125
475,0.47191810607910156
476,0.4711153507232666
477,0.47226905822753906
478,0.544837236404419
479,0.46837663650512695
480,0.47174811363220215
481,4.625515699386597
482,0.47841691970825195
483,0.46970367431640625
484,0.47779250144958496
485,0.4702768325805664
486,0.4691166877746582
487,0.4682960510253906
488,0.46985840797424316
489,0.46964001655578613
490,0.47081756591796875
491,4.341991662979126
492,0.4767134189605713
493,0.4711441993713379
494,0.47782039642333984
495,0.47083473205566406
496,0.6446101665496826
497,0.4702613353729248
498,0.4701073169708252
499,0.4694478511810303
500,0.4697115421295166
