Epoch,Elapsed Time (seconds)
546,5.84447169303894
547,5.846975088119507
548,5.851898431777954
549,5.8473920822143555
550,5.846261978149414
551,5.84789514541626
552,6.046565771102905
553,5.843917608261108
554,5.846266508102417
555,5.8442840576171875
556,5.844720363616943
557,5.857693195343018
558,5.851174354553223
559,5.852043390274048
560,5.8500916957855225
561,5.846587419509888
562,5.84641170501709
563,5.850638151168823
564,5.856127500534058
565,5.852840900421143
566,5.85233736038208
567,5.86102557182312
568,5.852940320968628
569,5.855318546295166
570,5.85434103012085
571,5.8546669483184814
572,5.846550464630127
573,5.8462300300598145
574,5.846328258514404
575,5.8482818603515625
576,5.857393980026245
577,5.849602699279785
578,5.846524477005005
579,5.846236944198608
580,5.849808931350708
581,5.849127292633057
582,5.848881959915161
583,5.844647645950317
584,5.844760894775391
585,5.844235420227051
586,5.855428218841553
587,5.850439786911011
588,5.850699424743652
589,5.851000547409058
590,5.853217363357544
591,5.850463390350342
592,5.847566843032837
593,5.845538377761841
594,5.844655513763428
595,5.84722638130188
596,5.8534629344940186
597,5.84631609916687
598,5.845317602157593
599,5.850839614868164
600,5.8496716022491455
601,5.843360424041748
602,6.015880584716797
603,5.848159074783325
604,5.846395254135132
605,5.857345342636108
606,5.855042219161987
607,5.85620379447937
608,5.850826263427734
609,5.85037899017334
610,5.84584641456604
611,5.846631765365601
612,5.845444917678833
613,5.843662261962891
614,5.846780061721802
615,5.8451454639434814
616,5.853774547576904
617,5.849787712097168
618,5.849380970001221
619,5.843918800354004
620,5.851421594619751
621,5.843759536743164
622,5.84909200668335
623,5.84987473487854
624,5.851370573043823
625,5.845804452896118
626,5.84468936920166
627,5.84607458114624
628,5.8469078540802
629,5.8474695682525635
630,5.844372034072876
631,5.856064558029175
632,5.84666633605957
633,5.845323085784912
634,5.8735551834106445
635,5.85294771194458
636,5.847333908081055
637,5.848256349563599
638,5.849608898162842
639,5.846614360809326
640,5.846320629119873
641,5.848478078842163
642,5.84797739982605
643,5.8558783531188965
644,5.849552631378174
645,5.844134092330933
646,5.844711780548096
647,5.847107648849487
648,5.847872257232666
649,5.845215082168579
650,5.843997001647949
651,5.843210697174072
652,6.046328544616699
653,5.85072660446167
654,5.846713066101074
655,5.843328952789307
656,5.847573757171631
657,5.844351530075073
658,5.842456340789795
659,5.845532417297363
660,5.845557451248169
661,5.848477840423584
662,5.848231077194214
663,5.846463441848755
664,5.855616092681885
665,5.848178148269653
666,5.8461315631866455
667,5.848045349121094
668,5.849280118942261
669,5.846193552017212
670,5.844030857086182
671,5.846098184585571
672,5.853011846542358
673,5.845356225967407
674,5.845880031585693
675,5.845449924468994
676,5.842930555343628
677,5.846068859100342
678,5.844963312149048
679,5.843178749084473
680,5.843379497528076
681,5.849048137664795
682,5.85523533821106
683,5.847677946090698
684,5.843023777008057
685,5.846189737319946
686,5.844757080078125
687,5.843801736831665
688,5.8491127490997314
689,5.8454368114471436
690,5.848312854766846
691,5.8568198680877686
692,5.848104953765869
693,5.843075275421143
694,5.841594696044922
695,5.845257043838501
696,5.846554279327393
697,5.850091218948364
698,5.846725940704346
699,5.8448498249053955
700,5.845150709152222
701,5.850514888763428
702,6.020687580108643
703,5.8418214321136475
704,5.842658996582031
705,5.848047256469727
706,5.848015308380127
707,5.8532915115356445
708,5.850473642349243
709,5.849475860595703
710,5.845487594604492
711,5.846633195877075
712,5.854072332382202
713,5.846930742263794
714,5.846523284912109
715,5.84629487991333
716,5.844105005264282
717,5.850298881530762
718,5.854019641876221
719,5.853463649749756
720,5.854142427444458
721,5.845978498458862
722,5.847454309463501
723,5.852285146713257
724,5.843558073043823
725,5.853011846542358
726,5.846790790557861
727,5.844271421432495
728,5.847784996032715
729,5.85746693611145
730,5.848485708236694
731,5.84813117980957
732,5.843894004821777
733,5.846679925918579
734,5.847187519073486
735,5.845239639282227
736,5.848403215408325
737,5.84438419342041
738,5.845545291900635
739,5.860865354537964
740,5.846827745437622
741,5.845320224761963
742,5.847183465957642
743,5.847040891647339
744,5.849707126617432
745,5.844881057739258
746,5.843790054321289
747,5.844730854034424
748,5.845627546310425
749,5.851460933685303
750,5.851305961608887
751,5.859363555908203
752,5.9831109046936035
753,5.846926689147949
754,5.8439109325408936
755,5.845808506011963
756,5.846384525299072
757,5.845454931259155
758,5.848429203033447
759,5.8472020626068115
760,5.857681512832642
761,5.846685886383057
762,5.846462965011597
763,5.844086647033691
764,5.846517324447632
765,5.846132516860962
766,5.846818923950195
767,5.846228361129761
768,5.855553865432739
769,5.855404853820801
770,5.8447425365448
771,5.846149444580078
772,5.845726013183594
773,5.849074363708496
774,5.848161935806274
775,5.8465797901153564
776,5.8447113037109375
777,5.85494327545166
778,5.847291469573975
779,5.847760438919067
780,5.849421977996826
781,5.845326662063599
782,5.846907377243042
783,5.84730339050293
784,5.844083070755005
785,5.844536066055298
786,5.844477891921997
787,5.85163688659668
788,5.844370365142822
789,5.847405433654785
790,5.8479321002960205
791,5.84734320640564
792,5.850156784057617
793,5.846672058105469
794,5.848178386688232
795,5.844983100891113
796,5.8484718799591064
797,5.853381395339966
798,5.853435516357422
799,5.848525762557983
800,5.846208810806274
801,5.853353977203369
802,6.133632183074951
803,5.844759941101074
804,5.842905044555664
805,5.843065977096558
806,5.844969987869263
807,5.8442652225494385
808,5.8545615673065186
809,5.8487231731414795
810,5.844880819320679
811,5.846346378326416
812,5.846865177154541
813,5.845645427703857
814,5.846140623092651
815,5.845434904098511
816,5.852146863937378
817,5.846886396408081
818,5.845496416091919
819,5.847116470336914
820,5.8472676277160645
821,5.84741735458374
822,5.8467607498168945
823,5.846233129501343
824,5.84610652923584
825,5.85869026184082
826,5.847237586975098
827,5.847978830337524
828,5.8479225635528564
829,5.847647666931152
830,5.847824573516846
831,5.847243547439575
832,5.845564842224121
833,5.843297481536865
834,5.844621658325195
835,5.85456395149231
836,5.843703508377075
837,5.847130060195923
838,5.84627890586853
839,5.849241733551025
840,5.844518184661865
841,5.84499979019165
842,5.846654415130615
843,5.844634294509888
844,5.85326361656189
845,5.84904932975769
846,5.851444721221924
847,5.84732460975647
848,5.845852613449097
849,5.848065376281738
850,5.846334457397461
851,5.845684766769409
852,6.0262980461120605
853,5.845933675765991
854,5.846317768096924
855,5.844370126724243
856,5.8550262451171875
857,5.848877668380737
858,5.844684839248657
859,5.848268270492554
860,5.845667839050293
861,5.843430995941162
862,5.846224069595337
863,5.854177474975586
864,5.854066848754883
865,5.84740424156189
866,5.845998764038086
867,5.844950437545776
868,5.84622859954834
869,5.841450452804565
870,5.8429274559021
871,5.847044229507446
872,5.849564552307129
873,5.86389422416687
874,5.843746185302734
875,5.846818923950195
876,5.845032453536987
877,5.8468544483184814
878,5.851508378982544
879,5.850682258605957
880,5.852362155914307
881,5.846825361251831
882,5.848572015762329
883,5.845549821853638
884,5.84402060508728
885,5.843026399612427
886,5.8429388999938965
887,5.845288991928101
888,5.853029727935791
889,5.846038341522217
890,5.84691309928894
891,5.844156265258789
892,5.8480188846588135
893,5.847630977630615
894,5.852968692779541
895,5.850633859634399
896,5.846899747848511
897,5.861342191696167
898,5.850055694580078
899,5.84512734413147
900,5.843193292617798
901,5.84330677986145
902,6.006237030029297
903,5.841088771820068
904,5.852520227432251
905,5.843087196350098
906,5.844598293304443
907,5.842628717422485
908,5.845384836196899
909,5.84454607963562
910,5.843865871429443
911,5.850934028625488
912,5.843248605728149
913,5.84541130065918
914,5.846912860870361
915,5.845687389373779
916,5.848581314086914
917,5.847553730010986
918,5.84766960144043
919,5.848179340362549
920,5.846683502197266
921,5.850496768951416
922,5.845210075378418
923,5.846623420715332
924,5.8464720249176025
925,5.847015857696533
926,5.845420598983765
927,5.846820116043091
928,5.855992794036865
929,5.8502607345581055
930,5.846937417984009
931,5.849687814712524
932,5.845438241958618
933,5.844375371932983
934,5.8469603061676025
935,5.84629487991333
936,5.854268789291382
937,5.84605860710144
938,5.851597547531128
939,5.845810890197754
940,5.852199554443359
941,5.850759267807007
942,5.850335597991943
943,5.847954988479614
944,5.847740173339844
945,5.850666046142578
946,5.844417333602905
947,5.8450891971588135
948,5.844430685043335
949,5.842529773712158
950,5.844317436218262
951,5.846722364425659
952,6.003736734390259
953,5.842392683029175
954,5.8438427448272705
955,5.845777988433838
956,5.845839977264404
957,5.843642711639404
958,5.844820737838745
959,5.851875066757202
960,5.850101470947266
961,5.847423791885376
962,5.8430280685424805
963,5.84400749206543
964,5.8456480503082275
965,5.845571517944336
966,5.84581184387207
967,5.849867343902588
968,5.846765041351318
969,5.851876497268677
970,5.84310507774353
971,5.845462083816528
972,5.84597110748291
973,5.842361211776733
974,5.848496675491333
975,5.8474953174591064
976,5.847613573074341
977,5.846503973007202
978,5.844878196716309
979,5.8514533042907715
980,5.84423041343689
981,5.856548070907593
982,5.859349012374878
983,5.856710433959961
984,5.844504117965698
985,5.844717741012573
986,5.852062940597534
987,5.877948045730591
988,5.880912780761719
989,5.879978895187378
990,5.855527400970459
991,5.849555015563965
992,5.846391677856445
993,5.850374221801758
994,5.845560073852539
995,5.8464860916137695
996,5.845205783843994
997,5.84585428237915
998,5.847485780715942
999,5.847517967224121
1000,5.854447841644287
