Epoch,Elapsed Time (seconds)
266,8.786635637283325
267,8.666619062423706
268,8.848285675048828
269,8.685194253921509
270,8.726850271224976
271,8.70308518409729
272,8.584811925888062
273,8.571229934692383
274,8.685962915420532
275,8.432547330856323
276,8.665276765823364
277,8.730706691741943
278,8.376495122909546
279,8.688105583190918
280,8.627140283584595
281,8.543078184127808
282,8.502209424972534
283,8.56498646736145
284,8.683034181594849
285,8.508702278137207
286,8.492258071899414
287,8.544104814529419
288,8.616672277450562
289,8.632660150527954
290,8.480579853057861
291,8.818550825119019
292,8.474568843841553
293,8.457409620285034
294,8.73230528831482
295,8.683794975280762
296,9.088644742965698
297,8.901241540908813
298,8.808313846588135
299,8.686058521270752
300,8.665876388549805
301,8.512369394302368
302,8.716912984848022
303,8.730005025863647
304,8.54838514328003
305,8.821590185165405
306,8.656402587890625
307,8.654072999954224
308,8.582589864730835
309,8.58572006225586
310,8.505231857299805
311,8.515859603881836
312,8.802025318145752
313,8.53444218635559
314,8.769161462783813
315,9.039231777191162
316,8.671387910842896
317,9.035835266113281
318,8.642554521560669
319,8.597086191177368
320,8.742123365402222
321,8.742567777633667
322,8.950101137161255
323,8.528305768966675
324,8.482629776000977
325,8.733100652694702
326,8.717154741287231
327,8.55568552017212
328,8.763909339904785
329,8.66984248161316
330,8.758812189102173
331,8.426684856414795
332,8.636902332305908
333,8.627038478851318
334,8.815272092819214
335,8.734997510910034
336,8.607825994491577
337,9.086522340774536
338,8.726141691207886
339,8.849793672561646
340,8.968454122543335
341,8.460283994674683
342,8.7030508518219
343,8.835059404373169
344,8.696695804595947
345,8.422746181488037
346,8.425648927688599
347,8.711947917938232
348,8.84599232673645
349,8.899007081985474
350,8.739377737045288
351,8.487754583358765
352,8.577380418777466
353,8.45880651473999
354,8.48676586151123
355,8.605005979537964
356,8.476543664932251
357,8.667860507965088
358,8.592193126678467
359,8.532748460769653
360,8.648520708084106
361,8.635449886322021
362,8.717353582382202
363,8.445090055465698
364,8.630425930023193
365,8.633810997009277
366,8.613439559936523
367,8.632826566696167
368,8.687989473342896
369,8.60364317893982
370,8.563120365142822
371,8.59957242012024
372,8.65864610671997
373,8.519478559494019
374,8.61023759841919
375,8.598405838012695
376,8.623116970062256
377,8.653181552886963
378,8.692076444625854
379,8.541115999221802
380,8.46900987625122
381,8.478703022003174
382,8.583058834075928
383,8.53091549873352
384,8.539684057235718
385,8.588763952255249
386,8.614001274108887
387,8.714359283447266
388,8.753383874893188
389,8.954342126846313
390,8.867149353027344
391,8.564837455749512
392,8.709819793701172
393,8.559064865112305
394,8.602181196212769
395,8.536959886550903
396,8.633590936660767
397,8.691033124923706
398,8.766453504562378
399,8.88214635848999
400,8.747543096542358
401,8.719694137573242
402,8.860736608505249
403,8.794838666915894
404,8.506311893463135
405,8.509454727172852
406,8.711257696151733
407,8.607357740402222
408,8.4852614402771
409,8.608839988708496
410,8.52521824836731
411,8.607958793640137
412,8.564981698989868
413,8.549408674240112
414,8.657328605651855
415,8.539175987243652
416,8.627962112426758
417,8.542023658752441
418,8.574226140975952
419,8.53951096534729
420,8.505087614059448
421,8.516260623931885
422,8.491068363189697
423,8.490692615509033
424,8.78688097000122
425,8.684205055236816
426,8.534067630767822
427,8.818119764328003
428,8.800040483474731
429,8.762706518173218
430,8.860875844955444
431,8.723650217056274
432,8.537479639053345
433,8.570350408554077
434,8.660765647888184
435,8.810400247573853
436,8.693373441696167
437,8.704976797103882
438,8.702174425125122
439,8.690661907196045
440,8.595438957214355
441,8.796912908554077
442,8.802682876586914
443,8.852173566818237
444,8.610021352767944
445,8.42655897140503
446,8.500085353851318
447,8.489596128463745
448,8.601494312286377
449,8.621580123901367
450,8.680612087249756
451,8.476821422576904
452,8.573590755462646
453,8.617309331893921
454,8.588724136352539
455,8.567564249038696
456,8.591601848602295
457,8.690413236618042
458,8.631038665771484
459,8.394205808639526
460,8.3907151222229
461,8.408684015274048
462,8.389379739761353
463,8.385707139968872
464,8.440170526504517
465,8.419039011001587
466,8.39120626449585
467,8.389459133148193
468,8.39564037322998
469,8.400148630142212
470,8.457098960876465
471,8.634872436523438
472,8.639523267745972
473,8.613944053649902
474,8.627969741821289
475,8.778032779693604
476,8.484703779220581
477,8.540106058120728
478,8.636179447174072
479,8.580186605453491
480,8.615114212036133
481,8.408638954162598
482,8.407883405685425
483,8.388193845748901
484,8.459968090057373
485,8.732320070266724
486,8.556300163269043
487,8.649914741516113
488,8.656790733337402
489,8.600465059280396
490,8.658422470092773
491,8.725056648254395
492,8.662226676940918
493,8.611849546432495
494,8.395664930343628
495,8.414748668670654
496,8.38841724395752
497,8.385640144348145
498,8.386211156845093
499,8.385019302368164
500,8.508809089660645
501,8.681552410125732
502,8.703382015228271
503,8.755457162857056
504,8.574070930480957
505,8.560563087463379
506,8.464355230331421
507,8.576084852218628
508,8.577279090881348
509,8.848549842834473
510,8.821017742156982
511,8.745021343231201
512,8.583553552627563
513,8.759609460830688
514,8.8765709400177
515,8.733621835708618
516,8.442732334136963
517,8.819583415985107
518,8.65932297706604
519,8.820467233657837
520,8.698038816452026
521,8.567002773284912
522,8.557451963424683
523,8.68126630783081
524,8.470263957977295
525,8.549874544143677
526,8.521740674972534
527,8.670817852020264
528,8.70732069015503
529,8.439038276672363
530,8.392648696899414
531,8.382946729660034
532,8.384767293930054
533,8.379781723022461
534,8.492149591445923
535,8.43222713470459
536,8.410043954849243
537,8.385319471359253
538,8.581351041793823
539,9.373804569244385
540,8.64881420135498
541,8.562407493591309
542,8.626409530639648
543,8.586302280426025
544,8.541763305664062
545,8.547470808029175
546,8.631500005722046
547,8.552239418029785
548,8.591864585876465
549,8.55796766281128
550,8.471526861190796
551,8.469341516494751
552,8.456084728240967
553,8.457927942276001
554,8.58896803855896
555,8.688821792602539
556,8.98742413520813
557,8.776849746704102
558,8.85589599609375
559,8.56805944442749
560,8.51160454750061
561,8.403828382492065
562,8.663876056671143
563,8.454992294311523
564,8.453547477722168
565,8.473685503005981
566,8.943998336791992
567,9.117822885513306
568,8.70828127861023
569,8.54699444770813
570,8.838811874389648
571,8.858670711517334
572,8.814226865768433
573,8.864077091217041
574,9.043134927749634
575,8.659333944320679
576,8.6052725315094
577,8.414212703704834
578,8.434696435928345
579,8.42745566368103
580,8.43807053565979
581,8.469939708709717
582,8.776307821273804
583,8.646781206130981
584,8.75216817855835
585,8.656645059585571
586,8.406238317489624
587,8.403707027435303
588,8.377763986587524
589,8.38654899597168
590,8.379203796386719
591,8.376710414886475
592,8.37753677368164
593,8.377717971801758
594,8.378010272979736
595,8.374083280563354
596,8.378927946090698
597,8.379451513290405
598,8.505446910858154
599,8.906230211257935
600,8.610400199890137
601,8.505597352981567
602,8.476887702941895
603,8.455833196640015
604,8.70478892326355
605,8.537414073944092
606,8.55208158493042
607,8.499485492706299
608,8.753962755203247
609,8.665776252746582
610,8.556438207626343
611,8.54325532913208
612,8.477388143539429
613,8.462390899658203
614,8.52956509590149
615,8.606653213500977
616,8.63616943359375
617,8.549438238143921
618,8.726099729537964
619,8.801328659057617
620,9.016860723495483
621,8.657914876937866
622,8.574706077575684
623,8.635459423065186
624,8.724891424179077
625,8.9942786693573
626,8.628078699111938
627,8.706333637237549
628,8.59157395362854
629,8.606094121932983
630,8.625889539718628
631,8.479172468185425
632,8.557243585586548
633,8.615299224853516
634,8.667648792266846
635,8.550162553787231
636,8.643016338348389
637,8.595105409622192
638,8.462469100952148
639,8.472718477249146
640,8.465968370437622
641,8.472103357315063
642,8.462562561035156
643,8.473143815994263
644,8.461915969848633
645,8.560017824172974
646,8.565598487854004
647,8.464010000228882
648,8.65288758277893
649,8.754160642623901
650,8.512176275253296
651,8.650301456451416
652,8.840837001800537
653,8.524516582489014
654,8.64074969291687
655,8.505914449691772
656,8.475496053695679
657,8.433180093765259
658,8.540574789047241
659,8.728822469711304
660,8.881338357925415
661,8.775877475738525
662,9.01053786277771
663,8.712263822555542
664,8.768585920333862
665,8.603315114974976
666,8.568424940109253
667,8.689600229263306
668,8.48801326751709
669,8.475800514221191
670,8.475897550582886
671,8.524252891540527
672,8.6870858669281
673,8.85196828842163
674,8.63892388343811
675,8.578387022018433
676,8.613428354263306
677,8.694292783737183
678,8.693394422531128
679,8.559285879135132
680,8.790132522583008
681,8.563781023025513
682,8.474811792373657
683,8.551994562149048
684,8.548935890197754
685,8.637885570526123
686,8.56584644317627
687,8.668347358703613
688,8.652836561203003
689,8.788575649261475
690,8.68237042427063
691,8.499428033828735
692,8.611758708953857
693,8.456947565078735
694,8.681478500366211
695,8.624704360961914
696,8.71366572380066
697,8.586291074752808
698,8.89973521232605
699,8.799259424209595
700,8.686510801315308
701,8.602569103240967
702,8.826875448226929
703,8.77634572982788
704,8.700838327407837
705,8.675792217254639
706,8.636713981628418
707,8.473076105117798
708,8.481607675552368
709,8.469402313232422
710,8.57166576385498
711,8.815907001495361
712,8.641482830047607
713,8.696216344833374
714,9.0295729637146
715,8.626194477081299
716,8.589612007141113
717,8.473469018936157
718,8.417432308197021
719,8.662978649139404
720,8.689350843429565
721,8.47585415840149
722,8.488099098205566
723,8.696794033050537
724,8.515849590301514
725,8.56506872177124
726,8.511804580688477
727,8.478385210037231
728,8.474376440048218
729,8.464426279067993
730,8.470215797424316
731,8.617429733276367
732,8.538005113601685
733,8.55850601196289
734,8.537855386734009
735,8.55473017692566
736,8.561443567276001
737,8.55184030532837
738,8.579226732254028
739,8.640312910079956
740,8.57304573059082
741,8.601888179779053
742,8.467571496963501
743,8.544078826904297
744,8.524600744247437
745,8.55471682548523
746,8.501751184463501
747,8.55463171005249
748,8.597296953201294
749,8.543166637420654
750,8.572054862976074
751,8.507096529006958
752,8.466078758239746
753,8.464367628097534
754,8.458310842514038
755,8.458598852157593
756,8.469263792037964
757,8.46449899673462
758,8.762488603591919
759,8.886521339416504
760,8.551770448684692
761,8.455974340438843
762,8.676701307296753
763,8.475835800170898
764,8.519453525543213
765,8.739825963973999
766,8.548373699188232
767,8.562341213226318
768,8.521671056747437
769,8.489435195922852
770,8.61497449874878
771,8.606343507766724
772,8.569729328155518
773,8.610628366470337
774,8.591205596923828
775,8.792622566223145
776,9.091563940048218
777,8.901796817779541
778,8.554445028305054
779,8.970242738723755
780,8.768884420394897
781,8.627272844314575
782,8.475873708724976
783,8.571602821350098
784,8.693142175674438
785,8.553954124450684
786,8.507206916809082
787,8.501192808151245
788,8.769442081451416
789,8.834341526031494
790,8.564713716506958
791,8.4667809009552
792,8.46914553642273
793,8.463088035583496
794,8.466898202896118
795,8.463154077529907
796,8.45942497253418
797,8.460408926010132
798,8.463122606277466
799,8.470118522644043
800,8.4561288356781
801,8.469419956207275
802,8.467061281204224
803,8.456839799880981
804,8.457020282745361
805,8.457809448242188
806,8.45804214477539
807,8.457347393035889
808,8.457310199737549
809,8.46157431602478
810,8.457054138183594
811,8.462585210800171
812,8.463440895080566
813,8.460024118423462
814,8.459506750106812
815,8.460139513015747
816,8.487178325653076
817,8.494755268096924
818,8.526098251342773
819,8.510201692581177
820,8.463704824447632
821,8.461696147918701
822,8.4584641456604
823,8.46812653541565
824,8.461267709732056
825,8.464256048202515
826,8.463635921478271
827,8.46793007850647
828,8.464448690414429
829,8.455940246582031
830,8.46424412727356
831,8.459599733352661
832,8.462697267532349
833,8.463888168334961
834,8.462223052978516
835,8.453550100326538
836,8.459921598434448
837,8.46285605430603
838,8.460389614105225
839,8.46688723564148
840,8.459914207458496
841,8.459556818008423
842,8.47552227973938
843,8.463891983032227
844,8.45684027671814
845,8.455872535705566
846,8.463580846786499
847,8.466782808303833
848,8.461628198623657
849,8.461881637573242
850,8.464717388153076
