Epoch,Elapsed Time (seconds)
183,12.493374347686768
184,12.819019079208374
185,12.769374370574951
186,12.903421878814697
187,12.759334087371826
188,12.593486309051514
189,12.824617147445679
190,12.822035074234009
191,12.745081186294556
192,12.818983316421509
193,12.732795000076294
194,12.529157400131226
195,12.68641185760498
196,12.701835870742798
197,12.704319715499878
198,12.739295721054077
199,12.4925377368927
200,12.943677425384521
201,12.862442255020142
202,12.853232860565186
203,12.830113172531128
204,12.867974758148193
205,12.705635786056519
206,12.368978023529053
207,12.763694763183594
208,12.78066635131836
209,12.682527542114258
210,12.753843307495117
211,12.457594871520996
212,12.811312198638916
213,12.735332489013672
214,12.815812110900879
215,12.839407444000244
216,12.470978021621704
217,12.841346025466919
218,12.78531527519226
219,12.742123365402222
220,12.490525484085083
221,12.817363977432251
222,12.855148553848267
223,12.890599727630615
224,12.841490268707275
225,12.873709678649902
226,12.954607725143433
227,12.49291443824768
228,12.372761487960815
229,12.69068694114685
230,12.67857313156128
231,12.721649408340454
232,12.731704235076904
233,12.476277828216553
234,12.748151302337646
235,12.692493200302124
236,12.760769844055176
237,12.823335886001587
238,12.886292695999146
239,12.47365665435791
240,12.786534547805786
241,12.8040189743042
242,12.85512375831604
243,12.538720846176147
244,12.808086156845093
245,12.853448629379272
246,12.817398309707642
247,12.769693374633789
248,12.496325731277466
249,12.836032152175903
250,12.7442786693573
251,12.75160026550293
252,12.78396201133728
253,12.439480781555176
254,12.865767002105713
255,12.84635329246521
256,12.78291940689087
257,12.42020845413208
258,12.781141519546509
259,12.787609815597534
260,12.779423713684082
261,12.745306491851807
262,12.429099798202515
263,12.7544424533844
264,12.836449146270752
265,12.74937391281128
266,12.421592473983765
267,12.831988096237183
268,12.92209267616272
269,12.962685823440552
270,12.744928121566772
271,12.587647676467896
272,12.885494232177734
273,12.741907358169556
274,12.737168312072754
275,12.491671085357666
276,12.817568063735962
277,12.90787410736084
278,12.832406520843506
279,12.512781858444214
280,12.907929182052612
281,12.808743715286255
282,12.924200773239136
283,12.549447059631348
284,12.844602584838867
285,12.862553596496582
286,12.842159509658813
287,12.549620389938354
288,12.80825924873352
289,12.941685914993286
290,12.96264123916626
291,12.440735340118408
292,12.952426671981812
293,12.841117858886719
294,12.545136451721191
295,12.94078516960144
296,12.921448707580566
297,13.125487565994263
298,12.521193027496338
299,12.83551573753357
300,12.793810606002808
301,12.803692102432251
302,12.709152698516846
303,12.7639479637146
304,12.870133876800537
305,12.457175970077515
306,12.819492816925049
307,12.830553770065308
308,12.480920791625977
309,12.846823692321777
310,12.797055959701538
311,12.826820135116577
312,12.490886688232422
313,12.963483810424805
314,12.859935760498047
315,12.80836534500122
316,12.765545845031738
317,12.461036443710327
318,12.715338230133057
319,13.000362157821655
320,12.56594204902649
321,12.850125312805176
322,12.822660207748413
323,12.700078010559082
324,12.899534940719604
325,12.483704328536987
326,12.928389310836792
327,12.806742191314697
328,12.921603441238403
329,12.530242443084717
330,12.779747009277344
331,12.780610799789429
332,12.7853262424469
333,12.450758218765259
334,12.984887599945068
335,12.942488431930542
336,12.91614842414856
337,12.540754795074463
338,12.874563455581665
339,12.781916856765747
340,12.875826120376587
341,12.497001886367798
342,12.738569974899292
343,12.885337591171265
344,12.87264347076416
345,12.493005990982056
346,12.713140726089478
347,12.755864143371582
348,12.55778455734253
349,12.86886191368103
350,12.810778617858887
351,12.945692300796509
352,12.725229978561401
353,12.49687385559082
354,12.837376356124878
355,12.7567138671875
356,12.800429821014404
357,12.63642430305481
358,12.913389205932617
359,12.932744026184082
360,12.597393035888672
361,12.926518678665161
362,12.84822392463684
363,12.689260482788086
364,12.526764154434204
365,12.923191785812378
366,12.931607246398926
367,12.499717473983765
368,12.932135105133057
369,12.79116415977478
370,12.847174406051636
371,12.35749077796936
372,12.962657451629639
373,12.918700933456421
374,12.481895923614502
375,12.825255870819092
376,12.895760297775269
377,12.90451693534851
378,12.455171823501587
379,12.793373107910156
380,12.870810747146606
381,12.823117017745972
382,12.564665079116821
383,12.97218918800354
384,12.82449722290039
385,12.515771627426147
386,12.922066450119019
387,12.788141965866089
388,12.873241186141968
389,12.391191959381104
390,12.921828985214233
391,12.965193510055542
392,12.386074542999268
393,12.798403024673462
394,13.025041580200195
395,12.47775149345398
396,12.879566431045532
397,12.734571933746338
398,12.884258270263672
399,12.655245065689087
400,12.86175537109375
401,12.77411150932312
402,12.871635675430298
403,12.598035097122192
404,12.899024248123169
405,12.875370979309082
406,12.494187116622925
407,12.897730112075806
408,12.918170928955078
409,13.109700679779053
410,12.40946078300476
411,12.881739377975464
412,12.9490807056427
413,12.433807849884033
414,12.815286874771118
415,12.738040924072266
416,12.571821451187134
417,12.894849061965942
418,12.928912878036499
419,12.511231660842896
420,13.01845097541809
421,13.025450468063354
422,12.565280437469482
423,12.891022205352783
424,12.859951257705688
425,12.889777660369873
426,12.461058378219604
427,12.925575733184814
428,13.03665041923523
429,12.593866109848022
430,12.86978793144226
431,12.896369695663452
432,12.607877492904663
433,12.972990989685059
434,12.789510011672974
435,12.478998899459839
436,12.950286149978638
437,12.934000968933105
438,12.94424819946289
439,12.426088809967041
440,12.866296291351318
441,12.910429954528809
442,12.559972524642944
443,12.948018789291382
444,13.057555675506592
445,12.86659288406372
446,12.495803833007812
447,12.826150178909302
448,12.854247808456421
449,12.53284740447998
450,12.919358730316162
451,12.938451051712036
452,12.811392784118652
453,12.514415264129639
454,12.861342906951904
455,12.964104413986206
456,12.459091663360596
457,12.861833810806274
458,12.956653356552124
459,12.478979349136353
460,13.051182270050049
461,12.97765564918518
462,12.644653081893921
463,12.82663631439209
464,12.972997188568115
465,12.456501007080078
466,12.90510606765747
467,13.01849913597107
468,12.519389867782593
469,12.939182996749878
470,12.909592151641846
471,12.460084438323975
472,12.912257432937622
473,13.001277208328247
474,12.501246452331543
475,12.901710748672485
476,12.936896562576294
477,12.552318572998047
478,13.102563381195068
479,12.967582702636719
480,12.456338882446289
481,12.926689624786377
482,13.013671398162842
483,13.005438327789307
484,12.521394729614258
485,12.915710210800171
486,12.94228219985962
487,12.56124496459961
488,12.824383020401001
489,12.922856092453003
490,12.592551708221436
491,13.191388607025146
492,12.8581702709198
493,12.48246145248413
494,12.926318407058716
495,12.925357580184937
496,12.559252262115479
497,12.957414865493774
498,12.842108249664307
499,12.422648668289185
500,13.039365530014038
501,12.98531460762024
502,12.801259517669678
503,12.48092246055603
504,12.862448453903198
505,12.496200323104858
506,12.823273420333862
507,12.903294324874878
508,12.489164590835571
509,12.936447381973267
510,12.798738241195679
511,12.397530794143677
512,13.11196780204773
513,12.908631801605225
514,12.455434560775757
515,12.89576506614685
516,12.47258996963501
517,13.01621413230896
518,13.06542158126831
519,12.585694789886475
520,12.838808298110962
521,13.031660318374634
522,12.54847502708435
523,13.11448049545288
524,13.14918851852417
525,12.583768367767334
526,13.01804256439209
527,12.420166254043579
528,13.114300727844238
529,12.895520210266113
530,12.536972284317017
531,12.9017813205719
532,12.839920282363892
533,12.428763151168823
534,12.935637950897217
535,12.820167303085327
536,12.436357736587524
537,12.94031310081482
538,12.44891619682312
539,12.98981785774231
540,12.958523750305176
541,12.553534269332886
542,12.989832162857056
543,12.977095127105713
544,12.486631155014038
545,13.004442691802979
546,12.88117265701294
547,12.467666625976562
548,12.966796159744263
549,12.946717500686646
550,12.656354904174805
551,12.93582558631897
552,12.881751537322998
553,12.440694093704224
554,12.930935382843018
555,12.998036861419678
556,12.462290287017822
557,13.028113842010498
558,12.914987564086914
559,12.61452317237854
560,12.994309663772583
561,12.59924864768982
562,12.947441816329956
563,13.046276330947876
564,12.53568148612976
565,13.004631042480469
566,13.007044076919556
567,12.484102010726929
568,12.993236303329468
569,13.076722383499146
570,12.437506675720215
571,12.954756259918213
572,12.536473512649536
573,12.878460168838501
574,13.017787456512451
575,12.562302589416504
576,12.932151079177856
577,13.02832818031311
578,12.478626728057861
579,12.96609616279602
580,12.491698980331421
581,12.973167181015015
582,12.95925498008728
583,12.487892150878906
584,12.915866374969482
585,12.973786115646362
586,12.440109252929688
587,12.9820876121521
588,12.564005613327026
589,13.0185866355896
590,12.981863975524902
591,12.437018156051636
592,12.978320837020874
593,12.972254037857056
594,12.388176918029785
595,13.05332612991333
596,12.485050916671753
597,12.889606237411499
598,12.787774562835693
599,12.39418649673462
600,13.000532627105713
601,12.952919960021973
602,12.491825580596924
603,12.965919733047485
604,13.072232007980347
605,12.421890020370483
606,12.884162902832031
607,12.968205451965332
608,12.437898397445679
609,12.895722389221191
610,12.510203838348389
611,12.988414287567139
612,12.997375011444092
613,12.526610136032104
614,12.891534328460693
615,12.43333125114441
616,13.058373928070068
617,12.913870573043823
618,12.435991525650024
619,12.995002508163452
620,12.465219497680664
621,13.010990619659424
622,12.959490299224854
623,12.52247667312622
624,12.964499235153198
625,12.417001485824585
626,12.956895112991333
627,12.901735782623291
628,12.479097604751587
629,12.885965824127197
630,12.510791778564453
631,12.906904697418213
632,13.078644514083862
633,12.428945064544678
634,12.90031909942627
635,12.445491075515747
636,12.907270908355713
637,12.914250135421753
638,12.558337688446045
639,12.841034412384033
640,12.891695976257324
641,12.511022329330444
642,13.041154384613037
643,12.434003591537476
644,12.88782286643982
645,12.868230104446411
646,12.658329010009766
647,12.952477216720581
648,12.283254384994507
649,12.97259521484375
650,12.821544647216797
651,12.497635841369629
652,12.911930799484253
653,12.904254674911499
654,12.476718425750732
655,12.951623678207397
656,12.484593391418457
657,12.913311243057251
658,13.00558853149414
659,12.601314067840576
660,13.142655372619629
661,12.551921606063843
662,12.947872400283813
663,12.894203186035156
664,12.539851903915405
665,12.857696056365967
666,12.389079332351685
667,12.999606132507324
668,12.986884117126465
669,12.478579759597778
670,13.00420331954956
671,12.577089548110962
672,13.048796653747559
673,13.015137434005737
674,12.391334533691406
675,13.076287269592285
676,12.40174126625061
677,12.983815670013428
678,13.009565353393555
679,12.386921405792236
680,12.965158939361572
681,12.517596960067749
682,12.96719479560852
683,12.36063003540039
684,12.970639944076538
685,12.889660120010376
686,12.45947790145874
687,13.066175699234009
688,12.485347270965576
689,12.903168439865112
690,13.136608123779297
691,12.424032926559448
692,13.02660346031189
693,12.5467050075531
694,12.93187165260315
695,12.364222764968872
696,12.960983991622925
697,13.015494585037231
698,12.44104814529419
699,13.049821376800537
700,12.490678787231445
701,13.102400064468384
702,12.97771406173706
703,12.50238847732544
704,13.118804693222046
705,13.02257776260376
706,12.434089183807373
707,12.90475845336914
708,12.528646469116211
709,12.962243556976318
710,12.435547828674316
711,13.059321641921997
712,12.976751565933228
713,12.570733308792114
714,13.042283058166504
715,12.44081735610962
716,13.128188610076904
717,12.952056646347046
718,12.523586750030518
719,12.877197980880737
720,12.510925531387329
721,12.946072340011597
722,12.428621292114258
723,13.086787462234497
724,12.946525812149048
725,12.505672216415405
726,12.994512557983398
727,12.42096209526062
728,13.103569269180298
729,12.552023887634277
730,13.046538829803467
731,13.01750373840332
732,12.450791358947754
733,13.045263767242432
734,12.485312461853027
735,13.090888738632202
736,13.05643105506897
737,12.442640542984009
738,13.029865026473999
739,12.586509943008423
740,13.111252784729004
741,13.0052969455719
742,12.532185554504395
743,13.119128942489624
744,12.56588363647461
745,12.95546007156372
746,12.47391128540039
747,13.052776575088501
748,13.016035318374634
749,12.426990032196045
750,13.005725860595703
751,12.502819061279297
752,12.417899131774902
753,13.061116456985474
754,12.36202096939087
755,13.085177183151245
756,13.021114110946655
757,12.652627944946289
758,13.23726511001587
759,13.064016819000244
760,12.558663845062256
761,12.98646593093872
762,12.482840061187744
763,13.127124309539795
764,12.553979873657227
765,13.062076568603516
766,12.403835535049438
767,13.029886245727539
768,13.089208126068115
769,12.457878112792969
770,13.093404531478882
771,12.502379179000854
772,13.124672651290894
773,12.508356809616089
774,13.029826164245605
775,13.031035661697388
776,12.557604789733887
777,13.134778261184692
778,12.530686140060425
779,12.996832370758057
780,12.58902907371521
781,13.127649307250977
782,12.641961574554443
783,13.141391038894653
784,12.968122959136963
785,12.505458116531372
786,13.117581844329834
787,12.475471258163452
788,12.927325963973999
789,12.46155571937561
790,13.003491640090942
791,12.461061954498291
792,12.876478910446167
793,13.081523895263672
794,12.440325736999512
795,12.961744546890259
796,12.449777841567993
797,13.04808259010315
798,13.024805545806885
799,12.523979187011719
800,13.074445486068726
801,12.531866073608398
802,12.940872430801392
803,12.969933271408081
804,12.643708944320679
805,13.085939168930054
806,12.404215097427368
807,13.017438411712646
808,12.495139598846436
809,13.169819593429565
810,12.370934009552002
811,13.0787672996521
812,12.412314414978027
813,13.08498477935791
814,12.906720399856567
815,12.470500707626343
816,12.923936128616333
817,12.39827275276184
818,13.03488564491272
819,12.396848201751709
820,12.924060821533203
821,13.057320833206177
822,12.388617038726807
823,13.123621940612793
824,12.431321620941162
825,12.981979370117188
826,12.665133237838745
827,12.963853120803833
828,12.409948348999023
829,13.065768241882324
830,13.083742380142212
831,12.453774213790894
832,13.04296350479126
833,12.418581247329712
834,13.124143362045288
835,12.45951795578003
836,13.01384162902832
837,12.464781284332275
838,13.201902151107788
839,12.433398485183716
840,13.465395212173462
841,13.001162767410278
842,12.50283408164978
843,13.000675201416016
844,12.481760740280151
845,13.090780019760132
846,12.523993968963623
847,13.21505355834961
848,12.576876878738403
849,13.127548217773438
850,12.620813608169556
851,13.078558683395386
852,12.970599889755249
853,12.551944017410278
854,13.07259225845337
855,12.528611421585083
856,13.140568256378174
857,12.480299711227417
858,13.05069351196289
859,13.053056955337524
860,12.467803239822388
861,12.972137928009033
862,12.523627281188965
863,12.892740964889526
864,12.522927284240723
865,13.193156003952026
866,12.45715069770813
867,13.012733221054077
868,12.486495018005371
869,13.022327661514282
870,12.48464560508728
871,13.075724363327026
872,12.458297729492188
873,13.11046576499939
874,12.521240711212158
875,13.180944204330444
876,13.1006019115448
877,12.622885704040527
878,13.013972043991089
879,12.431909799575806
880,13.121055364608765
881,12.473134517669678
882,13.167528629302979
883,12.558984756469727
884,13.130137920379639
885,12.472042322158813
886,13.094764709472656
887,12.464416980743408
888,13.065481662750244
889,13.075873613357544
890,12.576819658279419
891,13.166434288024902
892,12.577554941177368
893,13.210560083389282
894,12.553663730621338
895,13.112205743789673
896,12.502558946609497
897,13.168061017990112
898,12.460262060165405
899,13.087517023086548
900,12.459136486053467
901,13.196436882019043
902,13.126811265945435
903,12.550700902938843
904,13.145739316940308
905,12.479338884353638
906,13.176009178161621
907,12.553303241729736
908,13.13891053199768
909,12.59153938293457
910,13.103254318237305
911,12.462913274765015
912,13.08324146270752
913,12.449692487716675
914,13.171665906906128
915,12.529101371765137
916,13.048633575439453
917,13.109319686889648
918,12.453101873397827
919,13.051771402359009
920,12.455632209777832
921,13.107391119003296
922,12.43176817893982
923,13.072810888290405
924,12.409000158309937
925,12.3498215675354
926,12.952836990356445
927,12.402889728546143
928,13.084485292434692
929,12.53275728225708
930,13.042886018753052
931,12.43356704711914
932,13.119917392730713
933,12.626237630844116
934,12.588139057159424
935,13.12099313735962
936,12.528775930404663
937,13.019323348999023
938,12.456452131271362
939,13.14237117767334
940,12.552316904067993
941,13.08272409439087
942,12.394396781921387
943,13.026223421096802
944,13.110845804214478
945,12.421474695205688
946,13.178575038909912
947,12.51347303390503
948,13.066378355026245
949,12.443211317062378
950,13.12690258026123
951,12.615776300430298
952,13.182363271713257
953,12.477316617965698
954,13.039905548095703
955,12.466747283935547
956,13.150143146514893
957,12.537429809570312
958,13.116738557815552
959,12.362591028213501
960,13.077062845230103
961,12.52981185913086
962,13.124377489089966
963,13.184428453445435
964,12.448557376861572
965,13.069720029830933
966,12.463524580001831
967,12.981335401535034
968,12.501775979995728
969,13.126941680908203
970,12.493026494979858
971,13.326300144195557
972,12.66190218925476
973,13.177667379379272
974,12.450763463973999
975,13.254117012023926
976,12.4071946144104
977,13.080511808395386
978,12.479759216308594
979,13.334788084030151
980,12.441231727600098
981,13.213174819946289
982,12.52515721321106
983,13.146885633468628
984,12.671830415725708
985,13.141036987304688
986,12.448198318481445
987,13.223351001739502
988,12.48002004623413
989,13.150336503982544
990,12.557600975036621
991,13.085562944412231
992,12.563487529754639
993,13.200783491134644
994,12.48150897026062
995,13.146789789199829
996,12.38774037361145
997,13.139807939529419
998,13.170502424240112
999,12.55979037284851
1000,13.077170372009277
