Epoch,Elapsed Time (seconds)
402,1.8727846145629883
403,1.6945092678070068
404,1.6902542114257812
405,1.6902999877929688
406,1.6870827674865723
407,1.6891038417816162
408,1.694725513458252
409,1.6995291709899902
410,1.6945405006408691
411,2.5461795330047607
412,1.693598985671997
413,1.6988046169281006
414,1.6950645446777344
415,1.7008917331695557
416,1.7115199565887451
417,1.6894793510437012
418,1.7028155326843262
419,1.6945562362670898
420,1.6934053897857666
421,2.4772322177886963
422,1.6878762245178223
423,1.6966958045959473
424,1.6946768760681152
425,1.6998045444488525
426,1.6920230388641357
427,1.6951498985290527
428,1.6890687942504883
429,1.6959056854248047
430,1.7136518955230713
431,2.5371274948120117
432,1.6877844333648682
433,1.6951267719268799
434,1.6854934692382812
435,1.6987383365631104
436,1.6929399967193604
437,1.6923542022705078
438,1.6898918151855469
439,1.7174289226531982
440,1.7150914669036865
441,2.55159330368042
442,1.6973600387573242
443,1.6915051937103271
444,1.7102818489074707
445,1.6922662258148193
446,1.6909079551696777
447,1.6937456130981445
448,1.6957800388336182
449,1.6901144981384277
450,1.6918745040893555
451,2.5730228424072266
452,1.8276751041412354
453,1.7006199359893799
454,1.7001168727874756
455,1.6949245929718018
456,1.6984179019927979
457,1.693863868713379
458,1.6961803436279297
459,1.725074291229248
460,1.7260422706604004
461,2.93165922164917
462,1.6947674751281738
463,1.6934664249420166
464,1.6963040828704834
465,1.7075510025024414
466,1.6950287818908691
467,1.6923959255218506
468,1.7228596210479736
469,1.7102696895599365
470,1.7149548530578613
471,3.4922008514404297
472,1.7066962718963623
473,1.695016622543335
474,1.69356369972229
475,1.6914749145507812
476,1.6955335140228271
477,1.6962640285491943
478,1.694413661956787
479,1.7061364650726318
480,1.6976964473724365
481,2.785102128982544
482,1.7154741287231445
483,1.6874194145202637
484,1.716275930404663
485,1.6935317516326904
486,1.6920039653778076
487,1.6879007816314697
488,1.690187931060791
489,1.6918249130249023
490,1.7899775505065918
491,2.3681318759918213
492,1.6109850406646729
493,1.6135947704315186
494,1.6261436939239502
495,1.6079003810882568
496,1.6175737380981445
497,1.6084024906158447
498,1.6060512065887451
499,1.6030919551849365
500,1.603257179260254
