Epoch,Elapsed Time (seconds)
349,10.657565116882324
350,10.64707612991333
351,18.42917227745056
352,10.985636949539185
353,10.652284860610962
354,10.644465923309326
355,10.649688005447388
356,10.652469873428345
357,10.653486251831055
358,10.655617952346802
359,10.655721664428711
360,10.655081033706665
361,18.557369470596313
362,10.648918867111206
363,10.65225076675415
364,10.65360689163208
365,10.807570934295654
366,10.845279455184937
367,10.644002914428711
368,10.644481658935547
369,10.826972007751465
370,10.644880056381226
371,18.073346614837646
372,10.646810531616211
373,10.645132780075073
374,10.652834415435791
375,10.64703106880188
376,10.802093744277954
377,10.863881826400757
378,10.647717475891113
379,10.64600133895874
380,10.645408868789673
381,18.512229919433594
382,10.64718770980835
383,10.881290435791016
384,10.645326375961304
385,10.643788576126099
386,10.644503831863403
387,10.650449991226196
388,10.649457931518555
389,10.643288850784302
390,10.647700548171997
391,18.506259441375732
392,10.6453857421875
393,10.651726245880127
394,10.651823997497559
395,10.649744749069214
396,10.650396823883057
397,10.649544477462769
398,10.650365829467773
399,10.64839482307434
400,10.846624851226807
401,18.29846978187561
402,10.930273294448853
403,10.643896579742432
404,10.64492917060852
405,10.649019002914429
406,10.651983737945557
407,10.649245977401733
408,10.649848937988281
409,10.653737306594849
410,10.65330696105957
411,18.382038831710815
412,10.64998722076416
413,10.651872396469116
414,10.651419878005981
415,10.65250277519226
416,10.653340816497803
417,10.650182247161865
418,10.649137735366821
419,10.64982795715332
420,10.649627923965454
421,18.4533429145813
422,10.647860765457153
423,10.654490947723389
424,10.651386499404907
425,10.648833990097046
426,10.648289442062378
427,10.652288913726807
428,10.803155422210693
429,10.804726839065552
430,10.794876337051392
431,18.363876342773438
432,10.822526216506958
433,10.828840970993042
434,10.820316076278687
435,10.841245651245117
436,10.785752773284912
437,10.649202823638916
438,10.647500038146973
439,10.646031618118286
440,10.648433446884155
441,18.51877737045288
442,10.836359739303589
443,10.64393138885498
444,10.774812459945679
445,10.782743692398071
446,10.794300317764282
447,10.77675485610962
448,10.831684827804565
449,10.864601850509644
450,10.873208284378052
451,18.144911289215088
452,10.901176691055298
453,10.832362174987793
454,10.820184469223022
455,10.848764657974243
456,10.820226669311523
457,10.8315589427948
458,10.820266485214233
459,10.828279256820679
460,10.855954885482788
461,18.552966117858887
462,10.832454442977905
463,10.81368112564087
464,10.636464595794678
465,10.862535953521729
466,10.640191793441772
467,10.82088851928711
468,10.642589807510376
469,10.813160419464111
470,10.650466680526733
471,18.465668439865112
472,10.65030026435852
473,10.652370929718018
474,10.65223503112793
475,10.650386095046997
476,10.654425144195557
477,10.77836275100708
478,10.88653039932251
479,10.826234340667725
480,10.836769819259644
481,18.256812810897827
482,10.638989686965942
483,10.643807649612427
484,10.651856899261475
485,10.652227401733398
486,10.649649620056152
487,10.655565023422241
488,10.654287576675415
489,10.654074907302856
490,10.65756893157959
491,18.26740074157715
492,10.652191400527954
493,10.653977632522583
494,10.654066801071167
495,10.653883934020996
496,10.65302324295044
497,10.654681921005249
498,10.65582013130188
499,10.654269933700562
500,10.652538299560547
501,18.014477014541626
502,10.9013032913208
503,10.64711856842041
504,10.652970552444458
505,10.655864953994751
506,10.651416063308716
507,10.649290800094604
508,10.652899265289307
509,10.655164003372192
510,10.656747579574585
511,18.346445322036743
512,10.649925708770752
513,10.650615930557251
514,10.650920867919922
515,10.65008282661438
516,10.648735761642456
517,10.653586864471436
518,10.65132737159729
519,10.660348415374756
520,10.660798072814941
521,18.422187089920044
522,10.647972822189331
523,10.647706985473633
524,10.647249937057495
525,10.651423931121826
526,10.651785850524902
527,10.648613691329956
528,10.65348196029663
529,10.657639741897583
530,10.65536618232727
531,18.054489135742188
532,10.651238918304443
533,10.64980149269104
534,10.652655839920044
535,10.651190280914307
536,10.649920463562012
537,10.652515649795532
538,10.652267694473267
539,10.653077840805054
540,10.653915643692017
541,18.586342573165894
542,10.817177057266235
543,10.81894564628601
544,10.825310468673706
545,10.827083349227905
546,10.839454174041748
547,10.794699430465698
548,10.837762117385864
549,10.785773515701294
550,10.834588766098022
551,18.575839519500732
552,11.114205598831177
553,10.972556829452515
554,10.803631782531738
555,10.839656114578247
556,10.83440613746643
557,10.807827711105347
558,10.83063268661499
559,10.814438819885254
560,10.63901138305664
561,18.728780031204224
562,10.645930528640747
563,10.648338317871094
564,10.65492582321167
565,10.797311067581177
566,10.84793996810913
567,10.785500764846802
568,10.787708282470703
569,10.82729172706604
570,10.84153437614441
571,18.511069536209106
572,10.917635679244995
573,10.804398775100708
574,10.824721336364746
575,10.822144269943237
576,10.775572061538696
577,10.8114013671875
578,10.790619850158691
579,10.789337635040283
580,10.814390897750854
581,18.742143869400024
582,10.765524625778198
583,10.838093042373657
584,10.832334995269775
585,10.802671432495117
586,10.645536184310913
587,10.640210151672363
588,10.648701667785645
589,10.64652132987976
590,10.64419150352478
591,18.445392608642578
592,10.819864749908447
593,10.777402877807617
594,10.641233921051025
595,10.645574808120728
596,10.643336534500122
597,10.646892309188843
598,10.837681531906128
599,10.642799615859985
600,10.646525859832764
601,18.359915733337402
602,10.825950384140015
603,10.792770862579346
604,10.64655089378357
605,10.644700765609741
606,10.788012504577637
607,10.646580219268799
608,10.647570133209229
609,10.648487567901611
610,10.650039196014404
611,18.45620608329773
612,10.641987800598145
613,10.651017427444458
614,10.650559902191162
615,10.652583837509155
616,10.652292251586914
617,10.770959615707397
618,10.64506220817566
619,10.644177913665771
620,10.643859624862671
621,18.33300757408142
622,10.762152433395386
623,10.849303722381592
624,10.640274286270142
625,10.64973521232605
626,10.644973278045654
627,10.651010990142822
628,10.647054195404053
629,10.651437282562256
630,10.651871681213379
631,18.472254037857056
632,10.64829707145691
633,10.643869876861572
634,10.646608829498291
635,10.652270078659058
636,10.652082443237305
637,10.65207839012146
638,10.654067993164062
639,10.65729832649231
640,10.660813331604004
641,18.227597951889038
642,10.649200916290283
643,10.652961015701294
644,10.650034189224243
645,10.654490232467651
646,10.652575969696045
647,10.656553030014038
648,10.650110960006714
649,10.83771300315857
650,10.653786659240723
651,18.475809812545776
652,10.994028091430664
653,10.642833709716797
654,10.652255058288574
655,10.652747869491577
656,10.647984743118286
657,10.647335529327393
658,10.648077249526978
659,10.652546405792236
660,10.65184998512268
661,18.362817525863647
662,10.649163961410522
663,10.65497875213623
664,10.655355453491211
665,10.652159929275513
666,10.657169103622437
667,10.651517629623413
668,10.653196096420288
669,10.653863906860352
670,10.66001296043396
671,18.21620750427246
672,10.648501873016357
673,10.650920152664185
674,10.655065536499023
675,10.653624296188354
676,10.656631469726562
677,10.655657768249512
678,10.654022932052612
679,10.652385234832764
680,10.648135662078857
681,18.447101831436157
682,10.65367078781128
683,10.649771451950073
684,10.647602319717407
685,10.648601531982422
686,10.659056663513184
687,10.652721643447876
688,10.654663324356079
689,10.655924320220947
690,10.649158716201782
691,18.220993041992188
692,10.645187616348267
693,10.6478431224823
694,10.655352592468262
695,10.650865316390991
696,10.655731201171875
697,10.6555917263031
698,10.6513192653656
699,10.650343894958496
700,10.654006719589233
701,18.42450737953186
702,11.021043539047241
703,10.64698576927185
704,10.647984504699707
705,10.650837659835815
706,10.652340650558472
707,10.64957070350647
708,10.65329647064209
709,10.65383529663086
710,10.651973247528076
711,18.143624305725098
712,10.650227069854736
713,10.64906358718872
714,10.65350890159607
715,10.651928424835205
716,10.648555994033813
717,10.65079379081726
718,10.649271011352539
719,10.65773868560791
720,10.653672218322754
721,18.44010305404663
722,10.650174379348755
723,10.650754928588867
724,10.648162841796875
725,10.647801876068115
726,10.652611017227173
727,10.652358293533325
728,10.65073299407959
729,10.660264492034912
730,10.65625786781311
731,18.224628448486328
732,10.65165638923645
733,10.654898166656494
734,10.654817342758179
735,10.649966478347778
736,10.650518894195557
737,10.652029514312744
738,10.64992356300354
739,10.802037954330444
740,10.642246007919312
741,18.528890132904053
742,10.645605564117432
743,10.647923231124878
744,10.652034759521484
745,10.655063390731812
746,10.653102397918701
747,10.650175333023071
748,10.650752544403076
749,10.658812284469604
750,10.829719305038452
751,18.72153329849243
752,10.821278810501099
753,10.751577138900757
754,10.809622287750244
755,10.808464765548706
756,10.63798213005066
757,10.827589988708496
758,10.823698043823242
759,10.64732551574707
760,10.644465923309326
761,18.467761993408203
762,10.643943786621094
763,10.645065784454346
764,10.64717721939087
765,10.650499820709229
766,10.652657270431519
767,10.654266119003296
768,10.652912616729736
769,10.648385047912598
770,10.650529861450195
771,18.263301134109497
772,10.651760816574097
773,10.650305032730103
774,10.80246376991272
775,10.794500350952148
776,10.823926210403442
777,10.766119003295898
778,10.804513454437256
779,10.816227436065674
780,10.85125470161438
781,18.251934051513672
782,10.642063617706299
783,10.642553329467773
784,10.795641899108887
785,10.642159938812256
786,10.646031379699707
787,10.652422428131104
788,10.65352749824524
789,10.65200138092041
790,10.65128493309021
791,18.37410879135132
792,10.646652698516846
793,10.64949893951416
794,10.651338815689087
795,10.820154666900635
796,10.650217771530151
797,10.648428916931152
798,10.786712169647217
799,10.83268427848816
800,10.828544855117798
801,18.363036155700684
802,10.848986387252808
803,10.644290208816528
804,10.647727251052856
805,10.647541284561157
806,10.65031123161316
807,10.650041818618774
808,10.725524187088013
809,10.771011114120483
810,10.652342081069946
811,18.55329704284668
812,10.642674922943115
813,10.650800228118896
814,10.653172254562378
815,10.654042482376099
816,10.649784326553345
817,10.651156187057495
818,10.83833122253418
819,10.64313817024231
820,10.64870548248291
821,18.419065475463867
822,10.796838283538818
823,10.799923419952393
824,10.64394736289978
825,10.652438163757324
826,10.650121212005615
827,10.64958643913269
828,10.843181848526001
829,10.64926290512085
830,10.650965929031372
831,18.216304063796997
832,10.64832592010498
833,10.65301513671875
834,10.651225566864014
835,10.6552414894104
836,11.738144636154175
837,11.22651743888855
838,11.14992880821228
839,11.040247678756714
840,10.881871223449707
841,18.986368417739868
842,10.824057340621948
843,11.109920740127563
844,10.965389251708984
845,10.790866136550903
846,10.785873413085938
847,10.780129432678223
848,10.793272018432617
849,10.786883354187012
850,10.859265327453613
851,18.610143184661865
852,11.139412879943848
853,10.783505916595459
854,10.793057203292847
855,10.790223598480225
856,10.787729978561401
857,11.098315000534058
858,10.837474584579468
859,10.992603063583374
860,10.922666072845459
861,18.302140951156616
862,10.777763605117798
863,10.781494855880737
864,10.78060245513916
865,10.78377652168274
866,10.781671047210693
867,10.779847860336304
868,10.78061842918396
869,10.781579732894897
870,10.784761190414429
871,18.25024676322937
872,10.76989459991455
873,10.784621477127075
874,10.781545877456665
875,10.7734854221344
876,10.775996208190918
877,10.78089690208435
878,10.784650087356567
879,10.923838138580322
880,11.14132809638977
881,19.429595232009888
882,11.042920112609863
883,10.994314670562744
884,11.142401456832886
885,10.934178829193115
886,10.932823181152344
887,10.801889896392822
888,10.99635124206543
889,10.931507349014282
890,10.75873064994812
891,18.42029881477356
892,10.735529661178589
893,10.736340045928955
894,10.73874831199646
895,10.730803966522217
896,10.733816623687744
897,10.730374813079834
898,10.749194145202637
899,10.729186773300171
900,10.735244750976562
901,18.475359201431274
902,11.149834632873535
903,10.738381147384644
904,10.740750551223755
905,10.743462562561035
906,10.740635395050049
907,10.750364780426025
908,10.74501633644104
909,10.745038747787476
910,10.733937978744507
911,18.269423246383667
912,10.744336605072021
913,10.732183694839478
914,10.731886625289917
915,10.745636463165283
916,10.742916345596313
917,10.73705267906189
918,10.736035585403442
919,10.74063229560852
920,10.738528490066528
921,18.451303243637085
922,10.733152627944946
923,10.73703670501709
924,10.737262487411499
925,10.737048864364624
926,10.744108438491821
927,10.740176916122437
928,10.744208574295044
929,10.746715545654297
930,10.743311882019043
931,18.24647855758667
932,10.883711576461792
933,11.04845929145813
934,11.058269262313843
935,10.93247365951538
936,11.063536643981934
937,10.977274417877197
938,10.96895456314087
939,10.719602346420288
940,10.7173433303833
941,18.94177508354187
942,10.813670873641968
943,10.757440328598022
944,10.751089811325073
945,10.741983890533447
946,10.837410926818848
947,10.721808195114136
948,10.71775484085083
949,10.716827154159546
950,10.711817502975464
951,18.44063448905945
952,10.915370225906372
953,10.712637424468994
954,10.7081139087677
955,10.711242914199829
956,10.707087993621826
957,10.717281818389893
958,10.720773935317993
959,10.712948560714722
960,10.719198226928711
961,18.657934188842773
962,10.713063478469849
963,10.716315269470215
964,10.707786560058594
965,10.71848726272583
966,10.712538480758667
967,10.718215465545654
968,10.942160367965698
969,10.76120638847351
970,10.751549005508423
971,18.34410548210144
972,10.735761642456055
973,10.747372150421143
974,10.739667654037476
975,10.741697311401367
976,10.739710330963135
977,10.745818138122559
978,10.737719058990479
979,10.748079299926758
980,10.739315271377563
981,18.224242687225342
982,10.729952812194824
983,10.740537166595459
984,10.74584150314331
985,10.73905324935913
986,10.737472534179688
987,10.738570213317871
988,10.740566968917847
989,10.75368595123291
990,10.73850679397583
991,18.667497634887695
992,10.730366706848145
993,10.738751888275146
994,10.742245197296143
995,10.740696668624878
996,10.738890886306763
997,10.73795771598816
998,10.897753238677979
999,10.891456127166748
1000,10.859567642211914
