Epoch,Elapsed Time (seconds)
426,0.039162397384643555
427,0.03911995887756348
428,0.03910040855407715
429,0.03900313377380371
430,0.039057254791259766
431,0.03913402557373047
432,0.03912496566772461
433,0.04323601722717285
434,0.03905820846557617
435,0.03885173797607422
436,0.03864336013793945
437,0.03861427307128906
438,0.03860282897949219
439,0.0384824275970459
440,0.038559675216674805
441,0.03858327865600586
442,0.03847217559814453
443,0.03863668441772461
444,0.0385587215423584
445,0.03854107856750488
446,0.03858661651611328
447,0.03864908218383789
448,0.03857994079589844
449,0.0387263298034668
450,0.038997650146484375
451,0.03925275802612305
452,0.03852272033691406
453,0.038793325424194336
454,0.038741350173950195
455,0.03864789009094238
456,0.038652896881103516
457,0.038732290267944336
458,0.03874397277832031
459,0.038591623306274414
460,0.039049625396728516
461,0.03920722007751465
462,0.039175987243652344
463,0.03914332389831543
464,0.039200544357299805
465,0.11866092681884766
466,0.03939390182495117
467,0.039475202560424805
468,0.03940701484680176
469,0.039281368255615234
470,0.039197444915771484
471,0.039134979248046875
472,0.03921365737915039
473,0.03962254524230957
474,0.03970217704772949
475,0.03952503204345703
476,0.039301156997680664
477,0.03916478157043457
478,0.03918123245239258
479,0.03923511505126953
480,0.0391087532043457
481,0.03950762748718262
482,0.03913998603820801
483,0.03910207748413086
484,0.03911900520324707
485,0.039052486419677734
486,0.039243221282958984
487,0.03918790817260742
488,0.03915071487426758
489,0.03956151008605957
490,0.03925132751464844
491,0.03903460502624512
492,0.039113521575927734
493,0.03918194770812988
494,0.03911542892456055
495,0.039125919342041016
496,0.039028167724609375
497,0.03941679000854492
498,0.03904461860656738
499,0.039191484451293945
500,0.039168357849121094
501,0.03918647766113281
502,0.03914785385131836
503,0.03913593292236328
504,0.03927206993103027
505,0.04313158988952637
506,0.03965306282043457
507,0.039560794830322266
508,0.03894686698913574
509,0.03900456428527832
510,0.03892683982849121
511,0.03948616981506348
512,0.03884148597717285
513,0.03878593444824219
514,0.03875112533569336
515,0.039711952209472656
516,0.03872966766357422
517,0.038886070251464844
518,0.038791656494140625
519,0.03926563262939453
520,0.038785696029663086
521,0.04840278625488281
522,0.039092063903808594
523,0.03927040100097656
524,0.03901362419128418
525,0.03891491889953613
526,0.03885340690612793
527,0.039403676986694336
528,0.03888440132141113
529,0.03882479667663574
530,0.038848876953125
531,0.03888201713562012
532,0.03927040100097656
533,0.03977084159851074
534,0.0396885871887207
535,0.040125370025634766
536,0.039365291595458984
537,0.03922772407531738
538,0.03927779197692871
539,0.03931570053100586
540,0.03930497169494629
541,0.0391998291015625
542,0.03941822052001953
543,0.04107260704040527
544,0.14669227600097656
545,0.03949260711669922
546,0.039400339126586914
547,0.039994001388549805
548,0.03970503807067871
549,0.03945565223693848
550,0.040065765380859375
551,0.0394740104675293
552,0.03988027572631836
553,0.039551496505737305
554,0.056482791900634766
555,0.0397489070892334
556,0.03955483436584473
557,0.03948211669921875
558,0.0393373966217041
559,0.03947925567626953
560,0.03986501693725586
561,0.03938174247741699
562,0.03945326805114746
563,0.039365291595458984
564,0.03920578956604004
565,0.03937387466430664
566,0.03941011428833008
567,0.03934979438781738
568,0.039705753326416016
569,0.03938937187194824
570,0.03937721252441406
571,0.0393986701965332
572,0.03928232192993164
573,0.03931427001953125
574,0.03934931755065918
575,0.03941679000854492
576,0.040677547454833984
577,0.04555678367614746
578,0.03943514823913574
579,0.03919839859008789
580,0.03881382942199707
581,0.03894209861755371
582,0.03919625282287598
583,0.038895368576049805
584,0.03885245323181152
585,0.038921356201171875
586,0.038803815841674805
587,0.03971385955810547
588,0.03902173042297363
589,0.03897809982299805
590,0.03932619094848633
591,0.03891801834106445
592,0.03892087936401367
593,0.03894639015197754
594,0.039644718170166016
595,0.04029583930969238
596,0.043062448501586914
597,0.03988790512084961
598,0.03953361511230469
599,0.03903508186340332
600,0.039061546325683594
601,0.038969993591308594
602,0.03913164138793945
603,0.039095163345336914
604,0.039037466049194336
605,0.03899431228637695
606,0.03939342498779297
607,0.03963875770568848
608,0.03957867622375488
609,0.03966999053955078
610,0.03964996337890625
611,0.03976845741271973
612,0.0396578311920166
613,0.03977704048156738
614,0.04021096229553223
615,0.03957319259643555
616,0.039624691009521484
617,0.039641380310058594
618,0.039708614349365234
619,0.03961348533630371
620,0.0399167537689209
621,0.039635658264160156
622,0.04013371467590332
623,0.03983950614929199
624,0.03950357437133789
625,0.039469003677368164
626,0.03940558433532715
627,0.03966712951660156
628,0.03945422172546387
629,0.03932356834411621
630,0.04062199592590332
631,0.03974151611328125
632,0.03950953483581543
633,0.03951764106750488
634,0.03965449333190918
635,0.039862871170043945
636,0.039942026138305664
637,0.03989577293395996
638,0.03989696502685547
639,0.03975057601928711
640,0.03979134559631348
641,0.039817094802856445
642,0.03970980644226074
643,0.039827585220336914
644,0.03941917419433594
645,0.039475202560424805
646,0.0396273136138916
647,0.03951573371887207
648,0.03952646255493164
649,0.0436406135559082
650,0.03956866264343262
651,0.039157867431640625
652,0.03911709785461426
653,0.03911089897155762
654,0.03906130790710449
655,0.03898739814758301
656,0.03889918327331543
657,0.03899216651916504
658,0.03895759582519531
659,0.039130210876464844
660,0.03950142860412598
661,0.03897976875305176
662,0.03895163536071777
663,0.03899550437927246
664,0.03896760940551758
665,0.03900766372680664
666,0.04031729698181152
667,0.039154767990112305
668,0.039745330810546875
669,0.03937244415283203
670,0.038977861404418945
671,0.03902912139892578
672,0.03907275199890137
673,0.039049386978149414
674,0.03911447525024414
675,0.03905534744262695
676,0.039461374282836914
677,0.03900742530822754
678,0.038942575454711914
679,0.0394289493560791
680,0.03947186470031738
681,0.039633750915527344
682,0.03952479362487793
683,0.0395197868347168
684,0.03991293907165527
685,0.039582014083862305
686,0.03958749771118164
687,0.0396270751953125
688,0.03961038589477539
689,0.03959298133850098
690,0.03949427604675293
691,0.040199995040893555
692,0.07681465148925781
693,0.039450645446777344
694,0.03939175605773926
695,0.03956890106201172
696,0.03919029235839844
697,0.039357900619506836
698,0.03939962387084961
699,0.03932452201843262
700,0.03958845138549805
701,0.039189815521240234
702,0.03932905197143555
703,0.03937649726867676
704,0.03963518142700195
705,0.04034829139709473
706,0.03975033760070801
707,0.03918313980102539
708,0.03961539268493652
709,0.03974103927612305
710,0.03925800323486328
711,0.03926801681518555
712,0.039302825927734375
713,0.0392460823059082
714,0.03913068771362305
715,0.03928351402282715
716,0.03926658630371094
717,0.03919839859008789
718,0.03929853439331055
719,0.0393068790435791
720,0.039159536361694336
721,0.04334139823913574
722,0.03930211067199707
723,0.03900647163391113
724,0.039014339447021484
725,0.038816213607788086
726,0.03875613212585449
727,0.03891420364379883
728,0.03884601593017578
729,0.03947591781616211
730,0.03867769241333008
731,0.0388333797454834
732,0.03882312774658203
733,0.038744211196899414
734,0.03864240646362305
735,0.03876161575317383
736,0.03871345520019531
737,0.039290428161621094
738,0.03899836540222168
739,0.039366960525512695
740,0.03880572319030762
741,0.03892159461975098
742,0.03882575035095215
743,0.03876638412475586
744,0.03932452201843262
745,0.03944277763366699
746,0.038802146911621094
747,0.03881978988647461
748,0.0388798713684082
749,0.03891253471374512
750,0.03883552551269531
751,0.038724422454833984
752,0.03946518898010254
753,0.03974461555480957
754,0.03940844535827637
755,0.03948235511779785
756,0.03924083709716797
757,0.039293527603149414
758,0.039444923400878906
759,0.039307355880737305
760,0.039222002029418945
761,0.04173636436462402
762,0.03896903991699219
763,0.03888678550720215
764,0.03945326805114746
765,0.03957533836364746
766,0.03914213180541992
767,0.038991689682006836
768,0.03903460502624512
769,0.03950190544128418
770,0.03905010223388672
771,0.03891253471374512
772,0.038896799087524414
773,0.03892827033996582
774,0.03905034065246582
775,0.03896832466125488
776,0.03893136978149414
777,0.03933978080749512
778,0.03875303268432617
779,0.03888297080993652
780,0.03897666931152344
781,0.0390620231628418
782,0.03890728950500488
783,0.03882598876953125
784,0.03886818885803223
785,0.03941822052001953
786,0.03903627395629883
787,0.03904390335083008
788,0.0390012264251709
789,0.03885197639465332
790,0.038846731185913086
791,0.038887739181518555
792,0.038893699645996094
793,0.04270124435424805
794,0.0390167236328125
795,0.03894376754760742
796,0.0389704704284668
797,0.03901243209838867
798,0.03836250305175781
799,0.03968644142150879
800,0.03845548629760742
801,0.03840041160583496
802,0.03829526901245117
803,0.03835010528564453
804,0.038541316986083984
805,0.0389249324798584
806,0.038450002670288086
807,0.03848862648010254
808,0.03830122947692871
809,0.038335323333740234
810,0.03860282897949219
811,0.038744211196899414
812,0.03846383094787598
813,0.038912057876586914
814,0.03838968276977539
815,0.038439035415649414
816,0.03832650184631348
817,0.038240909576416016
818,0.03844285011291504
819,0.03834795951843262
820,0.038248300552368164
821,0.03876852989196777
822,0.03873920440673828
823,0.03894186019897461
824,0.0388948917388916
825,0.03882718086242676
826,0.03883481025695801
827,0.03888225555419922
828,0.03878474235534668
829,0.03928351402282715
830,0.039159297943115234
831,0.038941144943237305
832,0.038921356201171875
833,0.03891801834106445
834,0.038932085037231445
835,0.03873467445373535
836,0.03883552551269531
837,0.040514230728149414
838,0.03947639465332031
839,0.040070533752441406
840,0.03922390937805176
841,0.038933515548706055
842,0.03896164894104004
843,0.0389404296875
844,0.038871049880981445
845,0.03989291191101074
846,0.03887367248535156
847,0.03885507583618164
848,0.038834333419799805
849,0.03889656066894531
850,0.038880348205566406
851,0.03905081748962402
852,0.0391697883605957
853,0.0394594669342041
854,0.03901362419128418
855,0.03911852836608887
856,0.04031682014465332
857,0.03921794891357422
858,0.03894305229187012
859,0.03878903388977051
860,0.03883934020996094
861,0.039338111877441406
862,0.039005279541015625
863,0.03894186019897461
864,0.03895306587219238
865,0.0431361198425293
866,0.03884291648864746
867,0.03855538368225098
868,0.03841519355773926
869,0.038394927978515625
870,0.03871464729309082
871,0.038857221603393555
872,0.03872561454772949
873,0.03837466239929199
874,0.038339853286743164
875,0.03898048400878906
876,0.12891101837158203
877,0.03844404220581055
878,0.03834891319274902
879,0.03831934928894043
880,0.03855133056640625
881,0.03883767127990723
882,0.03831958770751953
883,0.03837394714355469
884,0.03894448280334473
885,0.038381099700927734
886,0.038498640060424805
887,0.03839612007141113
888,0.03829002380371094
889,0.03831601142883301
890,0.03838944435119629
891,0.03844881057739258
892,0.03866410255432129
893,0.03922462463378906
894,0.0384831428527832
895,0.038793087005615234
896,0.03882932662963867
897,0.03892397880554199
898,0.039044857025146484
899,0.0390317440032959
900,0.0395359992980957
901,0.03892254829406738
902,0.0387721061706543
903,0.0387728214263916
904,0.039595603942871094
905,0.0389254093170166
906,0.03887748718261719
907,0.03888726234436035
908,0.039238929748535156
909,0.03893089294433594
910,0.038947105407714844
911,0.06987762451171875
912,0.05595231056213379
913,0.03935718536376953
914,0.039345502853393555
915,0.039196014404296875
916,0.03967642784118652
917,0.03905653953552246
918,0.039104461669921875
919,0.03924226760864258
920,0.03922295570373535
921,0.04193520545959473
922,0.03919577598571777
923,0.03924202919006348
924,0.03968167304992676
925,0.039337158203125
926,0.03908681869506836
927,0.03916668891906738
928,0.03942680358886719
929,0.03923177719116211
930,0.05793190002441406
931,0.039018869400024414
932,0.03925514221191406
933,0.03881573677062988
934,0.038939476013183594
935,0.03885006904602051
936,0.03890275955200195
937,0.04281258583068848
938,0.038804054260253906
939,0.03859543800354004
940,0.038397789001464844
941,0.03839707374572754
942,0.03936767578125
943,0.039014577865600586
944,0.03850197792053223
945,0.03845787048339844
946,0.03913474082946777
947,0.03840947151184082
948,0.038290977478027344
949,0.038545846939086914
950,0.03876090049743652
951,0.03850054740905762
952,0.03841042518615723
953,0.03858518600463867
954,0.03919577598571777
955,0.03880476951599121
956,0.03865790367126465
957,0.038492441177368164
958,0.03856205940246582
959,0.03842329978942871
960,0.03844094276428223
961,0.03853869438171387
962,0.03854560852050781
963,0.038555145263671875
964,0.038928985595703125
965,0.03894400596618652
966,0.03912639617919922
967,0.03904247283935547
968,0.03895449638366699
969,0.039044857025146484
970,0.03904891014099121
971,0.03910017013549805
972,0.039197683334350586
973,0.03996753692626953
974,0.039308786392211914
975,0.03908228874206543
976,0.03902459144592285
977,0.0391080379486084
978,0.039045095443725586
979,0.03892946243286133
980,0.039017438888549805
981,0.038980722427368164
982,0.039124488830566406
983,0.03908729553222656
984,0.03957390785217285
985,0.039418697357177734
986,0.03925323486328125
987,0.038904428482055664
988,0.03906536102294922
989,0.03905177116394043
990,0.03903055191040039
991,0.03904318809509277
992,0.040694236755371094
993,0.0392909049987793
994,0.038957834243774414
995,0.04091835021972656
996,0.03941607475280762
997,0.03905200958251953
998,0.038884639739990234
999,0.038988590240478516
1000,0.03884291648864746
1001,0.038994550704956055
1002,0.039119720458984375
1003,0.0389704704284668
1004,0.03911399841308594
1005,0.03889012336730957
1006,0.038969993591308594
1007,0.039086341857910156
1008,0.039183616638183594
1009,0.05686593055725098
1010,0.038889169692993164
1011,0.038950443267822266
1012,0.03868865966796875
1013,0.038575172424316406
1014,0.03917741775512695
1015,0.03913068771362305
1016,0.0387721061706543
1017,0.038442134857177734
1018,0.03864121437072754
1019,0.03859353065490723
1020,0.03873634338378906
1021,0.03879499435424805
1022,0.03864121437072754
1023,0.03862714767456055
1024,0.039591312408447266
1025,0.12342190742492676
1026,0.03871273994445801
1027,0.038523197174072266
1028,0.038539886474609375
1029,0.03854680061340332
1030,0.03848767280578613
1031,0.03843855857849121
1032,0.03848981857299805
1033,0.038806915283203125
1034,0.038459062576293945
1035,0.03845858573913574
1036,0.03841423988342285
1037,0.03828763961791992
1038,0.038442373275756836
1039,0.038613319396972656
1040,0.03903937339782715
1041,0.039316415786743164
1042,0.0390927791595459
1043,0.03892922401428223
1044,0.039324045181274414
1045,0.038933515548706055
1046,0.03889894485473633
1047,0.038941144943237305
1048,0.039055824279785156
1049,0.039488792419433594
1050,0.03895449638366699
1051,0.038893938064575195
1052,0.03894782066345215
1053,0.039037227630615234
1054,0.03906416893005371
1055,0.038900136947631836
1056,0.03951239585876465
1057,0.0411067008972168
1058,0.03934288024902344
1059,0.03901171684265137
1060,0.04015374183654785
1061,0.03905129432678223
1062,0.03899979591369629
1063,0.039047956466674805
1064,0.03924250602722168
1065,0.039279937744140625
1066,0.03921151161193848
1067,0.03893280029296875
1068,0.038880109786987305
1069,0.03895831108093262
1070,0.03896069526672363
1071,0.038912296295166016
1072,0.03885602951049805
1073,0.03931999206542969
1074,0.03893423080444336
1075,0.03909897804260254
1076,0.03900909423828125
1077,0.03885388374328613
1078,0.038910627365112305
1079,0.03891110420227051
1080,0.038976430892944336
1081,0.042438507080078125
1082,0.03882551193237305
1083,0.03880167007446289
1084,0.03853440284729004
1085,0.038437843322753906
1086,0.038579702377319336
1087,0.03920388221740723
1088,0.038939476013183594
1089,0.03900718688964844
1090,0.03848004341125488
1091,0.03850412368774414
1092,0.038397789001464844
1093,0.03842425346374512
1094,0.03853321075439453
1095,0.0389704704284668
1096,0.038507938385009766
1097,0.03858184814453125
1098,0.03857588768005371
1099,0.038910627365112305
1100,0.03853583335876465
1101,0.0385746955871582
1102,0.03851461410522461
1103,0.038756608963012695
1104,0.11775970458984375
1105,0.03860759735107422
1106,0.038535356521606445
1107,0.03845047950744629
1108,0.038533926010131836
1109,0.038519859313964844
1110,0.03855085372924805
1111,0.03892064094543457
1112,0.03944730758666992
1113,0.03893446922302246
1114,0.039801597595214844
1115,0.039008378982543945
1116,0.039051055908203125
1117,0.039180755615234375
1118,0.03901076316833496
1119,0.039127349853515625
1120,0.03945112228393555
1121,0.039022207260131836
1122,0.03894615173339844
1123,0.0390472412109375
1124,0.03896522521972656
1125,0.03905367851257324
1126,0.03903603553771973
1127,0.038910865783691406
1128,0.03941226005554199
1129,0.03887009620666504
1130,0.03964495658874512
1131,0.039530038833618164
1132,0.03901076316833496
1133,0.03993964195251465
1134,0.03915143013000488
1135,0.03905940055847168
1136,0.03943443298339844
1137,0.03903651237487793
1138,0.038994550704956055
1139,0.03893303871154785
1140,0.0389561653137207
1141,0.03896689414978027
1142,0.0388796329498291
1143,0.038935184478759766
1144,0.03923749923706055
1145,0.039002418518066406
1146,0.038874149322509766
1147,0.038897037506103516
1148,0.03889060020446777
1149,0.03885841369628906
1150,0.03903341293334961
1151,0.038901329040527344
1152,0.039513349533081055
1153,0.042501211166381836
1154,0.038826704025268555
1155,0.03876638412475586
1156,0.038482666015625
1157,0.03868389129638672
1158,0.03898906707763672
1159,0.03867626190185547
1160,0.03863382339477539
1161,0.03848528861999512
1162,0.03908228874206543
1163,0.03896450996398926
1164,0.03963112831115723
1165,0.03881716728210449
1166,0.03935503959655762
1167,0.03870081901550293
1168,0.03871655464172363
1169,0.03883790969848633
1170,0.03900146484375
1171,0.03913068771362305
1172,0.03901386260986328
1173,0.03882169723510742
1174,0.03936576843261719
1175,0.038767337799072266
1176,0.03868699073791504
1177,0.03886842727661133
1178,0.03870248794555664
1179,0.038793325424194336
1180,0.038878679275512695
1181,0.03891181945800781
1182,0.03914833068847656
1183,0.03903031349182129
1184,0.03857231140136719
1185,0.039043426513671875
1186,0.03902935981750488
1187,0.03921389579772949
1188,0.039549827575683594
1189,0.039159536361694336
1190,0.03923749923706055
1191,0.03916335105895996
1192,0.0390627384185791
1193,0.03906750679016113
1194,0.039128780364990234
1195,0.0390322208404541
1196,0.039045095443725586
1197,0.039155006408691406
1198,0.0649116039276123
1199,0.03906607627868652
1200,0.039053916931152344
1201,0.03922843933105469
1202,0.03903627395629883
1203,0.0396113395690918
1204,0.03928852081298828
1205,0.03961515426635742
1206,0.039423465728759766
1207,0.039435625076293945
1208,0.0393223762512207
1209,0.03921866416931152
1210,0.03930926322937012
1211,0.039206504821777344
1212,0.03939318656921387
1213,0.03933286666870117
1214,0.0392763614654541
1215,0.03940010070800781
1216,0.03938889503479004
1217,0.03922748565673828
1218,0.03934645652770996
1219,0.0392606258392334
1220,0.03916668891906738
1221,0.03921914100646973
1222,0.03939104080200195
1223,0.03925967216491699
1224,0.04018807411193848
1225,0.04283714294433594
1226,0.03884148597717285
1227,0.038748979568481445
1228,0.03888821601867676
1229,0.03867602348327637
1230,0.03863239288330078
1231,0.038767099380493164
1232,0.03886604309082031
1233,0.0385737419128418
1234,0.03922724723815918
1235,0.039102792739868164
1236,0.038718223571777344
1237,0.038529157638549805
1238,0.04072070121765137
1239,0.03873586654663086
1240,0.03861093521118164
1241,0.038611650466918945
1242,0.038832902908325195
1243,0.039096832275390625
1244,0.038652896881103516
1245,0.03974342346191406
1246,0.03863692283630371
1247,0.03853178024291992
