Epoch,Elapsed Time (seconds)
102,0.006317853927612305
103,0.006251811981201172
104,0.006319522857666016
105,0.006439924240112305
106,0.0063855648040771484
107,0.00635218620300293
108,0.00628209114074707
109,0.006378173828125
110,0.006442546844482422
111,0.006323814392089844
112,0.0062334537506103516
113,0.006334543228149414
114,0.006377696990966797
115,0.0062465667724609375
116,0.006320953369140625
117,0.006379365921020508
118,0.006287574768066406
119,0.006373405456542969
120,0.0063915252685546875
121,0.0078105926513671875
122,0.006511688232421875
123,0.006443977355957031
124,0.006457090377807617
125,0.006339073181152344
126,0.006214618682861328
127,0.006328105926513672
128,0.006353616714477539
129,0.00640416145324707
130,0.00645899772644043
131,0.006349802017211914
132,0.006378650665283203
133,0.006288051605224609
134,0.0063512325286865234
135,0.006396770477294922
136,0.006284236907958984
137,0.006344318389892578
138,0.006314516067504883
139,0.006323814392089844
140,0.006395101547241211
141,0.006270408630371094
142,0.0063457489013671875
143,0.006285667419433594
144,0.006364345550537109
145,0.006254673004150391
146,0.006323575973510742
147,0.006255626678466797
148,0.006308317184448242
149,0.0063762664794921875
150,0.006304502487182617
151,0.007304191589355469
152,0.006457805633544922
153,0.0063970088958740234
154,0.006321430206298828
155,0.0064029693603515625
156,0.006444692611694336
157,0.006348371505737305
158,0.0062520503997802734
159,0.00631403923034668
160,0.006422996520996094
161,0.006272077560424805
162,0.006412029266357422
163,0.0062694549560546875
164,0.00632929801940918
165,0.0063898563385009766
166,0.006326436996459961
167,0.00637507438659668
168,0.006298542022705078
169,0.006334781646728516
170,0.006390810012817383
171,0.0063059329986572266
172,0.006349086761474609
173,0.006345987319946289
174,0.006354331970214844
175,0.006287336349487305
176,0.006351470947265625
177,0.006281375885009766
178,0.00635075569152832
179,0.006403207778930664
180,0.006346225738525391
181,0.0072405338287353516
182,0.006361246109008789
183,0.006277799606323242
184,0.006353855133056641
185,0.006403923034667969
186,0.006285905838012695
187,0.006479740142822266
188,0.006287336349487305
189,0.006375312805175781
190,0.006441354751586914
191,0.006332874298095703
192,0.006260395050048828
193,0.00632023811340332
194,0.0063898563385009766
195,0.006293296813964844
196,0.006362438201904297
197,0.006308317184448242
198,0.006386995315551758
199,0.00642848014831543
200,0.006326913833618164
201,0.0062596797943115234
202,0.006338596343994141
203,0.00641632080078125
204,0.006480216979980469
205,0.006444215774536133
206,0.006197214126586914
207,0.006309032440185547
208,0.006398916244506836
209,0.006315708160400391
210,0.006248950958251953
211,0.007282733917236328
212,0.0063021183013916016
213,0.006372928619384766
214,0.006387472152709961
215,0.006325960159301758
216,0.006365299224853516
217,0.006307840347290039
218,0.006341457366943359
219,0.006422996520996094
220,0.00626373291015625
221,0.006383657455444336
222,0.0062487125396728516
223,0.00637364387512207
224,0.006378889083862305
225,0.006270408630371094
226,0.006213665008544922
227,0.0062711238861083984
228,0.0063135623931884766
229,0.006390810012817383
230,0.006278514862060547
231,0.00635981559753418
232,0.0062580108642578125
233,0.006400108337402344
234,0.0063762664794921875
235,0.0063629150390625
236,0.006356477737426758
237,0.006285905838012695
238,0.006339311599731445
239,0.006372213363647461
240,0.006305694580078125
241,0.007256031036376953
242,0.0063779354095458984
243,0.0064105987548828125
244,0.006422758102416992
245,0.006331682205200195
246,0.006252288818359375
247,0.006311178207397461
248,0.006386995315551758
249,0.006424427032470703
250,0.006331682205200195
251,0.006373167037963867
252,0.006318807601928711
253,0.006338834762573242
254,0.006388664245605469
255,0.006333112716674805
256,0.006333827972412109
257,0.0062863826751708984
258,0.006341457366943359
259,0.0064008235931396484
260,0.006289482116699219
261,0.0063343048095703125
262,0.006297588348388672
263,0.006344795227050781
264,0.00639653205871582
265,0.006275177001953125
266,0.006350994110107422
267,0.0063016414642333984
268,0.006345987319946289
269,0.0064084529876708984
270,0.006336212158203125
271,0.030963420867919922
272,0.006371974945068359
273,0.006349802017211914
274,0.006407499313354492
275,0.006292819976806641
276,0.006371498107910156
277,0.006299495697021484
278,0.0063877105712890625
279,0.006285667419433594
280,0.0063588619232177734
281,0.0062713623046875
282,0.006337404251098633
283,0.0063860416412353516
284,0.006299257278442383
285,0.006231069564819336
286,0.006294727325439453
287,0.006357908248901367
288,0.006257534027099609
289,0.006340742111206055
290,0.006281614303588867
291,0.006404399871826172
292,0.0062634944915771484
293,0.006340503692626953
294,0.006292819976806641
295,0.0063741207122802734
296,0.006253480911254883
297,0.006447315216064453
298,0.00635075569152832
299,0.0063800811767578125
300,0.006422519683837891
301,0.007156848907470703
302,0.0063283443450927734
303,0.0063478946685791016
304,0.006384849548339844
305,0.006326436996459961
306,0.006266593933105469
307,0.0063457489013671875
308,0.006087064743041992
309,0.006325960159301758
310,0.0062677860260009766
311,0.006325960159301758
312,0.006413459777832031
313,0.0063076019287109375
314,0.00625920295715332
315,0.0063207149505615234
316,0.006358146667480469
317,0.0063381195068359375
318,0.006275177001953125
319,0.0063037872314453125
320,0.006360292434692383
321,0.0062618255615234375
322,0.006319284439086914
323,0.006269216537475586
324,0.00632476806640625
325,0.0062046051025390625
326,0.006311893463134766
327,0.00623774528503418
328,0.006448268890380859
329,0.006417274475097656
330,0.0064046382904052734
331,0.007258892059326172
332,0.006356477737426758
333,0.0063934326171875
334,0.0064427852630615234
335,0.00635838508605957
336,0.0062868595123291016
337,0.006326198577880859
338,0.006405353546142578
339,0.006309986114501953
340,0.006256818771362305
341,0.006352663040161133
342,0.006385087966918945
343,0.0062749385833740234
344,0.00623774528503418
345,0.006307840347290039
346,0.006411314010620117
347,0.0071794986724853516
348,0.0064356327056884766
349,0.006327390670776367
350,0.006262779235839844
351,0.006343841552734375
352,0.006411314010620117
353,0.006294965744018555
354,0.006227731704711914
355,0.006318330764770508
356,0.006386756896972656
357,0.0063059329986572266
358,0.006339550018310547
359,0.006285905838012695
360,0.006361484527587891
361,0.0073261260986328125
362,0.006406545639038086
363,0.006338357925415039
364,0.006360769271850586
365,0.0064203739166259766
366,0.0062847137451171875
367,0.006345272064208984
368,0.006276369094848633
369,0.006364583969116211
370,0.006445169448852539
371,0.006272315979003906
372,0.006254434585571289
373,0.006337404251098633
374,0.006278276443481445
375,0.0063323974609375
376,0.006268739700317383
377,0.006344795227050781
378,0.00641632080078125
379,0.0062067508697509766
380,0.0062520503997802734
381,0.0063169002532958984
382,0.006374359130859375
383,0.006254911422729492
384,0.006325244903564453
385,0.006297111511230469
386,0.006353616714477539
387,0.006250858306884766
388,0.0063440799713134766
389,0.006263256072998047
390,0.0063474178314208984
391,0.009353160858154297
392,0.006590127944946289
393,0.006319284439086914
394,0.006257295608520508
395,0.006320953369140625
396,0.0063974857330322266
397,0.0063018798828125
398,0.006254434585571289
399,0.006375312805175781
400,0.006268739700317383
401,0.006227970123291016
402,0.006298065185546875
403,0.006368398666381836
404,0.006289958953857422
405,0.0062487125396728516
406,0.006191253662109375
407,0.0064280033111572266
408,0.006317853927612305
409,0.0063440799713134766
410,0.006396770477294922
411,0.006451845169067383
412,0.006310939788818359
413,0.006340503692626953
414,0.006287097930908203
415,0.006369352340698242
416,0.0064029693603515625
417,0.006326913833618164
418,0.0062601566314697266
419,0.006364107131958008
420,0.006343364715576172
421,0.007730245590209961
422,0.006469249725341797
423,0.006462574005126953
424,0.006323575973510742
425,0.006285905838012695
426,0.0063855648040771484
427,0.006437540054321289
428,0.006340503692626953
429,0.006307125091552734
430,0.0062601566314697266
431,0.006293058395385742
432,0.006236076354980469
433,0.006330251693725586
434,0.006403923034667969
435,0.006297588348388672
436,0.006253957748413086
437,0.006340980529785156
438,0.00640559196472168
439,0.006333112716674805
440,0.006273984909057617
441,0.006364583969116211
442,0.006257295608520508
443,0.006231546401977539
444,0.006279945373535156
445,0.006365299224853516
446,0.006258249282836914
447,0.006226301193237305
448,0.00627589225769043
449,0.006377458572387695
450,0.006268501281738281
451,0.00710749626159668
452,0.006450176239013672
453,0.006331920623779297
454,0.006350994110107422
455,0.006403923034667969
456,0.006300210952758789
457,0.006306648254394531
458,0.006334781646728516
459,0.006487846374511719
460,0.006140947341918945
461,0.006342172622680664
462,0.006396770477294922
463,0.0064067840576171875
464,0.00626826286315918
465,0.006367683410644531
466,0.006278276443481445
467,0.0062732696533203125
468,0.006381511688232422
469,0.0064127445220947266
470,0.006651163101196289
471,0.0063915252685546875
472,0.006841421127319336
473,0.0062983036041259766
474,0.006037473678588867
475,0.006079673767089844
476,0.006316184997558594
477,0.006383419036865234
478,0.006500959396362305
479,0.006442546844482422
480,0.0064699649810791016
481,0.007231712341308594
482,0.006314516067504883
483,0.006365776062011719
484,0.0064313411712646484
485,0.00634455680847168
486,0.00623774528503418
487,0.006296396255493164
488,0.006365299224853516
489,0.006440401077270508
490,0.006352901458740234
491,0.006277561187744141
492,0.006316661834716797
493,0.006383180618286133
494,0.006313800811767578
495,0.006262063980102539
496,0.006337404251098633
497,0.006264448165893555
498,0.0063436031341552734
499,0.00627446174621582
500,0.0063610076904296875
501,0.006280183792114258
502,0.006330966949462891
503,0.006311178207397461
504,0.00635838508605957
505,0.006269931793212891
506,0.0062177181243896484
507,0.006314516067504883
508,0.0063457489013671875
509,0.006315469741821289
510,0.006337404251098633
511,0.007785797119140625
512,0.006345987319946289
513,0.006234645843505859
514,0.006334066390991211
515,0.006435871124267578
516,0.006308794021606445
517,0.006275653839111328
518,0.006295919418334961
519,0.006419658660888672
520,0.006323337554931641
521,0.006237506866455078
522,0.006345987319946289
523,0.006265401840209961
524,0.006293535232543945
525,0.006247282028198242
526,0.006337642669677734
527,0.0063741207122802734
528,0.006302356719970703
529,0.006232500076293945
530,0.006310224533081055
531,0.006358623504638672
532,0.006290912628173828
533,0.006417512893676758
534,0.00629734992980957
535,0.006370067596435547
536,0.006302356719970703
537,0.006352901458740234
538,0.0060846805572509766
539,0.00632786750793457
540,0.006414175033569336
541,0.01084136962890625
542,0.006520509719848633
543,0.006373167037963867
544,0.006300210952758789
545,0.00634002685546875
546,0.006287097930908203
547,0.006327629089355469
548,0.006398200988769531
549,0.006334781646728516
550,0.006397724151611328
551,0.006342649459838867
552,0.006411314010620117
553,0.006311178207397461
554,0.006376028060913086
555,0.0062711238861083984
556,0.006369113922119141
557,0.00628972053527832
558,0.006391286849975586
559,0.006409645080566406
560,0.006394147872924805
561,0.00632166862487793
562,0.006283283233642578
563,0.006346940994262695
564,0.0064296722412109375
565,0.006356477737426758
566,0.006275177001953125
567,0.006342887878417969
568,0.006432294845581055
569,0.006303310394287109
570,0.006353139877319336
571,0.02479839324951172
572,0.006567478179931641
573,0.00632166862487793
574,0.006275177001953125
575,0.006422519683837891
576,0.006404399871826172
577,0.006429433822631836
578,0.006304502487182617
579,0.0063114166259765625
580,0.0063440799713134766
581,0.0064241886138916016
582,0.0062940120697021484
583,0.006240129470825195
584,0.006234407424926758
585,0.006414890289306641
586,0.0062885284423828125
587,0.006249427795410156
588,0.0063250064849853516
589,0.0064084529876708984
590,0.00640869140625
591,0.006306171417236328
592,0.00626683235168457
593,0.006330966949462891
594,0.0064013004302978516
595,0.006292819976806641
596,0.006348848342895508
597,0.006275177001953125
598,0.00634455680847168
599,0.006373882293701172
600,0.0063250064849853516
601,0.0072917938232421875
602,0.0064008235931396484
603,0.006362199783325195
604,0.006401538848876953
605,0.0064544677734375
606,0.006207942962646484
607,0.006474494934082031
608,0.006315469741821289
609,0.0063893795013427734
610,0.0064258575439453125
611,0.006311178207397461
612,0.0063800811767578125
613,0.0062961578369140625
614,0.00635981559753418
615,0.0062465667724609375
616,0.006304025650024414
617,0.006354570388793945
618,0.006298065185546875
619,0.006351470947265625
620,0.006294727325439453
621,0.0063211917877197266
622,0.0062444210052490234
623,0.006310224533081055
624,0.006359577178955078
625,0.006279468536376953
626,0.00632166862487793
627,0.006302356719970703
628,0.006347179412841797
629,0.0062520503997802734
630,0.006346702575683594
631,0.007078647613525391
632,0.0063991546630859375
633,0.0062503814697265625
634,0.00634455680847168
635,0.006242036819458008
636,0.0063359737396240234
637,0.006391048431396484
638,0.0062754154205322266
639,0.006400585174560547
640,0.006322145462036133
641,0.006402254104614258
642,0.006243467330932617
643,0.006388664245605469
644,0.006325483322143555
645,0.006350278854370117
646,0.006253957748413086
647,0.006326198577880859
648,0.006272077560424805
649,0.006331920623779297
650,0.006361246109008789
651,0.006294965744018555
652,0.006359100341796875
653,0.00629878044128418
654,0.006389141082763672
655,0.0062520503997802734
656,0.0063211917877197266
657,0.006279468536376953
658,0.00634312629699707
659,0.006369590759277344
660,0.006299495697021484
661,0.0072209835052490234
662,0.006436824798583984
663,0.006298542022705078
664,0.006250858306884766
665,0.006315469741821289
666,0.006366729736328125
667,0.006252765655517578
668,0.006159305572509766
669,0.0062713623046875
670,0.006184816360473633
671,0.00643610954284668
672,0.006288290023803711
673,0.0063440799713134766
674,0.0062863826751708984
675,0.00635528564453125
676,0.006223917007446289
677,0.006299495697021484
678,0.006261587142944336
679,0.006350278854370117
680,0.006234884262084961
681,0.006311178207397461
682,0.006251335144042969
683,0.00635075569152832
684,0.006222724914550781
685,0.006327152252197266
686,0.006230592727661133
687,0.0063288211822509766
688,0.006209611892700195
689,0.006278038024902344
690,0.006222248077392578
691,0.007187843322753906
692,0.006287813186645508
693,0.006329774856567383
694,0.006392002105712891
695,0.006262063980102539
696,0.00634002685546875
697,0.006284236907958984
698,0.00635218620300293
699,0.006239652633666992
700,0.006318330764770508
701,0.006257772445678711
702,0.006325721740722656
703,0.006369352340698242
704,0.006268024444580078
705,0.006244182586669922
706,0.006286144256591797
707,0.006365537643432617
708,0.006254673004150391
709,0.006321907043457031
710,0.006176471710205078
711,0.006313800811767578
712,0.0063817501068115234
713,0.006278038024902344
714,0.006338596343994141
715,0.0062808990478515625
716,0.006345272064208984
717,0.006226301193237305
718,0.006314992904663086
719,0.0062465667724609375
720,0.006319284439086914
721,0.007136344909667969
722,0.006432056427001953
723,0.006278038024902344
724,0.00634455680847168
725,0.006246328353881836
726,0.006380319595336914
727,0.006275653839111328
728,0.006318807601928711
729,0.006291627883911133
730,0.006309986114501953
731,0.006361246109008789
732,0.006269216537475586
733,0.006367921829223633
734,0.0062656402587890625
735,0.0063245296478271484
736,0.0064013004302978516
737,0.006297111511230469
738,0.006334781646728516
739,0.006295442581176758
740,0.006363391876220703
741,0.006272077560424805
742,0.006308794021606445
743,0.0062389373779296875
744,0.0063323974609375
745,0.006385087966918945
746,0.006321907043457031
747,0.006256103515625
748,0.006309986114501953
749,0.006371259689331055
750,0.006267070770263672
751,0.0075664520263671875
752,0.006228208541870117
753,0.006117582321166992
754,0.006072998046875
755,0.0060825347900390625
756,0.006289482116699219
757,0.0063512325286865234
758,0.006407260894775391
759,0.006317615509033203
760,0.006219148635864258
761,0.006306171417236328
762,0.006360292434692383
763,0.006252288818359375
764,0.0061986446380615234
765,0.006275653839111328
766,0.006350040435791016
767,0.006266355514526367
768,0.006205558776855469
769,0.006295442581176758
770,0.00635981559753418
771,0.006277561187744141
772,0.006228208541870117
773,0.006293535232543945
774,0.006351470947265625
775,0.006290912628173828
776,0.006227731704711914
777,0.0063114166259765625
778,0.0063381195068359375
779,0.0062601566314697266
780,0.006216764450073242
781,0.007253170013427734
782,0.006316423416137695
783,0.006287813186645508
784,0.0063364505767822266
785,0.0062448978424072266
786,0.0063495635986328125
787,0.006295442581176758
788,0.006351470947265625
789,0.0063550472259521484
790,0.006242513656616211
791,0.0063190460205078125
792,0.006269693374633789
793,0.006304502487182617
794,0.006287097930908203
795,0.006376028060913086
796,0.006299495697021484
797,0.006232023239135742
798,0.006337404251098633
799,0.006396293640136719
800,0.0063097476959228516
801,0.0062694549560546875
802,0.006356239318847656
803,0.006289005279541016
804,0.006264686584472656
805,0.00632023811340332
806,0.006275653839111328
807,0.006325960159301758
808,0.0062694549560546875
809,0.00633549690246582
810,0.006270408630371094
811,0.0071375370025634766
812,0.006361246109008789
813,0.006413936614990234
814,0.006334781646728516
815,0.006277322769165039
816,0.006372690200805664
817,0.006316661834716797
818,0.006206035614013672
819,0.006317615509033203
820,0.006374835968017578
821,0.006322622299194336
822,0.006262302398681641
823,0.006371736526489258
824,0.0062885284423828125
825,0.006241321563720703
826,0.0063211917877197266
827,0.0063648223876953125
828,0.006319522857666016
829,0.0062711238861083984
830,0.006294727325439453
831,0.006549835205078125
832,0.00640106201171875
833,0.0062408447265625
834,0.006411075592041016
835,0.0062639713287353516
836,0.006354808807373047
837,0.006249666213989258
838,0.006201505661010742
839,0.006284236907958984
840,0.0063436031341552734
841,0.007238149642944336
842,0.006302356719970703
843,0.006244182586669922
844,0.006318569183349609
845,0.006370067596435547
846,0.006343364715576172
847,0.006365060806274414
848,0.006320476531982422
849,0.0062372684478759766
850,0.006324052810668945
851,0.006279706954956055
852,0.006346464157104492
853,0.006235361099243164
854,0.006186246871948242
855,0.00628209114074707
856,0.006184101104736328
857,0.006249666213989258
858,0.006261587142944336
859,0.006309032440185547
860,0.0063610076904296875
861,0.006300449371337891
862,0.00624394416809082
863,0.006356000900268555
864,0.006309032440185547
865,0.006228923797607422
866,0.0063207149505615234
867,0.006369352340698242
868,0.006354331970214844
869,0.0062694549560546875
870,0.006368875503540039
871,0.007169246673583984
872,0.006397247314453125
873,0.006287097930908203
874,0.006305694580078125
875,0.006327152252197266
876,0.006356954574584961
877,0.0062596797943115234
878,0.006264925003051758
879,0.006295680999755859
880,0.006237506866455078
881,0.006322622299194336
882,0.006287813186645508
883,0.00637507438659668
884,0.006284475326538086
885,0.0062100887298583984
886,0.006299018859863281
887,0.006363630294799805
888,0.0063152313232421875
889,0.006265163421630859
890,0.00634002685546875
891,0.0064008235931396484
892,0.006362199783325195
893,0.0062558650970458984
894,0.0063512325286865234
895,0.006285667419433594
896,0.006235837936401367
897,0.006308078765869141
898,0.006372928619384766
899,0.0062944889068603516
900,0.006255149841308594
901,0.007575511932373047
902,0.006270408630371094
903,0.006331920623779297
904,0.006396770477294922
905,0.006262302398681641
906,0.006323814392089844
907,0.006276845932006836
908,0.006373405456542969
909,0.00624847412109375
910,0.006314754486083984
911,0.00626683235168457
912,0.00634312629699707
913,0.0062558650970458984
914,0.00632476806640625
915,0.006283283233642578
916,0.006345510482788086
917,0.006258249282836914
918,0.006360769271850586
919,0.006285429000854492
920,0.006382465362548828
921,0.0062634944915771484
922,0.006246328353881836
923,0.0063440799713134766
924,0.006385326385498047
925,0.006285905838012695
926,0.006262779235839844
927,0.006345987319946289
928,0.0062444210052490234
929,0.006203889846801758
930,0.0062830448150634766
931,0.007248640060424805
932,0.00628662109375
933,0.006315946578979492
934,0.006357431411743164
935,0.0063076019287109375
936,0.0062596797943115234
937,0.00632929801940918
938,0.006249666213989258
939,0.006342649459838867
940,0.006335020065307617
941,0.00641942024230957
942,0.006302356719970703
943,0.006234169006347656
944,0.006324291229248047
945,0.006370067596435547
946,0.006295204162597656
947,0.0062520503997802734
948,0.006351470947265625
949,0.00642848014831543
950,0.0063266754150390625
951,0.006292819976806641
952,0.0063571929931640625
953,0.006238222122192383
954,0.0063283443450927734
955,0.006276845932006836
956,0.006358146667480469
957,0.006410360336303711
958,0.006376504898071289
959,0.006386756896972656
960,0.006277799606323242
961,0.0071980953216552734
962,0.006350517272949219
963,0.006262779235839844
964,0.00625920295715332
965,0.006229877471923828
966,0.00632476806640625
967,0.006455421447753906
968,0.006272554397583008
969,0.006398439407348633
970,0.00630640983581543
971,0.006266117095947266
972,0.0063343048095703125
973,0.006253957748413086
974,0.006328582763671875
975,0.006268501281738281
976,0.006365060806274414
977,0.00626683235168457
978,0.00622105598449707
979,0.006314992904663086
980,0.0063631534576416016
981,0.0062847137451171875
982,0.006250143051147461
983,0.0063517093658447266
984,0.006218671798706055
985,0.006288051605224609
986,0.0062541961669921875
987,0.006337165832519531
988,0.006444692611694336
989,0.0063021183013916016
990,0.006242275238037109
991,0.007235527038574219
992,0.006459951400756836
993,0.0062639713287353516
994,0.0063629150390625
995,0.006239414215087891
996,0.0063288211822509766
997,0.006281375885009766
998,0.006340742111206055
999,0.006284475326538086
1000,0.006243228912353516
1001,0.006346464157104492
1002,0.006216287612915039
1003,0.006304025650024414
1004,0.006249189376831055
1005,0.0063533782958984375
1006,0.00626826286315918
1007,0.006322383880615234
1008,0.00628352165222168
1009,0.006357908248901367
1010,0.006247043609619141
1011,0.006201267242431641
1012,0.006302356719970703
1013,0.006358623504638672
1014,0.006236076354980469
1015,0.006224870681762695
1016,0.006299018859863281
1017,0.006365060806274414
1018,0.0062716007232666016
1019,0.0062255859375
1020,0.006305694580078125
1021,0.0071756839752197266
1022,0.006258487701416016
1023,0.006321907043457031
1024,0.006280422210693359
1025,0.0063495635986328125
1026,0.006249904632568359
1027,0.006220102310180664
1028,0.0063016414642333984
1029,0.006381511688232422
1030,0.006293535232543945
1031,0.006242275238037109
1032,0.006323814392089844
1033,0.006206512451171875
1034,0.006283998489379883
1035,0.006229400634765625
1036,0.006310224533081055
1037,0.006226778030395508
1038,0.006195783615112305
1039,0.006293296813964844
1040,0.006361722946166992
1041,0.006280183792114258
1042,0.006254911422729492
1043,0.006337165832519531
1044,0.0062465667724609375
1045,0.00620269775390625
1046,0.00628209114074707
1047,0.0063669681549072266
1048,0.006253242492675781
1049,0.0061991214752197266
1050,0.006274700164794922
1051,0.019994497299194336
1052,0.006431102752685547
1053,0.006249189376831055
1054,0.006324291229248047
1055,0.00639033317565918
1056,0.0063250064849853516
1057,0.006251096725463867
1058,0.006330728530883789
1059,0.006249904632568359
1060,0.006330728530883789
1061,0.006293296813964844
1062,0.006354331970214844
1063,0.00628352165222168
1064,0.006249666213989258
1065,0.00632023811340332
1066,0.006390571594238281
1067,0.006308078765869141
1068,0.006265163421630859
1069,0.006322622299194336
1070,0.0062296390533447266
1071,0.006194353103637695
1072,0.006276607513427734
1073,0.006364107131958008
1074,0.006288051605224609
1075,0.006247758865356445
1076,0.006308078765869141
1077,0.006226778030395508
1078,0.006300449371337891
1079,0.00624847412109375
1080,0.006339073181152344
1081,0.007095813751220703
1082,0.006436824798583984
1083,0.006383180618286133
1084,0.0063555240631103516
1085,0.006372213363647461
1086,0.006448268890380859
1087,0.006256580352783203
1088,0.00632166862487793
1089,0.006289482116699219
1090,0.006342411041259766
1091,0.006294965744018555
1092,0.006221294403076172
1093,0.006304264068603516
1094,0.006371736526489258
1095,0.006281137466430664
1096,0.006384372711181641
1097,0.006284952163696289
1098,0.006486177444458008
1099,0.006456851959228516
1100,0.006311655044555664
1101,0.006246805191040039
1102,0.006402492523193359
1103,0.0064373016357421875
1104,0.0064678192138671875
1105,0.006253480911254883
1106,0.006262779235839844
1107,0.006348848342895508
1108,0.006261587142944336
1109,0.006321430206298828
1110,0.006271839141845703
1111,0.026117563247680664
1112,0.00653076171875
1113,0.006323814392089844
1114,0.00628662109375
1115,0.006361484527587891
1116,0.00626826286315918
1117,0.006195068359375
1118,0.006307363510131836
1119,0.006436824798583984
1120,0.006299495697021484
1121,0.006262063980102539
1122,0.0063474178314208984
1123,0.006229400634765625
1124,0.006197452545166016
1125,0.006309986114501953
1126,0.0063724517822265625
1127,0.006320476531982422
1128,0.006262540817260742
1129,0.006376981735229492
1130,0.006334066390991211
1131,0.006222963333129883
1132,0.006369113922119141
1133,0.006233692169189453
1134,0.0064470767974853516
1135,0.006264448165893555
1136,0.00638580322265625
1137,0.006287336349487305
1138,0.006228446960449219
1139,0.006281375885009766
1140,0.006365060806274414
1141,0.007240772247314453
1142,0.006363630294799805
1143,0.006364583969116211
1144,0.00630640983581543
1145,0.006317138671875
1146,0.006333351135253906
1147,0.006239414215087891
1148,0.006318330764770508
1149,0.006298542022705078
1150,0.006391763687133789
1151,0.006276130676269531
1152,0.006227254867553711
1153,0.006324291229248047
1154,0.006259918212890625
1155,0.006327152252197266
1156,0.0062901973724365234
1157,0.00636601448059082
1158,0.006281614303588867
1159,0.006268501281738281
1160,0.006352663040161133
1161,0.006228208541870117
1162,0.006224155426025391
1163,0.0063169002532958984
1164,0.0064733028411865234
1165,0.006382465362548828
1166,0.006264209747314453
1167,0.006410360336303711
1168,0.0062694549560546875
1169,0.006224393844604492
1170,0.0063152313232421875
1171,0.007161140441894531
1172,0.006402492523193359
1173,0.006348609924316406
1174,0.0062732696533203125
1175,0.006337165832519531
1176,0.006257057189941406
1177,0.006250619888305664
1178,0.00628352165222168
1179,0.0063629150390625
1180,0.006300687789916992
1181,0.006261348724365234
1182,0.006345510482788086
1183,0.006242036819458008
1184,0.006228446960449219
1185,0.006318569183349609
1186,0.006377696990966797
1187,0.006279945373535156
1188,0.006268501281738281
1189,0.0063512325286865234
1190,0.007550239562988281
1191,0.006434440612792969
1192,0.00638890266418457
1193,0.006453037261962891
1194,0.006495952606201172
1195,0.006289482116699219
1196,0.006297588348388672
1197,0.0063762664794921875
1198,0.006435871124267578
1199,0.006369352340698242
1200,0.006307363510131836
1201,0.007367134094238281
1202,0.006345033645629883
1203,0.006359577178955078
1204,0.006288766860961914
1205,0.006352663040161133
1206,0.006316423416137695
1207,0.00637507438659668
1208,0.006290912628173828
1209,0.00631260871887207
1210,0.0063669681549072266
1211,0.006245136260986328
1212,0.006224870681762695
1213,0.006304264068603516
1214,0.006360292434692383
1215,0.006308078765869141
1216,0.006285190582275391
1217,0.006412029266357422
1218,0.006426334381103516
1219,0.006344318389892578
1220,0.006283998489379883
1221,0.00637054443359375
1222,0.006317615509033203
1223,0.006324291229248047
1224,0.006284475326538086
1225,0.006386756896972656
1226,0.0064470767974853516
1227,0.006400108337402344
1228,0.006312131881713867
1229,0.006375312805175781
1230,0.006279945373535156
