Epoch,Elapsed Time (seconds)
319,6.827887296676636
320,6.9344964027404785
321,12.751187324523926
322,6.793752908706665
323,6.861595392227173
324,6.8343284130096436
325,6.659126043319702
326,6.6601762771606445
327,6.675565719604492
328,7.428728818893433
329,7.269703149795532
330,7.248950481414795
331,13.07354998588562
332,8.060025215148926
333,7.68230128288269
334,6.712850570678711
335,6.756927490234375
336,6.665322303771973
337,6.929622173309326
338,6.7756195068359375
339,6.868578910827637
340,7.273118734359741
341,13.44626760482788
342,6.8373332023620605
343,6.899514436721802
344,6.793996810913086
345,6.798720359802246
346,7.03256630897522
347,6.847046852111816
348,6.884831666946411
349,7.8084187507629395
350,7.280853509902954
351,13.197299242019653
352,7.695864915847778
353,8.353979349136353
354,6.989351511001587
355,6.889243841171265
356,6.659465551376343
357,6.659329891204834
358,6.662073135375977
359,6.66006326675415
360,6.6566689014434814
361,12.78084135055542
362,6.658339977264404
363,6.661137580871582
364,7.064239740371704
365,6.661595106124878
366,6.65747332572937
367,6.663315296173096
368,6.663519859313965
369,7.024046182632446
370,6.660400152206421
371,12.808078050613403
372,6.982814311981201
373,7.094645738601685
374,6.740044355392456
375,6.660310983657837
376,6.661808013916016
377,6.659796953201294
378,6.660720586776733
379,6.662142038345337
380,6.685680627822876
381,13.168459415435791
382,7.009082555770874
383,6.660325050354004
384,6.853413820266724
385,6.900920629501343
386,7.041682720184326
387,6.656960487365723
388,6.667501449584961
389,6.662184000015259
390,7.752040863037109
391,13.520014762878418
392,6.974850416183472
393,8.03882622718811
394,6.720515489578247
395,6.664602994918823
396,6.668747901916504
397,6.661162853240967
398,6.657492160797119
399,6.657196044921875
400,6.660726547241211
401,12.610081672668457
402,6.9630513191223145
403,6.665809869766235
404,6.658211946487427
405,6.6564154624938965
406,6.663713693618774
407,6.6678853034973145
408,6.655932188034058
409,6.65695595741272
410,6.661986351013184
411,12.46654462814331
412,6.967351913452148
413,6.984140872955322
414,7.419005393981934
415,6.8622047901153564
416,7.096996307373047
417,6.9415342807769775
418,6.849380970001221
419,6.897915363311768
420,6.780426263809204
421,12.50916314125061
422,6.759648084640503
423,6.66859245300293
424,6.675678253173828
425,6.708665609359741
426,6.663687705993652
427,6.7410829067230225
428,6.846136808395386
429,7.051140546798706
430,7.0527119636535645
431,12.841448545455933
432,6.908538818359375
433,7.055406093597412
434,6.967874526977539
435,6.892474889755249
436,6.764953851699829
437,6.77264142036438
438,6.8633644580841064
439,6.665671110153198
440,6.672528028488159
441,12.621869087219238
442,6.661026954650879
443,6.6659674644470215
444,6.663920879364014
445,6.658490180969238
446,6.6578209400177
447,6.659833908081055
448,6.663667917251587
449,6.660431861877441
450,6.8151257038116455
451,13.49515700340271
452,7.35900092124939
453,7.408088207244873
454,7.073148012161255
455,7.584033489227295
456,7.11841893196106
457,7.022199869155884
458,7.275022745132446
459,7.137196779251099
460,7.265254259109497
461,13.04067611694336
462,7.402878046035767
463,7.574725151062012
464,7.822152137756348
465,6.896634578704834
466,7.246360540390015
467,6.856384515762329
468,6.850290298461914
469,6.937627077102661
470,6.714177131652832
471,12.548837184906006
472,6.64995002746582
473,6.654496192932129
474,6.6541078090667725
475,6.919273614883423
476,6.659072160720825
477,6.660620927810669
478,6.665314197540283
479,6.66055154800415
480,6.659018278121948
481,12.470914840698242
482,7.554286003112793
483,7.097288370132446
484,7.023747444152832
485,7.226952314376831
486,7.001262664794922
487,6.676024913787842
488,6.6716837882995605
489,6.675691843032837
490,6.671525955200195
491,12.700178861618042
492,6.667800664901733
493,6.6801183223724365
494,6.685155153274536
495,6.6683900356292725
496,6.6690380573272705
497,6.67326283454895
498,7.243379592895508
499,7.056729078292847
500,7.440200090408325
501,12.866628885269165
502,7.3450140953063965
503,7.094568729400635
504,6.909024477005005
505,6.91617488861084
506,7.189751863479614
507,6.850628852844238
508,7.006580829620361
509,6.755817174911499
510,7.180290460586548
511,12.976338624954224
512,7.322246789932251
513,7.20598292350769
514,6.704922676086426
515,6.674960374832153
516,6.673015832901001
517,7.1803624629974365
518,6.669708251953125
519,6.971164703369141
520,6.737569093704224
521,13.459155321121216
522,7.093967914581299
523,7.08326530456543
524,7.4581310749053955
525,7.027904272079468
526,6.836289167404175
527,6.675463438034058
528,6.670162916183472
529,6.671774625778198
530,6.675917148590088
531,12.695720911026001
532,6.671921253204346
533,6.907433271408081
534,6.969553470611572
535,6.669083118438721
536,7.216644287109375
537,7.113577604293823
538,6.664268255233765
539,6.667051792144775
540,6.6670753955841064
541,12.536318302154541
542,6.665055513381958
543,6.667911529541016
544,6.666347026824951
545,6.6699419021606445
546,6.667125701904297
547,6.6672279834747314
548,6.663461685180664
549,6.67362642288208
550,6.670191526412964
551,13.182925462722778
552,7.47254490852356
553,6.725383043289185
554,6.725847482681274
555,6.720773220062256
556,7.0699303150177
557,6.659725904464722
558,6.657465934753418
559,6.66008734703064
560,6.655602216720581
561,12.620619535446167
562,6.657364368438721
563,6.659365892410278
564,6.664321184158325
565,6.6604273319244385
566,6.6563191413879395
567,6.660416841506958
568,6.659188508987427
569,6.660095930099487
570,6.991588830947876
571,12.6190025806427
572,6.824698209762573
573,6.879883527755737
574,6.8462488651275635
575,6.7737672328948975
576,6.682509899139404
577,6.984985589981079
578,6.740180969238281
579,6.65932297706604
580,6.659717082977295
581,12.625172853469849
582,6.660157203674316
583,6.659802675247192
584,6.655427694320679
585,6.6575024127960205
586,6.67695164680481
587,6.655768156051636
588,6.655043125152588
589,6.66325306892395
590,6.660490274429321
591,12.794390201568604
592,6.659275770187378
593,6.6628289222717285
594,6.661533355712891
595,6.664600133895874
596,6.669904947280884
597,6.668727874755859
598,6.928847789764404
599,7.144661903381348
600,7.122939825057983
601,12.674896955490112
602,6.992946147918701
603,6.659578084945679
604,6.661307334899902
605,6.657927751541138
606,6.657947301864624
607,6.657572031021118
608,6.657250642776489
609,6.658948183059692
610,6.6867265701293945
611,12.722432374954224
612,6.660295248031616
613,6.65706467628479
614,6.6563897132873535
615,6.657534599304199
616,6.655628681182861
617,6.658954620361328
618,6.659404516220093
619,6.659832000732422
620,6.760764122009277
621,12.716301202774048
622,6.6592490673065186
623,6.695211887359619
624,6.790842533111572
625,6.684376239776611
626,6.682554006576538
627,6.731383323669434
628,6.665493488311768
629,7.1146323680877686
630,7.014587163925171
631,12.998363256454468
632,6.661509990692139
633,6.6604626178741455
634,6.699072360992432
635,6.744270086288452
636,7.4451963901519775
637,7.624887228012085
638,7.047879219055176
639,7.218270540237427
640,7.2469518184661865
641,13.435681819915771
642,7.076080560684204
643,7.058824300765991
644,6.8181939125061035
645,6.8334197998046875
646,6.780516147613525
647,6.777723789215088
648,6.7680888175964355
649,6.787656784057617
650,6.835463047027588
651,13.114968299865723
652,6.880560874938965
653,6.783149719238281
654,6.7780444622039795
655,6.787185192108154
656,6.76934027671814
657,6.772458791732788
658,6.7653892040252686
659,6.787360906600952
660,6.784054279327393
661,12.686173439025879
662,6.768084526062012
663,6.7656238079071045
664,6.812352418899536
665,6.7773871421813965
666,6.768249750137329
667,6.769594430923462
668,6.7734479904174805
669,6.790462493896484
670,6.767019033432007
671,12.916836738586426
672,6.787650108337402
673,6.787711143493652
674,6.790540933609009
675,6.7686333656311035
676,6.762078046798706
677,6.775228023529053
678,6.77900242805481
679,6.775479793548584
680,6.765920877456665
681,13.064006328582764
682,6.911689281463623
683,7.040539979934692
684,6.784791469573975
685,6.792848110198975
686,6.770563125610352
687,6.7731709480285645
688,6.772493839263916
689,6.7809669971466064
690,6.783167362213135
691,12.698269367218018
692,6.782557249069214
693,6.778270959854126
694,6.788860082626343
695,6.783167600631714
696,6.775701284408569
697,6.781876802444458
698,6.790730237960815
699,6.778260231018066
700,6.789082765579224
701,12.686530590057373
702,7.097020387649536
703,6.77950119972229
704,6.775018692016602
705,6.776289224624634
706,6.783545732498169
707,6.768367052078247
708,6.767125368118286
709,6.781319618225098
710,6.775322437286377
711,12.756910800933838
712,6.778101444244385
713,6.773798227310181
714,6.788311004638672
715,6.791499853134155
716,6.775097131729126
717,6.7708728313446045
718,6.775303363800049
719,6.783865690231323
720,6.769016981124878
721,12.646748781204224
722,7.059502124786377
723,6.883824348449707
724,6.737940788269043
725,6.735795021057129
726,6.736829519271851
727,6.733715534210205
728,6.732042074203491
729,7.259413242340088
730,6.8201398849487305
731,12.83163046836853
732,6.777079820632935
733,6.857614994049072
734,6.819278717041016
735,6.77814793586731
736,6.777745723724365
737,6.792678356170654
738,6.78398585319519
739,6.78100848197937
740,6.775634288787842
741,12.910356760025024
742,6.7933714389801025
743,6.782563209533691
744,6.775789260864258
745,6.786866664886475
746,6.785987138748169
747,6.790969133377075
748,6.77317476272583
749,6.787058353424072
750,6.785285949707031
751,12.636044025421143
752,7.004072189331055
753,6.768255233764648
754,6.780520439147949
755,6.777833938598633
756,6.78017520904541
757,6.789314031600952
758,6.777946472167969
759,6.775248289108276
760,6.79107141494751
761,12.720759391784668
762,6.77219557762146
763,6.7842981815338135
764,6.790857315063477
765,6.789133310317993
766,6.79088282585144
767,6.772747993469238
768,6.781630516052246
769,6.775990009307861
770,6.784908294677734
771,12.621721982955933
772,6.764708042144775
773,6.784484386444092
774,6.788442611694336
775,6.799922704696655
776,6.802066087722778
777,7.378877878189087
778,6.785987138748169
779,6.779128313064575
780,6.768996477127075
781,12.44335389137268
782,6.774760723114014
783,6.783866882324219
784,6.780240297317505
785,6.776235342025757
786,6.776421070098877
787,6.772523880004883
788,6.787079334259033
789,6.783658504486084
790,6.796838998794556
791,12.684109210968018
792,6.790282726287842
793,6.779670476913452
794,6.772195339202881
795,6.780595064163208
796,6.784418106079102
797,6.7739012241363525
798,6.782763242721558
799,6.76816463470459
800,6.7776265144348145
801,12.842578411102295
802,6.996463298797607
803,6.813352108001709
804,6.779770374298096
805,6.7714855670928955
806,6.77427864074707
807,6.773776531219482
808,6.7741780281066895
809,6.795086622238159
810,6.79189920425415
811,12.858914136886597
812,6.770501136779785
813,6.762786388397217
814,6.766817092895508
815,6.784872055053711
816,6.788111209869385
817,7.168272972106934
818,6.818174839019775
819,6.89573335647583
820,6.771922826766968
821,12.729375839233398
822,6.773399114608765
823,6.77940821647644
824,6.786464214324951
825,6.774678468704224
826,6.782785177230835
827,6.781217813491821
828,6.7776103019714355
829,6.772676467895508
830,6.778759479522705
831,12.939538717269897
832,6.77835750579834
833,6.789437532424927
834,6.764953136444092
835,6.77264404296875
836,6.770150184631348
837,6.770291090011597
838,6.778772354125977
839,6.771803140640259
840,6.773035764694214
841,12.886860132217407
842,6.782903671264648
843,6.776221513748169
844,6.78537654876709
845,6.779136896133423
846,6.772953271865845
847,6.769538402557373
848,6.778113842010498
849,6.780179738998413
850,6.769262075424194
851,12.494091510772705
852,6.996740102767944
853,6.784199476242065
854,6.776135444641113
855,6.771409511566162
856,6.775082349777222
857,6.784131288528442
858,7.175307512283325
859,6.868061780929565
860,6.739785432815552
861,12.773714065551758
862,6.739622592926025
863,6.738314151763916
864,6.735338926315308
865,6.747751235961914
866,6.7458600997924805
867,6.740715265274048
868,6.730585813522339
869,6.741090297698975
870,6.741971492767334
871,12.657398223876953
872,6.737136602401733
873,6.742061138153076
874,6.739514112472534
875,6.7347495555877686
876,6.744689226150513
877,6.729565858840942
878,6.741055011749268
879,6.736231327056885
880,6.741225004196167
881,12.855080842971802
882,6.718374013900757
883,6.737055778503418
884,6.738492965698242
885,6.72979998588562
886,6.769550085067749
887,6.817822694778442
888,6.882868528366089
889,6.794800519943237
890,6.766834259033203
891,12.722730875015259
892,6.7706544399261475
893,6.825636863708496
894,6.7839515209198
895,6.908540487289429
896,6.829309463500977
897,6.886912107467651
898,6.933630704879761
899,6.8286848068237305
900,6.73565149307251
901,12.727077722549438
902,7.0058064460754395
903,6.730082988739014
904,6.739177703857422
905,6.737385511398315
906,6.733336448669434
907,6.743207693099976
908,6.737367630004883
909,6.740607738494873
910,6.734070301055908
911,12.845702171325684
912,6.743202209472656
913,6.740377187728882
914,6.738478422164917
915,6.753173351287842
916,6.743102073669434
917,6.74753475189209
918,6.754950046539307
919,6.744620323181152
920,6.736869812011719
921,12.430442333221436
922,6.756908178329468
923,6.7516162395477295
924,6.738440752029419
925,6.737768888473511
926,6.748308420181274
927,6.736408710479736
928,6.738000154495239
929,6.731638669967651
930,6.739952802658081
931,12.632987976074219
932,6.737633466720581
933,6.741182088851929
934,6.738004922866821
935,6.744992733001709
936,6.74086332321167
937,6.7460949420928955
938,6.74393892288208
939,6.7456910610198975
940,6.73969841003418
941,12.810572862625122
942,6.737161874771118
943,6.747295618057251
944,6.744064569473267
945,6.73804497718811
946,6.727586984634399
947,6.73879599571228
948,6.733580589294434
949,6.736031532287598
950,6.743146181106567
951,12.841278553009033
952,6.918682098388672
953,6.7365336418151855
954,6.73241400718689
955,6.743505239486694
956,6.731870412826538
957,6.725423812866211
958,6.7427308559417725
959,6.734966278076172
960,6.730140924453735
961,12.694931507110596
962,6.731424808502197
963,6.741178274154663
964,6.741457939147949
965,6.73210334777832
966,6.733704090118408
967,6.744910955429077
968,6.735229730606079
969,6.7322704792022705
970,6.745205640792847
971,12.649585723876953
972,6.730595111846924
973,6.7375648021698
974,6.747290372848511
975,6.742825269699097
976,6.7444493770599365
977,6.733953952789307
978,6.746466875076294
979,6.739329099655151
980,6.740398168563843
981,12.419820785522461
982,6.742398500442505
983,6.742414474487305
984,6.7399842739105225
985,6.737909555435181
986,6.741782903671265
987,6.745584011077881
988,6.742199182510376
989,6.731532335281372
990,6.745468854904175
991,12.8653404712677
992,6.741870403289795
993,6.740190744400024
994,6.734235048294067
995,6.739154577255249
996,6.738994836807251
997,6.745925426483154
998,6.745203256607056
999,6.751782417297363
1000,6.748052358627319
1001,12.832350730895996
1002,6.9216485023498535
1003,6.74616551399231
1004,6.731213331222534
1005,6.745658874511719
1006,6.7484214305877686
1007,6.7446417808532715
1008,6.733556270599365
1009,6.751137733459473
1010,6.737444162368774
1011,12.78748369216919
1012,6.737705230712891
1013,6.74532675743103
1014,6.739705324172974
1015,6.745134353637695
1016,6.745388507843018
1017,6.739657878875732
1018,6.737464666366577
1019,6.734540224075317
1020,6.737902402877808
1021,12.624930143356323
1022,6.742339134216309
1023,6.744884252548218
1024,6.744106292724609
1025,6.73212194442749
1026,6.73222279548645
1027,6.640763282775879
1028,6.642324924468994
1029,6.6415793895721436
1030,6.643151760101318
1031,12.247745752334595
1032,6.641054391860962
1033,6.6431357860565186
1034,6.645347833633423
1035,6.643932580947876
1036,6.642524242401123
1037,6.684447288513184
1038,7.090058326721191
1039,7.42638087272644
1040,7.414204835891724
1041,12.880015850067139
1042,6.791702508926392
1043,6.991545677185059
1044,7.040186643600464
1045,6.681445121765137
1046,6.683497667312622
1047,6.671456336975098
1048,6.66985297203064
1049,6.680927991867065
1050,6.6704816818237305
1051,12.79068398475647
1052,6.965419292449951
1053,6.770771026611328
1054,6.671645641326904
1055,6.668034553527832
1056,6.665219068527222
1057,6.683562755584717
1058,6.668212890625
1059,6.791432619094849
1060,6.669461011886597
1061,12.638238906860352
1062,6.670803546905518
1063,6.6642420291900635
1064,6.671794176101685
1065,6.6699724197387695
1066,6.664064645767212
1067,6.670014381408691
1068,6.667357444763184
1069,6.673557758331299
1070,6.674807548522949
1071,12.867138624191284
1072,6.763529300689697
1073,6.671921730041504
1074,6.66954493522644
1075,6.669858932495117
1076,6.6666200160980225
1077,6.6666741371154785
1078,6.680626392364502
1079,6.665560245513916
1080,7.000215768814087
1081,12.939863920211792
1082,6.940972328186035
1083,6.685188055038452
1084,6.669905424118042
1085,6.675241470336914
1086,6.679501295089722
1087,6.671731948852539
1088,6.672724723815918
1089,6.671281814575195
1090,6.666916847229004
1091,12.844942569732666
1092,6.6654534339904785
1093,6.6666481494903564
1094,6.680670261383057
1095,6.6663830280303955
1096,6.67244553565979
1097,6.671967267990112
1098,6.671253204345703
1099,6.673357725143433
1100,6.672582626342773
1101,12.847664833068848
1102,6.9428675174713135
1103,6.671216011047363
1104,6.6678242683410645
1105,6.665961265563965
1106,6.665850400924683
1107,6.66650652885437
1108,6.669500112533569
1109,6.669351577758789
1110,6.676164150238037
1111,12.70718765258789
1112,6.665636777877808
1113,6.6767590045928955
1114,6.677212953567505
1115,6.680631637573242
1116,6.669272184371948
1117,6.669794082641602
1118,6.680836915969849
1119,6.66894268989563
1120,6.670995473861694
1121,12.628453969955444
1122,6.666267395019531
1123,6.66306471824646
1124,6.662742853164673
1125,6.663149833679199
1126,6.66627836227417
1127,6.669215202331543
1128,6.664603233337402
1129,6.669263601303101
1130,6.661825656890869
1131,12.904839277267456
1132,6.664566516876221
1133,6.666751146316528
1134,6.67098593711853
1135,6.675586223602295
1136,6.667531967163086
1137,6.895381212234497
1138,6.980114698410034
1139,6.870272874832153
1140,6.7923948764801025
1141,12.497421026229858
1142,6.670302867889404
1143,6.6704957485198975
1144,6.674781799316406
1145,6.86039662361145
1146,6.871264219284058
1147,6.95053768157959
1148,6.88623309135437
1149,6.851172685623169
1150,6.902628660202026
1151,13.112966775894165
1152,7.15033745765686
1153,6.814688205718994
1154,6.847099304199219
1155,6.844641208648682
1156,6.816572189331055
1157,6.663982391357422
1158,6.665698766708374
1159,6.667633295059204
1160,6.974355697631836
1161,12.65661072731018
1162,6.6661903858184814
1163,6.666863203048706
1164,6.679745197296143
1165,6.67008113861084
1166,6.67200493812561
1167,6.667696475982666
1168,6.726159334182739
1169,6.668586730957031
1170,6.669984579086304
1171,13.035518646240234
1172,6.680495738983154
1173,6.665819406509399
1174,6.6701061725616455
1175,6.666018724441528
1176,6.669943332672119
1177,6.668834209442139
1178,6.673269748687744
1179,6.666966915130615
1180,6.671435594558716
1181,13.022099018096924
1182,6.668851613998413
1183,6.671239614486694
1184,6.673788070678711
1185,6.6733222007751465
1186,6.673145532608032
1187,6.670971155166626
1188,6.670243501663208
1189,6.679621696472168
1190,6.669494390487671
1191,12.628205060958862
1192,6.670275449752808
1193,6.668351411819458
1194,6.669865369796753
1195,6.670397043228149
1196,6.67211389541626
1197,6.685673713684082
1198,6.675669431686401
1199,6.676477909088135
1200,6.675406217575073
1201,12.646608591079712
1202,6.981169700622559
1203,6.667585611343384
1204,6.67167329788208
1205,6.680509805679321
1206,6.666737079620361
1207,7.0232555866241455
1208,6.810896873474121
1209,6.652254581451416
1210,6.647792100906372
1211,12.80854868888855
1212,6.651547431945801
1213,6.651514053344727
1214,6.651397466659546
1215,6.645406484603882
1216,6.650058746337891
1217,6.644038200378418
1218,6.653777837753296
1219,6.647634267807007
1220,6.6446213722229
1221,12.826858758926392
1222,6.650076866149902
1223,6.6483094692230225
1224,6.650699853897095
1225,6.651166200637817
1226,6.651179075241089
1227,6.646766662597656
1228,6.649906635284424
1229,6.649508476257324
1230,6.649986982345581
1231,12.859802722930908
1232,6.650416851043701
1233,6.647682428359985
1234,6.651321887969971
1235,6.650883674621582
1236,6.653457164764404
1237,6.650939464569092
1238,6.651553392410278
1239,6.65021824836731
1240,6.650406360626221
1241,12.651413679122925
1242,6.649210214614868
1243,6.649384498596191
1244,6.650129318237305
1245,6.648684978485107
1246,6.650041341781616
1247,6.652034044265747
1248,6.648775815963745
1249,6.652971506118774
1250,6.647585868835449
1251,12.807952404022217
1252,6.995347261428833
1253,6.651776552200317
1254,6.649524688720703
1255,6.648182153701782
1256,6.648583889007568
1257,6.651803016662598
1258,6.65130615234375
1259,6.650599241256714
1260,6.649554014205933
1261,12.599353551864624
1262,6.655633211135864
1263,6.649404525756836
1264,6.656888246536255
1265,6.65195894241333
1266,6.6504950523376465
1267,6.651217699050903
1268,6.651544809341431
1269,6.6520233154296875
1270,6.655959129333496
1271,12.82985544204712
1272,6.646947145462036
1273,6.644536972045898
1274,6.6458580493927
1275,6.64922571182251
1276,6.6501784324646
1277,6.6474833488464355
1278,6.657853841781616
1279,6.649252653121948
1280,6.652259588241577
1281,12.405272483825684
1282,7.427549123764038
1283,6.894716024398804
1284,7.644052267074585
1285,7.475999116897583
1286,7.7486958503723145
1287,8.027601480484009
1288,6.683246850967407
1289,7.114309549331665
1290,6.9774205684661865
1291,12.931178092956543
1292,6.669435977935791
1293,6.676328897476196
1294,6.668668270111084
1295,6.668797492980957
1296,6.668048858642578
1297,6.669018268585205
1298,6.669331073760986
1299,6.669329643249512
1300,6.672234535217285
1301,12.877527236938477
1302,7.043797492980957
1303,6.6684653759002686
1304,6.666309595108032
1305,6.667839050292969
1306,6.6687421798706055
1307,6.66660475730896
1308,6.6708149909973145
1309,6.681040287017822
1310,6.6663432121276855
1311,12.798520565032959
1312,6.679250001907349
1313,6.67025351524353
1314,6.670295000076294
1315,6.668571710586548
1316,6.674903869628906
1317,6.682486295700073
1318,6.672514200210571
1319,6.670761823654175
1320,6.6733763217926025
1321,12.877044439315796
1322,6.670591354370117
1323,6.676506042480469
1324,6.673447132110596
1325,6.676490306854248
1326,6.674840450286865
1327,6.672473192214966
1328,6.673674583435059
1329,6.677668809890747
1330,6.670628309249878
1331,12.993354797363281
1332,6.648716688156128
1333,6.649373531341553
1334,6.6478025913238525
1335,6.650342702865601
1336,6.647322416305542
1337,6.652347087860107
1338,6.6497907638549805
1339,6.657618284225464
1340,6.654340505599976
1341,12.809749126434326
1342,6.644887924194336
1343,6.650377035140991
1344,6.649549245834351
1345,6.6538496017456055
1346,6.651148080825806
1347,6.650066614151001
