Epoch,Elapsed Time (seconds)
267,13.790135860443115
268,14.195560932159424
269,13.755540370941162
270,13.774744510650635
271,13.800129175186157
272,13.793397426605225
273,14.106350660324097
274,14.655974864959717
275,14.272639513015747
276,13.768533945083618
277,13.761704921722412
278,13.764221429824829
279,13.760673761367798
280,13.838165760040283
281,13.842095375061035
282,14.114033222198486
283,14.537217140197754
284,14.562535524368286
285,14.423713207244873
286,14.279781818389893
287,14.007591724395752
288,13.81941032409668
289,13.858360290527344
290,14.502395629882812
291,14.546729803085327
292,14.589715719223022
293,14.569788217544556
294,13.906517744064331
295,13.740959644317627
296,13.94768762588501
297,14.583414554595947
298,14.436486959457397
299,14.334927558898926
300,14.501246690750122
301,14.27295470237732
302,14.682557344436646
303,14.500465631484985
304,14.498598575592041
305,14.434072256088257
306,14.51373291015625
307,14.544686317443848
308,14.143009185791016
309,13.881255388259888
310,14.083049297332764
311,13.890561819076538
312,13.91052770614624
313,13.923251628875732
314,14.324233770370483
315,14.168764352798462
316,14.106446743011475
317,13.935158491134644
318,14.06105089187622
319,14.257913827896118
320,14.157128095626831
321,13.804742097854614
322,13.714098453521729
323,14.151796340942383
324,14.327754974365234
325,14.245086908340454
326,14.618032455444336
327,14.567394971847534
328,14.161916017532349
329,14.196882247924805
330,14.466827154159546
331,14.495049238204956
332,14.375177145004272
333,14.052437782287598
334,13.716927528381348
335,13.734354972839355
336,13.959301710128784
337,14.311976909637451
338,14.122856140136719
339,13.861455917358398
340,13.6553955078125
341,13.88732099533081
342,14.074391841888428
343,14.082484722137451
344,13.858060121536255
345,14.116413593292236
346,14.206383466720581
347,14.446551322937012
348,14.461744546890259
349,14.524842739105225
350,14.49337100982666
351,14.496825218200684
352,14.660361766815186
353,14.595329284667969
354,14.556210994720459
355,14.523802042007446
356,14.491625785827637
357,14.454718589782715
358,14.489169120788574
359,14.62897515296936
360,14.518678665161133
361,14.576429843902588
362,14.499108791351318
363,14.469381332397461
364,14.536425828933716
365,14.559003829956055
366,14.505206823348999
367,14.418927907943726
368,14.494980096817017
369,14.588404178619385
370,14.42917013168335
371,14.519119024276733
372,14.524669647216797
373,14.644501209259033
374,14.534035205841064
375,14.526147842407227
376,14.567954301834106
377,14.604118347167969
378,14.391048431396484
379,14.407892942428589
380,14.53726601600647
381,14.362415790557861
382,14.425161600112915
383,13.865998983383179
384,14.151740550994873
385,14.639699459075928
386,14.527156591415405
387,14.180435180664062
388,14.496054887771606
389,13.836180448532104
390,13.823648929595947
391,13.960537195205688
392,14.14919400215149
393,14.608675479888916
394,14.052130699157715
395,13.850039958953857
396,14.074877738952637
397,14.281203508377075
398,13.758745908737183
399,13.831165552139282
400,14.14849305152893
401,14.168264389038086
402,14.445359230041504
403,13.928363561630249
404,14.25050973892212
405,14.192922115325928
406,13.979762077331543
407,13.767005443572998
408,13.769871950149536
409,14.127303838729858
410,13.771288394927979
411,13.700878381729126
412,13.752882480621338
413,13.808449983596802
414,14.031007051467896
415,13.923312187194824
416,14.053222179412842
417,14.371612310409546
418,14.026661157608032
419,13.773920059204102
420,13.759447574615479
421,13.672818183898926
422,13.734929084777832
423,13.875382661819458
424,14.20424509048462
425,14.21886134147644
426,13.836474180221558
427,14.346459150314331
428,13.86933970451355
429,13.789280414581299
430,13.857781410217285
431,13.97832202911377
432,13.965481996536255
433,13.71375060081482
434,13.71160626411438
435,13.732056856155396
436,13.713991403579712
437,13.795316457748413
438,13.722842693328857
439,13.779718399047852
440,13.917119026184082
441,13.934646368026733
442,13.766633987426758
443,13.93185544013977
444,14.469880104064941
445,14.058566808700562
446,14.575251340866089
447,14.417619943618774
448,14.133186101913452
449,13.946688890457153
450,14.52391242980957
451,14.13566541671753
452,14.354999780654907
453,14.182417631149292
454,13.902323007583618
455,14.20342755317688
456,14.380337715148926
457,14.271231174468994
458,14.45799207687378
459,13.789372682571411
460,13.775890827178955
461,13.796759843826294
462,13.80366826057434
463,13.85874605178833
464,13.798779010772705
465,13.73933458328247
466,13.766501188278198
467,14.19742465019226
468,13.98241639137268
469,14.045460224151611
470,14.054557085037231
471,14.384061813354492
472,13.966018915176392
473,13.782076835632324
474,14.129836082458496
475,14.128609418869019
476,13.995175838470459
477,13.76332139968872
478,14.00092101097107
479,14.14896273612976
480,13.859981536865234
481,13.934669971466064
482,13.908369302749634
483,14.291445970535278
484,14.114185333251953
485,13.820853233337402
486,14.311420440673828
487,14.0160973072052
488,14.035711765289307
489,14.402677536010742
490,14.01481318473816
491,13.859137296676636
492,14.140532732009888
493,13.962626218795776
494,14.033004522323608
495,14.285027742385864
496,13.78463101387024
497,13.683005094528198
498,13.67287802696228
499,13.653489351272583
500,13.648512363433838
501,14.116081714630127
502,14.091431140899658
503,14.205674409866333
504,14.08967399597168
505,14.23692536354065
506,14.270826578140259
507,14.00081491470337
508,13.970315933227539
509,13.957171201705933
510,14.30471658706665
511,14.37958025932312
512,14.04532790184021
513,13.755367755889893
514,14.182379007339478
515,14.182410717010498
516,14.090041875839233
517,14.185527563095093
518,14.273761987686157
519,14.24062180519104
520,13.982763051986694
521,14.23631739616394
522,14.164973497390747
523,14.207351684570312
524,14.511164903640747
525,14.324846267700195
526,14.319541454315186
527,14.395506143569946
528,14.43006420135498
529,14.187798261642456
530,14.43471646308899
531,14.25747013092041
532,14.466155529022217
533,13.76338529586792
534,13.762176990509033
535,14.500879764556885
536,13.796922445297241
537,14.316776990890503
538,14.212724685668945
539,13.850919723510742
540,14.6117262840271
541,13.758072137832642
542,13.787012100219727
543,13.818714618682861
544,14.081466436386108
545,13.98784613609314
546,13.975839138031006
547,14.085545301437378
548,13.955207586288452
549,14.021943092346191
550,14.411826133728027
551,13.943795442581177
552,14.045072078704834
553,13.943254709243774
554,13.953343868255615
555,13.820909976959229
556,14.122859001159668
557,14.017083168029785
558,14.093178749084473
559,13.869062185287476
560,13.672848224639893
561,13.658763885498047
562,13.657323122024536
563,13.65354871749878
564,13.656408548355103
565,13.653083086013794
566,13.645264387130737
567,13.894992589950562
568,14.03611946105957
569,14.123652696609497
570,13.982316255569458
571,14.497770547866821
572,13.874295711517334
573,14.594924449920654
574,14.327788829803467
575,14.565349578857422
576,13.769041061401367
577,14.354932308197021
578,14.2135009765625
579,14.299868106842041
580,14.296224355697632
581,14.070155143737793
582,14.358968496322632
583,14.56757926940918
584,13.792909145355225
585,13.822792053222656
586,14.286765575408936
587,14.198185443878174
588,14.077874183654785
589,14.61320972442627
590,13.960744142532349
591,13.812882423400879
592,13.826935529708862
593,14.017491579055786
594,13.84670090675354
595,14.095290422439575
596,13.842581272125244
597,13.87984013557434
598,14.155674934387207
599,13.789142847061157
600,14.054795265197754
601,13.802464962005615
602,13.84260106086731
603,13.730757713317871
604,13.720205545425415
605,13.698100328445435
606,13.700775861740112
607,13.70064115524292
608,13.705967903137207
609,13.701660871505737
610,13.703149795532227
611,13.703208208084106
612,13.707315921783447
613,13.72940707206726
614,14.042337417602539
615,13.708703756332397
616,13.702602624893188
617,13.705925464630127
618,13.818911075592041
619,13.905608177185059
620,14.123472690582275
621,13.927217960357666
622,13.864701747894287
623,13.872096061706543
624,13.856783628463745
625,13.825870990753174
626,13.809588432312012
627,14.036633968353271
628,14.119205951690674
629,13.814692974090576
630,13.772217988967896
631,13.747972011566162
632,13.75796389579773
633,13.754655122756958
634,13.761310815811157
635,13.755441427230835
636,13.759224653244019
637,13.855780839920044
638,13.85639476776123
639,13.805480241775513
640,14.095512390136719
641,14.022704124450684
642,13.781804323196411
643,14.300899744033813
644,14.074192762374878
645,14.175544500350952
646,13.763018608093262
647,13.927969932556152
648,14.014369010925293
649,13.772263050079346
650,13.793003559112549
651,13.788879632949829
652,13.94774317741394
653,14.278836488723755
654,14.284167766571045
655,14.347485065460205
656,14.017278671264648
657,13.775891542434692
658,13.76103401184082
659,13.831655740737915
660,13.876495599746704
661,13.795675992965698
662,13.848815679550171
663,14.02776288986206
664,14.074936866760254
665,14.013121128082275
666,14.428200483322144
667,13.978452444076538
668,13.781378507614136
669,13.773693799972534
670,13.797291040420532
671,13.775607347488403
672,14.030162811279297
673,14.66952919960022
674,13.958097219467163
675,13.793751239776611
676,13.819712400436401
677,14.106472969055176
678,13.791773557662964
679,13.779574632644653
680,13.796507835388184
681,13.692137479782104
682,13.860111474990845
683,14.059766054153442
684,13.872201919555664
685,13.829569816589355
686,14.276430130004883
687,14.01962685585022
688,13.69152307510376
689,13.65963339805603
690,13.66088342666626
691,13.6514310836792
692,13.79262900352478
693,14.130619525909424
694,14.357455015182495
695,13.78351879119873
696,13.829729080200195
697,13.822398900985718
698,14.299362182617188
699,13.978580713272095
700,13.845883131027222
701,13.904622554779053
702,13.992358446121216
703,13.674338579177856
704,13.659868717193604
705,13.654269218444824
706,14.11894941329956
707,13.795439720153809
708,13.65479063987732
709,13.653005123138428
710,13.654339790344238
711,13.651182651519775
712,13.65121340751648
713,13.650014638900757
714,13.73328948020935
715,13.793732643127441
716,13.660146951675415
717,13.66018533706665
718,13.650064945220947
719,13.65540623664856
720,13.653597354888916
721,13.652172088623047
722,13.64763355255127
723,13.652299404144287
724,13.650521993637085
725,13.649732112884521
726,13.652375936508179
727,13.655130386352539
728,14.19763970375061
729,14.297819137573242
730,14.001745223999023
731,14.069916248321533
732,14.169211387634277
733,13.889386177062988
734,14.33425235748291
735,14.1042001247406
736,14.057905197143555
737,13.747745513916016
738,13.741111278533936
739,13.744305610656738
740,13.79732894897461
741,14.10303521156311
742,13.789355039596558
743,13.763131618499756
744,13.869444131851196
745,13.762980461120605
746,13.672523260116577
747,13.700691938400269
748,13.649244546890259
749,13.6486656665802
750,13.675943374633789
751,13.664535284042358
752,13.730366706848145
753,13.673816919326782
754,13.674164295196533
755,13.647657632827759
756,13.653342247009277
757,13.773275136947632
758,13.831024885177612
759,13.696790218353271
760,13.69359016418457
761,13.677517175674438
762,13.646177768707275
763,13.652338027954102
764,13.71472954750061
765,14.195388793945312
766,13.80668020248413
767,13.743431329727173
768,13.946964740753174
769,13.70252537727356
770,13.771432638168335
771,13.675626754760742
772,13.832039833068848
773,13.986315965652466
774,13.832134246826172
775,13.892529249191284
776,13.741348028182983
777,13.885470628738403
778,13.914531946182251
779,14.037866830825806
780,13.70276165008545
781,13.98656177520752
782,13.713913679122925
783,13.67870044708252
784,13.664265394210815
785,13.667876482009888
786,13.782743692398071
787,13.674713850021362
788,13.657767534255981
789,13.64478349685669
790,13.648980617523193
791,13.650326013565063
792,13.646471738815308
793,13.647563934326172
794,13.652941703796387
795,13.647803544998169
796,13.65701937675476
797,13.652925491333008
798,13.648297548294067
799,13.647697925567627
800,13.649025917053223
801,13.648158311843872
802,13.99257493019104
803,13.64473032951355
804,13.65072751045227
805,13.65083122253418
806,13.649178504943848
807,13.649324178695679
808,13.65216612815857
809,13.64630389213562
810,13.646130323410034
811,13.64713716506958
812,13.647702932357788
813,13.652190208435059
814,13.647122383117676
815,13.64738130569458
816,13.656577348709106
817,13.650540590286255
818,13.648788690567017
819,13.64878535270691
820,13.649078845977783
821,13.645376205444336
822,13.896623373031616
823,14.088457822799683
824,13.941932439804077
825,13.67531442642212
826,13.668752908706665
827,13.664778709411621
828,13.670522451400757
829,13.672129392623901
830,13.66080904006958
831,13.77210783958435
832,13.654564380645752
833,13.650500535964966
834,13.672284841537476
835,13.662378311157227
836,13.64719557762146
837,13.647812604904175
838,13.689477682113647
839,13.660963535308838
840,13.720905065536499
841,13.654541969299316
842,13.649065732955933
843,13.653627872467041
844,13.648244380950928
845,13.683554649353027
846,13.948181629180908
847,13.683594465255737
848,13.652997732162476
849,13.690864562988281
850,13.760092735290527
851,14.069760084152222
852,14.17197561264038
853,14.187742710113525
854,13.819162368774414
855,14.008535146713257
856,13.913442373275757
857,14.056068181991577
858,13.817574977874756
859,13.721822023391724
860,13.707558393478394
861,13.710132360458374
862,14.213451147079468
863,13.810221910476685
864,13.783560514450073
865,13.781582832336426
866,14.107439517974854
867,14.148730039596558
868,13.9889235496521
869,13.889329433441162
870,13.95561170578003
871,14.007079124450684
872,13.97411298751831
873,13.800347566604614
874,13.964471578598022
875,13.946684837341309
876,14.237124919891357
877,13.792140483856201
878,13.717137098312378
879,13.728715419769287
880,13.71088433265686
881,13.930610179901123
882,13.994156122207642
883,13.889036893844604
884,14.248110055923462
885,14.457135200500488
886,13.969088077545166
887,14.100158214569092
888,13.76766300201416
889,13.812407970428467
890,14.142555475234985
891,13.944442749023438
892,14.094102144241333
893,14.130512237548828
894,14.188603639602661
895,14.341612100601196
896,14.409244537353516
897,14.010101556777954
898,14.462233543395996
899,13.818804740905762
900,13.791824340820312
901,13.750357627868652
902,14.58167815208435
903,14.406877756118774
904,14.52347207069397
905,13.835378170013428
906,13.826267957687378
907,13.982214450836182
908,13.892104387283325
909,13.921755313873291
910,14.179666519165039
911,14.37207841873169
912,14.175522804260254
913,14.339882373809814
914,13.827331066131592
915,13.761350154876709
916,13.884970903396606
917,13.94593858718872
918,13.95219874382019
919,14.104000329971313
920,14.069255590438843
921,14.315223217010498
922,13.971421957015991
923,13.787719011306763
924,14.546791076660156
925,14.01705265045166
926,14.138997316360474
927,14.13074254989624
928,14.024027109146118
929,14.200504064559937
930,13.894882202148438
931,14.248243808746338
932,14.470685243606567
933,14.03170132637024
934,14.3814377784729
935,14.094499588012695
936,13.896213293075562
937,13.924188613891602
938,13.694500923156738
939,13.800137758255005
940,13.672302961349487
941,13.802657842636108
942,13.796222448348999
943,13.793792724609375
944,13.869131326675415
945,14.023964881896973
946,14.174094200134277
947,13.876420021057129
948,13.707978010177612
949,13.772257328033447
950,13.745004415512085
951,13.89540958404541
952,14.097424983978271
953,13.709027290344238
954,13.70480751991272
955,13.755080938339233
956,14.149122476577759
957,13.823506832122803
958,13.948218584060669
959,14.063834428787231
960,13.802081108093262
961,13.914366483688354
962,14.544508695602417
963,14.148064851760864
964,14.05474305152893
965,14.08687448501587
966,13.785201787948608
967,14.20887279510498
968,14.58982229232788
969,14.37819242477417
970,14.170123100280762
971,14.200441598892212
972,14.027229309082031
973,14.057146072387695
974,14.432908535003662
975,14.096298456192017
976,14.0978844165802
977,13.910160779953003
978,14.181253671646118
979,14.204010486602783
980,13.91460657119751
981,14.088373184204102
982,14.13100528717041
983,14.14661693572998
984,14.198480129241943
985,13.976033449172974
986,14.095842599868774
987,14.54391884803772
988,14.40376091003418
989,13.889434337615967
990,14.678462982177734
991,13.983327627182007
992,14.06362771987915
993,13.974005460739136
994,14.28058934211731
995,14.168295621871948
996,14.254498481750488
997,14.167403221130371
998,14.138946533203125
999,14.257803916931152
1000,13.934608936309814
