Epoch,Elapsed Time (seconds)
146,4.954391241073608
147,4.951022148132324
148,4.9569573402404785
149,4.962541818618774
150,4.953434705734253
151,4.956674337387085
152,5.23481011390686
153,4.949895858764648
154,4.951498985290527
155,5.101538419723511
156,4.959288835525513
157,4.950314998626709
158,4.95185112953186
159,4.9536683559417725
160,4.950816869735718
161,4.957965850830078
162,4.95355749130249
163,4.947423219680786
164,4.951199531555176
165,4.952304840087891
166,4.9512434005737305
167,4.951796531677246
168,4.996643781661987
169,4.952849388122559
170,4.9517083168029785
171,4.953360080718994
172,4.949956178665161
173,5.0397515296936035
174,4.938446283340454
175,4.931041717529297
176,4.93247652053833
177,4.934857130050659
178,4.932841777801514
179,4.930494785308838
180,4.934469938278198
181,4.93272066116333
182,5.11569881439209
183,4.95346736907959
184,4.989897012710571
185,5.209188461303711
186,5.037315845489502
187,5.11307954788208
188,5.090147256851196
189,5.2685933113098145
190,5.081815004348755
191,4.966317653656006
192,4.968395709991455
193,4.959462404251099
194,4.962098121643066
195,4.956456422805786
196,4.956358194351196
197,5.033186435699463
198,5.207390069961548
199,5.15964412689209
200,5.1689612865448
201,5.17769980430603
202,5.079100131988525
203,5.093167304992676
204,5.11887264251709
205,5.111833095550537
206,5.022804498672485
207,5.160565614700317
208,5.212549448013306
209,5.00365686416626
210,5.134302139282227
211,5.044991970062256
212,5.178259372711182
213,5.034162282943726
214,5.116877794265747
215,5.1359217166900635
216,5.176107883453369
217,5.149396181106567
218,5.2491371631622314
219,5.273232936859131
220,5.148305892944336
221,5.08523964881897
222,5.072866916656494
223,5.10539698600769
224,5.077985525131226
225,5.051090478897095
226,5.257073402404785
227,5.150590896606445
228,5.147256135940552
229,5.109729528427124
230,5.17485499382019
231,5.175344467163086
232,5.189350843429565
233,5.007508754730225
234,4.999450922012329
235,5.01302433013916
236,4.995582103729248
237,5.020777463912964
238,5.038729190826416
239,4.982475757598877
240,5.042657375335693
241,5.0427937507629395
242,5.017282724380493
243,5.0352983474731445
244,5.04843807220459
245,5.179889678955078
246,5.2384819984436035
247,5.315380573272705
248,5.269519805908203
249,5.234845399856567
250,5.183265686035156
251,5.078552722930908
252,5.41222882270813
253,5.446187734603882
254,5.159757375717163
255,5.205855131149292
256,5.036485195159912
257,4.957226753234863
258,5.04237699508667
259,5.009807109832764
260,5.1340882778167725
261,4.9908998012542725
262,5.001978635787964
263,5.145967721939087
264,5.278668642044067
265,5.213491916656494
266,5.259089469909668
267,5.295830011367798
268,5.2334582805633545
269,5.149846792221069
270,5.129129886627197
271,5.319993019104004
272,5.334057092666626
273,5.332545280456543
274,5.277276515960693
275,5.1344826221466064
276,5.154086589813232
277,5.072755813598633
278,5.072280645370483
279,5.0720226764678955
280,5.072061061859131
281,5.116966247558594
282,5.1728434562683105
283,5.269908428192139
284,5.059690952301025
285,5.140860319137573
286,5.29155158996582
287,5.240339279174805
288,5.207043647766113
289,5.171916961669922
290,5.264706373214722
291,5.243048667907715
292,5.144895553588867
293,5.202438592910767
294,5.145838737487793
295,5.129281282424927
296,5.242316484451294
297,5.03320050239563
298,4.982573747634888
299,5.172532558441162
300,5.1279990673065186
